NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.3709677419354839 ,0.3225806451612903,0.3709677419354839,0.4032258064516129,0.41935483870967744,0.3387096774193548
0.3709677419354839 ,0.3870967741935484,0.2903225806451613,0.24193548387096775,0.25806451612903225,0.2903225806451613
0.4032258064516129 ,0.3548387096774194,0.3709677419354839,0.27419354838709675,0.3225806451612903,0.4032258064516129
0.2903225806451613 ,0.27419354838709675,0.3064516129032258,0.3548387096774194,0.3225806451612903,0.27419354838709675
0.3870967741935484 ,0.41935483870967744,0.24193548387096775,0.3064516129032258,0.4032258064516129,0.41935483870967744
0.3548387096774194 ,0.27419354838709675,0.2903225806451613,0.25806451612903225,0.27419354838709675,0.27419354838709675
0.3870967741935484 ,0.43548387096774194,0.3387096774193548,0.3870967741935484,0.3064516129032258,0.3709677419354839
0.3709677419354839 ,0.3870967741935484,0.3548387096774194,0.3870967741935484,0.27419354838709675,0.4032258064516129
0.3064516129032258 ,0.4032258064516129,0.3387096774193548,0.24193548387096775,0.20967741935483872,0.2903225806451613
0.3709677419354839 ,0.3709677419354839,0.27419354838709675,0.3064516129032258,0.27419354838709675,0.3064516129032258
0.3064516129032258 ,0.4032258064516129,0.3709677419354839,0.3225806451612903,0.3387096774193548,0.41935483870967744
0.41935483870967744 ,0.2903225806451613,0.3225806451612903,0.3548387096774194,0.3387096774193548,0.2903225806451613
0.3548387096774194 ,0.3225806451612903,0.27419354838709675,0.3225806451612903,0.3709677419354839,0.3387096774193548
0.4032258064516129 ,0.41935483870967744,0.3225806451612903,0.3387096774193548,0.3387096774193548,0.41935483870967744
0.41935483870967744 ,0.3709677419354839,0.3548387096774194,0.3064516129032258,0.3870967741935484,0.3709677419354839
0.22580645161290322 ,0.3225806451612903,0.25806451612903225,0.3548387096774194,0.25806451612903225,0.22580645161290322
0.4032258064516129 ,0.2903225806451613,0.3064516129032258,0.3225806451612903,0.3387096774193548,0.3387096774193548
0.3064516129032258 ,0.3709677419354839,0.20967741935483872,0.3870967741935484,0.3870967741935484,0.3064516129032258
0.3709677419354839 ,0.3548387096774194,0.3064516129032258,0.3548387096774194,0.3225806451612903,0.2903225806451613
0.3387096774193548 ,0.3548387096774194,0.3387096774193548,0.27419354838709675,0.3225806451612903,0.3548387096774194
0.3225806451612903 ,0.3709677419354839,0.3225806451612903,0.4032258064516129,0.2903225806451613,0.41935483870967744
0.3225806451612903 ,0.3225806451612903,0.25806451612903225,0.2903225806451613,0.25806451612903225,0.3064516129032258
0.3709677419354839 ,0.41935483870967744,0.3387096774193548,0.2903225806451613,0.3870967741935484,0.3709677419354839
0.3709677419354839 ,0.2903225806451613,0.27419354838709675,0.3548387096774194,0.2903225806451613,0.3225806451612903
0.1935483870967742 ,0.3870967741935484,0.3387096774193548,0.3387096774193548,0.3225806451612903,0.25806451612903225
0.2903225806451613 ,0.3387096774193548,0.3225806451612903,0.3064516129032258,0.3225806451612903,0.3548387096774194
0.24193548387096775 ,0.3548387096774194,0.41935483870967744,0.25806451612903225,0.3387096774193548,0.3387096774193548
0.3870967741935484 ,0.3548387096774194,0.3387096774193548,0.43548387096774194,0.3225806451612903,0.3387096774193548
0.3870967741935484 ,0.3870967741935484,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3870967741935484
0.2903225806451613 ,0.27419354838709675,0.24193548387096775,0.3709677419354839,0.3387096774193548,0.2903225806451613
0.3564356435643564 ,0.297029702970297,0.37623762376237624,0.2871287128712871,0.38613861386138615,0.32673267326732675
0.33663366336633666 ,0.3465346534653465,0.3465346534653465,0.3465346534653465,0.3564356435643564,0.37623762376237624
0.297029702970297 ,0.27722772277227725,0.2079207920792079,0.2376237623762376,0.2376237623762376,0.22772277227722773
0.27722772277227725 ,0.2871287128712871,0.2871287128712871,0.3465346534653465,0.33663366336633666,0.3465346534653465
0.27722772277227725 ,0.297029702970297,0.2871287128712871,0.3069306930693069,0.27722772277227725,0.3069306930693069
0.297029702970297 ,0.2871287128712871,0.24752475247524752,0.2871287128712871,0.24752475247524752,0.26732673267326734
0.297029702970297 ,0.297029702970297,0.38613861386138615,0.3564356435643564,0.3465346534653465,0.36633663366336633
0.3564356435643564 ,0.37623762376237624,0.33663366336633666,0.31683168316831684,0.3069306930693069,0.3069306930693069
0.297029702970297 ,0.3465346534653465,0.297029702970297,0.2871287128712871,0.26732673267326734,0.37623762376237624
0.3069306930693069 ,0.36633663366336633,0.297029702970297,0.33663366336633666,0.32673267326732675,0.36633663366336633
0.32673267326732675 ,0.33663366336633666,0.24752475247524752,0.3465346534653465,0.31683168316831684,0.32673267326732675
0.3069306930693069 ,0.27722772277227725,0.27722772277227725,0.24752475247524752,0.2871287128712871,0.2871287128712871
0.27722772277227725 ,0.3465346534653465,0.2871287128712871,0.25742574257425743,0.25742574257425743,0.2871287128712871
0.3069306930693069 ,0.3564356435643564,0.32673267326732675,0.3069306930693069,0.2871287128712871,0.37623762376237624
0.36633663366336633 ,0.33663366336633666,0.36633663366336633,0.3465346534653465,0.3564356435643564,0.36633663366336633
0.3564356435643564 ,0.31683168316831684,0.38613861386138615,0.25742574257425743,0.38613861386138615,0.3465346534653465
0.31683168316831684 ,0.297029702970297,0.32673267326732675,0.27722772277227725,0.3465346534653465,0.2871287128712871
0.3465346534653465 ,0.37623762376237624,0.3564356435643564,0.31683168316831684,0.4158415841584158,0.36633663366336633
0.31683168316831684 ,0.32673267326732675,0.26732673267326734,0.2871287128712871,0.25742574257425743,0.33663366336633666
0.3564356435643564 ,0.25742574257425743,0.3069306930693069,0.3069306930693069,0.33663366336633666,0.3465346534653465
0.32673267326732675 ,0.3465346534653465,0.33663366336633666,0.25742574257425743,0.27722772277227725,0.3465346534653465
0.3465346534653465 ,0.33663366336633666,0.21782178217821782,0.3069306930693069,0.297029702970297,0.37623762376237624
0.2871287128712871 ,0.24752475247524752,0.2871287128712871,0.3069306930693069,0.297029702970297,0.3069306930693069
0.32673267326732675 ,0.33663366336633666,0.36633663366336633,0.3564356435643564,0.33663366336633666,0.3465346534653465
0.38613861386138615 ,0.3564356435643564,0.38613861386138615,0.2871287128712871,0.33663366336633666,0.3465346534653465
0.36633663366336633 ,0.3564356435643564,0.31683168316831684,0.22772277227722773,0.2871287128712871,0.24752475247524752
0.36633663366336633 ,0.3564356435643564,0.2871287128712871,0.24752475247524752,0.33663366336633666,0.3564356435643564
0.33663366336633666 ,0.27722772277227725,0.31683168316831684,0.33663366336633666,0.25742574257425743,0.2871287128712871
0.37623762376237624 ,0.297029702970297,0.2871287128712871,0.40594059405940597,0.3465346534653465,0.3564356435643564
0.3564356435643564 ,0.2871287128712871,0.2871287128712871,0.32673267326732675,0.297029702970297,0.3465346534653465
0.7948717948717948 ,0.8076923076923077,0.782051282051282,0.717948717948718,0.8333333333333334,0.8333333333333334
0.782051282051282 ,0.782051282051282,0.8076923076923077,0.782051282051282,0.7692307692307693,0.7948717948717948
0.8076923076923077 ,0.8333333333333334,0.8076923076923077,0.7948717948717948,0.717948717948718,0.782051282051282
0.7948717948717948 ,0.7564102564102564,0.7948717948717948,0.7948717948717948,0.7564102564102564,0.7948717948717948
0.782051282051282 ,0.8076923076923077,0.8205128205128205,0.782051282051282,0.8076923076923077,0.8205128205128205
0.7948717948717948 ,0.7692307692307693,0.8333333333333334,0.7948717948717948,0.7435897435897436,0.8461538461538461
0.7948717948717948 ,0.7948717948717948,0.8205128205128205,0.8076923076923077,0.7564102564102564,0.8205128205128205
0.7948717948717948 ,0.7948717948717948,0.8076923076923077,0.8205128205128205,0.7692307692307693,0.8076923076923077
0.782051282051282 ,0.7692307692307693,0.8205128205128205,0.7435897435897436,0.7051282051282052,0.7692307692307693
0.8076923076923077 ,0.8076923076923077,0.782051282051282,0.8076923076923077,0.8461538461538461,0.8205128205128205
0.8461538461538461 ,0.8333333333333334,0.8076923076923077,0.7692307692307693,0.8076923076923077,0.782051282051282
0.8205128205128205 ,0.8333333333333334,0.8205128205128205,0.8076923076923077,0.7948717948717948,0.8205128205128205
0.7692307692307693 ,0.6923076923076923,0.7435897435897436,0.7051282051282052,0.7051282051282052,0.7435897435897436
0.8076923076923077 ,0.782051282051282,0.7948717948717948,0.7435897435897436,0.7692307692307693,0.7948717948717948
0.8076923076923077 ,0.8076923076923077,0.8461538461538461,0.7051282051282052,0.7564102564102564,0.8333333333333334
0.8461538461538461 ,0.782051282051282,0.782051282051282,0.7948717948717948,0.782051282051282,0.8076923076923077
0.7307692307692307 ,0.7564102564102564,0.782051282051282,0.7692307692307693,0.8076923076923077,0.7564102564102564
0.7435897435897436 ,0.6666666666666666,0.7564102564102564,0.7948717948717948,0.6923076923076923,0.782051282051282
0.7564102564102564 ,0.8205128205128205,0.8076923076923077,0.782051282051282,0.7564102564102564,0.782051282051282
0.7692307692307693 ,0.7564102564102564,0.7564102564102564,0.7051282051282052,0.6923076923076923,0.782051282051282
0.8461538461538461 ,0.8076923076923077,0.7948717948717948,0.8076923076923077,0.8076923076923077,0.8205128205128205
0.782051282051282 ,0.7435897435897436,0.782051282051282,0.7435897435897436,0.7435897435897436,0.7692307692307693
0.782051282051282 ,0.782051282051282,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.8205128205128205
0.7692307692307693 ,0.8333333333333334,0.7564102564102564,0.7692307692307693,0.782051282051282,0.8333333333333334
0.8076923076923077 ,0.7692307692307693,0.7564102564102564,0.8333333333333334,0.7948717948717948,0.8205128205128205
0.8205128205128205 ,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8205128205128205,0.8205128205128205
0.782051282051282 ,0.7692307692307693,0.782051282051282,0.7692307692307693,0.7948717948717948,0.782051282051282
0.7564102564102564 ,0.782051282051282,0.7948717948717948,0.8076923076923077,0.7564102564102564,0.8076923076923077
0.8205128205128205 ,0.7692307692307693,0.7948717948717948,0.8461538461538461,0.7948717948717948,0.782051282051282
0.8589743589743589 ,0.7692307692307693,0.8076923076923077,0.7564102564102564,0.7948717948717948,0.8076923076923077
0.5198019801980198 ,0.5082508250825083,0.5478547854785478,0.5,0.6518151815181518,0.6204620462046204
0.47854785478547857 ,0.5297029702970297,0.5759075907590759,0.5,0.6633663366336634,0.6501650165016502
0.5 ,0.5198019801980198,0.5165016501650165,0.5,0.6584158415841584,0.6485148514851485
0.5313531353135313 ,0.5462046204620462,0.5643564356435643,0.5,0.6666666666666666,0.641914191419142
0.5066006600660066 ,0.5115511551155115,0.5561056105610561,0.5,0.66996699669967,0.636963696369637
0.5033003300330033 ,0.5214521452145214,0.5396039603960396,0.5,0.6501650165016502,0.6171617161716172
0.4966996699669967 ,0.5379537953795379,0.5247524752475248,0.5,0.6468646864686468,0.6336633663366337
0.47194719471947194 ,0.5148514851485149,0.5511551155115512,0.5,0.693069306930693,0.6452145214521452
0.5099009900990099 ,0.5198019801980198,0.5462046204620462,0.5,0.6897689768976898,0.6551155115511551
0.504950495049505 ,0.5148514851485149,0.5,0.5,0.6518151815181518,0.6402640264026402
0.4900990099009901 ,0.5016501650165016,0.6039603960396039,0.5,0.6815181518151815,0.6600660066006601
0.5363036303630363 ,0.5198019801980198,0.6452145214521452,0.5,0.6353135313531353,0.6320132013201321
0.48184818481848185 ,0.523102310231023,0.5115511551155115,0.5,0.6336633663366337,0.594059405940594
0.5066006600660066 ,0.5363036303630363,0.5115511551155115,0.5,0.6848184818481848,0.6666666666666666
0.49174917491749176 ,0.5396039603960396,0.5742574257425742,0.5,0.6534653465346535,0.6270627062706271
0.49834983498349833 ,0.5264026402640264,0.5759075907590759,0.4966996699669967,0.6501650165016502,0.6287128712871287
0.5148514851485149 ,0.5181518151815182,0.5561056105610561,0.5,0.6864686468646864,0.6798679867986799
0.49834983498349833 ,0.5148514851485149,0.4966996699669967,0.5,0.6765676567656765,0.6237623762376238
0.4900990099009901 ,0.5247524752475248,0.5841584158415841,0.5,0.6798679867986799,0.636963696369637
0.5 ,0.5165016501650165,0.5643564356435643,0.5,0.7376237623762376,0.6798679867986799
0.5264026402640264 ,0.5214521452145214,0.5297029702970297,0.5,0.6402640264026402,0.6303630363036303
0.5132013201320133 ,0.5082508250825083,0.5792079207920792,0.5,0.7293729372937293,0.7145214521452146
0.5066006600660066 ,0.5247524752475248,0.5511551155115512,0.5,0.6452145214521452,0.6584158415841584
0.4933993399339934 ,0.5363036303630363,0.49174917491749176,0.5,0.6518151815181518,0.6518151815181518
0.5115511551155115 ,0.5379537953795379,0.4900990099009901,0.5,0.6501650165016502,0.6089108910891089
0.4636963696369637 ,0.5264026402640264,0.5627062706270627,0.5,0.7062706270627063,0.6303630363036303
0.566006600660066 ,0.528052805280528,0.523102310231023,0.5,0.7161716171617162,0.6749174917491749
0.49834983498349833 ,0.5214521452145214,0.5775577557755776,0.5,0.6584158415841584,0.6518151815181518
0.49504950495049505 ,0.5148514851485149,0.5561056105610561,0.5,0.6683168316831684,0.6386138613861386
0.5313531353135313 ,0.5198019801980198,0.5841584158415841,0.5,0.6749174917491749,0.6584158415841584
0.7391304347826086 ,0.7663043478260869,0.7989130434782609,0.842391304347826,0.7228260869565217,0.8043478260869565
0.7119565217391305 ,0.6739130434782609,0.8260869565217391,0.7989130434782609,0.7554347826086957,0.7934782608695652
0.7771739130434783 ,0.7880434782608695,0.8152173913043478,0.7934782608695652,0.7717391304347826,0.8260869565217391
0.7717391304347826 ,0.7445652173913043,0.8206521739130435,0.7934782608695652,0.782608695652174,0.8097826086956522
0.8097826086956522 ,0.8097826086956522,0.8097826086956522,0.8478260869565217,0.7771739130434783,0.842391304347826
0.7989130434782609 ,0.7445652173913043,0.7989130434782609,0.8152173913043478,0.7880434782608695,0.8206521739130435
0.7391304347826086 ,0.782608695652174,0.8206521739130435,0.8478260869565217,0.782608695652174,0.8369565217391305
0.7880434782608695 ,0.7391304347826086,0.8097826086956522,0.8478260869565217,0.7717391304347826,0.8206521739130435
0.7880434782608695 ,0.7989130434782609,0.8478260869565217,0.8315217391304348,0.782608695652174,0.8478260869565217
0.7065217391304348 ,0.7554347826086957,0.8152173913043478,0.782608695652174,0.7554347826086957,0.7771739130434783
0.7880434782608695 ,0.7119565217391305,0.8206521739130435,0.7880434782608695,0.8152173913043478,0.8260869565217391
0.7934782608695652 ,0.782608695652174,0.8586956521739131,0.8152173913043478,0.8260869565217391,0.8369565217391305
0.7717391304347826 ,0.7880434782608695,0.842391304347826,0.8206521739130435,0.7717391304347826,0.842391304347826
0.8097826086956522 ,0.75,0.8369565217391305,0.842391304347826,0.7771739130434783,0.8206521739130435
0.75 ,0.8315217391304348,0.8315217391304348,0.8532608695652174,0.8043478260869565,0.8641304347826086
0.8369565217391305 ,0.7282608695652174,0.8478260869565217,0.8695652173913043,0.8315217391304348,0.842391304347826
0.7336956521739131 ,0.7608695652173914,0.8097826086956522,0.8804347826086957,0.7391304347826086,0.7989130434782609
0.8152173913043478 ,0.717391304347826,0.7934782608695652,0.7771739130434783,0.7608695652173914,0.8043478260869565
0.7771739130434783 ,0.7554347826086957,0.8097826086956522,0.8260869565217391,0.782608695652174,0.8206521739130435
0.7663043478260869 ,0.7934782608695652,0.8097826086956522,0.8478260869565217,0.7989130434782609,0.8206521739130435
0.8206521739130435 ,0.8206521739130435,0.8369565217391305,0.8206521739130435,0.8315217391304348,0.8369565217391305
0.7663043478260869 ,0.8152173913043478,0.8586956521739131,0.8260869565217391,0.8206521739130435,0.8532608695652174
0.7771739130434783 ,0.8206521739130435,0.7717391304347826,0.782608695652174,0.8097826086956522,0.8369565217391305
0.7771739130434783 ,0.7771739130434783,0.8152173913043478,0.8586956521739131,0.7717391304347826,0.8260869565217391
0.7282608695652174 ,0.7445652173913043,0.8097826086956522,0.7771739130434783,0.7771739130434783,0.782608695652174
0.7880434782608695 ,0.7554347826086957,0.8315217391304348,0.842391304347826,0.8043478260869565,0.842391304347826
0.7608695652173914 ,0.8152173913043478,0.8369565217391305,0.842391304347826,0.8206521739130435,0.8478260869565217
0.7554347826086957 ,0.6956521739130435,0.782608695652174,0.8532608695652174,0.782608695652174,0.8097826086956522
0.717391304347826 ,0.8097826086956522,0.8478260869565217,0.8695652173913043,0.8478260869565217,0.875
0.7771739130434783 ,0.75,0.7771739130434783,0.8097826086956522,0.782608695652174,0.8097826086956522
0.6986301369863014 ,0.6678082191780822,0.702054794520548,0.6712328767123288,0.7123287671232876,0.6952054794520548
0.7123287671232876 ,0.6883561643835616,0.7328767123287672,0.6541095890410958,0.7294520547945206,0.7157534246575342
