RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.6775004822850238 ,1.412983196920427,0.9001602607595711,1.1756449097575365,0.8142962319173468,0.7621581473820744
0.6919790752399183 ,1.3849904887834688,0.8129914781492676,1.238813773612156,0.7609507733256646,0.6974298223275643
0.7198649211619018 ,2.5064999209625882,0.8126476820278344,1.2853230565978453,0.7834289191591997,0.6559143871764386
0.7172752438155002 ,1.4565536115100561,0.8064798441881977,0.8785236770473516,0.8101366489658682,0.71815232374621
0.7174953439007171 ,1.5028047302118952,0.9044075359949657,0.8306884082137719,0.8633681842494905,0.696966995145494
0.8038045095164048 ,1.4673418614816494,1.1750295231428403,1.7419145493520891,0.8942546742132312,0.8126550448143769
0.6686102016190427 ,1.4998426054665868,0.8372876047828315,0.8776060408146384,0.8008407403677341,0.6965710354018111
0.33185908877473613 ,0.8216240899660602,0.4537332332627064,0.42308531009415573,0.39418063703654893,0.4005348801050407
0.1604683346511812 ,0.817602918045949,0.2103716304542461,0.29462968221490615,0.23567741664966335,0.3240366082130387
0.14629694061119394 ,0.8144586762993973,0.16736769574122848,0.26165057507976536,0.24793456061286703,0.2993958288151336
0.18755002307851204 ,0.815772143915378,0.2380380265172606,0.29455083410897653,0.2701759118087911,0.36599151924288437
0.1512465099359951 ,0.8099920574089833,0.21108500118118304,0.1747958011124634,0.2549913959905659,0.29969735461361036
0.14160297929952426 ,0.8117687912763497,0.17111376288322788,0.13322113179341188,0.23077701741876228,0.28557716466100885
0.13029533288653622 ,0.8137037870575949,0.17314358526521503,0.1436086681199328,0.24072168217734025,0.3086760199820157
0.21500673680421648 ,0.8199896640114649,0.3378849132458914,0.31622900415911526,0.3026251278060879,0.35589867312918083
0.11461113375819464 ,0.8135570398622212,0.1679428660054134,0.20462877319037923,0.24510806174822006,0.32797802043789454
0.16956837413879042 ,0.8188175966235337,0.2905797162389057,0.31338211143056477,0.26621298018069856,0.345981545623854
0.17935157764523296 ,0.8224483827150196,0.19924700474360071,0.287251549092273,0.25215484368384017,0.3310264839237198
0.15940070865596698 ,0.813703787057595,0.2473772112683714,0.15062057119776887,0.2925982084160829,0.33472336449169754
0.2083883225499059 ,0.817327936169621,0.31790746407187315,0.2807263692471172,0.2942257089025391,0.3686977410910081
0.1638519153331699 ,0.8140799082202653,0.18109196009620077,0.1905307399081731,0.24409220127230227,0.31053302392851206
0.16186302131641014 ,0.817602918045949,0.18923913054208724,0.16932268193132669,0.23430320290158665,0.3165294725050941
0.13239367474967345 ,0.8135570398622213,0.17668556527886037,0.14845081357791484,0.2560414246976055,0.32655284128438944
0.21946751517661925 ,0.8203187471343918,0.3168876599192661,0.21689571059842208,0.30674370345613156,0.3392231849148431
0.15220926210988994 ,0.8165567132130978,0.18685721567294422,0.14865012627704496,0.27221902747743365,0.3121858349349022
0.13547977366490463 ,0.8366209135095058,0.1456012664259086,0.18172707834337345,0.22422758271240936,0.301587279797484
0.17315115661547897 ,0.8188175966235341,0.26422080366696227,0.22632127510328726,0.300960009502097,0.3761868632403064
0.23371686847100875 ,0.8140799082202653,0.24729561804499026,0.2786977970337238,0.2391401666485506,0.33743369885885394
0.20879537715405244 ,0.8165567132130976,0.29167166570132597,0.3129350151928132,0.27908092772702325,0.3211701580406465
0.15428765036244535 ,0.8253631941133727,0.19935968422862704,0.2368599485955338,0.2780960781035496,0.30725009621799965
0.1848553153477007 ,0.8177687826165987,0.24204177175522051,0.2331053560828659,0.30226612620010884,0.4006158081854283
0.20234584014177226 ,0.8200415523594402,0.28583331607372814,0.24026955025257254,0.2752708033572362,0.4137457630905812
0.14915358209854182 ,0.8188175966235338,0.2080088011799582,0.19642588916778506,0.22723361239848094,0.3682337445091194
0.12651578374108544 ,0.815772143915378,0.15139023541050428,0.1562551812057526,0.24564889546592755,0.3017173692891055
0.1283719142054629 ,0.8153854180418447,0.16545645032785877,0.10714088347735143,0.22577483397281178,0.28836587666029717
0.14880050596375163 ,0.8176029180459493,0.20566987501164227,0.24166898296566888,0.23456405786014484,0.29847424691411134
0.11681493618194128 ,0.8137037870575949,0.17327535823001952,0.16532061491843902,0.22377104472945905,0.2772021746804116
0.25370120622600095 ,0.6928764836660387,0.30777149977009693,0.2705772878338834,0.2834675386385853,0.3088175502956168
0.26465238210436903 ,0.693087417414654,0.3602902582337788,0.27174068368565385,0.2967249703560805,0.3477180884082447
0.2500920370554323 ,0.6938368147730427,0.3712720963041502,0.3064116299399294,0.316350480716179,0.33254016140669757
0.234043945242179 ,0.6946837600575357,0.32497219468483024,0.32478039416333127,0.3352286655755297,0.35225617111901664
0.24149205632320545 ,0.6947466199136784,0.33516329474047407,0.2540380920703775,0.3152293395104196,0.3628978694321418
0.28565026224726225 ,0.7005025174617515,0.3811837268196818,0.3095270707604357,0.3763827864899356,0.39724642321717873
0.26353270648887983 ,0.6928764836660387,0.3397759992619232,0.298888509076497,0.29439529315363006,0.3345016480348657
0.2621790087347224 ,0.6954125864121113,0.34161914740395793,0.39164863114580867,0.3864620864295334,0.3814874950231647
0.24729983024897895 ,0.6946837600575357,0.31889238126987945,0.35682449225292906,0.2838219402599664,0.33919102511031596
0.2394739508907161 ,0.6935707554264836,0.2947910710314508,0.3052597980254057,0.32486302263483263,0.34599951299674103
0.345199022038676 ,0.6954125864121113,0.4072481786077211,0.34190808771522707,0.3396816846979238,0.3731409678596744
0.26629973918221 ,0.6987680875406151,0.33732414169491015,0.2825384507365621,0.3348033256571693,0.34619765722723567
0.24408963915446308 ,0.6954125864121117,0.3304311160503688,0.28348967229967326,0.32318836448096633,0.35284051815267997
0.2950573439642952 ,0.6968406821376871,0.40249170948734897,0.3564925781509589,0.38398324247280863,0.36508676434007337
0.34262125303570007 ,0.7052770015838791,0.5795835616404783,0.5268660657917158,0.42057933129676445,0.5513351250750432
0.2381385655964213 ,0.6938620085066214,0.328079713683601,0.2761476012364816,0.3200592698718102,0.33904210101619425
0.22674309963548905 ,0.6946837600575357,0.30111041952212886,0.24053303094960418,0.28321514280967663,0.30880448900883856
0.28109711631292744 ,0.692876483666039,0.40770112965218225,0.3174517616589558,0.29949846952082687,0.34757166405254847
0.28061821928896663 ,0.6965880156645294,0.3706868163462524,0.3515695766227158,0.32372326512069904,0.34854626770817687
0.26522587029353384 ,0.6935707554264836,0.34101624117252466,0.4036533296811915,0.30437156506741553,0.3394445906872815
0.21215075232865974 ,0.6935707554264834,0.2037441880663614,0.2907161105234806,0.2952856630433244,0.3027850770281244
0.256541712750162 ,0.6935707554264836,0.29483766500532704,0.44901538899787274,0.35245704615433304,0.3712338350848495
0.21918241117412848 ,0.6955505133977379,0.34501058744482443,0.4122238087048049,0.30569855615700947,0.32979233893475074
0.24078226332617755 ,0.6948408850583389,0.2966257690267954,0.30045578605856704,0.2939400811661772,0.33216782236193454
0.3268253665976641 ,0.7207282230147511,0.43742085289179083,0.316940227164206,0.3997578551754653,0.46588744208202526
0.30715953261523105 ,0.694026439580551,0.3431135592544297,0.4310026315673703,0.316487266531605,0.3415989162588581
0.2674098962102297 ,0.6916892231332672,0.36098022818765285,0.2857769363001618,0.32472244925795574,0.3599729888493589
0.28437386784256363 ,0.7021597404535561,0.38763339359793664,0.35144893619184725,0.3507309789500123,0.41960353301305114
0.32998638052291057 ,0.7001158632122263,0.4233262107127565,0.3619957244762942,0.37759386879351997,0.3951712833432439
0.260831908738106 ,0.6977711053155021,0.3029756151525799,0.3061026560816932,0.2878225526288807,0.3024388599205923
0.44947753475302243 ,1.564312107057129,0.6047035116677751,0.4963274985304698,0.5038938805480059,0.5037713440417538
0.5788451505275356 ,1.2856789400626059,1.0590768352732676,0.9739091476607036,0.5137216671385529,0.6067297481634387
0.530708663528724 ,1.6472450245937766,0.818156930718881,0.5518688464376588,0.5086131288892691,0.4871661796997217
0.5262593282920206 ,1.9236263359674535,0.9283205654411737,1.0,0.5195353714475255,0.44551230089361227
0.43503862578699215 ,1.856793467038087,0.6885934936082291,0.5588276259230136,0.5057076732389981,0.4722836449392607
0.5005625039659304 ,1.807763274256197,0.7794189653627316,2.0058362402967362,0.4983179452737595,0.650743998906359
0.5122553818562704 ,1.1956629158968912,0.7907220300159413,1.0,0.5075861172297396,0.5210563815948085
0.5083488402798707 ,1.388337591423819,0.737346828854532,0.590413881047536,0.5062283101382045,0.7121560676619866
0.4822022712116771 ,1.2109669071543505,0.9238301896359579,1.0,0.5180306066263144,0.5088772017751173
0.6939195173193906 ,1.2694551817763726,1.0355676099478104,0.582591708198811,0.5303082973639333,0.7386300832384017
0.5251329929149878 ,2.934598273530641,0.652354613640914,0.7036261536010795,0.5179581924127005,0.5490310659544007
0.473006473428486 ,1.3199764482257645,0.6139784303532693,1.0,0.49743876508121715,0.5405527736193274
0.5921944926268173 ,2.6079697629758503,0.9802925273800596,1.0,0.5190284797471513,0.5278659068313238
0.5268100568811463 ,1.741584571100825,0.8333898064464489,1.2918917724765309,0.5081975843279011,0.5759139507053233
0.6031557921165945 ,1.6668269853287103,1.0246634217494255,1.0,0.5186156729441947,0.6158060441812225
0.47762128460973735 ,1.2520242158091426,0.6140762969404023,1.0,0.49041029674566133,0.4836710841989557
0.5605779346242453 ,1.1333176184926648,1.159771108328964,0.5655145575923582,0.5204567675199001,0.5734549829199712
0.5340273743820559 ,2.256877099598229,0.9181124938626536,1.0,0.5066205893794374,0.555898890296907
0.44606452396291013 ,0.6630651880366567,0.6010338997076203,1.0,0.5150533242844526,0.5745267709729069
0.5535019234246441 ,1.9682007962444539,0.6684562696464432,1.0,0.5174390487345579,0.5443786074476148
0.5937312564056231 ,1.8279567461597548,0.9497298188135704,0.8636583741413544,0.5081874982605878,0.5824679428156003
0.5609290916325486 ,1.6820114848495955,0.7183676483066458,1.0,0.5025752490475397,0.5711006387850387
0.5901307586531973 ,1.3976620937948239,0.7498226736033979,1.0,0.5131766635643439,0.6488642289767008
0.5296781460275038 ,1.6163555005180883,0.8184162404541832,1.0,0.5296308508976602,0.5467232124033964
0.6713378962352335 ,1.470105090425827,0.9227410291081748,1.0,0.5249786299892409,0.47864257152138845
0.6495310296587352 ,1.2729002935087705,0.8093716008762389,1.0,0.5083827851771389,0.5705845296162348
0.500283072188087 ,1.9599453884918379,0.7848650899512787,1.0,0.5212859732986256,0.6127508048182324
0.3754605581337634 ,0.5861881149752418,0.6028559944866473,1.0,0.48964720515312904,0.510199026663877
0.6047453916197866 ,1.2162431854726583,0.9472104497753153,1.0,0.5255992851516413,0.5973984625936218
0.5616061979646482 ,1.0137484232730756,0.8038792470909446,1.0,0.5326118270596842,0.4697324187135489
1.5815670094408962 ,2.124892127134277,1.7564753638634658,1.8249693509555585,1.6703164788014833,2.4374071514051967
1.5630144298268402 ,2.05456109383805,1.831024128763803,1.8695139201318054,1.668957317961294,1.770224888564542
1.6255719367481363 ,2.1293211854245904,1.7294726227363193,2.7571542276282397,1.6708150978303964,2.240061315865029
1.5777910653053793 ,2.0459495174884865,2.0170970083907744,3.1081338443924356,1.7033601910433127,2.3403769983927654
1.6588273662672095 ,2.073599889359319,1.7889517450681247,2.796721112869244,1.7243812701799035,2.3345669280274732
1.6442365265208154 ,2.065321341950199,2.048999251454698,2.393321335815029,1.6906071919905274,1.9527501646386811
1.6438553462532532 ,2.0673851810288597,2.204474538304225,2.08102739962966,1.7756010640363258,2.5310354190327873
1.6579126298459785 ,2.0738700839766073,1.8058148569100407,2.5327498177618066,1.712319095717733,2.4586378936941005
1.517951032485598 ,2.041510494675401,1.771154196587932,3.357210121529513,1.6509056979780043,2.2230608786119483
1.6915098503698403 ,2.138667279717507,1.951065985245939,2.598835990999155,1.7503128431753263,2.1265004275390393
1.4765327202180905 ,2.0824780619936587,1.517079830307583,2.0103552932745092,1.663569848202012,2.153904167963388
1.5872259783163658 ,2.133668742100687,1.671479735361457,1.7722296537610274,1.6601116263972027,2.4953952404253252
1.615464509856629 ,2.024069787559882,1.6835119151856544,2.399451934617374,1.6992500374578534,2.0336007725986107
1.698821935951395 ,2.113965356496165,1.7757608765670811,3.890887525952419,1.6984501941703731,2.5137750634608738
1.6581254238470942 ,2.138667279717507,1.7765983680977597,2.8238450707368354,1.7628853034776106,2.192312158512823
1.6924701361318806 ,2.0732788655310985,1.8847565439692164,2.82488231876739,1.7447847001469623,2.41913090087737
1.6922729805267682 ,2.1747935310431314,2.1307219287116013,2.6626647029532227,1.7598702772495596,2.155927454538495
1.6053172447754767 ,2.1094465258941244,1.788847938212879,1.8760235396996856,1.7016215717536152,2.297878614384577
1.5043991038872602 ,2.05796434753714,1.4920428670476658,3.152885110472116,1.6760725862472605,2.2728228729835847
1.694832593353943 ,2.398866993590949,1.8382094981507153,3.3361313517994255,1.785079312224022,2.327332126149676
1.5804735802485883 ,2.05910305361218,1.637156660145763,3.38396834697144,1.6428499903719325,2.0047930815785073
1.7539208511098274 ,2.1862819074009097,2.2974719174586293,2.5887480592700336,1.8030175649329865,2.5548927594082014
1.6786103226397273 ,2.1797645220115727,2.0578879898184255,1.742784838232649,1.7674966175072444,2.601381754070288
1.6242301202779448 ,2.024069787559882,1.6064746126439466,2.1163326288990163,1.6683110697315098,2.0624426710941366
1.6644840369459084 ,2.165697574297797,1.9182072647683126,2.0756081674541633,1.7922439252030686,2.522016834140142
1.7032093326023843 ,2.4194839765025575,1.8688780246436938,3.7299947012049697,1.8203392907690459,2.2169141416669746
1.611269846491945 ,2.1011152736636096,1.8114251893968867,1.9204816937981246,1.6651253329821905,2.1986733141528734
1.5651765137452052 ,2.1414958316806856,1.5852861512746035,2.1193908998509516,1.7304868685658021,2.1703744998747982
1.5187975642567169 ,2.2109216638007516,1.6606772241320025,2.0543313514901738,1.7994262331679711,2.1396572819932222
1.6029303732803326 ,2.09147565071275,1.8104881342816679,3.0,1.698382077758046,2.4948652190854084
1.021123152030278 ,1.648855727650993,1.2522198308971686,1.7544157756840277,1.272696699686997,1.1803643373260249
0.8664953425850025 ,1.6075676412792927,1.0324352904250662,2.2046731723026123,1.172261881779851,1.056551370074733
0.9507660819982922 ,1.647793743123469,1.1338223536601701,2.4803291814183246,1.2181868824538717,1.030374700660869
0.9748222019481456 ,1.7847220336289957,1.1464153348325072,2.6642568529097783,1.1961069904852228,1.0714971350372036
1.195817464093379 ,1.802682976561393,1.5604406407419509,2.7029568196418667,1.366904086793262,1.364719477482586
0.9593993870479185 ,1.7344177317202083,1.0554829634232787,2.4032024698795342,1.2090401722605026,1.0943133158270937
0.9384740718410007 ,1.6279512058992776,1.1191114449060016,2.328163793881411,1.205490703043489,1.2058731901974364
0.9100608976165722 ,1.6580335559275066,1.1464025604484112,1.262497497739971,1.2032082356089855,1.0843312296030672
0.9639361998740272 ,1.6553426929863346,1.232731453010234,1.3705218086003295,1.2228656677117087,1.2637319860662355
0.9240013440197647 ,1.6896866502662125,1.1846371351023206,1.2894743552616978,1.1911977716218156,1.1148678398884748
0.9612479611988667 ,1.6681201691248297,1.1880313625808863,1.237968557801505,1.285860039131554,1.2786770676046924
1.018655602695181 ,1.6955004414549133,1.2197413122835474,1.3118511232939996,1.2457523931055803,1.3127346973633738
0.9741812068732738 ,1.7808078118262833,1.1113513537559618,1.5174652118703804,1.2568100681384655,1.308160570923718
1.1353924619210902 ,1.6896866502662125,1.4808401050341664,1.3741276104081268,1.304630863194145,1.0532029323477283
1.0271661435251807 ,1.6553426929863346,1.3910855359661354,2.7404131028221417,1.3115528812125898,1.1312761744230977
0.9724488436961086 ,1.7128771633081994,1.1388286030204882,3.4125089630128866,1.1967044496364443,1.2436860225900526
