PB-A,CAWPE-A
1.7012563898393938 ,1.265964124693913
1.6770724158830799 ,1.2600359013090459
1.6669722725144578 ,1.263745218601861
1.6927028205744252 ,1.2631423880183021
1.6726538365200392 ,1.2570340692466901
1.6784188445187593 ,1.2327885608051776
1.725906263567566 ,1.247150501067987
1.5980492978370584 ,1.2315912573766528
1.5908428206706702 ,1.236108988627084
1.6451238083503057 ,1.24752198751768
1.6109669696741695 ,1.254880738738126
1.5400816992784447 ,1.3306575215095646
1.4665557688254458 ,1.3034600315655223
1.5244688125636154 ,1.3159466509074031
1.4866547130033967 ,1.3086816833829886
1.554621403971163 ,1.335285094312132
1.4960410670425128 ,1.3154346280328504
1.478317276659875 ,1.2906314308840736
1.5308308143404077 ,1.2961201282907793
1.5403964512046735 ,1.3142105631005685
1.4496081126593057 ,1.2861780839290131
1.4964298694777134 ,1.2999636419440366
1.5311109602958444 ,1.3216254641306246
1.46681322130681 ,1.3134111150813745
1.4892113443949804 ,1.296954361927435
1.503007876037073 ,1.3087053999405907
1.5375885715030664 ,1.320119974046702
1.4587336675336637 ,1.2887882455889226
1.4656270355022942 ,1.3097036119100103
1.4796729893158889 ,1.2992657928208333
1.4880117336785907 ,1.2884102573432878
1.5009264719617672 ,1.3055534500021133
1.5216829177892772 ,1.330510284627542
1.5041034997173588 ,1.2993817416627704
1.4772882344809688 ,1.290735584635999
1.5771977459131994 ,1.3420299938485307
1.5802929092687978 ,1.3281055396432089
1.5024719026454347 ,1.3087941367625402
1.5107014203406315 ,1.3170601503312456
1.500454734443611 ,1.3022846530978773
1.472927226120567 ,1.2898709911479835
2.053703309586274 ,1.5132044546701706
1.9951192403317182 ,1.471962727075511
2.1472936901502386 ,1.479298573521391
2.179335481969066 ,1.4999955087128392
2.159770133980627 ,1.5577141688846516
2.128324809168033 ,1.5745492578233051
2.069706862825808 ,1.4724879742356078
1.963194875933124 ,1.4406035342020624
1.9905239277030657 ,1.4543197159238996
2.1260767710418835 ,1.516080056044645
2.0743951616398415 ,1.486633186164605
2.109294063931223 ,1.4725182285801084
2.1152423466656147 ,1.5053491152967804
2.181330196782813 ,1.515996173532462
2.264241864742369 ,1.5629801477791674
2.1486130157179426 ,1.527872972169303
2.1790997847574913 ,1.485237345620818
2.2128156864679447 ,1.4953306562562665
2.000746517311077 ,1.4715705517248847
2.0998283422891273 ,1.4905947566984061
2.098515536743268 ,1.5301760947452385
2.2026161328100575 ,1.5161983037408573
2.0468974778861866 ,1.4715217936993703
2.209151540909826 ,1.5075353434236691
2.336463222286775 ,1.6133909695146964
1.9848011303422284 ,1.476449739038174
2.1193175362708643 ,1.5460792312540903
2.085790586245669 ,1.5600848516409238
2.0797782113422967 ,1.4803413554034641
2.286998215496971 ,1.5627952811554138
0.33573795115062083 ,0.3153479646805619
0.24754021126419123 ,0.1939913497419501
0.3432623048115222 ,0.26342541091876276
0.41976647372043474 ,0.2872085227572313
0.29603606331301435 ,0.1713278713627472
0.30064823504097904 ,0.18342339144739453
0.30226041973845363 ,0.2499911659126557
0.24412580598316605 ,0.19439367908713623
0.2632183237653903 ,0.20515906539667264
0.4649020122195614 ,0.43749964443610556
0.3310133998358994 ,0.2861715992817635
0.4180331937547923 ,0.35531474346744546
0.28941832077890317 ,0.2346749480690084
0.3024548485724786 ,0.25657122487248857
0.4287155503240945 ,0.41208528248813303
0.3017815801694094 ,0.2853319281073665
0.4305990588989276 ,0.41016480898230956
0.3690257369759304 ,0.37002379198274943
0.29756529920528396 ,0.24862753859560766
0.4315982786048076 ,0.2804665590762045
0.38896552750851227 ,0.329599607505882
0.28845793171103024 ,0.2322868783741095
0.28399221966570826 ,0.25417710428626195
0.3260235623783598 ,0.24442242321091326
0.30715045682569825 ,0.2361716696401033
0.46878604990337003 ,0.3548168650178767
0.4008081501444495 ,0.35523724046210386
0.31667719199832006 ,0.2742136403196516
0.42015738772064454 ,0.21987154849431062
0.32106429592333724 ,0.2295001792553892
