MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.5990479441116491 ,0.4959845612725783,0.4944362504574319,0.6010932608882638,0.5994323278301186,0.4955471245551396
0.5837574988646741 ,0.4865381947316605,0.4861067361574955,0.5833427949105299,0.5835949144535155,0.4863932679839787
0.595266053465723 ,0.47634824904586476,0.4784919626919924,0.6010046430175426,0.596547488915173,0.47681642764136356
0.6831783449345583 ,0.519351522225714,0.5192434485007004,0.6841375329259143,0.6834028587217004,0.5193164655189575
0.7167781471158651 ,0.5157581668794113,0.5172616738673309,0.7188402430903094,0.7172632575147934,0.5161203424219909
0.7490001664525583 ,0.5191753924261832,0.5174494118756994,0.7483023213818683,0.7487679864018593,0.5186906647024186
0.7483775515418676 ,0.49808300029638186,0.49745833381970117,0.7505663550639255,0.7487811340340756,0.49786183038058063
0.5929222373482387 ,0.49785216147136857,0.49741215883790774,0.591031206087129,0.5923551820536876,0.4976935957916751
0.650590845622467 ,0.5251644478084121,0.524514585800189,0.650200814326634,0.6504882718824211,0.524997607633608
0.7125377565880788 ,0.49913815805929945,0.4998275465647177,0.7166092374596736,0.7133245348920082,0.49921959736668076
0.6982846682374309 ,0.5126445829167275,0.5112938658227479,0.7002447718074657,0.6987178722182726,0.5122649415704938
0.6545478832368511 ,0.5067921447706863,0.5073002818839722,0.6558803248314331,0.654823970940696,0.506884360815816
0.5836101461245355 ,0.48173109865037506,0.4825385716829798,0.5844042247055106,0.5836489918123383,0.48186975978157354
0.7537840372429332 ,0.5388637305214746,0.5382844021713139,0.7529201638843209,0.7535583937078549,0.5387086944750619
0.5594457847134323 ,0.4838270031144189,0.4843261243798369,0.5620159141463983,0.5598953885750213,0.48384269258324397
0.6529762495546674 ,0.5421398423788054,0.5407568824094271,0.6525206145457157,0.6528148607671547,0.5417551161930025
0.5600035155645924 ,0.4865894605033102,0.48572150606147857,0.5597824605403977,0.5598957220418013,0.48634748379414505
0.4969216166951623 ,0.43014434310592037,0.43219644067158364,0.4995688785228363,0.49750649188782103,0.430628477401753
0.7053358690264322 ,0.5169293613348573,0.5150605779836628,0.7045818941528921,0.7051211840109696,0.5164396697289297
0.6288450711023351 ,0.5013350401574473,0.5000762809317035,0.6275737660748871,0.6284320329037534,0.5009621009226158
0.6527825825152209 ,0.4966236892329855,0.4957385876438957,0.6533316221381043,0.6528654312485755,0.4963364548053611
0.7221144731444729 ,0.5244645875540345,0.5244839581245891,0.7255947762355446,0.7228270452675873,0.5243775151517482
0.6622936163912971 ,0.511625227991208,0.5113496004393054,0.66598372245731,0.6631548623899914,0.511525538357164
0.5255319583600729 ,0.45778505295775956,0.45824471646983017,0.5259690191057956,0.5254868633483528,0.4578280304149318
0.663231054094828 ,0.53020591443563,0.5281504957628282,0.663354208920672,0.663169806497443,0.5296398870871292
0.5220105603935443 ,0.4732263555343212,0.4736504564359346,0.5206068572768567,0.5216231139248788,0.47331002717730863
0.5819548798107453 ,0.484904479463622,0.4828380555412794,0.5785158784241168,0.5809974099366048,0.48433289199149904
0.7712872511537703 ,0.5217338218728252,0.5244018114612236,0.7727918424996967,0.7716515509390338,0.522381262649439
0.8017643183027177 ,0.5622904170529086,0.5622127805616457,0.8026961867595633,0.8019732364970158,0.5622535891628033
0.45984474456325086 ,0.46693478033243124,0.4675957670342733,0.4578431905431544,0.4592589110657613,0.4670427480552792
0.9382364585134424 ,0.7323341509739836,0.7332143790481643,0.9357530687269893,0.9371407593781259,0.732428481895824
1.0922288906414788 ,0.8180405465828162,0.8166191470742402,1.085095364530896,1.0902387689977622,0.8176313568005088
1.0433403884689232 ,0.7807196226380124,0.7829525816348026,1.0459266807956489,1.0439356156411905,0.7812334794828356
0.9738050015679635 ,0.7884403706374081,0.7909735420552364,0.9776698243447761,0.9745043043499765,0.7889090580892488
0.9838674169815755 ,0.7408024496696792,0.7431476185635048,0.9918985911201769,0.9857800338457585,0.7413509470123198
0.905236069297155 ,0.7048461921055007,0.7035424243167533,0.9007430236639757,0.90402005628487,0.7044832118958098
1.1219611790653443 ,0.8769140221814332,0.8809028335290823,1.1171848215789661,1.1205128410511935,0.8777368160395607
1.0800421007750372 ,0.79283998140384,0.7986601811988709,1.0746327200155863,1.078160736598002,0.7938721978449738
0.9196664148090193 ,0.7366520124842745,0.7385222781949276,0.9296903223197792,0.9215676374555568,0.7370457554192467
0.9326762176319819 ,0.7476798666564219,0.74699751250658,0.9370068122408528,0.9334109940748374,0.7473462923966773
0.7957914027252493 ,0.6857283616235997,0.6904243572038224,0.8069039642562679,0.7983995103605628,0.6868346040039036
0.856228975227868 ,0.7165717888330095,0.7119054497209945,0.8541075342580905,0.8555865252515091,0.7152972809814843
0.9408960428142882 ,0.7240432718634444,0.7287818945320024,0.9558179396255465,0.9443231102550156,0.7251438590859232
1.0052570910065954 ,0.7297434599156148,0.7327456510814786,1.0054505547768666,1.0045490752706956,0.7302955794810944
0.9862353349960578 ,0.7451673081367692,0.745242715941807,1.0031844347382162,0.9899655098219072,0.7449425484755529
0.9187052085134427 ,0.7631140058885992,0.7663338753871133,0.9267947968181489,0.9205365309921253,0.763816963261482
0.8515377396269651 ,0.7260777731605402,0.7244565083667486,0.854056543202949,0.8518499277318592,0.7254921118777162
1.1177921249425764 ,0.8472454113834773,0.8498906280492177,1.1134737291413315,1.1165936306743052,0.8478631861695103
0.9505225797154996 ,0.7576989734150545,0.758165022419815,0.9641498368779341,0.9535676720831382,0.7576840289145358
0.8502036595284611 ,0.7183269721437144,0.7155929254177205,0.8385805036389622,0.8468220984972316,0.7174141494763782
0.8888237399913251 ,0.7184017966059223,0.7187620701898713,0.892652957371976,0.8891552179651191,0.7181767762120196
1.1977036595284596 ,0.8683038782951475,0.8655342260514908,1.201733204718742,1.1984303216799632,0.8673949234915185
1.0218960790655969 ,0.772469927483102,0.7734076855575328,1.0294591409407639,1.0235990037979599,0.7726273038220104
1.090745041148862 ,0.7841053939635737,0.7855398823099154,1.1153776340077397,1.0962379244216707,0.7843647436335974
0.7987209214694593 ,0.6739958808323765,0.6801606119296421,0.8102169909962745,0.8011962357045266,0.6754319491167294
1.0902138153164018 ,0.7548060878974225,0.7485296185210873,1.091541989728624,1.0902112641426116,0.7530025759979697
0.8471547462874056 ,0.6883055658502518,0.6895605564473959,0.8493908149365506,0.847633722015462,0.6885923517525846
1.0427431996177516 ,0.7400534420190396,0.7407193705725464,1.0335910301555118,1.039933305505033,0.739919178957451
0.8610441114789249 ,0.7133670194955456,0.7110503972125299,0.856050442661371,0.8596829712523993,0.7127493193291559
0.9912752159665568 ,0.7939755615447819,0.7938128550660207,0.9869637930860324,0.9900288331900311,0.7938459665305676
0.13311738802731568 ,0.15452991600399826,0.15426704277694792,0.13289352023565312,0.13305361006120164,0.15445742662938847
0.12275385218161722 ,0.116534751115383,0.1164849597185941,0.1236880641508022,0.1229824956189018,0.1165210480051158
0.0757973304424868 ,0.11435739278224731,0.11394933655917339,0.07628601862832982,0.07591134450743252,0.11424523501316652
0.11957470815595875 ,0.13893807994290586,0.138928567480878,0.11956780753138198,0.11956542247658038,0.1389275594790036
0.10872610049169094 ,0.11834424241153398,0.11890779116056374,0.10935935353380496,0.10887505398490503,0.1184779106113483
0.1446579800379389 ,0.14299296838361722,0.14123994124744313,0.14343594984852076,0.14426476498501845,0.14247461118975485
0.05198851639932957 ,0.0771139368984577,0.07653004874786153,0.05153605493012155,0.05187206074262102,0.07696449179887181
0.08707552335767275 ,0.10893874718964779,0.10877320882148185,0.08694663268657993,0.08704235872814228,0.10889692031631204
0.09306190145966454 ,0.1108576416914316,0.11052760210090393,0.0928582524830186,0.09300737723711544,0.11077256276094812
0.12357995595034031 ,0.13734614929784836,0.137353481046153,0.12399656594685678,0.123667211933546,0.1373315360055161
0.1053918794905413 ,0.10768077179626047,0.10823676597320611,0.10611128206451846,0.10556410365751552,0.10781252427297117
0.03186487575352363 ,0.06649196266189843,0.06770676733309629,0.0321886734102341,0.03194372839134955,0.06679180957604766
0.12768260541862003 ,0.12681959910057,0.128255561960523,0.12865976977816707,0.12792151356854947,0.12717586668825956
0.1481362409075041 ,0.14457697091817936,0.14495397515835248,0.14813540923897592,0.1481346814342999,0.14466893856643423
0.08491728644853372 ,0.10572277100142415,0.10584898043230216,0.08516647541908463,0.08497449139249219,0.10575250180150587
0.046367778815971344 ,0.08523165199070426,0.08384540655984514,0.0456900743672558,0.04619430065324208,0.08488039109419189
0.0822232142414446 ,0.10464120623627406,0.10344960643612659,0.08111820629144616,0.08193778004685875,0.10433364609131175
0.080814636980254 ,0.10795856888740643,0.10878595119852419,0.0818810939250415,0.08106777915723734,0.10816408132183328
0.14110692606295527 ,0.12791639088452203,0.12637966421546434,0.1411527328490829,0.14109658618299295,0.1275076426193708
0.171459983132092 ,0.17606141113045973,0.17629763468893336,0.17192948564228186,0.171574135644837,0.17611751467798945
0.08264069031237302 ,0.11741449982504623,0.11669906464472089,0.08228474941141439,0.08254771509138357,0.11723335748200978
0.10921117231026027 ,0.1097300713389273,0.109788994487261,0.10921058084553283,0.1092099464862546,0.10974420589487884
0.08749299942860118 ,0.09559114994667514,0.09591018904454594,0.08784337796065392,0.08757980147236222,0.095670531325823
0.09191572329391118 ,0.11964406940650912,0.1199650001315753,0.09197429823572166,0.09192381732426756,0.1197186039854776
0.11671563852733058 ,0.10414122890333541,0.10570017124572438,0.11975602389230415,0.11746209617660044,0.1045214684433331
0.10682141430485541 ,0.11461471615140281,0.11582952978188231,0.10931871879854714,0.10742026262820852,0.11490500837486536
0.07071350022999277 ,0.08611448894435615,0.08628543177586497,0.07155701689906845,0.07091871371925344,0.08615430929267844
0.10204773804334376 ,0.12238237863333316,0.12317413715115133,0.10291382453203084,0.10224865299354359,0.12256816555033644
0.1122929146620206 ,0.1407478831402487,0.1416776881194989,0.11305063430519961,0.1124782238790442,0.14098325191724734
0.08457625449837995 ,0.0971858368006304,0.09699206854641752,0.08444475417898033,0.08453925524691346,0.09713332283196181
0.8138446877900222 ,0.6252211244407025,0.6374656698202101,0.826731625422745,0.8166682206405526,0.6279450545365524
0.31704440460069067 ,0.39862320102784327,0.40348739945785744,0.3262877672368239,0.3181234461716239,0.3995062267089438
1.080049805087329 ,0.8345586525405022,0.8382199459512896,1.0821698969620397,1.080540242420124,0.8354191683167306
0.8515416106166123 ,0.6118952637717652,0.6128043526684473,0.8542761555600786,0.8519859811584074,0.6121146143955613
0.6994978605838326 ,0.5444568003836452,0.5387110594428481,0.7026633792279049,0.6998778550007626,0.5428004676637065
1.0937905716874585 ,0.7403829462015891,0.7496166627202454,1.1103738461291075,1.0975303274870083,0.7422578907218901
0.7886324728371419 ,0.59334872596553,0.5843689613350965,0.7880745551016368,0.7883822818431182,0.5909970192793513
0.8853976748945429 ,0.6710945649672925,0.6716574463189888,0.8857195149278155,0.8854404965774637,0.671178898204025
1.1606266521344903 ,0.7374241363622348,0.7319341854106027,1.160466971674908,1.1605689643138726,0.7360209006574435
0.5951779742529759 ,0.46359622332105294,0.4634536721577796,0.5986381329943836,0.5954281883663848,0.46322601614229114
0.8704069514929234 ,0.7272723268358098,0.725124436604504,0.8663554534514972,0.8691924480132508,0.7265571471710699
1.194396632293519 ,1.003686520069666,0.991355961266885,1.1927414347081378,1.1938556334170802,1.0003688406076519
0.9433706871488301 ,0.5729255129362056,0.5728981772322546,0.9476504089677621,0.9441076653294178,0.5728116460221438
0.6245302488161837 ,0.5153777671574439,0.5074002099294403,0.6284147633937659,0.6249578303578626,0.5130546430841375
0.7891508927665042 ,0.609186527512156,0.6260226898778427,0.8121002933692951,0.7944498458532845,0.6130380157863814
0.9433706871488301 ,0.6933996192673809,0.6883654253687806,0.9527903859077947,0.9454686863496541,0.6917992717188464
0.8311384883650514 ,0.5685248185756269,0.5685950171531072,0.8341061844614523,0.831621530056436,0.5683290576109249
0.6279971986721818 ,0.501437121553987,0.49996083027545063,0.6181149193600217,0.625297023822742,0.5009471284976271
0.7838408585486596 ,0.4793467339440125,0.4828558655683963,0.783220021494783,0.7836529325320736,0.480199122829511
0.8157154291529718 ,0.5663557944718024,0.5677172086742411,0.8055481673956575,0.8130701008704198,0.5666258183176381
0.7808062445031217 ,0.5915298310675656,0.590270203622169,0.7770864017398527,0.7798310760589343,0.5911949416816655
0.7585763184029094 ,0.5687584177647436,0.5669787707920306,0.7590564214228289,0.7582135049304707,0.567880031706555
1.0514598375129451 ,0.8666613010213728,0.8423881980747068,1.0318976113950953,1.0460826243134143,0.8602933321056897
0.8935292062151596 ,0.835312626808695,0.8089684421092835,0.8847809746543244,0.8902602268457296,0.8279775703335499
0.8162061920812307 ,0.6686004018151172,0.6664077355745887,0.8044091845369837,0.8126894087361384,0.6676779408403312
1.1588419948904427 ,0.782971127750473,0.7767919244711468,1.1629917561547218,1.1596711686451882,0.7812488239417804
1.0479621175402514 ,0.6782517538933788,0.6696726956911726,1.042681082820565,1.0464889585257369,0.6758898637834071
1.2838365475334248 ,1.0901429783910592,1.0899902902831629,1.2807979002608307,1.2828524181470904,1.0898320222145972
1.3003988112363258 ,0.9579815478990794,0.9378328647334357,1.2827907725222716,1.2958949853289192,0.9527876306477294
0.6063441196191306 ,0.5501114867732471,0.5442631569942492,0.614067638589157,0.6075054963366727,0.548595079844307
0.8268287807039998 ,0.8398301477634406,0.8375468198805354,0.8260664877510757,0.826594255800971,0.8391832129784265
0.7139142393898842 ,0.6948653593656584,0.6954922716573905,0.7138983952004508,0.7132681676026495,0.6947249496199053
0.5977277505709763 ,0.5909698445087329,0.5902062900232433,0.5971093770211409,0.5974622717912276,0.590714748660212
0.6123352309741438 ,0.7377665228305237,0.7326477252464113,0.6115543427350355,0.6120703570193867,0.7364473591442953
0.6973852687931645 ,0.5864944152528886,0.5824971076337788,0.6929478358834046,0.6962127026450734,0.5854343782566189
0.8275443311033048 ,0.8393974288717395,0.8378496372012876,0.8264274381947428,0.8271974969454764,0.8389857905619771
0.6472148647483923 ,0.7231673575079799,0.7227393400898692,0.6426317861299338,0.6459678538046879,0.7229705136739255
0.553076903202925 ,0.5826756317492194,0.5816006092240432,0.5527382435946261,0.5529645787687947,0.582382434819008
0.7547613346068845 ,0.7272212176154319,0.7228182356314682,0.7499731563876478,0.7534306865101582,0.7259844248334628
0.6300820874104156 ,0.6684446530127316,0.6667125558113406,0.6312754091306816,0.6303324074781982,0.6679740294083355
0.6920879908111915 ,0.5998355408604228,0.5992062213569622,0.6912108050457959,0.691859251769035,0.5996687442716515
0.5909178408927845 ,0.5944950836855845,0.5944400209589308,0.593165238725322,0.5912226920286385,0.5943027036003365
0.7641180643278767 ,0.7334048549250851,0.7349796586763129,0.7659992478511048,0.7645791329523293,0.7337889891728433
0.7741342400856902 ,0.7374213635334387,0.74179940027921,0.7788967078548786,0.7752349088289634,0.7384214718918732
0.7604026770712593 ,0.7367463475488439,0.7328171303398732,0.7620320956333752,0.7606967730769388,0.7356694880912643
0.8192313185315045 ,0.8002753892412677,0.7954290241185494,0.8150945004554341,0.8181192836318704,0.7989393293819395
0.7726697183938592 ,0.7080950358179294,0.7049175483954385,0.7709832190360442,0.7722135933771378,0.7072773900157434
0.877959002017736 ,0.7296332446077235,0.7232832469228345,0.8744338084009668,0.8769666303122844,0.7279105607618076
0.7547386511376215 ,0.6613967347657036,0.657951235902499,0.7514746380148588,0.7535778725454052,0.6602945380516699
