NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7439516129032252 ,0.8225806451612897,0.8225806451612897,0.3911290322580643,0.5433467741935479,0.8316532258064511
0.7701612903225803 ,0.7731854838709672,0.8064516129032252,0.2691532258064515,0.5493951612903222,0.8215725806451606
0.49596774193548354 ,0.7620967741935479,0.8124999999999994,0.37399193548387066,0.6915322580645156,0.8104838709677413
0.703629032258064 ,0.6784274193548383,0.7318548387096768,0.5060483870967738,0.3911290322580642,0.7449596774193544
0.7348790322580641 ,0.6542338709677414,0.7772177419354833,0.5735887096774189,0.41129032258064485,0.7610887096774187
0.4193548387096771 ,0.7772177419354833,0.7671370967741931,0.6854838709677414,0.4032258064516126,0.7691532258064511
0.7338709677419349 ,0.7681451612903221,0.7993951612903221,0.46975806451612867,0.4516129032258061,0.8649193548387091
0.6693548387096769 ,0.7338709677419349,0.7872983870967736,0.2802419354838708,0.3780241935483868,0.7842741935483867
0.7903225806451608 ,0.7399193548387092,0.8034274193548382,0.31854838709677397,0.39516129032258035,0.8124999999999994
0.4193548387096771 ,0.8215725806451608,0.7832661290322576,0.4374999999999997,0.8487903225806446,0.8145161290322576
0.7187499999999996 ,0.766129032258064,0.7590725806451607,0.43346774193548354,0.8326612903225801,0.8437499999999994
0.5493951612903222 ,0.8165322580645157,0.7983870967741931,0.3387096774193546,0.4092741935483868,0.8548387096774189
0.7137096774193543 ,0.8064516129032255,0.732862903225806,0.4758064516129029,0.7106854838709674,0.8104838709677415
0.5987903225806447 ,0.8407258064516124,0.7953629032258059,0.6018145161290318,0.42741935483870935,0.8286290322580638
0.7570564516129027 ,0.7520161290322575,0.8235887096774187,0.6199596774193544,0.4899193548387093,0.824596774193548
0.7560483870967737 ,0.7631048387096769,0.8326612903225801,0.3286290322580643,0.4506048387096771,0.8195564516129027
0.2672287030683269 ,0.5007461142153811,0.6213769891840675,0.0,0.9149538716247906,0.7965994619263935
0.4287705998322599 ,0.5375290004247938,0.6906839198771378,0.0,0.9448529011317014,0.760742410874753
0.3944711302813437 ,0.5726127068152358,0.5289241795466684,0.0,0.9189839776056857,0.778082758770929
0.28145388796305415 ,0.4784716095371922,0.6460804496291221,0.0,0.9077759261074664,0.8171856789639389
0.41515537692382976 ,0.46683876308423,0.6736485529741109,0.0,0.9122090426864513,0.7462340293435303
0.43654761515755464 ,0.5889618664836787,0.6321711379058705,0.0,0.8929189948697882,0.7224672962345757
0.4511540262937178 ,0.4839176987005641,0.5163654979359316,0.0,0.9098999008811814,0.7484451415438598
0.42185406659477764 ,0.511768998682045,0.6562537441863009,0.0,0.885316254397721,0.7399056737356924
0.46806957923515097 ,0.4960298009999006,0.6430742084109411,0.0,0.9094642137481116,0.7720049232646055
0.4490627280549831 ,0.4706074567852814,0.4775893430927258,0.0,0.8996067923624089,0.776056813602155
0.44071931945669734 ,0.46950734677428196,0.8867866984718308,0.0,0.9290810269145772,0.7678550033221165
0.28716138940626773 ,0.5015957041248664,0.8050953610212535,0.0,0.903626006164977,0.7975688657974735
0.4266793015935248 ,0.5171933034887649,0.48550795673626784,0.0,0.8622139441666977,0.7111721073097425
0.47143526233811495 ,0.4998638477709163,0.471424370159787,0.0,0.9091374483983097,0.7624415906937253
0.41216002788397527 ,0.5902689278828872,0.7657637050833821,0.0,0.9119367382282826,0.7247001927915582
0.461098585106035 ,0.5066605670468018,0.7266716770686988,0.18625624938731383,0.8822773366445598,0.7071311091505207
0.4817283708568875 ,0.483514688102472,0.588428149745668,0.0,0.9248548617238004,0.7807731268176349
0.24835255802808 ,0.4451306516790294,0.4063218203008415,0.0,0.91957215523533,0.805117145377907
0.3687111285385951 ,0.4769140280364672,0.7107364201766733,0.0,0.9231774662614821,0.767157903909205
0.47105403609667834 ,0.5012362622400844,0.6760557243843208,0.0,0.8944547920138592,0.7656656754784411
0.43799627487501214 ,0.4822511954165721,0.6800204772952557,0.0,0.8977442298685354,0.7666132949928676
0.47664172357829826 ,0.5013887527366587,0.7372915509372745,0.0,0.8989314773061505,0.8013484516768538
0.4748880828676926 ,0.5615026849219569,0.5623740591880969,0.0,0.8951627836050975,0.7547734971516978
0.4603797013364699 ,0.4602163186615698,0.47728436209957686,0.0,0.9229487305166204,0.7792155453169106
0.2611508675620039 ,0.4926859022535923,0.4687231099347565,0.0,0.8909910793059539,0.7762419806337095
0.4184774913134869 ,0.5822740689910594,0.6984827195590867,0.0,0.8953806271716322,0.7378034833186312
0.31938045289677475 ,0.4644424838523463,0.5591390822250552,0.0,0.9098999008811814,0.8441002516093224
0.4411550065897674 ,0.589615397183284,0.7137426613948542,0.0,0.8954133037066124,0.8008038427605157
0.44216797917415457 ,0.5554030650589806,0.7110958620614559,0.0,0.9314337374331538,0.7618207365291009
0.4822185188815908 ,0.5050594168327713,0.7639338191244888,0.0,0.9306495005936283,0.755546841812896
0.6225912778904658 ,0.8054006085192686,0.8206135902636904,0.7266734279918854,0.7948782961460434,0.86891480730223
0.651876267748478 ,0.7499999999999993,0.8684077079107493,0.617013184584178,0.8081896551724127,0.8554766734279912
0.6288032454361048 ,0.8264452332657188,0.8629563894523316,0.7863843813387414,0.8038793103448267,0.8719574036511143
0.7374492900608509 ,0.8021044624746443,0.8492647058823518,0.7497464503042585,0.8528144016227172,0.877789046653143
0.72287018255578 ,0.8168103448275852,0.8647312373225143,0.801470588235293,0.831262677484786,0.9070740365111548
0.7322515212981735 ,0.7970334685598369,0.8466024340770778,0.7557048681541573,0.8424188640973621,0.8665060851926968
0.7265466531440153 ,0.7975405679513172,0.8531947261663276,0.7332657200811352,0.8265720081135892,0.871577079107504
0.6584685598377273 ,0.7942444219066926,0.8325304259634877,0.7463235294117638,0.777129817444218,0.8630831643002019
0.812626774847869 ,0.8254310344827575,0.8635902636916825,0.7312373225152121,0.7735801217038529,0.8741125760649076
0.7512677484787011 ,0.760268762677484,0.8481237322515202,0.7183062880324534,0.8018509127789034,0.8666328600405669
0.8316430020283962 ,0.7721855983772812,0.8673935091277879,0.6712728194726157,0.828600405679512,0.8841277890466518
0.7872718052738326 ,0.8384888438133865,0.8859026369168345,0.6648073022312365,0.8569979716024326,0.902890466531439
0.7115872210953338 ,0.8370943204868144,0.8305020283975647,0.7034736308316425,0.7843559837728185,0.8434330628803235
0.8009634888438124 ,0.7967799188640962,0.8637170385395525,0.7700304259634878,0.7848630831642993,0.86891480730223
0.8051470588235289 ,0.8018509127789035,0.864477687626774,0.775735294117646,0.8695486815415815,0.9200050709939139
0.7789046653144005 ,0.8131338742393497,0.8632099391480718,0.7194472616632852,0.8619421906693698,0.8891987829614589
0.7345334685598368 ,0.8145283975659218,0.8538286004056782,0.7681288032454352,0.7699036511156178,0.859279918864096
0.8175709939148063 ,0.763311359026368,0.8644776876267739,0.6987829614604455,0.7915821501014187,0.8651115618661248
0.745816430020283 ,0.7990618661257596,0.8430527383367128,0.6710192697768758,0.8095841784989848,0.8441937119675444
0.783341784989857 ,0.7796653144016218,0.8457150101419869,0.706516227180527,0.8094574036511145,0.8595334685598365
0.7899340770791066 ,0.8575050709939136,0.8676470588235282,0.6830628803245428,0.859153144016226,0.9099898580121691
0.7564655172413784 ,0.8095841784989847,0.8277129817444209,0.7835953346855972,0.8388691683569967,0.8648580121703843
0.8114858012170382 ,0.8137677484787007,0.8089503042596341,0.6603701825557802,0.8563640973630823,0.8842545638945225
0.7273073022312363 ,0.7753549695740354,0.8415314401622707,0.8438133874239337,0.8079361054766723,0.8810851926977674
0.5925456389452326 ,0.7573529411764695,0.8231490872210944,0.7213488843813378,0.7969066937119667,0.814655172413792
0.8085699797160231 ,0.8067951318458406,0.8734787018255566,0.7674949290060842,0.8525608519269765,0.8964249492900598
0.7284482758620681 ,0.7764959432048671,0.7863843813387416,0.728194726166328,0.7944979716024332,0.8152890466531431
0.7609026369168347 ,0.7584939148073013,0.8169371196754553,0.7525354969574028,0.7677484787018246,0.8440669371196745
0.7269269776876259 ,0.7991886409736297,0.8540821501014187,0.7578600405679505,0.8518002028397553,0.8635902636916825
0.7396044624746441 ,0.7607758620689644,0.827839756592291,0.6795131845841778,0.7956389452332646,0.8377281947261651
0.41889880952380965 ,0.7058722527472526,0.6397092490842495,0.3116414835164848,0.7221840659340659,0.684466575091575
0.679945054945055 ,0.7364926739926738,0.7226991758241756,0.5068681318681321,0.7446199633699631,0.7354052197802193
0.5447000915750917 ,0.721440018315018,0.6867559523809522,0.5344551282051283,0.7217261904761902,0.7148008241758239
0.4408768315018324 ,0.7669413919413918,0.7652815934065931,0.0,0.7635073260073255,0.7252174908424907
0.6587110805860803 ,0.7242445054945053,0.7570970695970692,0.5971268315018315,0.7793040293040288,0.763335622710622
0.5881982600732601 ,0.7020375457875455,0.724358974358974,0.22590430402930567,0.7177770146520144,0.7094207875457873
0.6266025641025643 ,0.698374542124542,0.7427884615384612,0.3901098901098908,0.7451923076923075,0.7186927655677653
0.6385645604395604 ,0.7188072344322343,0.7082188644688642,0.5286744505494505,0.7333447802197799,0.6927655677655676
0.639823717948718 ,0.7301396520146517,0.7202953296703293,0.0,0.7504006410256406,0.742502289377289
0.6310668498168498 ,0.7083333333333331,0.736263736263736,0.5014308608058609,0.7335737179487177,0.7230425824175821
0.6655219780219779 ,0.7439331501831498,0.7105082417582417,0.0,0.7415293040293037,0.7421016483516478
0.5886561355311357 ,0.7744391025641022,0.7267628205128205,0.4697802197802201,0.7802197802197798,0.7533195970695966
0.45026327838827906 ,0.7384386446886444,0.7293956043956042,0.0,0.7368933150183148,0.7344894688644688
0.5798420329670333 ,0.7522321428571426,0.6939102564102564,0.3535370879120887,0.7695741758241756,0.7309981684981682
0.5897435897435899 ,0.7596726190476188,0.7022092490842493,0.0,0.8020833333333328,0.7590430402930397
0.6281478937728939 ,0.7475961538461536,0.6993475274725274,0.47281364468864495,0.7694024725274722,0.7501144688644686
0.6464056776556779 ,0.7189789377289377,0.7175480769230769,0.0,0.7354624542124543,0.7276213369963371
0.6211652930402931 ,0.6860119047619045,0.6934523809523808,0.5600961538461537,0.7292239010989008,0.7082188644688641
0.6969436813186811 ,0.7787889194139189,0.7447344322344321,0.5584363553113552,0.7834821428571427,0.7403846153846151
0.6632898351648351 ,0.7465086996336991,0.6899038461538461,0.0,0.782509157509157,0.766998626373626
0.6086881868131868 ,0.720753205128205,0.6648351648351647,0.4981112637362638,0.6959706959706957,0.6751373626373625
0.6245421245421247 ,0.684695512820513,0.6398237179487182,0.0,0.7141712454212457,0.6948832417582419
0.6375915750915753 ,0.7369505494505493,0.7123397435897435,0.506982600732601,0.7408997252747249,0.7382097069597067
0.4076236263736275 ,0.737179487179487,0.6716460622710623,0.0,0.745535714285714,0.7364354395604391
0.6895604395604393 ,0.7196085164835163,0.7095924908424905,0.40905448717948795,0.7198374542124539,0.7198374542124539
0.46892170329670396 ,0.7358058608058606,0.7451350732600731,0.4977678571428573,0.7544642857142856,0.7503434065934064
0.6320398351648352 ,0.6650641025641025,0.694253663003663,0.0,0.7460508241758241,0.7040407509157507
0.549736721611722 ,0.7042124542124542,0.7356913919413915,0.0797275641025641,0.7396405677655676,0.7219551282051281
0.6559638278388279 ,0.724587912087912,0.7256753663003662,0.0,0.7437614468864465,0.7349473443223441
0.6271749084249084 ,0.7272206959706955,0.7384386446886444,0.03497023809524034,0.7376945970695968,0.7318566849816845
0.9645537627355816 ,0.982525689798418,0.9829341029341037,0.9826341335432254,0.9879959770868874,0.9974410774410778
0.9659442913988379 ,0.9609182736455473,0.9801495474222752,0.9784879093970015,0.9818566618566633,0.9964283527919893
0.9588963225326871 ,0.9769189732826109,0.9760348069438989,0.97224889588526,0.9833215269578919,0.9933683151864974
0.9696270059906427 ,0.9831160085705548,0.9832008395644762,0.9778634833180295,0.9897345751891211,0.9979920416284056
0.9816056670602135 ,0.9841698368971105,0.9787782587782596,0.9696759805850726,0.985095981459619,0.9959543486816219
0.9660702260702267 ,0.9768621277712201,0.9817184835366661,0.9646595828414021,0.9839074729983831,0.9953780226507507
0.9689273689273695 ,0.9832445668809314,0.9836416109143387,0.9744510035419135,0.991592986138442,0.9973956010319651
0.9735257335257343 ,0.9775792557610756,0.9824487297214578,0.9759447286720024,0.9857868730596018,0.9970361624907085
0.9616021688748969 ,0.9772346845074128,0.9829026192662561,0.9767003367003375,0.98502776684595,0.9965997638724916
0.9708233853688405 ,0.9786392059119345,0.9818794000612192,0.9773256373256382,0.9926747999475282,0.9964747037474316
0.9640369058550886 ,0.9793650793650803,0.979670296033933,0.9726258253530988,0.9850697450697459,0.9955634264725179
0.9716524552888199 ,0.981925751016661,0.985605841969479,0.977240806331716,0.9827574445756277,0.9980480125934674
0.956570029297303 ,0.9781538326992884,0.9756377629104912,0.9764720801084446,0.984733919279375,0.9953981372163199
0.9903668721850549 ,0.9774402028947495,0.9820289474834938,0.9734767589313056,0.9901674756220225,0.9958791376973203
0.987233372687919 ,0.9677152477152484,0.9814158905068,0.9648843412479782,0.9840430276793924,0.9950360750360754
0.9768656259565361 ,0.9715203987931269,0.9768979841707119,0.9740924395469857,0.9877642223096782,0.9932791114609301
0.9710533910533918 ,0.9768682495955234,0.983638112729022,0.973762735580918,0.9917556517556524,0.9968420132056497
0.9558782631509913 ,0.969835148016967,0.9778949669858765,0.9654291836110024,0.9839100966373708,0.9956482574664397
0.9598093489002589 ,0.965341728978094,0.9751427696882254,0.9812033757488315,0.9812094975731352,0.994933753115572
0.9626306353579088 ,0.9790012680921786,0.9769688224233687,0.9668669377760295,0.9773886046613334,0.9957951812497273
0.9612602212602221 ,0.9781617036162504,0.9829472211290403,0.9723485941667771,0.9816100397918592,0.9959377323013693
0.9643482443482453 ,0.9785115221478868,0.9826218898946176,0.9724325506143692,0.9884367484367496,0.9964432200795841
0.9674642529187989 ,0.9759692159692175,0.9789706589706599,0.9762665617211078,0.9843928462110294,0.9960785342603528
0.9671642835279206 ,0.9813765359219914,0.9815575670121134,0.9687297214569951,0.9855385019021397,0.9964712055621151
0.9625781625781635 ,0.9805894442258091,0.9772338099610834,0.9756570029297315,0.9757505793869442,0.9948200620927901
0.9824688442870264 ,0.9837657964930699,0.9812322357776908,0.9750168350168358,0.9860387424023799,0.9972792863701956
0.9717661463116014 ,0.9780209016572663,0.9853872053872059,0.9759018759018767,0.9867689885871718,0.9962184616730076
0.9690017053653427 ,0.9726704272158828,0.9786531986531993,0.9618190563645116,0.9891127727491379,0.9971647208010848
0.9671389216843771 ,0.9803375748830303,0.9807110061655522,0.9755004591368237,0.9823971314880419,0.9966085093357822
0.9690445581354679 ,0.9695036949582413,0.9809838646202289,0.9710691328873159,0.9817289780926158,0.9957059775241598
0.7107739851102693 ,0.8929624947324064,0.9233038348082601,0.818794774546988,0.7231352718078392,0.9765416491080211
0.7512291052114072 ,0.9195111672987784,0.9289226014889735,0.9325747998314382,0.6777637308610769,0.9886219974715553
0.7158308751229114 ,0.8359320129231638,0.8751229105211409,0.8537715971344301,0.6194690265486734,0.9404410731844363
0.7592358477314234 ,0.814440230369434,0.8807416772018545,0.8272229245680585,0.6335159432504573,0.9693777215901112
0.6531816266329549 ,0.9227419581401886,0.9058856580980479,0.8114903778620604,0.7158308751229114,0.9598258182328983
0.7170950976260722 ,0.8631830313246247,0.9077117572692797,0.8026408203399366,0.6993959825818243,0.9650231774125584
0.6780446691951121 ,0.8328416912487712,0.82188509622138,0.7833965444584924,0.6611883691529717,0.9508357915437565
0.8213232195533092 ,0.8745610338530699,0.8935243714004779,0.7527742660486023,0.6332350049164217,0.9661469307487012
0.8332630987498255 ,0.9605281640679876,0.9197921056328139,0.7218710493046786,0.7012220817530561,0.9575783115606131
0.7079646017699124 ,0.8721730580137663,0.8942267172355671,0.7378845343447124,0.6527602191319014,0.9613709790700944
0.6489675516224198 ,0.9374912206770614,0.931029638994241,0.7258041859811782,0.756566933558085,0.980755724118556
