NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.6518161630181952 ,0.5938872822226752,0.805290194686977,0.712072868084171,0.782943066619354,0.5613236344435079
0.6580533748199184 ,0.6566145742947228,0.7999314966351921,0.6962236592161066,0.7781555392095981,0.566243718511728
0.6490467471269957 ,0.6072425604399779,0.8052563633989529,0.6973534943028723,0.779259420657679,0.5604906421234018
0.6453203578942684 ,0.6164357481082541,0.8050694064688643,0.7084677565968519,0.7827371506472997,0.570622850814934
0.6478171272815899 ,0.6287150227327165,0.8041157497863578,0.7004010064611814,0.7818336529018342,0.5654523200301241
0.6254441956249763 ,0.6126120175940939,0.8038490082481559,0.6692989895885771,0.7784909451603295,0.5582672263012582
0.6967767128229727 ,0.6443363321279656,0.8048399467861923,0.7072664971583348,0.7798932148472494,0.5638016934687903
0.6418503185824048 ,0.6396985204001494,0.8045971292060465,0.6934225624846332,0.7796740973852254,0.5638845364322169
0.6492702301363052 ,0.6248925955733327,0.7994635402625234,0.6995274255560736,0.7821793627964456,0.566177755146001
0.6466884077927231 ,0.6348678366583663,0.8010149864684866,0.720999547561151,0.7816372944686919,0.568746646935538
0.6614209334151585 ,0.6123928933049645,0.8049364002967083,0.7135331620597161,0.7822875326110534,0.5631377111935654
0.6461391476766223 ,0.5999464678620011,0.8026354186774894,0.6920022137499247,0.782093357154088,0.5619618111792188
0.6516028106474533 ,0.6018075576037168,0.8052363236607833,0.6835543003533744,0.7804178813237921,0.5600018671067364
0.7136250306087063 ,0.6263349247525458,0.8050686895413908,0.7123258375507128,0.7833809591845373,0.5684000341651573
0.6400196281423961 ,0.6468646171394655,0.8052261466499058,0.7039084814204422,0.7780970335922941,0.570404734181765
0.6418247504289327 ,0.616879368997571,0.8004697797888853,0.6866312539684354,0.782003303690298,0.5622615118887146
0.7163257005232019 ,0.6128329382584483,0.8042952980718812,0.7014422124378011,0.7836456272733329,0.5629837441692795
0.6453129842862682 ,0.6346335305673072,0.8037087067028754,0.7242042475790865,0.7846378491211234,0.5680618826079307
0.6469967303362337 ,0.596257228925419,0.8052850270717116,0.6992910458132576,0.7809895199985051,0.5636530739760467
0.6390127294306519 ,0.6468023388832901,0.803697703503218,0.6950063701761794,0.7789529382955067,0.5717573136924988
0.6502961568212332 ,0.6215623236492007,0.8012582060469355,0.7099865298248444,0.7827412347695242,0.5626652160307712
0.6430157608122719 ,0.6058668429682924,0.8046248870840823,0.7137141842172222,0.7824390171416853,0.5634998923048998
0.6553456702125381 ,0.6211837493512323,0.8052712781533811,0.721759666439734,0.7836240147586577,0.5633974656431966
0.6508380706458735 ,0.6178858629280441,0.8051855692103568,0.6849893297348097,0.782645064507897,0.5641604345103164
0.6579515194191454 ,0.6417589207734979,0.801826435378164,0.6889135827992895,0.7832201311773951,0.5666193756486079
0.6412369593318807 ,0.6208944704916607,0.8047313641967747,0.7049589221386061,0.7818386037098918,0.5624617928100506
0.6500281943320834 ,0.6191846398735183,0.8038683516143841,0.7063220021532504,0.7844042413821026,0.5677492969922662
0.6480036202404518 ,0.633963717832806,0.8032381707491782,0.713424081724434,0.778541393947993,0.5703875593900084
0.7175158740195448 ,0.6105088866280274,0.8042448569280323,0.6878930191916282,0.7820735699063792,0.5652431485194691
0.644157905735279 ,0.6130830262599051,0.802672298010222,0.7067064060971445,0.7766160998028975,0.5602394166208369
1.449406902501571 ,1.540043529150287,1.3982004464465076,1.9573811411854578,1.3869894554926703,1.3553899568409191
1.4625330274419088 ,1.5420714743542276,1.402041692574514,2.017396752419685,1.3831894391976476,1.3528554759486617
1.5419908291411506 ,1.562258616928941,1.3879716648563931,1.9395688749787072,1.3732655852661082,1.3409781728532697
1.4312158870730165 ,1.4632458904868417,1.3699527701477334,2.0834365322018416,1.346157694005701,1.339179095802492
1.5643609409831296 ,1.5386209077760364,1.3781727120642528,1.9400919664753173,1.3747988776607334,1.328943317070187
1.4535470067990777 ,1.6568038557896558,1.3806643695544298,1.9512179696478635,1.3949989985666673,1.3687165104220036
1.731000980297753 ,1.5974157928802206,1.3902317757375229,1.8445842962254169,1.3670548287141648,1.3354211042362047
1.6105587518321036 ,1.4162370885735138,1.3706971095616787,2.1410238671697197,1.3539189738788344,1.3381774898758283
1.4879618803011976 ,1.5342592091732985,1.3994550570482278,1.8937964864748373,1.362363001794936,1.327411011501732
2.224115599867845 ,1.4323682886613467,1.3977360351133732,2.1635465052198017,1.3726470688365333,1.354324080678268
1.5997973127156377 ,1.6142708129682974,1.3844018229492145,2.095579926023775,1.375631135253561,1.3719485748663873
2.2417220863064595 ,1.5556610650749323,1.3916409599698156,1.740873767837698,1.3812486160407496,1.3595519984371924
1.5255129239689726 ,1.577484789616621,1.38583785149272,2.013521634469403,1.3582424319446733,1.3291790402205346
1.5004191655970385 ,1.5754904209074205,1.4130073690217708,1.9943940582916266,1.3814596030041117,1.3579294986218093
1.454535488383048 ,1.608297115129807,1.4056015330876233,2.0385955288221065,1.392732557209402,1.3679576564615963
2.394483461548245 ,1.6686636013453997,1.4078753250150082,2.0514652076222246,1.407660674644211,1.387365426563201
2.3511907823655243 ,1.6688860014388844,1.4117517704007632,2.01499186445382,1.4064495108238328,1.3681634812499692
1.4525995149370101 ,1.5376621991171053,1.4138039284632598,1.8782859684931967,1.41220978892478,1.3537067528997757
1.6242983998105116 ,1.5346244122566077,1.4106103421608274,1.9437119074040734,1.4069800528561904,1.3640728325105098
1.6187970437853856 ,1.7983832484048898,1.3803955371686638,1.9816986220167527,1.3721208680822365,1.3490258684718415
1.661485227797002 ,1.5798776047123018,1.414821575907455,2.160065533920926,1.4100924327830688,1.3559430838174467
1.6172736540372703 ,1.5335952038953695,1.3946612739460447,2.071054675137573,1.3920629339957062,1.3416177375666523
1.7805217058687433 ,1.614690230491874,1.4270094343531143,1.9880142173068638,1.4188484996107251,1.3817180157418811
1.482004868817517 ,1.4308901133849352,1.3976122666318198,1.9200294742138666,1.3756723835904414,1.3371621423957019
1.493723868776561 ,1.4986716739994481,1.4087427333575337,1.8269438012225034,1.4070521041372521,1.3610062621899512
1.459181198287157 ,1.4849376932119105,1.4017413425795646,1.9981258059896196,1.394867523508632,1.3405326496222911
1.4580717557461678 ,1.5638640707084104,1.4138165553398883,2.0570111927775487,1.4111549084350883,1.3692998439688804
1.4283294128971926 ,1.6400766572404832,1.3684181077379984,1.9392290197034723,1.3548300673823461,1.328218328259139
1.46766884585715 ,1.4884580282394595,1.451743341919079,1.9979024798549472,1.4442031522426337,1.3846765297757362
1.4497029574408467 ,1.4744826696056903,1.3687375782430804,1.9154046040517485,1.3642494221944745,1.332843026198915
0.6526365360641834 ,1.2446012338150196,0.5655348744159241,0.7218236009518745,0.4814386404086568,0.4943633724834587
0.5659324377147708 ,0.9837893615144719,0.5469449546387218,0.8222729182979639,0.49276640703496205,0.48599542252945893
0.5784720358308301 ,1.0327268319595688,0.5709519924443921,0.5175957297065226,0.5048028564919991,0.4784869069517693
0.5929128488369633 ,1.1414544382980691,0.5974907724602243,0.8935127957731855,0.5644159472990655,0.5192766107649417
0.5837079722462548 ,1.2083162921151962,0.5994838853019699,0.6136416733675876,0.5079828857797558,0.517269915697263
0.5770567685056811 ,1.2767877680902457,0.5584193948361762,0.729782956460919,0.48395585536663627,0.5174080014942359
0.5441495345762595 ,0.8945991903469409,0.5689637353190602,0.7713864893858571,0.4883620495592639,0.4974276634318221
0.5729972124422381 ,1.2242807634039339,0.5455136937823698,0.7987057874860399,0.49422968644332044,0.4972160519736507
0.5734710614306356 ,1.2426559785407414,0.5761007399552427,0.6087551785379387,0.6085257203220896,0.5244215392494993
0.5553881742400517 ,1.176895038614466,0.5715727224369983,0.6285732699108723,0.5175762751063959,0.49979877417745017
0.5646836895831655 ,1.2283225430057993,0.5866106979410383,0.7701476181658012,0.5923905555684221,0.5113151845714513
0.5784049793628783 ,1.0601412394153669,0.5505002478845098,0.6544449092501056,0.6741050640504119,0.5069208280506091
0.5644684560832955 ,1.017782699741969,0.5559303656996296,0.7112898383291266,0.48188251354545397,0.48251325169077286
0.5767678478070584 ,1.2988315459558781,0.584697450873757,0.8767419390203613,0.6527441168248229,0.538396479600661
0.5711185488338625 ,1.1300832338712248,0.5745810686775509,0.7461852056299985,0.5318583498526422,0.4843321164964528
0.5974849362821438 ,1.1926615751478262,0.6168355257761324,0.7399294058109965,0.6088848202188869,0.5407880778238722
0.7828022449101126 ,1.0442923948164633,0.5451647423199916,0.6007575552903615,0.540389723495586,0.4852493999687761
0.5257934381432994 ,0.8124841829582886,0.5198608794374376,0.672960654261735,0.4470157240831231,0.4321786446290512
0.56691688011944 ,1.3313923513733765,0.5712986517574586,0.9751339295154606,0.49241619923234836,0.5150190757974934
0.5621999124638473 ,1.0646812605147826,0.5757986348740233,0.9051860405404333,0.505684241397135,0.5000526421276047
0.5786339680717575 ,1.1248253918233606,0.553944011845278,0.659916507210526,0.5044855316274064,0.4957052415182224
0.5877639670819881 ,1.0782876446539051,0.5972428064002502,0.7369726831985188,0.5821641613996448,0.5244520930898425
0.7329513290106814 ,1.3440539687454063,0.581184194564728,0.7983664306419799,0.5359742148423132,0.5113935551437153
0.5500502832036124 ,0.924932538521902,0.5178274159058402,0.7051772995505068,0.4927881451699364,0.45822428396220527
0.5870852665267041 ,1.3006077349076595,0.6076672936417925,0.8129069015591188,0.5284115338374522,0.5281522127587123
0.5648796920468787 ,1.0047535867486588,0.5276171849682909,0.5460521167091541,0.469628368661489,0.47346624893603134
0.5201977652494376 ,1.00356041379685,0.5393442120666994,0.9022293135348148,0.47534527531108584,0.4828125454619564
1.1525009084523823 ,1.1250874923542054,0.574813479226733,0.7709664724579541,0.48150484398337245,0.5244030351952926
0.6155699786875313 ,1.2327222452642275,0.6304925339039341,0.7352007736608829,0.6928106433073556,0.5621955471102028
0.5612623987890287 ,1.1009877011159388,0.5189890727642152,0.7746610317220839,0.4889549195486648,0.46757972287811445
0.8773210362333382 ,1.42891405379168,0.7933198520806511,1.6409772713054591,0.822048797204701,0.7330353757839029
1.0261294055738883 ,1.9282429093382787,0.888099870281254,1.7019737704661084,1.023141516677351,0.8166651463339566
0.9817317467850366 ,2.2605410026963497,0.806241811822749,1.7944979679376225,1.0171798609081328,0.7829876859807352
2.507356802004087 ,1.675122861579466,0.8033813917754313,1.4010411306727166,0.8948529661288824,0.7910496141917519
0.8616469217118873 ,1.6854928350432248,0.8554854522063571,1.4464691061089356,0.9074800224246645,0.7430573133030272
0.9785597177289108 ,1.6523368623313122,0.7801727037510023,1.2934504823661892,1.2044007494091962,0.703155199146604
1.1730900928752226 ,1.9064823724680473,0.9712758286031957,1.8218001100140768,1.078930617641139,0.8823481740510261
0.9404797773249731 ,2.038399982171146,0.8579436797910519,1.6711202208561236,0.9356252067830668,0.8006370356173572
0.8247249901237748 ,1.8845700917763688,0.804579137258804,1.5442963249310067,0.8784866191016201,0.7365195029497382
0.8277982010103169 ,1.8989660005068691,0.8211405171154487,1.5605929817070532,1.1173261515823945,0.7457479814340885
0.8481455841328654 ,1.515063201255144,0.8207276189022601,1.3155329614594282,0.8846398347024389,0.6903182557625909
2.6637164301832117 ,1.7168724755945592,0.7540267640439986,1.2110387387290713,0.8647789102831094,0.7114025600889636
0.9004165759353843 ,1.7184604666120349,0.8130852213279032,1.286375793368783,0.8467560848568985,0.7288003644219474
0.8310955111836159 ,1.8416175964384753,0.8245738282179569,1.2599152817957495,0.8703652172263308,0.732747064367651
0.8349600164690666 ,1.9349242155984359,0.8285776495746973,1.5176455652733098,0.887949003987497,0.7453327814685108
2.569900653275741 ,1.5557407253059603,0.8776427973094083,1.3693236107494933,0.930605779338632,0.7664323353021345
0.9092821096241155 ,1.4969636222212879,0.7563185102430819,1.7890339012675005,0.8311977202233887,0.7240530057905634
2.5386287276399186 ,1.6342395125145743,0.8456721220540699,1.8580774286127701,1.0795289764864713,0.8506368881127958
0.8679049381862601 ,1.696361457329513,0.8551424275195009,1.5915098264487484,0.8593096380617277,0.7579974059464122
0.8947960349687842 ,1.6533014315397772,0.853880985523197,1.4405124930204807,0.8690797221944371,0.7157043170947697
0.9203284608596571 ,1.3392492541448964,0.867713816025522,1.558130833675671,0.9706796519641261,0.7188303280096217
1.741047349432204 ,1.8408633650384207,0.9331554409744394,1.6708753894884707,1.072906266273887,0.865538422457743
0.8458067762943132 ,2.366370576999088,0.900496982668153,1.4379770624148656,0.9143291268116059,0.7720314327830465
0.8578898151047607 ,1.9356014834769404,0.8629610722873942,1.5183020499861906,0.8977868762820559,0.785587018808381
0.767087607697287 ,1.3257708594340312,0.8270122975683943,1.158175079753975,0.8765971558168275,0.6801570204651594
0.8595050723695153 ,1.4625370442075851,0.8443895220600305,1.7077378125862983,0.9211756813476559,0.7489014976022621
0.8631798222992058 ,1.7031424106710822,0.7731987349295907,1.2582656220785955,0.7667574338881725,0.6886226787790525
0.8489556248013108 ,1.6019573273850112,0.8222839920085252,1.2973885956922209,0.879204402993788,0.7403299784072032
0.8026573216264197 ,1.5604137393544335,0.8095890475465066,1.4416043040315538,0.894361578411985,0.7108117715120229
0.8658658791766936 ,1.9935004062879673,0.860762939893394,1.6220826450883232,0.9779702396105612,0.7925958034820373
0.36566068988801836 ,0.24272191641650043,0.2696544865429339,0.31391446375500953,0.4602057629126693,0.15426674492320364
0.20285652998689355 ,0.17665839164935787,0.15287834008485562,0.2784898466249421,0.24307579182025538,0.11624450308529902
0.22586596416874247 ,0.18450196403082328,0.1944516198263315,0.2652594536010932,0.26449602487917473,0.11381603116708508
0.4065071021483385 ,0.17992100825841567,0.2956029892204742,0.38634547255174156,0.26221081976963373,0.1391333857912036
0.30993797924334016 ,0.19527890214038932,0.2741952424926367,0.39778957680295873,0.41867636046660034,0.11890908145987567
0.160612383964035 ,0.24008159748945654,0.1732936792147023,0.3359200781722902,0.4244562160465831,0.14150726585925466
0.4065071021483381 ,0.12550746018387549,0.0495606640052378,0.2566171397545961,0.11119941583051193,0.07653271264929212
0.4881999266689782 ,0.18549300542259298,0.08250550063944742,0.24148345495827733,0.4909768173495659,0.10857710760897744
0.24952230864810232 ,0.18382327450631325,0.19416867649359384,0.4287579226668123,0.1997711864448228,0.11037712481552286
0.4473535144086579 ,0.19634263812552424,0.27234405011694623,0.32861124927140367,0.31239323844532374,0.137762384406833
0.20122194061839505 ,0.1848117772946435,0.19565735701624742,0.3323015833908273,0.34075145540111945,0.108421965568932
0.15908407670002372 ,0.05469075287851324,0.04804243379044536,0.20039222936099368,0.09697251420007542,0.06721223508498307
0.46286919091719503 ,0.21794067562869066,0.32171097183874775,0.28598074860691464,0.20828110134850517,0.12771341493486937
0.16222404153716236 ,0.17485072812357316,0.2009073720693437,0.3420104776458361,0.3449939491063336,0.14513374203780033
0.20273645584645245 ,0.20706662065813458,0.14093975972019063,0.28440119436289135,0.2984641724102396,0.10599598326256636
0.15327723432650336 ,0.10771313580829112,0.07725235077649863,0.426511649746248,0.16176094370302668,0.08428807910606516
0.15755398432824416 ,0.14708771584078834,0.10214565838518715,0.31440425976460934,0.19270294205005506,0.10342630365966184
0.14618011612150536 ,0.2797338797437755,0.16036976412527562,0.21205678099745678,0.34673171402679276,0.10877969451302874
