CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7545604572511301 ,0.7570567868051284,0.7655047631483727
0.7095621785171782 ,0.7130956496502757,0.7027380813031233
0.8704273328807858 ,0.8499065877312905,0.8704273328807858
0.7908177061446303 ,0.5099976570800855,0.5224484968847144
0.9744843162014294 ,0.856448393313109,0.8764117173883808
0.627145407269641 ,0.622733812970544,0.6098111363967722
0.6779733630044849 ,0.670638622286503,0.6728853978120538
0.8279077446903522 ,0.5912658352103584,0.5974542495347458
0.6089028398973495 ,0.5504113249700009,0.5539859324561046
0.6677976030658194 ,0.660934460081879,0.6603181081338996
0.5838398383152194 ,0.5975177634937405,0.5923411627354119
0.6678953201141226 ,0.6661700654986604,0.6689578706112037
0.7997580944239696 ,0.5970020511031696,0.6022555528137017
0.8365547246559655 ,0.9371397360082094,0.8942891987277806
0.8087191237170734 ,0.9093031136293013,0.8738412277300899
0.787623218652131 ,0.9152977824160063,0.8721312438799393
0.8267442334171715 ,0.9257874010948877,0.8821203218019668
0.8433744108465917 ,0.9186278825865914,0.8880650779774905
0.8695905787897493 ,0.9300056880909103,0.9028252983900642
0.8224403585729413 ,0.9227108623522028,0.8895470642151035
0.8463569068719055 ,0.9222599359058546,0.8872107534769313
0.8026294217422401 ,0.9039041666085343,0.8642741987980748
0.8121978560918309 ,0.9200433388873387,0.8817893017779749
0.82231952160187 ,0.9042692431804732,0.8726220852256034
0.8088991962050767 ,0.9133749485352697,0.8739520883618501
0.865598401176032 ,0.9410476267635607,0.9164975129003449
0.8713279020515269 ,0.9187263781800863,0.8830667576259922
0.8434185228986419 ,0.9135833307802833,0.8748451301731583
0.8605397549851154 ,0.922873686595292,0.8954385879227884
0.9135239098089674 ,0.9135239098089674,0.8827662952755486
0.7981562735087695 ,0.9382741280974658,0.8753261804752077
0.7941305811604951 ,0.907276994097386,0.8660083925859491
0.8237053965303187 ,0.9124057822614143,0.8836526104174598
0.8263309949760096 ,0.9193102620977109,0.8867510578678287
0.8081657373138779 ,0.9051677550433478,0.8642970013317691
0.8449240834412168 ,0.9191316993678063,0.8876479991417373
0.819192526499012 ,0.9253455797233907,0.8828232791462116
0.8410627510253038 ,0.9490497782641153,0.9125495687054812
0.829485736316253 ,0.9177568823072159,0.888698964640094
0.8297755902546383 ,0.909351886487861,0.8731271490475954
0.8186572600443248 ,0.9029085338455183,0.8631320396370109
0.8031647727118222 ,0.9143663038265912,0.8788198204991237
0.8160480453793683 ,0.9030872308098079,0.8697675167520152
0.7117630166077081 ,0.7083160076921508,0.6983373853309854
0.6186945973181084 ,0.6600564599996203,0.6466942159023142
0.6533471213774712 ,0.6507143425393689,0.6433158162489149
0.6138573548547904 ,0.6238963753484323,0.6176439366709702
0.528594549375602 ,0.5385147706329463,0.5341832561969577
0.6545222663992701 ,0.6584500637604274,0.6554681382348675
0.5896749845409811 ,0.5938081548265756,0.5906696513176949
0.652774265722884 ,0.6672335599955198,0.66117184660392
0.5860202760430862 ,0.5861138965736611,0.5878189761955525
0.6367902010415891 ,0.639421733905505,0.6356222752922094
0.6035819882458519 ,0.6140437698969543,0.6087972510280714
0.5517725474710196 ,0.5500279661031318,0.5435075612707064
0.6833594607952881 ,0.6837989284201366,0.6834669409134644
0.626641617643602 ,0.6284828325861881,0.6231853810866693
0.5083808188432705 ,0.5298275401200062,0.5240266111782432
0.558715156023811 ,0.5776904713597367,0.5726460634137981
0.6358041282772462 ,0.6587880997270028,0.6502940447242171
0.6988357302044924 ,0.6837582560267235,0.683521945018358
0.6658149068310629 ,0.6833763135110054,0.6733327223371763
0.6221811974770152 ,0.6261693324960295,0.6231211940890137
0.5245475555578742 ,0.5300240009323435,0.5265230124960705
0.6226007977707266 ,0.6056106260135997,0.6066806458700781
0.5849069991038146 ,0.5815425424339078,0.5827207871299968
0.6254083620931272 ,0.6457796354347498,0.6391038144477479
0.7411749599762331 ,0.773611182489338,0.7609095831518522
0.5461390010387963 ,0.565910251059513,0.5587851795488724
0.7272667052727023 ,0.729142029715874,0.7275960901202114
0.6562134774047452 ,0.6711330766664392,0.6657127162826761
0.5732035753541732 ,0.610084129022126,0.5974484355111742
0.7848176037545663 ,0.7204171285903539,0.7207330976572969
0.8043149283954085 ,0.8031467923812086,0.804899951161385
0.7422274791602843 ,0.7441060995161438,0.7433038746760796
0.8094471985114471 ,0.7708316848854837,0.7706241221097888
0.7505184288742707 ,0.7495686906695621,0.7509963822484187
0.7256308742596168 ,0.7303643797719886,0.7277078012406772
0.7885999694293271 ,0.7882645159135702,0.7872899495888798
0.7556900656309122 ,0.7553194925669174,0.7554354485693056
0.775937330348445 ,0.7745508520999764,0.7766690588624813
0.7738833060992318 ,0.7544084800178538,0.7537751343551222
0.7586649311893645 ,0.7585772038847955,0.758363488522565
0.7545515824479936 ,0.756704965638972,0.755295529231888
0.782744754350842 ,0.741003202983923,0.740763361372052
0.7895437499853294 ,0.7501620558402785,0.7491723452142802
0.7513201328378186 ,0.7472964780270028,0.7481630081347794
0.7629371359898659 ,0.7617366537693556,0.7629371359898659
0.7406103695971904 ,0.7413888612197236,0.7407614156419701
0.7611700583508274 ,0.7607571886214414,0.7595227966088609
0.7888060504203283 ,0.7888060504203283,0.7885225273552436
0.7402528070064468 ,0.7402518897695471,0.7402481800160099
0.7575860957730048 ,0.7578727925319384,0.7577434198391562
0.782137185515938 ,0.7821421052895519,0.7821060412923525
0.7808743172584879 ,0.7821288946554791,0.7813793978024486
0.7450760884521459 ,0.7446416433013872,0.7435371023709321
0.7670030314967174 ,0.7671734742300333,0.7678159993453297
0.898761649377849 ,0.770013256329709,0.7699232867146348
0.7426183268906782 ,0.7432740408936955,0.7453384943470617
0.8376269551570197 ,0.7775622247224581,0.7765337349630017
0.771829744485195 ,0.7718753081506787,0.772012427371134
0.7949419637566292 ,0.7615839576065788,0.7606097530015844
0.7556299850021192 ,0.7556103222797763,0.755546519011472
0.21926880643451746 ,0.22511056621858988,0.216576989414103
0.24134112820885414 ,0.24134112820885414,0.23386696552832106
0.306120188704669 ,0.3215547500525393,0.3166271518308247
0.18684348577215817 ,0.21652773044372417,0.20804970827933505
0.23394778877593167 ,0.26103744410148194,0.2521706958489107
0.2639137852055447 ,0.2639137852055447,0.25733140229040957
0.2204906547378498 ,0.23839254427577128,0.22970323213717928
0.20146973098047766 ,0.2237307421769797,0.2158555454885705
0.23200442212182698 ,0.24071816441380037,0.23394862906282604
0.19821676355152806 ,0.22786897236000977,0.218868510858235
0.24400681516257783 ,0.26352098651388545,0.256996771749633
0.18715108907480207 ,0.20381240491109817,0.1945913187446524
0.25865979793195254 ,0.2664115541764384,0.26040385000869
0.24957081756535485 ,0.27011807263749277,0.2642718251937659
0.2753796910429815 ,0.2929807031228605,0.2865669484248446
0.293555029848406 ,0.31212840104984074,0.3065818068173307
0.20776186007280398 ,0.23243396008516332,0.22429905587717477
0.26834217631272633 ,0.2886503525489758,0.28250469857181487
0.25975978773728997 ,0.28358171622350353,0.27600353611306105
0.2756653351428699 ,0.27289770905352156,0.26560218029125415
0.24444365029545945 ,0.25373671480680104,0.24647312170382626
0.2553986218200059 ,0.25268401560234544,0.24550474974311756
0.2353166356772063 ,0.2536714537544451,0.24656956461469873
0.2333285240535105 ,0.2519841015743647,0.24530176027811285
0.28134711016983227 ,0.2788881252252166,0.2723908893572428
0.22934331620754972 ,0.2364630825327317,0.22934331620754972
0.24287212132328512 ,0.2516165470537068,0.245948840940465
0.21602550006811946 ,0.23851264715612164,0.23090932091719274
0.21764425610723265 ,0.24059998762807341,0.232498851106475
0.2573657368903513 ,0.26474907049835106,0.25904846190170205
0.3112884094188846 ,0.3105040161544358,0.30949527913221364
0.22596369735800365 ,0.255787307437912,0.24705191226686007
0.4082365527742438 ,0.43232803504867817,0.42269354435526857
0.37499790286190443 ,0.38795217774429014,0.38312152489176543
0.3721790125019428 ,0.3641110491476933,0.36490370890518126
0.34895002609229625 ,0.34895002609229625,0.35229501772833866
0.43552578121769253 ,0.43563754552226985,0.4353493685168682
0.32615882703022503 ,0.3251302071391093,0.3222405050634706
0.362424781106959 ,0.36200169884089317,0.3607943034753022
0.3584707384357935 ,0.3565397580591179,0.3518977218064231
0.27175520808590065 ,0.2798270205365961,0.27527376828403727
0.4410503194931406 ,0.44418885757989823,0.4542352632976445
0.35027598539762167 ,0.3619287496484534,0.3584564232783145
0.4221509201691745 ,0.42182401574831124,0.4207408404970646
0.6028253486673745 ,0.4131499512222646,0.410704138214911
0.32370870736398477 ,0.3229804600177263,0.3213641394396322
0.4374863435082719 ,0.4366170363300299,0.43418412123919486
0.33423088931404366 ,0.32738783435328817,0.32891056255016127
0.420600726174896 ,0.4248333360769587,0.4226751742413262
0.4340421902725616 ,0.4337796990429261,0.4348556999678687
0.487310849492446 ,0.49111689946743375,0.48031500754797246
0.4695646303372026 ,0.4649992434258641,0.462200429449995
0.36249956149689944 ,0.3612587854613722,0.36073267529497244
0.34042696781637083 ,0.36912562291286066,0.35841295743285434
0.5005752952330149 ,0.5055551105206454,0.5014776377669183
0.4050332202283213 ,0.4035061191263903,0.39960128831253355
0.37243628105461996 ,0.37107648837427293,0.36751815267552634
0.5103264721490864 ,0.5081596450192847,0.5023568767610378
0.3979196570923703 ,0.39001958382273466,0.392162986262823
0.364606445924248 ,0.36877178876503525,0.36696703126149205
0.10812902635482478 ,0.12513425319834048,0.125407390291516
0.20112267771915182 ,0.1980772538103483,0.20112267771915182
0.1758013832748244 ,0.17580552458369578,0.1758030338529664
0.14322222915397645 ,0.14491452559434284,0.1442535742226786
0.08742271060466383 ,0.0874594947220361,0.08759096313478405
0.11103767374622661 ,0.11169951652797043,0.11358454047846782
0.2177036041137726 ,0.21832104697125487,0.22021049868542192
0.16492730609644715 ,0.09730915088955808,0.09687743159065353
0.12139822069347855 ,0.11960966710430128,0.12231424211964087
0.1456445146914347 ,0.14623105738518988,0.14804937182569772
0.24205186021987937 ,0.2556898899972618,0.25124459578865854
0.20153853410651978 ,0.2012920136976381,0.2006717550704939
0.17730946607015632 ,0.1776005091439842,0.17851584590440508
0.10388859130989521 ,0.10389602164720901,0.10397567334343798
0.14382710929058748 ,0.14407892528343044,0.1448594016915959
0.12734844346025118 ,0.12415568132430982,0.12478096389774689
0.12649170212500113 ,0.15448954570677054,0.15227444393401035
0.08993858399695888 ,0.112975583252417,0.11170854290645235
0.23584106922899428 ,0.23552288080482323,0.23456184460519447
0.1834849032854378 ,0.18380823960200868,0.18477307561590262
0.20026527231221808 ,0.20123392125356165,0.20432421314136295
0.15484319481771827 ,0.15508092282767802,0.15580856474602203
0.09750839299596789 ,0.09794564387950407,0.09928708556310022
0.14616634594848082 ,0.1460545357532515,0.14571829526851368
0.2256371538616236 ,0.22601323170532572,0.2256371538616236
0.16946197543568495 ,0.1694214674938307,0.16932090725610732
0.2266138628944285 ,0.22670303264354938,0.2270255949046684
0.188655769091328 ,0.1887743692536215,0.18914153850026755
0.10512926186425733 ,0.10547814533843367,0.10655595673462459
0.062236254942334646 ,0.06664609119535687,0.06621281124635534
1.1767107862737247 ,1.1822756569169794,1.178870493459551
1.266997702178936 ,1.2995940180514305,1.291183871310635
1.32636022456488 ,1.3270783782523154,1.324947987473583
1.2401839923188738 ,1.2291447375383575,1.2319221699428116
1.2180785005122932 ,1.2164066562605724,1.2116734269986364
1.1297402978778524 ,1.12882016072845,1.1262124250453616
1.3306444158422845 ,1.3339330521057062,1.3314755491825294
1.3302088862158588 ,1.3057934283377322,1.3091722232253704
1.2149944011272793 ,1.2255471369031752,1.2210047584663974
1.3240622540376437 ,1.3240622540376437,1.3225383671441702
1.2655537474770173 ,1.2522798096419063,1.2481594998398098
1.291899916982152 ,1.299160077798122,1.2968144410104814
1.3320448206819595 ,1.3418094424742328,1.3389692278573877
1.33070123271764 ,1.3305523597028126,1.330164688319571
1.2667451742984768 ,1.2853931921848203,1.2776927082469958
1.179606636179721 ,1.1911711271856606,1.1869800370139079
1.3702996307478656 ,1.4072998179361345,1.4025330627421544
1.2070953408292995 ,1.2154807131007803,1.212076645562866
1.258910041892029 ,1.2680212420070789,1.264675307124294
1.2676024826686625 ,1.285851829871801,1.280319296271392
1.3290569792874931 ,1.3638206756690379,1.357322963984575
1.2787533071250692 ,1.276855166893694,1.2775562464388472
1.2995269420019244 ,1.3053417472712912,1.3032064316274594
1.2826544263544528 ,1.2898813589488387,1.2852558104609604
1.3153109298287686 ,1.3153109298287686,1.3102403748880367
1.2886279317142635 ,1.293647601208062,1.2916800968681208
1.327467348855159 ,1.2842900406673983,1.2800622184314234
1.2174563584009712 ,1.2215780901840925,1.2201868545742762
1.17710925734168 ,1.184939399719938,1.1822156662061725
1.2224362898305605 ,1.2379676351621653,1.2317839964831205
0.8442787112182493 ,0.8442787112182493,0.8685015621264957
0.7318435851329586 ,0.7402576033932683,0.7345424419366995
0.8102349301229282 ,0.8102349301229282,0.823126064603097
0.8816158228080996 ,0.9865215352009374,1.474024944927645
0.5771027008139875 ,0.5771568359656711,0.5921344834793643
1.066826455806666 ,0.9292973165380247,0.9846045518119512
1.1548195030741062 ,1.1872070607647198,1.2927033579304101
1.2992030950836004 ,1.3038351957064889,1.3288550025589305
0.8477853186958908 ,0.8477853186958908,0.8451811700567183
0.5865916149497127 ,0.6044065256142559,0.562291153841114
0.5680900342333289 ,0.5456573051265685,0.6347654262857362
0.9266116257794683 ,0.9266116257794683,1.014724126253
1.029736573227409 ,1.0289336001932285,1.0449283000690348
1.3107982181628302 ,1.3085241595754513,1.3231258611302026
0.834299664565913 ,0.56818915363056,0.5952790507539123
1.1545935347038447 ,1.160096500401726,1.1874718434078797
1.2195267497212765 ,1.172266765441697,1.1054503388375683
0.5302211836144793 ,0.5312608485876946,0.5415676535914098
1.4217565837763382 ,1.413938401058642,1.4492401896862093
1.0587161802066152 ,1.0301080887982452,1.0966732677823718
0.7084714409859476 ,0.5419533216852209,0.5877257357205867
0.5436814698582303 ,0.559514717102682,0.6219844162636767
0.5617262792080309 ,0.5619130648460486,0.5621230766512214
1.1416199026519265 ,0.8241483375626232,0.9704028774843215
0.8392732700507892 ,0.7120873528834212,0.7472654993050107
0.7203295900413446 ,0.6200535311058215,0.6529396949270194
1.2743974515226018 ,1.216508790624363,1.2615435007602933
1.1834826452624856 ,1.175393416840311,1.1701641770674054
0.7391064091938906 ,0.717672068044974,0.6722388036610959
1.1095765200513446 ,1.0953344029873078,1.1522912978938689
0.42142695696741816 ,0.5210588071427696,0.4682659280816013
0.41980516431987375 ,0.5168674277737684,0.46568955626645125
0.4472060713809265 ,0.5433189093539181,0.49287158089155664
0.427326165933482 ,0.5165017631888066,0.4611543051367264
0.43550129840020135 ,0.5184104367058929,0.46703143180063367
0.4310702053072533 ,0.5116490664790508,0.4614860608779889
0.45840990734017106 ,0.5229675179649713,0.4739645216501858
0.4279430974905989 ,0.5234763689963613,0.47281147885336033
0.41805738699495065 ,0.5149687717986272,0.46396107396509095
0.42970621399065945 ,0.5253370339705238,0.47523297570213113
0.4308732164192657 ,0.5239313410776246,0.47516410698405487
0.40900878959149484 ,0.4959869794549536,0.44220125741964605
0.4485547429715933 ,0.5296696367590752,0.479582778679259
0.44144434497542007 ,0.52341679311508,0.472481279319757
0.4322734763437531 ,0.5158461378422774,0.4635848961569882
0.42280549531938527 ,0.5169717783262103,0.4677326961401351
0.4236375969389488 ,0.519228492118789,0.4687738639106073
0.4280837774949694 ,0.5097819448147114,0.45907859554789787
0.43306926537562573 ,0.513448744880125,0.46362495941014764
0.4575354948638566 ,0.5248968053975152,0.4736315198660577
0.4465382845254362 ,0.5280826544734927,0.4774982926884471
0.44599752842962526 ,0.5276819196346056,0.47713383321086467
0.43279109249878117 ,0.515594369554585,0.4642898388325149
0.43450517762791885 ,0.5167793191790351,0.46554486319964916
0.44067833094226383 ,0.5219756282363055,0.4715034026917609
0.46150221738177716 ,0.5254943519343499,0.47681458987559
0.45255199415744696 ,0.5351684176704844,0.4838359957519928
0.44167250537009534 ,0.5254312821385053,0.47362413419953625
0.40613317625117956 ,0.5018634864945244,0.4509868825275757
0.43592379361716077 ,0.5193339761458138,0.4675148849308583
1.1097320029132691 ,1.1487565424011146,1.1097320029132691
1.0772400391867962 ,1.0863863182408293,1.0698696781725836
1.071267351352701 ,1.1211991004655746,1.0519108373021724
1.1955869292483599 ,1.2254678117526054,1.1866006800279327
1.062982778586005 ,1.1429408109899908,1.0894072905679968
