RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
6.288479 ,17.974645,0.121837,3.5445,1.429976,7.92813
25.593446 ,27.938392,0.227848,7.715102,0.142326,10.534489
18.627539 ,28.990569,0.127533,7.5407779999999995,0.333484,13.125685
23.331678 ,27.100336,0.113491,7.234554,0.127198,11.604583
17.539778 ,36.468463,0.116862,7.171651,0.128075,9.684762
18.881695 ,40.222944,0.262768,7.612215,0.334788,10.445397
25.445642 ,37.089284,0.133919,7.596611,0.137154,13.508003
32.317752 ,32.700537,0.205995,7.917951,0.634091,14.354708
19.074401 ,35.008935,0.159192,6.964657,0.70546,12.585489
17.827907 ,32.875881,0.130762,7.551506,1.4936150000000001,9.395915
17.579708 ,32.561789,0.17568,7.603681,0.092719,14.813089
22.724953 ,31.578933,0.167803,7.44106,0.289682,10.545806
29.984708 ,54.676649,0.195089,7.322325,0.483789,13.100887
41.33892 ,39.755633,0.273912,7.33866,0.283435,12.936844
18.804052 ,59.452858,0.137169,7.029998,0.111003,13.504411
18.405094 ,59.046319,0.117087,7.352558,0.14842,10.400585
11.970682 ,45.608613,0.139735,7.241136,0.101783,8.979800000000001
17.962521 ,27.473339,0.192102,7.483971,0.216618,17.420257
12.375568 ,48.140623,0.122383,7.798241,0.313733,10.417135
16.302505 ,60.934829,0.128439,7.45642,1.345539,10.159874
13.834512 ,30.79843,0.118423,7.304527,0.106081,8.511273
20.112092 ,31.289037,0.202973,7.6231860000000005,0.218537,9.364723
42.860557 ,34.476338,0.226905,6.329289,0.130262,12.78855
24.646606 ,37.454996,0.12334,7.014882,0.278934,12.207215
21.941375 ,43.946775,0.145607,7.2209,0.48944,12.132004
17.825672 ,25.671762,0.130713,7.011955,0.301047,13.401317
38.897404 ,71.522657,1.990977,7.665852,0.183159,8.655204
13.587257 ,32.907266,0.117018,7.675118,0.617296,8.621631
25.446457 ,39.617598,0.119616,7.585152,0.240558,8.188816
31.763176 ,28.094752,0.122352,7.779955,6.024265,10.106908
26.236444 ,37.299575,0.141693,7.501281,0.886768,14.846467
12.92611 ,19.641169,3.326337,1.839785,0.084105,5.231685
12.037693 ,20.174777,2.462599,1.864166,0.069752,5.318317
29.809246 ,48.658068,2.291454,1.802483,0.081542,5.083785
10.671273 ,21.439733,2.660235,1.63206,0.092469,8.225416
20.980612 ,20.996514,2.363918,1.573058,0.114107,5.190244
8.823371 ,16.626525,2.667826,1.783953,0.245853,10.706790999999999
14.02088 ,33.79748,2.158665,1.675702,0.078375,6.39488
10.414527 ,19.114651,2.70611,6.07524,0.193889,5.659208
34.19756 ,20.58603,3.129079,1.533804,0.073541,8.865381
9.716136 ,14.47013,4.11433,1.590856,0.259189,6.047895
13.631614 ,26.497914,4.5089,1.7139799999999998,0.249555,9.921238
26.170649 ,14.345773,2.606068,1.754451,0.180839,5.674309
10.718335 ,20.398712,4.801634,1.527466,0.092385,6.345388
6.500514 ,19.715181,2.677229,1.634741,0.663351,10.067857
16.269534 ,24.814555,2.608108,1.579641,0.305204,10.51329
20.068514 ,20.359381,11.951146,1.7295829999999999,0.075314,6.275729
6.524207 ,13.820039,2.7408900000000003,1.689842,0.155337,7.029713
15.122071 ,24.894341,2.602576,1.5791520000000001,0.271724,6.34275
23.026841 ,17.033569,2.6354480000000002,1.759328,0.158635,8.29091
6.416872 ,18.976285,2.458527,1.7919990000000001,0.08645,6.440749
12.762682999999999 ,15.476091,2.870968,1.684234,0.145558,5.809103
6.505624 ,23.109075,2.306873,1.5096669999999999,0.183603,5.894021
20.479228 ,22.24804,3.884588,1.7820019999999999,0.114271,6.723634
11.411955 ,17.603782,2.494634,1.561355,0.262644,21.564743
23.274305 ,19.573589,35.371842,1.679602,0.104876,5.153501
16.929985 ,20.034974,2.681395,1.743481,0.486101,6.486692
26.687826 ,26.068081,3.427018,2.043122,0.309819,6.121164
12.638092 ,22.771127,2.39464,1.9677850000000001,0.090115,7.671291
12.397001 ,16.239627,2.734064,1.7212939999999999,0.101214,11.064584
6.682443 ,13.222039,4.6233319999999996,1.745674,0.07102,5.902845
140.809604 ,545.214862,3.640215,20.976135,11.788231,93.049964
104.723008 ,728.645897,7.89545,20.50412,2.5649100000000002,83.972052
95.755762 ,525.19268,4.903035,21.276996,5.052147,83.3625
130.733107 ,513.732014,4.355362,21.033673,10.314228,79.759492
119.608373 ,586.172851,3.6424060000000003,18.807939,4.728535,79.170183
101.440612 ,590.677352,3.946647,21.372324,11.805093,73.93859
97.751739 ,725.197696,8.304246,22.438259,5.112647,86.809297
95.506672 ,765.481905,5.205098,21.689277,10.241754,89.167
89.92211 ,684.645306,4.997719,21.70488,1.177955,144.456143
100.579726 ,822.392608,7.874667,21.518854,2.736389,97.197154
110.522428 ,824.83595,3.386583,20.911525,0.51812,94.518171
112.015357 ,518.969622,3.223267,20.535571,10.07169,91.428495
109.795508 ,698.704016,3.767938,20.946877,2.712786,95.761136
424.20514 ,780.936019,4.019589,20.743053,2.125836,94.582052
168.195836 ,674.852611,3.387351,24.442615,4.04113,99.722547
143.527777 ,674.941395,6.512717,20.670642,1.98876,93.549624
149.424406 ,745.057246,6.740007,21.477894,13.587217,87.62298
122.880258 ,555.44962,8.342162,21.350138,0.953676,85.251663
99.022033 ,562.481082,4.132377,22.123989,2.460665,95.906617
219.948313 ,851.229982,3.548837,20.656744,3.2519109999999998,86.067531
113.76664 ,619.999645,3.518774,21.034405,1.9476010000000001,90.39858
118.011424 ,924.967236,3.9764049999999997,22.754236,1.715886,92.35774
396.058752 ,842.506416,4.139031,20.403426,11.217668,93.129195
535.031471 ,845.815653,6.621656,20.520943,2.838415,81.812702
147.738249 ,552.325508,7.8854,21.235548,4.58113,92.105177
283.68986 ,698.14384,3.576995,22.258815,4.808638,75.669892
172.230332 ,531.59084,3.638231,23.139454,0.508339,85.742044
518.41902 ,1001.868501,3.386744,21.464729,2.442581,111.671046
284.657439 ,866.650742,7.571222,22.228583,1.443783,105.923746
152.827756 ,712.048005,3.448581,20.566534,0.548593,87.857697
21.920872 ,52.494964,2.5545020000000003,5.626876,0.177464,12.490398
15.802196 ,60.196068,5.4251570000000005,5.691241,0.139667,14.841314
14.955667 ,52.633373,2.510853,5.511797,0.138492,12.262821
16.856018 ,80.532782,2.558322,5.760971,0.136186,10.69119
16.332991 ,51.525061,2.532979,5.534227,0.164524,12.111982
20.259465 ,63.3603,2.565378,5.466937,0.125016,16.865249
16.056905 ,59.009567,2.563774,5.194602,0.153088,10.330381
18.180429 ,56.791818,6.7245930000000005,5.202159,0.139326,16.504651
15.431463 ,58.79945,5.86041,5.909938,0.883072,8.879581
34.028702 ,53.948369,2.58743,4.863752,0.147558,13.852979
27.274177 ,56.234377,2.69072,5.886289,0.196605,15.026801
16.955629 ,58.201079,2.796447,5.924323,0.15529,10.232068
14.827471 ,56.942948,5.4583829999999995,5.185336,0.145279,14.132127
14.759189 ,57.243797,5.403828,5.756094,0.368621,9.756851
17.638752 ,72.867589,4.947241,5.504239,0.30881,24.741046
15.298266 ,53.529943,2.4418509999999998,5.531789,0.331427,10.372257
15.499654 ,53.931458,4.606711,5.270182,0.365973,15.826701
15.55091 ,46.745131,9.576506,4.9347010000000004,0.216119,15.830877
16.864422 ,55.567439,2.440484,5.505946,0.339338,14.350253
23.429362 ,50.719658,2.521732,5.395012,0.164553,10.001169
16.462516 ,46.451584,3.769424,5.748292,0.226779,9.456655
16.254009 ,75.788451,5.808395,5.483271,0.130408,9.453579
20.100216 ,49.427377,5.832265,5.302852,0.146424,13.114148
20.890965 ,55.721591,2.930066,5.27579,0.235539,11.347545
26.003328 ,46.612745,2.716952,5.332353,0.157111,9.633564
16.686149 ,45.117469,5.785858,6.139118,0.204112,11.566495
18.568982 ,97.553647,5.7009609999999995,5.917008,0.183073,7.320394
17.904887 ,48.950295,6.305574,5.421588,0.310171,16.630146
20.101492 ,61.43125,3.242373,5.620048,0.133039,16.508498
16.921575 ,46.661633,4.181239,5.264087,0.315287,14.186336
39.116068 ,116.5725,5.45118,12.688081,0.359711,34.512282
31.436228 ,95.355161,3.436554,11.580211,0.335627,25.604806
36.499105 ,81.278738,5.592682,11.744051,0.235257,33.415513
35.186093 ,74.115551,2.529059,11.605811,0.274021,33.479094
32.17613 ,94.039526,2.186374,11.452943,0.222941,33.357478
29.428089 ,104.256321,5.369816,11.381019,0.689525,37.872652
34.258408 ,94.003343,5.275148,11.253994,0.535996,54.099555
34.871296 ,84.207834,5.486719,11.350055,0.439965,35.167565
47.892063 ,105.144643,4.5789290000000005,11.82719,0.180143,32.688605
50.436153 ,106.843757,6.045965,11.359076,3.521347,26.36777
56.416217 ,74.508213,2.233925,11.796958,1.983109,22.53882
46.438763 ,80.490876,5.672379,10.416753,0.221634,32.325119
36.728387 ,101.65393,2.017216,11.707236,0.189505,85.84545
41.624193 ,87.961974,2.33071,11.571922,0.23663,34.263804
34.031297 ,92.910394,2.201323,11.778428,0.18658,31.529982
31.299096 ,94.141208,2.6560040000000003,11.356394,2.947099,26.761073
31.965039 ,90.132749,2.111917,11.665788,0.164913,31.493067
35.863492 ,113.796397,2.263965,11.946413,0.429378,31.21165
33.313426 ,101.914361,3.009938,11.691145,0.170298,31.652703
36.419192 ,92.999004,2.332899,11.876927,0.176726,32.533492
63.221685 ,75.352502,3.324481,11.814756,0.424782,73.719998
40.117666 ,98.624921,4.901953,11.670177,0.893704,61.662451
35.240702 ,97.655301,5.232805,11.814268,0.422062,29.850221
32.947272 ,90.564312,2.360034,11.236196,0.376674,53.052091
43.098543 ,95.485417,2.364216,11.243998,0.223968,31.430512
43.31829 ,99.512614,2.507711,11.519746,0.218693,29.117117
32.788354 ,108.471876,2.227827,13.278831,0.402015,34.547083
58.331674 ,110.293554,2.156906,12.476454,1.187756,22.888118
34.489809 ,81.179237,2.241626,12.421597,0.267199,24.4875
41.740138 ,82.227382,5.282243,11.404181,0.2333,30.878139
134.531516 ,660.650391,4.779755,102.710282,34.412733,120.306514
170.238173 ,671.737233,1.113476,107.030339,26.700413,112.729319
146.635498 ,663.17245,0.807834,105.056703,10.941716,172.423162
146.942845 ,700.770381,1.143821,109.908508,29.030144,135.785465
157.534254 ,758.019108,0.898827,104.926021,26.438522,120.240824
145.631442 ,632.177257,1.49947,101.612165,24.664697,140.980877
185.626426 ,660.012473,1.193304,103.977358,37.033055,137.598814
155.513416 ,669.903044,1.128144,106.962073,21.017824,140.063181
137.441537 ,697.067564,1.618747,106.316709,13.162087,95.386211
147.004053 ,675.846374,1.693182,110.319327,15.687823,101.846264
144.018305 ,653.765086,2.010602,101.870603,11.627138,204.679339
113.628534 ,665.178269,0.663217,105.416078,25.257698,197.300098
130.567544 ,718.687256,0.756473,107.9495,17.250537,184.570987
114.318171 ,723.96336,6.161751,108.469302,33.159722,93.756227
145.25311 ,672.647202,1.5732620000000002,107.070812,17.736745,99.688182
134.649276 ,696.712033,0.752516,106.177981,10.580037,89.08314
129.502913 ,623.140987,0.871655,108.518064,12.323608,114.226365
140.480235 ,637.244317,0.686249,104.562014,20.383373,109.907527
153.936796 ,643.648606,0.777723,101.571449,11.932799,96.516582
125.367923 ,627.046993,1.598069,100.398238,13.841999,116.999576
113.809416 ,716.130561,0.700602,105.460207,29.38589,102.085201
122.015027 ,676.391471,0.695361,101.604851,28.646615,104.450041
165.324176 ,647.253625,35.60688,101.924972,26.742136,105.74333
142.893707 ,734.135343,10.394838,100.668866,10.757168,106.515797
156.155248 ,668.759021,0.787959,100.07836,7.835318,107.602881
179.535888 ,684.251163,0.706452,105.202257,22.038054,121.352328
128.292541 ,701.696614,16.677805,106.057296,10.811321,99.130189
124.627782 ,766.960704,0.678763,106.364495,23.239083,125.99505
193.696759 ,685.013001,1.3740269999999999,104.893107,44.252973,174.46452
253.159667 ,644.82982,1.120172,99.44665,12.999561,149.033719
13.133593 ,52.501282,2.562987,3.997498,0.314494,10.284997
11.645947 ,52.296326,2.831139,3.73589,0.499831,11.046339
13.529253 ,52.458285,2.63687,3.916066,1.373356,9.481217000000001
12.237844 ,53.96008,6.084672,3.558153,0.346897,10.036375
12.858688 ,57.546556,6.348239,3.693955,0.319036,11.423568
12.122115 ,62.384483,2.569157,4.023829,0.162548,10.720359
15.270406 ,63.054479,3.553744,3.530359,0.183792,10.943189
18.777282 ,52.637925,3.212882,3.915577,0.589184,16.946875
13.093974 ,56.601504,2.9181559999999998,3.779532,0.670746,12.670965
17.317448 ,59.295866,6.017693,4.125009,0.268499,11.779416
14.295811 ,56.790986,2.728659,4.204248,0.317646,9.441079
12.696128999999999 ,51.67961,2.6803660000000002,3.624225,1.549033,7.665432
14.500089 ,45.697968,2.739358,3.619593,2.277761,9.0124
12.296658 ,55.543365,2.649133,3.607403,1.351256,8.727441
11.500293 ,57.070261,4.386441,3.933863,0.553872,14.320743
12.705293 ,47.713026,2.659497,3.447463,0.522917,9.727622
13.89988 ,46.708485,2.515235,3.779776,0.45797,12.16862
11.61957 ,47.58803,3.653844,4.161825,0.416668,8.118613
14.502328 ,55.471288,3.656899,4.165726,0.427961,19.097461
11.684591 ,50.372695,6.2810369999999995,3.9431279999999997,0.407061,12.122465
11.743797 ,66.20116,2.692079,4.022122,0.250586,16.665344
17.761595 ,55.27965,2.819,3.491837,1.18011,13.576942
21.432331 ,52.699169,6.287091,3.661772,0.492692,10.739869
19.190462 ,59.299152,2.72904,3.825125,0.69519,10.074156
13.324975 ,55.113061,6.865295,3.611547,0.798321,10.059292
13.690418 ,48.665451,2.808995,3.8307320000000002,1.7957049999999999,15.10971
11.867545 ,61.65173,5.665386,4.48341,0.829893,15.363372
20.376174 ,52.580551,6.363018,4.112332,0.783685,7.875066
12.007919 ,57.688949,3.602984,4.490968,0.248605,10.068192
11.491858 ,63.518355,2.71107,3.978724,0.178662,9.16884
3.552741 ,33.432485,2.770988,1.3443640000000001,0.09261,4.269226
4.214812 ,24.666613,5.355547,1.424334,0.167497,4.800077
12.404595 ,36.296431,2.513351,1.334613,0.061736,4.276395
9.269944 ,34.882921,24.04826,1.6586349999999999,0.087071,5.025861
5.171396 ,32.351834,2.556285,1.853195,0.203869,4.778421
5.188663 ,54.209873,10.469304,1.684722,0.144526,8.696647
15.966384 ,19.052539,3.145711,1.7234880000000001,0.081818,7.249538
4.903225 ,41.64759,3.454815,1.427503,0.102178,4.500202
4.651202 ,31.569273,3.476757,1.37094,0.148451,5.495151
10.058031 ,31.735701,3.227294,1.548433,0.092393,8.001268
4.7058 ,16.865034,5.303967,1.283413,0.073954,4.043672
4.62279 ,17.946684,3.049588,1.279024,0.062217,4.096133
27.626636 ,27.41264,2.9264609999999998,1.253667,0.077538,6.308841
5.567334 ,15.944403,2.626779,1.486749,0.150493,4.395161
16.233737 ,29.936854,3.195407,1.395808,0.069406,4.48754
4.974533 ,39.264555,8.933559,1.426529,0.090278,5.923376
8.298072 ,19.728353,3.204366,1.815648,0.116398,5.537528
7.7777519999999996 ,19.690097,3.297658,1.701789,0.069887,7.614344
3.9506740000000002 ,19.610335,2.9450279999999998,1.3819110000000001,0.076052,8.277697
4.863165 ,22.174444,2.444697,1.421652,0.081046,4.959055
14.516285 ,22.051182,3.296377,1.514056,0.098671,4.913677
7.702495 ,19.64945,3.510088,1.46505,0.074605,5.045937
4.856134 ,17.447755,3.908176,1.383618,0.083613,5.267902
5.042338 ,20.715091,3.664263,1.6174309999999998,0.081392,5.165486
5.114586 ,15.356727,3.035402,1.5167380000000001,0.087423,7.760454
10.830473 ,49.92338,2.983371,1.301942,0.065886,5.3336500000000004
16.672263 ,38.659806,3.145025,1.684723,0.070769,5.543478
4.982835 ,21.875528,2.744169,1.515275,0.179161,7.71954
9.421405 ,51.150726,3.300158,1.693011,0.077287,5.119412
3.654589 ,28.88588,3.207693,1.470901,0.0734,9.230159
77.248822 ,329.69472,0.481274,97.839215,0.980111,75.571911
96.584552 ,423.282616,0.694743,101.191594,0.883249,67.427221
97.575994 ,200.145038,0.422547,108.631923,0.874229,81.145841
62.776967 ,244.158514,1.1168,107.122255,0.85003,70.212309
71.228475 ,194.202273,0.439523,102.710038,1.839884,59.997291
66.541213 ,175.746207,1.049971,106.015117,2.039738,57.813873
166.821223 ,185.880507,0.48516,102.835844,4.2928049999999995,80.233911
167.426035 ,195.205081,0.466377,97.882614,0.953482,101.20198
186.477367 ,210.190988,0.568781,102.700286,1.339529,69.220807
91.574045 ,238.621339,0.599974,107.071787,1.3890500000000001,102.912313
66.669347 ,222.198732,0.454498,99.440799,2.810913,74.012302
193.703902 ,197.129014,11.594171,97.27114,1.30867,50.023256
212.292868 ,189.415675,0.500454,101.279609,1.555194,61.699684
157.72616 ,232.165022,3.635028,99.783594,1.303692,43.85847
190.271409 ,223.965361,0.399644,102.309459,0.96999,45.339992
165.91537 ,192.508757,0.534098,107.596708,1.095059,85.985471
102.590011 ,184.235846,6.204418,102.726373,3.115316,67.226983
178.112019 ,217.567172,0.537152,102.51621,1.280239,83.001791
68.999308 ,240.222583,3.76584,103.020164,1.095812,75.493469
56.670485 ,188.076734,0.454644,105.279545,1.08182,70.811854
87.410347 ,188.417448,2.097834,96.020398,0.953726,91.117948
65.486004 ,186.689984,0.388823,101.735532,1.84728,81.111192
75.461268 ,182.817363,4.525949,100.527701,1.172415,113.908528
64.571793 ,188.834258,0.465454,98.594537,1.983269,68.112115
96.207449 ,190.179083,2.426506,103.781336,1.016115,82.143491
91.769568 ,202.65763,0.459106,100.869034,2.405945,75.583952
69.062575 ,186.165146,1.008272,105.641601,1.035533,63.497092
151.662695 ,221.544287,0.564215,106.504442,1.19501,93.120419
52.739198 ,204.167657,0.459046,105.206158,1.895527,60.921046
61.374392 ,227.224743,0.431628,102.136598,0.999195,81.61414
3.6307080000000003 ,8.436504,0.110833,0.302811,0.034273,5.437434
6.209626 ,7.345061,0.084134,0.256243,0.034273,2.755354
5.759834 ,4.094564,0.168217,0.376441,0.051376,2.825402
3.178784 ,20.660142,0.116786,0.346209,0.111793,5.010624
3.129628 ,11.986921,0.188365,0.287695,0.067668,8.199815
13.274781 ,15.905888000000001,0.138299,0.289401,0.049964,2.901836
3.722244 ,15.096246,0.065182,0.364007,0.050451,2.973545
7.758356 ,9.843463,1.242159,0.297448,0.049962,3.036442
5.874137 ,3.84161,0.072636,0.280625,0.086561,3.129453
7.069135 ,11.693298,0.119445,0.307931,0.083158,3.865752
2.535871 ,29.837347,0.09214,0.345722,0.068125,10.29043
3.252424 ,17.084257,0.208911,0.259169,0.048161,3.198214
4.902226 ,8.22224,0.105015,0.293791,0.14867,3.830529
7.730588 ,8.832615,0.111688,0.306225,0.048969,2.948022
3.8001139999999998 ,4.885231,0.070354,0.326705,0.045748,4.285841
3.303536 ,12.431734,0.599182,0.247223,0.039313,13.249073
3.176046 ,6.839422,0.651786,0.23747,0.057998,2.849462
2.579494 ,13.98216,0.096682,0.400822,0.05696,5.257957
6.4490169999999996 ,7.301682,0.6166,0.238689,0.064265,2.960706
3.683994 ,9.481293,0.120608,0.286964,0.046497,3.617492
3.29974 ,8.48955,0.071766,0.472503,0.045882,3.214033
3.578802 ,12.760144,0.076901,0.328655,0.37527,5.194065
6.035122 ,10.391114,0.087184,0.352549,0.054033,3.6042170000000002
2.396438 ,11.472291,0.094054,0.298178,0.058607,3.68171
4.496774 ,7.614931,0.079836,0.265996,0.046597,2.413464
3.2696 ,7.970651,0.121477,0.321828,0.094703,5.202549
3.985341 ,9.693732,0.229865,0.372297,0.153893,2.548668
2.38445 ,6.922799,0.646045,0.251124,0.065109,2.41636
7.086514 ,7.394122,0.172129,0.28355,0.084023,2.934758
2.6549490000000002 ,12.55605,0.630822,0.274529,0.05181,2.936303
5101.203803 ,58140.624558,8.896205,11466.054429,1271.578548,2152.190068
5155.473711 ,43089.979345,7.358087,11581.301385,1209.248085,2374.794231
3632.24798 ,52561.605673,4.140238,11091.102277,1473.912621,2114.965105
6711.647665 ,46597.964134,5.466896,11509.622666,1375.433462,1967.244253
7453.68369 ,44796.643441,4.708753,13300.693199,1207.507101,2589.274208
2878.226873 ,48326.824324,5.509542,11534.5273,1192.241228,1746.084416
3449.211739 ,41331.292135,5.498054,11315.568005,1149.188032,2282.50368
5439.869192 ,49148.920015,5.008415,11457.722734,1195.540565,3935.043128
3257.907807 ,42746.342856,12.815802,11046.797979,1838.662525,2117.749547
6286.945509 ,54955.245662,6.306719,11428.733806,786.034574,3462.542594
5561.985959 ,59672.223576,8.151963,11284.542295,1160.214438,2832.816656
4504.904015 ,42291.793113,9.998309,11623.233662,1989.327515,1802.112494
2558.906518 ,52954.784205,8.211747,11390.602028,1508.30319,2011.856448
6391.52911 ,45632.398828,5.888998,11224.9119,1244.39047,2039.79495
10859.168419 ,42985.334424,7.161612,11242.217972,1306.445525,2667.989717
12542.016437 ,45091.275488,6.135506,11141.960412,1081.268238,2352.806439
3779.238282 ,43663.218453,6.440218,11489.443057,1179.564034,2221.861564
7188.92681 ,46189.454162,4.961928,11462.678402,821.464446,1855.490028
7298.405076 ,47423.917083,4.821401,11174.423623,1117.814929,3327.361254
4989.604865 ,54761.638749,6.468501,11212.055834,1001.166208,1796.131401
5097.366728 ,53188.500399,11.057763,11655.337011,1477.563309,1919.983681
3840.680842 ,36266.518819,5.934965,12286.91529,1344.294591,1959.440788
5505.500408 ,56255.446065,5.563448,11370.271014,1105.87323,3754.936992
2946.715255 ,69458.488584,5.176751,13778.533126,1370.043313,2583.85743
3758.365301 ,50438.516841,5.131321,11100.486497,1126.57238,2626.476495
