RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9263866534808967 ,0.8821359190625254,0.9029921335451295,0.9304257668445489,0.9338130764354048,0.9044858493440511
0.9276394405225649 ,0.8866635570921755,0.91841932244769,0.9349816127800485,0.9391721819167135,0.9122186260212286
0.9259085403368921 ,0.883250395763044,0.9196665944518592,0.9326775453237409,0.9361891982344035,0.9132670072637581
0.9257552477919858 ,0.8835224788160342,0.9177183366281344,0.931223898538713,0.9360025652102161,0.9121971985895699
0.9255997973942156 ,0.8836328503927251,0.9097875663272589,0.9325695912977391,0.933591946096172,0.9079652241756402
0.9250791504678555 ,0.8840806638829191,0.9144525184027609,0.9337344446550123,0.9376439451938554,0.9128156949355605
0.9225864904492089 ,0.88245880845413,0.9108929347167004,0.931595700835683,0.9335642056464134,0.9103192149979603
0.9263847411605319 ,0.8856621197733056,0.9103574330746093,0.9338460533377186,0.937739830353554,0.9126905583569335
0.9251404202680298 ,0.8833968795030931,0.9119898936183097,0.9334954423834597,0.9356448951968338,0.9107567775066364
0.9243642684536272 ,0.8828506735887248,0.8997924249430913,0.9318825016728285,0.9345405372680402,0.9089678749916397
0.9249046949109005 ,0.8847210031770899,0.9222712550608516,0.9323440933132261,0.9377005545984741,0.9139393649391762
0.9260717958348206 ,0.8837246889880906,0.9082005292944774,0.9336822690005806,0.9372852080584964,0.9151243000211867
0.9250847080013711 ,0.8817294211357953,0.911797358370783,0.9305926156160593,0.9330538144233533,0.9070959069460685
0.9257561260428179 ,0.8834742316814614,0.9146405537952165,0.9333021044335623,0.9375414353786719,0.9107986455182093
0.9258779290457027 ,0.8849207296935613,0.9131886540683054,0.9334575501095532,0.9369243461227361,0.9129648559241247
0.9244990138518819 ,0.8819576860826185,0.9093789436001293,0.9303104468437995,0.9345779856947727,0.9140419786334902
0.923174644645381 ,0.8828056372636581,0.90732806263852,0.9316666313950511,0.9345729522786921,0.9094790358646313
0.9248533975072903 ,0.8823818387398339,0.9073638726080423,0.9314425546659097,0.9356532102490969,0.9104630073241555
0.9230363248606777 ,0.8847761393867644,0.9001706205284004,0.9316085157430325,0.9341207097600956,0.9053929927426437
0.9278251008603345 ,0.886890740751682,0.917304727702707,0.935183454653364,0.9387390389928816,0.9102646831759619
0.9246387832226467 ,0.8840766267621479,0.9121933314528251,0.9333285747248458,0.9353841349691366,0.9103604691783032
0.9266064145043057 ,0.8829342962891825,0.9162098369401641,0.9323182746273793,0.9375822126593643,0.9151592647923263
0.9228451164329528 ,0.8824018543596696,0.9195942945766924,0.9308310796048339,0.9362786240008546,0.9085813643540698
0.9255289140526494 ,0.8812094919197906,0.9067881980729218,0.9310677493176995,0.9344819069421386,0.9029974172154801
0.9257516875708632 ,0.8850031058444464,0.9125293521109443,0.9338141813316174,0.9355361431902368,0.9085179650317089
0.9249477858631424 ,0.8829947350563124,0.907658058307035,0.9316135113848828,0.9349072967053839,0.9112844929356881
0.7029525389359482 ,0.6943321078189303,0.7372772995663293,0.6958729090902801,0.731612075474145,0.7118795118108621
0.6966787599114752 ,0.7099217169136278,0.7285142855816847,0.6921846351856267,0.7247915915070238,0.7085777507966415
0.708778246186364 ,0.7186337060927952,0.7130865165337608,0.7006899884782805,0.7292025274192141,0.7069507677353518
0.7032647260857732 ,0.717797014026064,0.7315389565705518,0.7102709027639773,0.7370843826866025,0.7140237419833593
0.7096105334632665 ,0.7185290571172998,0.6910442004644684,0.7091732240686844,0.7280814931314856,0.7106673840247972
0.6915951652317132 ,0.703964820818433,0.724635759748283,0.6841320638789918,0.7221336582420709,0.7057021422779359
0.706766569696707 ,0.7211287651519351,0.7382031958229757,0.7075325355369037,0.7371782945045946,0.7028196982789794
0.713321340796238 ,0.72456996459764,0.7166207710767942,0.7103394170457004,0.7400033807600823,0.7243505223044154
0.7201594322137197 ,0.7015706779527979,0.7400383584439099,0.7070211088234247,0.7385831364751214,0.7175669744891906
0.6911931592649939 ,0.7088815813496977,0.6739816005276751,0.6790238228284502,0.7104583339754109,0.6943211412660223
0.6972596565249383 ,0.6985128989300515,0.7323726550906849,0.6984024194657111,0.7221438704170925,0.7022599839317383
0.7140001528403533 ,0.7127009971120057,0.702821402909493,0.7223325478988774,0.7324859855573282,0.7111596583926771
0.7185314870628184 ,0.7178068614543609,0.6837317918035319,0.7086481411996637,0.7329603625793005,0.7224258422848625
0.6929029939080954 ,0.7015493270124574,0.7208387869783348,0.6892209440458319,0.7221169552211242,0.711183274841057
0.716975899628739 ,0.6878995567380894,0.6816678147910744,0.7162788553346934,0.7261670306060316,0.7136744754040778
0.6975490305351275 ,0.7033659115503058,0.7141298567546377,0.6900926296023153,0.7211971463519665,0.7097002165331114
0.69911598878365 ,0.6972389844362381,0.696089759933565,0.689281676412308,0.7153474702788305,0.7069075261487027
0.702965112502075 ,0.6973196655783382,0.6629095200186899,0.7016651428966625,0.7170661085772778,0.7107649749102434
0.7184881334263669 ,0.6981806319830358,0.708778421355111,0.7108598096522102,0.7329882230812698,0.7215150047442047
0.7060204489275801 ,0.7127367546750305,0.7216169084238798,0.7077157817516398,0.7343737572192018,0.7088149009392701
0.7209597701892776 ,0.7048661878636763,0.7179972498750623,0.7129750272710583,0.7353360613164754,0.7180752722698339
0.7211738070775766 ,0.7033972773825938,0.7300564996093503,0.7128703596846109,0.744557097963607,0.7261796719700293
0.6977737386918744 ,0.6963020733010598,0.7167366504640349,0.6926471343465573,0.7212194989898424,0.7051436821156473
0.7021494633114718 ,0.714458426093082,0.736931298248889,0.7032221866639209,0.7385018351774605,0.7291424210744151
0.6990129007071821 ,0.6921322858018024,0.7352201324047816,0.687123987716517,0.718740176357698,0.6937131643324037
0.7088175259215131 ,0.709328952169427,0.7434242411472106,0.7040283388917523,0.7364504708269319,0.716987167227471
0.6889531091921834 ,0.6975129695751767,0.7177644501326571,0.6880088419938598,0.7175889877070658,0.7036749322078569
0.7116357128329015 ,0.7160561014210147,0.7342924709592831,0.7049004797356699,0.7362778350429666,0.7164895093944056
0.6904803763674369 ,0.7032259700993588,0.7225162991815621,0.690970412637404,0.7186445479441778,0.6988177879329895
0.7206737617468613 ,0.7251698826049691,0.7407736011756318,0.7051692956041381,0.7455824883694256,0.7221242922077529
0.9209618506493528 ,0.9060808982684001,0.9138933982684005,0.9155167748917771,0.9232616341991363,0.914366883116885
0.9380411255411277 ,0.9132169913419933,0.9283346861471881,0.9393939393939409,0.9408820346320366,0.9310741341991364
0.9413555194805215 ,0.9199810606060621,0.9259672619047633,0.9223146645021663,0.9393939393939408,0.9206574675324688
0.9238704004329026 ,0.8939732142857162,0.8717194264069281,0.9147389069264091,0.916497564935067,0.8915381493506515
0.9226866883116904 ,0.9100040584415603,0.9007372835497853,0.9134875541125561,0.929890422077924,0.8995197510822532
0.9336783008658028 ,0.9101393398268415,0.9186282467532482,0.9176136363636382,0.9301609848484865,0.9163961038961062
0.9304653679653697 ,0.9244453463203477,0.9231263528138547,0.929112554112556,0.9359104437229455,0.9252908549783571
0.928808170995673 ,0.9075013528138551,0.9273538961038982,0.9210633116883138,0.9303639069264089,0.9177150974025997
0.9232616341991355 ,0.9027665043290057,0.9126758658008671,0.9119994588744602,0.9237351190476202,0.8970508658008678
0.9381087662337686 ,0.8999255952380972,0.8436823593073612,0.9280641233766256,0.9287405303030325,0.9187297077922101
0.9323254870129892 ,0.9073998917748937,0.888359036796539,0.9334077380952405,0.9252232142857163,0.916463744588747
0.9222470238095261 ,0.9164637445887461,0.9076704545454566,0.9211985930735953,0.9289096320346342,0.9157196969696991
0.9305668290043306 ,0.9079410173160193,0.9150094696969713,0.9290449134199157,0.9362824675324691,0.9201501623376647
0.9299580627705645 ,0.9047957251082267,0.9084145021645037,0.9211647727272747,0.9255275974025992,0.892518939393941
0.9349296536796561 ,0.913758116883119,0.9164299242424262,0.9297213203463227,0.9366206709956733,0.9048295454545477
0.9183238636363658 ,0.8827786796536812,0.8791937229437249,0.9105790043290066,0.9112892316017337,0.8862959956709975
0.9376691017316041 ,0.9090570887445907,0.9038149350649372,0.934625270562773,0.9311755952380975,0.9306006493506517
0.9385146103896119 ,0.9251555735930758,0.9287067099567117,0.9356060606060621,0.9453463203463218,0.9267113095238112
0.9245468073593093 ,0.9056750541125561,0.9128111471861486,0.9171063311688329,0.9283346861471881,0.9116950757575779
0.9333739177489199 ,0.8977272727272746,0.8310335497835516,0.9269480519480537,0.9272186147186167,0.9060132575757595
0.9370265151515165 ,0.8996212121212138,0.8973552489177505,0.9266774891774906,0.9298566017316031,0.9088203463203476
0.9304991883116907 ,0.8963406385281399,0.9168357683982705,0.9197781385281408,0.9266774891774912,0.9109510281385303
0.9245129870129886 ,0.9073998917748938,0.8673904220779238,0.9016504329004341,0.9173092532467546,0.9107142857142871
0.9545454545454559 ,0.922247023809526,0.9429112554112565,0.9398674242424256,0.9525162337662351,0.9266098484848501
0.9257305194805218 ,0.9025297619047639,0.9060808982684004,0.9266774891774915,0.9248173701298723,0.8890692640692662
0.9389204545454565 ,0.9168019480519503,0.9140963203463223,0.9358766233766254,0.9445684523809544,0.9344561688311707
0.9294169372294394 ,0.9293154761904785,0.929281655844158,0.9307697510822533,0.9390557359307383,0.9227543290043314
0.933272456709958 ,0.9231939935064953,0.869656385281387,0.9292140151515168,0.9327651515151529,0.916971049783552
0.9018871753246774 ,0.8764204545454565,0.8260281385281403,0.8938379329004349,0.8965097402597422,0.8921130952380975
0.941254058441561 ,0.945988906926409,0.9012784090909114,0.924174783549786,0.9478828463203486,0.9482548701298726
0.8953846153846137 ,0.7631410256410239,0.7849999999999987,0.8799999999999981,0.8639743589743573,0.8303205128205108
0.8213461538461525 ,0.7776282051282033,0.7846153846153832,0.8248717948717932,0.8318589743589728,0.7862179487179468
0.8396153846153835 ,0.7674999999999982,0.7816666666666648,0.8398717948717938,0.8464743589743577,0.8360897435897423
0.875384615384614 ,0.7691666666666648,0.768717948717947,0.8514743589743577,0.8525641025641011,0.8113461538461524
0.8442948717948704 ,0.7667948717948699,0.7676923076923061,0.84878205128205,0.8442948717948704,0.835384615384614
0.837115384615383 ,0.8201282051282035,0.7778846153846141,0.83403846153846,0.8507051282051268,0.8384615384615368
0.7958974358974346 ,0.7812179487179468,0.7758974358974345,0.8051282051282036,0.8151282051282036,0.781410256410255
0.8283333333333318 ,0.7696794871794854,0.7866666666666651,0.8305128205128192,0.8300641025641011,0.780384615384614
0.8970512820512809 ,0.7799358974358956,0.7974999999999983,0.894423076923075,0.8672435897435882,0.8024358974358959
0.8264102564102551 ,0.7564743589743572,0.7681410256410242,0.8275641025641013,0.8389743589743578,0.7908974358974344
0.8446794871794857 ,0.7895512820512802,0.780512820512819,0.8362179487179477,0.8462820512820499,0.8205769230769218
0.8566666666666655 ,0.7798076923076909,0.8078205128205116,0.8555128205128191,0.8445512820512809,0.7803846153846141
0.8572435897435879 ,0.7910897435897416,0.816666666666665,0.8519871794871778,0.868141025641024,0.8342948717948704
0.8804487179487165 ,0.7821794871794855,0.7987820512820495,0.8959615384615367,0.8695512820512802,0.8094230769230754
0.8565384615384601 ,0.8520512820512801,0.7989102564102549,0.8436538461538446,0.8731410256410241,0.8353846153846138
0.8616666666666648 ,0.759743589743588,0.7896794871794857,0.8687820512820497,0.8594871794871779,0.8278205128205113
0.8468589743589731 ,0.7761538461538446,0.7823717948717933,0.8322435897435879,0.8374999999999986,0.7906410256410245
0.8451282051282039 ,0.7921794871794856,0.7655128205128192,0.8847435897435879,0.839935897435896,0.7933974358974346
0.8467948717948705 ,0.8117307692307676,0.801666666666665,0.8497435897435882,0.8533974358974343,0.7967307692307678
0.8841025641025626 ,0.7804487179487161,0.7926282051282034,0.8850641025641008,0.8705128205128189,0.8385897435897419
0.8687179487179474 ,0.8126923076923059,0.8094871794871776,0.8728205128205107,0.8753205128205113,0.8183974358974346
0.785384615384614 ,0.7491025641025626,0.7599358974358961,0.7704487179487169,0.7931410256410244,0.7863461538461521
0.8548076923076908 ,0.7609615384615367,0.8116025641025626,0.8453205128205112,0.8458333333333318,0.8364743589743574
0.7970512820512806 ,0.7385897435897419,0.7774999999999985,0.8294230769230755,0.8189102564102546,0.7953205128205114
0.8468589743589728 ,0.8284615384615366,0.7814743589743578,0.8306410256410242,0.8524358974358961,0.8424999999999989
0.820512820512819 ,0.8396153846153828,0.8287820512820494,0.8398717948717931,0.8653846153846138,0.7855769230769214
0.8782051282051265 ,0.8480128205128187,0.840512820512819,0.8572435897435878,0.8901282051282037,0.8662820512820496
0.8562179487179472 ,0.8060897435897422,0.7678846153846138,0.856987179487178,0.8462179487179473,0.829935897435896
0.8618589743589733 ,0.776217948717947,0.7983974358974343,0.8691666666666652,0.865641025641024,0.8237820512820496
0.8424358974358959 ,0.7707051282051264,0.7787179487179473,0.8227564102564084,0.8379487179487162,0.7937179487179474
0.9981522141260114 ,0.9961898212935707,0.9972487627810216,0.9981898730270105,0.9981247352646281,0.997788552542079
0.9993673159720546 ,0.9952079546612191,0.9981877355809702,0.9988109143139183,0.9987111743795138,0.9983325022653305
0.9989423989448116 ,0.9971736985743163,0.9981207139678403,0.999193870377157,0.9986743124922925,0.996880814124939
0.999093867790485 ,0.9958859970505061,0.9980047665771258,0.9972813925625601,0.9987138552440391,0.9965557593012594
0.9983693275001072 ,0.9959492137024347,0.9972816033714551,0.993943691131702,0.997728637531031,0.997199837003437
0.9980362667352968 ,0.9955767917911189,0.9957488190791766,0.996804409485971,0.9981837142841823,0.9983166828535417
0.9996883494989464 ,0.9971056023042861,0.9990255057450926,0.9995476041113738,0.999651487611725,0.9985261947272757
0.9986059504469001 ,0.9944459189199332,0.9983586406944511,0.9986059504469001,0.9987440149699475,0.9976156085497996
0.9994725399046684 ,0.9950290069541625,0.9987835577216941,0.9990371032012566,0.9995147635209402,0.9993659755397921
0.9983928217171474 ,0.9955524951924821,0.997703839534173,0.9953669543813949,0.9985717694242039,0.999188368264998
0.999084484764647 ,0.9981180331033151,0.9988492389025614,0.9994410397464975,0.9992687942007539,0.9974143061654522
0.9997225305216426 ,0.9986019291501123,0.999930297522345,0.999550284975899,0.9998264140219938,0.9995489445436363
0.9984337049011566 ,0.9959914373187065,0.9985349075369826,0.9980577136514983,0.9984363857656817,0.9972215496950008
0.999651487611725 ,0.9971328153903071,0.9991293892454438,0.998807857584941,0.999512082656415,0.9987065464947085
0.9992225492876943 ,0.9909989973566675,0.9990583463355263,0.9975000938302584,0.9990911869259599,0.9986464503995117
0.9995395615177982 ,0.9988624268896005,0.9997211900893801,0.998509049874079,0.9998592546124274,1.0
0.9983137362136542 ,0.998369364152552,0.9971716879259224,0.9946483241915853,0.998324459671755,0.9951633159557847
0.9985255245111443 ,0.9925150262456637,0.9954110301490025,0.9980813115992024,0.9983599811267138,0.9974565297817239
0.9990161227192544 ,0.9938353520243208,0.9980536923547105,0.9973198056909391,0.9984953647852359,0.9930538800152273
0.9985335671047199 ,0.9956167865013109,0.9962702472293266,0.9952615266668492,0.997627434895205,0.9977628185537272
0.9991582085390898 ,0.9983847791235718,0.9986334293082832,0.9982168508024821,0.9991267083809187,0.9929270705010054
0.9992661133362286 ,0.9962005447516715,0.9976012964660843,0.9987101147134685,0.9988478984702986,0.9976370470439608
0.9983981834461978 ,0.9972527840778094,0.9989873034256086,0.9985349075369825,0.9989899842901339,0.9990829087095257
0.9989846225610834 ,0.997006814757623,0.9986347697405459,0.9983298214008053,0.9988438771735109,0.998286257352271
0.9987017913536758 ,0.9974236891912904,0.9982956403781091,0.9965973444008116,0.9984705667883779,0.9986193547695261
0.9991964108585736 ,0.9966348448047526,0.9987453554022101,0.9993029752234501,0.9990241653128301,0.9978010208732111
