RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.5745778822328713 ,1.5386304630100482,1.4475436454022697,1.3523611729241978,1.4953292238695064,1.7236609955480102,1.1664113459403715,2.876336459539094,1.1252154373892866,1.4656103950586707
0.058831021222276174 ,0.040517157215047055,0.04152595372107567,0.04152595372107567,0.05872366143803691,0.05987495602530606,0.04152595372107567,0.14120443121996934,0.08119520017274068,0.024516984789111563
0.06415747759888082 ,0.048332058434224154,0.07059412132582864,0.06644152595372108,0.06413934100606229,0.06524493138576748,0.07889931207004378,0.15257325553693743,0.085831113439088,0.071840307520187
0.05748653157218355 ,0.04700338738201667,0.04152595372107567,0.04567854909318324,0.05746711977905555,0.05824840594336961,0.03322076297686054,0.13846002801922663,0.08612065543506996,0.0607397841200017
0.07155583273367006 ,0.05696456729974093,0.07059412132582864,0.07059412132582864,0.07151234248412094,0.07247186994139293,0.07059412132582864,0.1952625801476818,0.09864598464450389,0.0946442291700205
0.06244554826126728 ,0.048149791275337195,0.05398373983739837,0.05398373983739837,0.06242912011274198,0.06347003680297361,0.07889931207004378,0.18425657076104954,0.09479631988055949,0.09630580704011381
0.05065871673020467 ,0.039025155093971635,0.07889931207004378,0.07889931207004378,0.05064320124242002,0.051398881019501366,0.06644152595372108,0.20324191845326267,0.0949837705648242,0.049888507201370454
0.0738820610192942 ,0.06710371288161601,0.06644152595372108,0.08305190744215134,0.07386173430322925,0.07476753113752085,0.07059412132582864,0.14853027912081457,0.09452383461854368,0.09879604253377343
0.06629577372183743 ,0.05327680363422763,0.05398373983739837,0.05398373983739837,0.06622316077024266,0.06721159395045846,0.04152595372107567,0.1840488909705437,0.09868405359735054,0.07212953235347015
0.0871048277455729 ,0.07425613140258837,0.07059412132582864,0.07474671669793621,0.08701410222999836,0.08805445064012382,0.08720450281425889,0.19765252138165543,0.10527440225595204,0.13817405156191878
0.06520722607367813 ,0.05069546001184403,0.06228893058161351,0.05398373983739837,0.06521650740471516,0.06630343066680597,0.05398373983739837,0.18479101161679998,0.0884260468773174,0.08235654428653397
0.08060057220803243 ,0.08341130433068378,0.06644152595372108,0.07059412132582864,0.08047256409447162,0.08160234411738124,0.06228893058161351,0.1700422780144036,0.1118565699370244,0.08272732864607907
0.07798393313445082 ,0.06292709478482647,0.07474671669793621,0.07474671669793621,0.07794000310047526,0.07927690828289499,0.07474671669793621,0.16475746143785439,0.10415824208247526,0.06377383648134215
0.07164885549055552 ,0.05588341770010045,0.07059412132582864,0.07059412132582864,0.07149581120137279,0.07266199263488267,0.06644152595372108,0.17779401470973877,0.09554208447727046,0.09054297081522464
0.0751486369865257 ,0.05502525741803401,0.06644152595372108,0.06644152595372108,0.07507881865976788,0.07614941044159318,0.06644152595372108,0.16726072904145262,0.10131461501657853,0.12292250795414031
0.06429741988160677 ,0.04771484931638317,0.0498311444652908,0.05813633520950594,0.06424534459438352,0.06508321892322994,0.05813633520950594,0.1991300586728945,0.09253141706120621,0.07161992604159928
0.058306603538495816 ,0.046056131791346745,0.05813633520950594,0.06228893058161351,0.05823195798362748,0.05925819346022932,0.05398373983739837,0.17617609878441784,0.09722032340650988,0.08283727741889932
0.07860681295418931 ,0.060837268159623634,0.07474671669793621,0.07474671669793621,0.07848109001472087,0.07957114075669303,0.08720450281425889,0.17443875665085387,0.10301542072404753,0.08066745411556811
0.06445489016698333 ,0.04957707656869435,0.05398373983739837,0.05398373983739837,0.06435664704745873,0.065316138008637,0.05398373983739837,0.1675182276508078,0.09510175919564026,0.0546794744509553
0.08083357278077986 ,0.05951090056811163,0.06644152595372108,0.06644152595372108,0.08081250748962693,0.08174929519164814,0.06644152595372108,0.1713128552705215,0.09431260658896087,0.12678304973895546
0.05579996064916913 ,0.048413304669077194,0.02906816760475297,0.02906816760475297,0.055802706423527054,0.056637086823313365,0.03322076297686054,0.15042781673741057,0.0840094764348473,0.05846965573731123
0.07369656196607328 ,0.06909263743190577,0.07474671669793621,0.07474671669793621,0.0736664372252899,0.07460760321173608,0.08305190744215134,0.1702733127902352,0.09474132916452967,0.10731300993964281
0.07018323273891545 ,0.052630682990746205,0.10796747967479668,0.11212007504690424,0.07023194675579765,0.07121892843874794,0.06644152595372108,0.20813631830427107,0.09443630240668878,0.09581307280377056
0.06355183612161938 ,0.046071991805740925,0.04567854909318324,0.04567854909318324,0.0635263010378866,0.06454523439370856,0.04152595372107567,0.15860433632656976,0.09404107533575005,0.05893930397005944
0.058393776346953224 ,0.04596556270796526,0.03322076297686054,0.04567854909318324,0.05842116015720158,0.05941292290695773,0.05398373983739837,0.17099344464938102,0.0882854689536476,0.049990720279288456
0.059716377767633236 ,0.045981918827834735,0.06228893058161351,0.06228893058161351,0.05974862443964828,0.060679859460405466,0.06228893058161351,0.1444314238112033,0.08550514195471084,0.07972907884186961
0.06639257565516518 ,0.046556984850902865,0.05813633520950594,0.05398373983739837,0.06642833737169555,0.06747115461292187,0.0498311444652908,0.18614382223441134,0.08992094112315223,0.07884735590571998
0.07623547305602647 ,0.05709117571234141,0.07889931207004378,0.07889931207004378,0.07615895672442181,0.07719886128906821,0.09135709818636645,0.17796580432305492,0.09429620446373184,0.15434513393389815
0.06810316848095616 ,0.07507116054553771,0.12457786116322692,0.11212007504690424,0.0680634826568171,0.06897692562403807,0.11212007504690424,0.14435314166602575,0.09260561901759182,0.08677222515302876
0.06257625066367013 ,0.04487970801935959,0.03737335834896811,0.04152595372107567,0.06275756512957051,0.06371103102470044,0.06228893058161351,0.22148864525147685,0.09106165965487167,0.08842222375420482
0.06242027572160439 ,0.04551036175873312,0.08305190744215134,0.07059412132582864,0.06234362625567332,0.06333995743677297,0.06644152595372108,0.18195590429997693,0.09009512747177975,0.05380176743566522
2.463364433618805 ,2.4384983000919767,2.4062385321100885,2.5585321100917393,2.431204856573249,2.4308690765148855,3.0154128440366925,0.9731740096459763,0.9253531997689396,0.972073790704915
2.442893881570449 ,2.4221622577698634,2.6803669724770605,2.6194495412844,2.424906658459014,2.4250930296522295,2.6194495412844,1.0046025375963976,0.9126924689567277,1.0182230823081337
2.443208922606888 ,2.4244760247444717,2.6194495412844,2.64990825688073,2.409099257059352,2.4089360910196933,2.64990825688073,1.0050017313295074,0.9090119700754081,1.0177027828027654
2.460224860632549 ,2.440655894324182,2.8631192660550417,2.58899082568807,2.4263280614773803,2.42704555146311,2.58899082568807,0.9339208684613456,0.9082991294954486,0.9611492589346674
2.1397392152308643 ,2.0891203553155004,2.8631192660550417,2.6803669724770605,2.0966417257317693,2.0964804104869663,2.5585321100917393,1.0054399824794724,0.9369032953571846,0.9840127656385689
1.5067611352668613 ,1.3305439115834439,2.7108256880733905,2.64990825688073,1.269529925142728,1.26817586745285,2.5585321100917393,0.9909734178693165,0.9529460954845216,0.9873187146900448
1.370001061380901 ,1.183421853278112,2.497614678899079,2.5280733944954092,1.182075139442557,1.1714715516956609,2.5280733944954092,0.9754231329478522,0.9046126224860945,0.9217083448489696
1.1986040961010715 ,1.158406148880091,3.1372477064220137,2.4366972477064186,1.152605692673599,1.1537330755917126,3.0154128440366925,1.025662625405525,0.9300314519996973,0.9804972687329674
2.4866272445149344 ,2.466698323210252,2.7412844036697206,2.802201834862381,2.4598263972626784,2.46104179600212,2.802201834862381,1.0416343158367187,0.950950608040955,1.0499199236768872
2.475009300857542 ,2.4240282582097916,2.771743119266051,2.771743119266051,2.450671365703747,2.450999967173099,2.771743119266051,0.9786872298645315,0.9461613378847836,1.0671473200885482
2.430882226238222 ,2.398188961267534,2.64990825688073,2.5585321100917393,2.3576913020024493,2.3580856459516113,2.5585321100917393,0.9481056217855711,0.9021597463620803,0.9698681787814815
2.3795878585077173 ,2.28479873220794,2.6194495412844,2.5280733944954092,2.2586569832573153,2.2580724147189577,2.5280733944954092,0.9690710985345585,0.901646229730776,0.9698488972342583
1.2895309298211493 ,1.2457066476404137,2.7108256880733905,2.4671559633027487,1.2420121623922287,1.244142710816104,2.4671559633027487,1.5570728086235799,1.0000278374991753,0.9533151714052301
2.298235236438332 ,2.2107135634710757,2.5280733944954092,2.6194495412844,2.1950908319114175,2.1957427707893027,2.5585321100917393,0.9510723943793036,0.9048386596093138,0.9572344446141172
2.3516541392927115 ,2.3138264371776414,2.6194495412844,2.5585321100917393,2.24988065662568,2.2485457376682656,2.5585321100917393,1.0567155762353477,0.9176347183748578,0.9681907372931361
2.291129095919522 ,2.313580354261517,3.1372477064220137,2.64990825688073,2.303634128789067,2.3041610620571658,2.9849541284403625,1.0196118111705097,0.9579792711438841,0.9666957265225529
2.3809263736536432 ,2.3137886527831157,2.58899082568807,2.64990825688073,2.2825788000775376,2.2821223431993176,2.64990825688073,0.9799456602695761,0.9064159211631094,0.9609102083453245
2.290044204163132 ,2.2183598477439146,2.6194495412844,2.5585321100917393,2.1635870663436148,2.1624924682178994,2.5585321100917393,0.9566123244928026,0.9024038148844513,0.9599874024566858
2.2775363651525344 ,2.2227220220470474,2.497614678899079,2.58899082568807,2.220786825167481,2.2205134839417116,2.5585321100917393,0.9745351575920151,0.9079914146719696,0.9631816275520885
2.4103869283964188 ,2.3402973751773635,2.5280733944954092,2.6194495412844,2.3368447181243672,2.3374600446996388,2.6194495412844,0.9987059770542496,0.9245361064014905,0.9631679762686105
2.246583204227212 ,2.2066300210005854,2.5585321100917393,2.58899082568807,2.1720763739550666,2.169379582153459,2.58899082568807,0.9550729038776414,0.9169274735088675,0.956675767163984
1.6342385759297064 ,1.111224263749894,2.8631192660550417,2.5585321100917393,1.214980712482472,1.2146244192173556,2.5585321100917393,0.9445511227371218,0.8964001310559865,0.9626490541391679
2.310835213177649 ,2.2532937517066776,2.5280733944954092,2.64990825688073,2.2345496414753865,2.2338478444720256,2.64990825688073,0.9510890224337404,0.9141331258296265,0.9670925213223616
1.7203441887517346 ,1.3609810981728376,2.58899082568807,2.6194495412844,1.2716790331768388,1.2694518979020573,2.6803669724770605,0.9921513879140413,0.9277705868257583,0.9474564252593055
2.2228388676068462 ,2.2017026032978815,2.7108256880733905,2.4671559633027487,2.1892796947538353,2.1890396143437187,2.4671559633027487,1.0124549773851252,0.9099591081908334,1.0033581300532128
1.353014686591886 ,1.307664243175397,2.4366972477064186,2.497614678899079,1.216682125998868,1.2031452203557826,2.497614678899079,0.9466979501101878,0.9109353442309428,0.9068477153749603
2.3705540045942075 ,2.517291725738467,2.771743119266051,3.076330275229353,2.3536181735641177,2.3528132960558237,3.076330275229353,1.1143137726508932,0.9948723531225199,1.03419925053939
2.4296948070350948 ,2.388531764069096,2.7412844036697206,2.64990825688073,2.3737205007854323,2.373063914277078,2.64990825688073,1.0119882612282671,0.9413546916620319,1.0484994271671706
2.2119963116979013 ,2.2654603289631554,2.924036697247702,2.802201834862381,2.142207513571914,2.14190442157583,2.802201834862381,1.1301038609674607,0.93396279291413,0.960593235075853
2.2890039708064864 ,2.120853219123832,2.5280733944954092,2.8326605504587112,2.1234986281533543,2.124667769664404,2.5585321100917393,0.9734717130892045,0.8990644017704374,0.9657317344822663
0.5130650288097195 ,0.4600954174520177,0.7588571428571428,0.6956190476190476,0.5121159846977642,0.5193670076464281,0.6956190476190476,0.7295587375185051,0.473900720529452,0.5206343179471735
0.7278480986430019 ,0.6911091361532312,1.2647619047619045,1.075047619047619,0.7264430732813345,0.7286621868189034,1.0118095238095237,1.5069909025919443,0.6967519748414926,1.036381332712795
0.827875826972213 ,0.8225150693137528,1.3279999999999996,1.5177142857142851,0.8091704272660714,0.8134806085501175,1.5177142857142851,0.8548885553013111,0.6078730572496538,0.8446023755343508
0.6348960413773856 ,0.6282689652403328,1.0118095238095237,1.075047619047619,0.6301942656045812,0.647001708292922,1.075047619047619,1.0251804834321465,0.5789629831518422,0.6234807514474622
0.7271994157611652 ,0.7013828608094956,3.541333333333329,1.075047619047619,0.7273541514483717,0.7340258477993717,1.075047619047619,0.8178781472915834,0.6668528771304972,0.9198818879134789
0.6953077741982701 ,0.7562226179971663,1.45447619047619,1.3279999999999996,0.6963592052694731,0.7021360246500782,1.3912380952380947,0.8925475287124606,0.6692830401510199,0.9751715986073591
0.5014066117187014 ,0.47978102832618186,1.075047619047619,0.8853333333333333,0.5016663842297184,0.5143292106215589,0.8853333333333333,0.9080395443362106,0.4873585607572036,0.5713405156475021
0.7248345992661566 ,0.6965021569473778,1.2015238095238094,1.075047619047619,0.7286312368280573,0.7356441811464415,1.2015238095238094,1.3819921599943248,0.758280870574774,0.9265610706162858
0.7067658735596474 ,0.8259318248415084,1.3912380952380947,1.45447619047619,0.708754204561024,0.713823554077119,1.45447619047619,0.8705647737171996,0.6409704112089593,0.9375339701879372
0.7124315337536198 ,0.7325486476910141,1.5177142857142851,1.3279999999999996,0.7054173170028233,0.706341175460243,1.3279999999999996,0.7520147340766404,0.6399894281017005,0.7461258096253872
0.639820519740379 ,0.7249399169281064,1.2015238095238094,1.3912380952380947,0.6308416534995521,0.6360302502601121,1.3912380952380947,0.8855145018923302,0.5897606386471627,0.6300134479949596
0.8932477926844229 ,0.9205667038388634,1.7706666666666655,1.8971428571428557,0.8652399455409747,0.859063497517334,2.213333333333331,1.3604595027851947,0.7768540322122369,1.2370426457766281
0.6200370224115883 ,0.5999211587811958,1.3912380952380947,1.2015238095238094,0.6193124550236505,0.6236478693352036,1.5177142857142851,1.0784248626631436,0.584286343029637,0.7318034689600185
0.6595299005568651 ,0.6265802881320999,1.6441904761904753,1.2015238095238094,0.66586702948918,0.670995163016248,1.5177142857142851,1.5505717410902131,0.6970051116548368,1.0544597326176677
0.8586471081690947 ,0.8641156229879015,3.161904761904758,1.3279999999999996,0.8584689162843052,0.8712642071732472,1.3279999999999996,1.2585304202942407,0.8218461358817006,1.067714405133193
0.5279798986181824 ,0.49439992371779884,1.2015238095238094,1.2015238095238094,0.5259812453686568,0.5369514724645075,1.2015238095238094,0.6556960130856818,0.4984624793296924,0.522848621445483
0.6220685849039274 ,0.5898983654320861,1.45447619047619,1.45447619047619,0.6217370471613209,0.6344853681468468,1.45447619047619,0.9019577141542005,0.5935922365006355,0.7855120158995921
0.5972705027778931 ,0.5534348543315252,1.45447619047619,1.3279999999999996,0.5960276635343482,0.6082271244203552,1.3279999999999996,0.7887461013623768,0.5768687588543301,0.7490116851397214
0.9562117235753819 ,1.0079334777754332,1.2015238095238094,1.2647619047619045,0.9325121863951343,0.9376159963152407,1.2647619047619045,0.8943804682246124,0.6558281412684391,1.066105407194505
0.8216528973426491 ,0.8141937999308075,1.1382857142857143,1.1382857142857143,0.8204045927320294,0.8377458172114471,1.075047619047619,1.3882314993920932,0.7685888307914006,0.9141201339423682
0.6450600732716157 ,0.6230911375342594,1.075047619047619,1.075047619047619,0.6475920107174572,0.6592554022517659,1.075047619047619,0.8079743161639993,0.55378951727264,0.6892776174171429
