NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7740867121637895 ,0.7811120032115616,0.7864311521477318,0.7864311521477318,0.7946607788036932,0.7958651144118827
0.7564231232436772 ,0.7709755118426336,0.7593336009634685,0.7327378562826175,0.7634484142914493,0.7593336009634685
0.8094138900040144 ,0.7397631473303894,0.8040947410678443,0.7774989963869932,0.8135287033319952,0.7893416298675231
0.7474909674829386 ,0.7138699317543156,0.7893416298675231,0.715074267362505,0.7840224809313528,0.7581292653552789
0.7593336009634685 ,0.7774989963869932,0.7528101164191088,0.7622440786832597,0.8241670012043356,0.7905459654757125
0.8111200321156162 ,0.8040947410678443,0.8294861501405059,0.7900441589723003,0.8094138900040144,0.8106182256122039
0.7774989963869932 ,0.8040947410678443,0.8229626655961462,0.7426736250501806,0.8365114411882778,0.7946607788036932
0.7752910477719791 ,0.7728823765556001,0.7740867121637895,0.7085507828181453,0.7876354877559213,0.7982737856282618
0.8106182256122039 ,0.8241670012043356,0.7958651144118827,0.7811120032115616,0.8430349257326375,0.8200521878763549
0.7622440786832597 ,0.6797470895222801,0.7634484142914493,0.7215977519068647,0.7782015254917704,0.7457848253713368
0.794158972300281 ,0.753311922922521,0.8065034122842232,0.7946607788036932,0.7946607788036932,0.8159373745483741
0.7757928542753914 ,0.8382175832998795,0.7987755921316739,0.7704737053392212,0.7881372942593337,0.8070052187876355
0.7994781212364512 ,0.7782015254917704,0.7929546366920914,0.7740867121637895,0.7634484142914493,0.7982737856282618
0.7421718185467683 ,0.7738859895624248,0.839421918908069,0.7852268165395424,0.8205539943797672,0.8205539943797672
0.7835206744279406 ,0.7823163388197512,0.8023885989562425,0.7238057005218788,0.8188478522681655,0.7864311521477318
0.7934564431955038 ,0.7479927739863508,0.7811120032115616,0.808209554395825,0.7828181453231633,0.8028904054596548
0.7864311521477318 ,0.7934564431955038,0.7905459654757125,0.7745885186672019,0.8241670012043356,0.7999799277398635
0.7593336009634685 ,0.7552187876354877,0.7687675632276194,0.7445804897631474,0.739261340826977,0.7634484142914493
0.760537936571658 ,0.8045965475712565,0.7970694500200722,0.7900441589723003,0.8106182256122039,0.7929546366920914
0.7617422721798475 ,0.6932958651144119,0.7752910477719791,0.7228020875150543,0.7699718988358089,0.7564231232436772
0.8035929345644319 ,0.7215977519068647,0.7794058610999599,0.7716780409474107,0.8023885989562425,0.7929546366920914
0.8035929345644319 ,0.7835206744279406,0.8212565234845444,0.7240064231232437,0.8253713368125251,0.8130268968285829
0.801184263348053 ,0.7557205941389,0.7999799277398635,0.7327378562826175,0.7893416298675231,0.791750301083902
0.7840224809313528 ,0.7450822962665595,0.7344439983942191,0.7516057808109193,0.7409674829385788,0.7610397430750702
0.8348052990766761 ,0.7716780409474107,0.801184263348053,0.7869329586511442,0.8130268968285829,0.8294861501405059
0.7794058610999599 ,0.8294861501405059,0.7958651144118827,0.7740867121637895,0.8052990766760337,0.801184263348053
0.19666666666666666 ,0.20833333333333331,0.3458333333333333,0.2633333333333333,0.32916666666666666,0.21666666666666665
0.2733333333333333 ,0.25916666666666666,0.18166666666666664,0.1675,0.2058333333333333,0.18
0.3466666666666667 ,0.2791666666666667,0.29416666666666663,0.2625,0.21416666666666667,0.3416666666666667
0.18583333333333335 ,0.19583333333333336,0.20416666666666666,0.26666666666666666,0.21166666666666667,0.20083333333333334
0.2 ,0.27666666666666667,0.14583333333333334,0.18916666666666665,0.25583333333333336,0.27666666666666667
0.19333333333333333 ,0.20916666666666667,0.17666666666666667,0.17333333333333334,0.17333333333333334,0.16416666666666666
0.2 ,0.2741666666666666,0.255,0.29166666666666663,0.19666666666666666,0.23333333333333334
0.19583333333333333 ,0.2841666666666667,0.27249999999999996,0.295,0.225,0.2966666666666667
0.21416666666666667 ,0.3466666666666667,0.30999999999999994,0.19416666666666665,0.1875,0.22833333333333333
0.3158333333333333 ,0.27999999999999997,0.17833333333333332,0.2,0.18249999999999997,0.2
0.17583333333333334 ,0.2441666666666667,0.2816666666666666,0.19,0.2066666666666667,0.24749999999999997
0.29 ,0.185,0.20666666666666664,0.19749999999999998,0.21083333333333334,0.185
0.2983333333333333 ,0.20416666666666666,0.17833333333333332,0.195,0.2741666666666666,0.25416666666666665
0.27666666666666667 ,0.3091666666666667,0.24166666666666664,0.26833333333333337,0.25416666666666665,0.31000000000000005
0.23416666666666663 ,0.2966666666666667,0.23083333333333336,0.23249999999999998,0.25166666666666665,0.25583333333333336
0.13916666666666666 ,0.21666666666666665,0.18583333333333335,0.22083333333333335,0.17333333333333334,0.145
0.21333333333333332 ,0.20416666666666666,0.24916666666666662,0.23333333333333334,0.3075,0.2875
0.18833333333333332 ,0.2875,0.13999999999999999,0.3358333333333333,0.25916666666666666,0.20749999999999996
0.22666666666666666 ,0.26666666666666666,0.21416666666666667,0.275,0.255,0.22916666666666666
0.20083333333333334 ,0.275,0.21166666666666667,0.175,0.20749999999999996,0.225
0.2 ,0.30166666666666664,0.21500000000000002,0.31833333333333336,0.19333333333333333,0.2866666666666666
0.21166666666666667 ,0.28583333333333333,0.24333333333333332,0.185,0.2525,0.2033333333333333
0.21916666666666668 ,0.2883333333333333,0.21333333333333332,0.275,0.2666666666666667,0.24333333333333335
0.2325 ,0.19666666666666666,0.17583333333333334,0.2333333333333333,0.17833333333333332,0.2125
0.10916666666666668 ,0.3283333333333333,0.21583333333333332,0.23583333333333334,0.24666666666666667,0.19416666666666665
0.17083333333333334 ,0.21999999999999997,0.20833333333333331,0.2033333333333333,0.25916666666666666,0.2791666666666667
0.17916666666666664 ,0.27166666666666667,0.305,0.15499999999999997,0.225,0.22166666666666668
0.22166666666666662 ,0.22083333333333335,0.20249999999999999,0.27499999999999997,0.195,0.2033333333333333
0.2 ,0.29,0.21333333333333332,0.2708333333333333,0.22083333333333335,0.2875
0.18249999999999997 ,0.2533333333333333,0.20416666666666666,0.2941666666666667,0.29083333333333333,0.21083333333333334
0.2899267399267399 ,0.24725274725274726,0.37652014652014654,0.27424908424908423,0.3865934065934066,0.27161172161172165
0.27362637362637365 ,0.33659340659340653,0.30758241758241756,0.27783882783882785,0.35124542124542124,0.3315750915750916
0.23205128205128203 ,0.22857142857142856,0.20575091575091572,0.19065934065934068,0.2571062271062271,0.18882783882783882
0.22967032967032966 ,0.27406593406593405,0.24652014652014653,0.31857142857142856,0.28406593406593406,0.31985347985347984
0.2 ,0.24652014652014648,0.2346153846153846,0.24395604395604398,0.22692307692307692,0.2489010989010989
0.24047619047619045 ,0.24084249084249088,0.2012820512820513,0.2650915750915751,0.2031135531135531,0.22161172161172163
0.2715018315018315 ,0.27589743589743587,0.3465934065934066,0.4016849816849817,0.31564102564102564,0.3365201465201465
0.2926739926739927 ,0.3394505494505494,0.29934065934065934,0.3191941391941392,0.3109523809523809,0.3122344322344322
0.23443223443223443 ,0.2912087912087912,0.2399267399267399,0.27296703296703295,0.22271062271062272,0.3131868131868132
0.23186813186813185 ,0.30769230769230765,0.2344322344322344,0.29879120879120874,0.2666666666666667,0.29688644688644683
0.2714285714285714 ,0.27564102564102566,0.2012820512820513,0.2857142857142857,0.2576923076923077,0.2684981684981685
0.24505494505494507 ,0.23058608058608057,0.22893772893772893,0.20604395604395603,0.26673992673992675,0.23809523809523808
0.22967032967032966 ,0.3211355311355311,0.23205128205128203,0.24256410256410255,0.246043956043956,0.23827838827838826
0.24706959706959708 ,0.28974358974358977,0.2677655677655677,0.2562271062271062,0.261978021978022,0.30952380952380953
0.3029304029304029 ,0.2793040293040293,0.29706959706959707,0.28937728937728935,0.39032967032967036,0.3023809523809523
0.2968864468864469 ,0.2644688644688645,0.38,0.20604395604395603,0.37945054945054946,0.31747252747252747
0.25128205128205133 ,0.2865201465201465,0.30611721611721615,0.263992673992674,0.31454212454212455,0.2753479853479853
0.2838827838827839 ,0.34750915750915745,0.35545787545787544,0.2947619047619047,0.43776556776556774,0.29871794871794866
0.29659340659340655 ,0.26886446886446885,0.2500732600732601,0.23516483516483516,0.27487179487179486,0.3400732600732601
0.2836996336996337 ,0.21153846153846154,0.24157509157509155,0.2543956043956044,0.3455677655677656,0.31673992673992674
0.271978021978022 ,0.27985347985347986,0.2708791208791209,0.20714285714285713,0.3232967032967033,0.27802197802197803
0.2796703296703297 ,0.2692307692307693,0.17967032967032967,0.25073260073260073,0.24468864468864465,0.3031135531135531
0.2313186813186813 ,0.23487179487179488,0.2630769230769231,0.28945054945054943,0.2722344322344322,0.2828571428571428
0.3073992673992674 ,0.30630036630036633,0.3280952380952381,0.3,0.3092307692307692,0.28516483516483515
0.31336996336996337 ,0.35728937728937726,0.37615384615384617,0.23351648351648352,0.30959706959706956,0.31124542124542126
0.3086080586080586 ,0.2928571428571428,0.28926739926739925,0.18516483516483517,0.22564102564102564,0.2
0.3027472527472527 ,0.30238095238095236,0.3006959706959707,0.2712087912087912,0.3077655677655677,0.33285714285714285
0.2824175824175824 ,0.2608791208791209,0.26153846153846155,0.31197802197802194,0.24366300366300364,0.2702197802197802
0.3082417582417582 ,0.29146520146520144,0.26142857142857145,0.4276923076923077,0.3143589743589743,0.32809523809523805
0.2904761904761905 ,0.24175824175824173,0.2632600732600733,0.3042857142857142,0.27095238095238094,0.32040293040293044
0.5 ,0.6471774193548387,0.654233870967742,0.5211693548387097,0.7328629032258065,0.686491935483871
0.7006048387096775 ,0.6774193548387097,0.6935483870967742,0.6078629032258065,0.6925403225806452,0.685483870967742
0.623991935483871 ,0.7560483870967742,0.6703629032258065,0.6622983870967742,0.6602822580645161,0.654233870967742
0.6159274193548387 ,0.5685483870967742,0.6622983870967742,0.592741935483871,0.6844758064516129,0.6391129032258065
0.6310483870967742 ,0.6703629032258065,0.6784274193548387,0.7006048387096775,0.6471774193548387,0.6784274193548387
0.685483870967742 ,0.6693548387096775,0.7560483870967742,0.685483870967742,0.6532258064516129,0.7409274193548387
0.6159274193548387 ,0.6391129032258065,0.6320564516129032,0.5776209677419355,0.591733870967742,0.6088709677419355
0.592741935483871 ,0.6391129032258065,0.623991935483871,0.5856854838709677,0.6461693548387097,0.6471774193548387
0.6774193548387097 ,0.6925403225806452,0.7711693548387097,0.6532258064516129,0.5594758064516129,0.6693548387096775
0.5776209677419355 ,0.623991935483871,0.5846774193548387,0.716733870967742,0.717741935483871,0.655241935483871
0.7641129032258065 ,0.7096774193548387,0.6935483870967742,0.7157258064516129,0.7399193548387097,0.6774193548387097
0.7247983870967742 ,0.686491935483871,0.6784274193548387,0.6471774193548387,0.6622983870967742,0.655241935483871
0.6693548387096775 ,0.5514112903225806,0.6068548387096775,0.5826612903225806,0.6754032258064516,0.6300403225806452
0.716733870967742 ,0.7006048387096775,0.685483870967742,0.6532258064516129,0.7620967741935484,0.7086693548387097
0.8094758064516129 ,0.7862903225806452,0.7872983870967742,0.5594758064516129,0.7308467741935484,0.8024193548387097
0.7641129032258065 ,0.6078629032258065,0.5846774193548387,0.592741935483871,0.7006048387096775,0.6471774193548387
0.5524193548387097 ,0.6149193548387097,0.7469758064516129,0.6461693548387097,0.8326612903225806,0.6612903225806452
0.6068548387096775 ,0.5352822580645161,0.6149193548387097,0.6622983870967742,0.5977822580645161,0.654233870967742
0.49899193548387094 ,0.6784274193548387,0.6703629032258065,0.6774193548387097,0.6612903225806452,0.6310483870967742
0.6693548387096775 ,0.6844758064516129,0.6844758064516129,0.5131048387096775,0.6209677419354839,0.7237903225806452
0.7641129032258065 ,0.6935483870967742,0.6622983870967742,0.6935483870967742,0.6935483870967742,0.7016129032258065
0.654233870967742 ,0.6068548387096775,0.6310483870967742,0.5836693548387097,0.6300403225806452,0.622983870967742
0.6078629032258065 ,0.654233870967742,0.6159274193548387,0.592741935483871,0.6391129032258065,0.6320564516129032
0.6693548387096775 ,0.7328629032258065,0.6381048387096775,0.6461693548387097,0.654233870967742,0.7096774193548387
0.6935483870967742 ,0.622983870967742,0.6381048387096775,0.686491935483871,0.7318548387096775,0.7247983870967742
0.655241935483871 ,0.717741935483871,0.6481854838709677,0.622983870967742,0.6784274193548387,0.6320564516129032
0.6078629032258065 ,0.6693548387096775,0.6774193548387097,0.6693548387096775,0.6622983870967742,0.654233870967742
0.6381048387096775 ,0.7237903225806452,0.7086693548387097,0.623991935483871,0.6612903225806452,0.716733870967742
0.7016129032258065 ,0.5997983870967742,0.7318548387096775,0.7641129032258065,0.7086693548387097,0.654233870967742
0.7026209677419355 ,0.7157258064516129,0.716733870967742,0.6149193548387097,0.6622983870967742,0.6935483870967742
0.5198019801980198 ,0.5082508250825082,0.5478547854785478,0.5,0.6518151815181519,0.6204620462046204
0.47854785478547857 ,0.5297029702970297,0.5759075907590759,0.5,0.6633663366336634,0.6501650165016502
0.5 ,0.5198019801980198,0.5165016501650165,0.5,0.6584158415841584,0.6485148514851485
0.5313531353135313 ,0.5462046204620462,0.5643564356435644,0.5,0.6666666666666667,0.641914191419142
0.5066006600660066 ,0.5115511551155115,0.5561056105610561,0.5,0.66996699669967,0.636963696369637
0.5033003300330033 ,0.5214521452145214,0.5396039603960396,0.5,0.6501650165016502,0.6171617161716172
0.4966996699669967 ,0.5379537953795379,0.5247524752475248,0.5,0.6468646864686468,0.6336633663366337
0.471947194719472 ,0.5148514851485149,0.5511551155115512,0.5,0.693069306930693,0.6452145214521452
0.5099009900990099 ,0.5198019801980198,0.5462046204620462,0.5,0.6897689768976898,0.6551155115511551
0.504950495049505 ,0.5148514851485149,0.5,0.5,0.6518151815181518,0.6402640264026402
0.4900990099009901 ,0.5016501650165016,0.6039603960396039,0.5,0.6815181518151816,0.6600660066006601
0.5363036303630363 ,0.5198019801980198,0.6452145214521452,0.5,0.6353135313531353,0.6320132013201321
0.48184818481848185 ,0.523102310231023,0.5115511551155115,0.5,0.6336633663366337,0.594059405940594
0.5066006600660066 ,0.5363036303630363,0.5115511551155115,0.5,0.6848184818481848,0.6666666666666667
0.49174917491749176 ,0.5396039603960396,0.5742574257425743,0.5,0.6534653465346535,0.6270627062706271
0.4983498349834984 ,0.5264026402640264,0.5759075907590758,0.49669966996699666,0.6501650165016502,0.6287128712871287
0.5148514851485149 ,0.5181518151815181,0.5561056105610561,0.5,0.6864686468646864,0.6798679867986799
0.49834983498349833 ,0.5148514851485149,0.4966996699669967,0.5,0.6765676567656767,0.6237623762376238
0.4900990099009901 ,0.5247524752475248,0.5841584158415841,0.5,0.6798679867986799,0.636963696369637
0.5 ,0.5165016501650165,0.5643564356435644,0.5,0.7376237623762376,0.6798679867986799
0.5264026402640264 ,0.5214521452145214,0.5297029702970297,0.5,0.6402640264026402,0.6303630363036303
0.5132013201320133 ,0.5082508250825082,0.5792079207920792,0.5,0.7293729372937294,0.7145214521452146
0.5066006600660066 ,0.5247524752475248,0.5511551155115512,0.5,0.6452145214521452,0.6584158415841583
0.49339933993399343 ,0.5363036303630363,0.4917491749174917,0.5,0.6518151815181519,0.6518151815181518
0.5115511551155116 ,0.5379537953795379,0.4900990099009901,0.5,0.6501650165016502,0.6089108910891089
0.4636963696369637 ,0.5264026402640264,0.5627062706270627,0.5,0.7062706270627063,0.6303630363036303
0.566006600660066 ,0.528052805280528,0.5231023102310232,0.5,0.7161716171617162,0.6749174917491749
0.49834983498349833 ,0.5214521452145214,0.5775577557755776,0.5,0.6584158415841584,0.6518151815181518
0.49504950495049505 ,0.5148514851485149,0.5561056105610561,0.5,0.6683168316831684,0.6386138613861385
0.5313531353135313 ,0.5198019801980198,0.5841584158415841,0.5,0.6749174917491749,0.6584158415841584
0.7079107505070994 ,0.7568458417849899,0.782707910750507,0.8384888438133874,0.7101926977687627,0.7870182555780934
0.7076572008113591 ,0.6531440162271804,0.8073022312373226,0.7705375253549696,0.7390973630831643,0.7723123732251521
0.7380831643002028 ,0.7588742393509128,0.7865111561866126,0.7723123732251521,0.7337728194726166,0.7951318458417851
0.7398580121703854 ,0.7365618661257607,0.809077079107505,0.7936105476673427,0.7789046653144016,0.7974137931034483
