MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.18666666666666668 ,0.27083333333333337,0.2625,0.2533333333333333,0.2125,0.2625
0.2783333333333333 ,0.3025,0.3025,0.2783333333333333,0.2658333333333333,0.2891666666666667
0.24166666666666664 ,0.31500000000000006,0.30583333333333335,0.29500000000000004,0.28250000000000003,0.30166666666666664
0.16999999999999998 ,0.1408333333333333,0.13666666666666666,0.16999999999999998,0.15749999999999997,0.14916666666666667
0.2791666666666667 ,0.2866666666666666,0.2608333333333333,0.2525,0.22749999999999998,0.2866666666666666
0.26083333333333336 ,0.20749999999999996,0.21583333333333332,0.18916666666666665,0.20249999999999999,0.20749999999999996
0.26166666666666666 ,0.2625,0.22916666666666666,0.22916666666666666,0.26666666666666666,0.25
0.21083333333333334 ,0.22166666666666668,0.225,0.225,0.225,0.22999999999999998
0.23166666666666663 ,0.32749999999999996,0.29083333333333333,0.22666666666666666,0.22333333333333333,0.29083333333333333
0.2758333333333333 ,0.29333333333333333,0.2033333333333333,0.28583333333333333,0.29416666666666663,0.31166666666666665
0.23916666666666667 ,0.26916666666666667,0.24333333333333335,0.23916666666666667,0.23916666666666667,0.26916666666666667
0.2033333333333333 ,0.19916666666666666,0.2125,0.2333333333333333,0.225,0.19083333333333333
0.2325 ,0.21083333333333334,0.18083333333333332,0.13916666666666666,0.22416666666666668,0.20249999999999999
0.2375 ,0.21666666666666665,0.2125,0.20833333333333331,0.20833333333333331,0.225
0.2866666666666666 ,0.20416666666666666,0.21333333333333337,0.2966666666666667,0.27,0.21666666666666665
0.23333333333333334 ,0.2033333333333333,0.22416666666666668,0.21166666666666667,0.21166666666666667,0.2033333333333333
0.27999999999999997 ,0.27083333333333337,0.3008333333333333,0.21833333333333335,0.2925,0.2925
0.21083333333333334 ,0.22416666666666668,0.21083333333333334,0.18250000000000002,0.21583333333333332,0.20249999999999999
0.3365201465201465 ,0.36168498168498175,0.2888278388278388,0.2774725274725275,0.3389010989010989,0.353992673992674
0.32186813186813185 ,0.34402930402930404,0.3487912087912088,0.3207692307692308,0.30648351648351646,0.34164835164835167
0.19945054945054946 ,0.215018315018315,0.19835164835164837,0.25765567765567765,0.20208791208791207,0.215018315018315
0.3 ,0.28223443223443223,0.30263736263736263,0.34714285714285714,0.3018315018315018,0.27271062271062274
0.21794871794871798 ,0.24523809523809526,0.2565934065934066,0.2399267399267399,0.23223443223443221,0.2375457875457876
0.195970695970696 ,0.21153846153846154,0.22161172161172163,0.20256410256410257,0.20073260073260074,0.21153846153846154
0.3233333333333333 ,0.3312087912087912,0.3383516483516483,0.30611721611721615,0.31564102564102564,0.3312087912087912
0.3409157509157509 ,0.3757875457875458,0.32175824175824175,0.38274725274725274,0.39043956043956046,0.36809523809523803
0.23937728937728936 ,0.3161172161172161,0.3131868131868132,0.26794871794871794,0.27032967032967037,0.306043956043956
0.27417582417582415 ,0.33260073260073264,0.29688644688644683,0.2932234432234432,0.2836996336996337,0.3064102564102564
0.24578754578754575 ,0.26904761904761904,0.26904761904761904,0.2446886446886447,0.2518315018315018,0.2595238095238095
0.2432234432234432 ,0.2208791208791209,0.23626373626373626,0.22545787545787546,0.23498168498168498,0.23809523809523808
0.2582417582417582 ,0.2931135531135531,0.2608058608058608,0.24395604395604392,0.24395604395604392,0.2531135531135531
0.30054945054945054 ,0.29230769230769227,0.3,0.27673992673992676,0.27673992673992676,0.30659340659340656
0.29706959706959707 ,0.31849816849816853,0.29468864468864464,0.3261904761904762,0.3184981684981685,0.2875457875457875
0.28205128205128205 ,0.3204029304029304,0.2984249084249084,0.3787179487179487,0.3882417582417582,0.3108791208791209
0.2823076923076923 ,0.3169230769230769,0.2777289377289377,0.28652014652014646,0.2918315018315018,0.3150915750915751
0.34641025641025636 ,0.3302930402930403,0.3082417582417582,0.3082417582417582,0.36545787545787545,0.3398168498168498
0.2344322344322344 ,0.309047619047619,0.3252380952380952,0.28157509157509153,0.2910989010989011,0.309047619047619
0.29267399267399263 ,0.28706959706959706,0.3019047619047619,0.28736263736263734,0.28736263736263734,0.28706959706959706
0.2952380952380952 ,0.28992673992673995,0.2875457875457875,0.3084249084249084,0.2989010989010989,0.2804029304029304
0.236996336996337 ,0.2512820512820513,0.27454212454212457,0.25366300366300365,0.24835164835164836,0.27985347985347986
0.25457875457875456 ,0.2828571428571428,0.2357142857142857,0.23974358974358972,0.23974358974358972,0.2828571428571428
0.3323076923076923 ,0.3031868131868131,0.32882783882783884,0.31564102564102564,0.32992673992673993,0.2984249084249084
0.26520146520146515 ,0.3083150183150183,0.3189377289377289,0.2824175824175824,0.3242490842490842,0.3083150183150183
0.2723443223443224 ,0.24578754578754575,0.22380952380952382,0.2670329670329671,0.2670329670329671,0.24578754578754575
0.3535531135531135 ,0.3072161172161172,0.2928571428571428,0.35014652014652015,0.30300366300366294,0.32571428571428573
0.29567765567765564 ,0.3024542124542124,0.2630769230769231,0.2824175824175824,0.287985347985348,0.31014652014652017
0.35483516483516486 ,0.3471428571428571,0.32809523809523805,0.3161904761904762,0.3638095238095238,0.3471428571428571
0.2327838827838828 ,0.3376190476190476,0.3127106227106227,0.2704029304029304,0.2799267399267399,0.3376190476190476
0.623991935483871 ,0.686491935483871,0.686491935483871,0.623991935483871,0.623991935483871,0.686491935483871
0.685483870967742 ,0.685483870967742,0.685483870967742,0.685483870967742,0.685483870967742,0.685483870967742
0.6310483870967742 ,0.654233870967742,0.654233870967742,0.6310483870967742,0.6310483870967742,0.6622983870967742
0.6391129032258065 ,0.6391129032258065,0.6703629032258065,0.6391129032258065,0.6391129032258065,0.6391129032258065
0.6703629032258065 ,0.6703629032258065,0.6784274193548387,0.6703629032258065,0.6703629032258065,0.6784274193548387
0.7247983870967742 ,0.7409274193548387,0.7409274193548387,0.7247983870967742,0.7247983870967742,0.7409274193548387
0.6320564516129032 ,0.6401209677419355,0.6401209677419355,0.6320564516129032,0.6320564516129032,0.6401209677419355
0.655241935483871 ,0.6471774193548387,0.6471774193548387,0.655241935483871,0.655241935483871,0.6471774193548387
0.7086693548387097 ,0.6693548387096775,0.6693548387096775,0.7086693548387097,0.7086693548387097,0.6693548387096775
0.592741935483871 ,0.655241935483871,0.655241935483871,0.592741935483871,0.592741935483871,0.655241935483871
0.716733870967742 ,0.716733870967742,0.685483870967742,0.716733870967742,0.716733870967742,0.7086693548387097
0.6945564516129032 ,0.717741935483871,0.655241935483871,0.6945564516129032,0.6945564516129032,0.686491935483871
0.5987903225806452 ,0.5987903225806452,0.6300403225806452,0.5987903225806452,0.5987903225806452,0.6300403225806452
0.654233870967742 ,0.685483870967742,0.7086693548387097,0.654233870967742,0.654233870967742,0.685483870967742
0.8336693548387097 ,0.7862903225806452,0.8024193548387097,0.8336693548387097,0.8336693548387097,0.7943548387096775
0.6471774193548387 ,0.6471774193548387,0.6471774193548387,0.6471774193548387,0.6471774193548387,0.6471774193548387
0.7550403225806452 ,0.6612903225806452,0.6612903225806452,0.7550403225806452,0.7550403225806452,0.6300403225806452
0.6300403225806452 ,0.654233870967742,0.654233870967742,0.6300403225806452,0.6300403225806452,0.654233870967742
0.5685483870967742 ,0.6310483870967742,0.6310483870967742,0.5685483870967742,0.5685483870967742,0.6310483870967742
0.7318548387096775 ,0.7318548387096775,0.7237903225806452,0.7318548387096775,0.7318548387096775,0.7318548387096775
0.7016129032258065 ,0.6784274193548387,0.7016129032258065,0.6784274193548387,0.7016129032258065,0.6703629032258065
0.591733870967742 ,0.5997983870967742,0.6310483870967742,0.591733870967742,0.591733870967742,0.5997983870967742
0.623991935483871 ,0.6320564516129032,0.6320564516129032,0.623991935483871,0.623991935483871,0.6320564516129032
0.654233870967742 ,0.7096774193548387,0.717741935483871,0.654233870967742,0.654233870967742,0.717741935483871
0.7328629032258065 ,0.6935483870967742,0.7247983870967742,0.7328629032258065,0.7328629032258065,0.6935483870967742
0.6320564516129032 ,0.6320564516129032,0.6320564516129032,0.6320564516129032,0.6320564516129032,0.6320564516129032
0.6622983870967742 ,0.654233870967742,0.654233870967742,0.6622983870967742,0.6622983870967742,0.654233870967742
0.7328629032258065 ,0.7328629032258065,0.716733870967742,0.7328629032258065,0.7328629032258065,0.7328629032258065
0.685483870967742 ,0.685483870967742,0.654233870967742,0.685483870967742,0.685483870967742,0.685483870967742
0.7247983870967742 ,0.6622983870967742,0.6935483870967742,0.7247983870967742,0.7247983870967742,0.6622983870967742
0.6089108910891089 ,0.5594059405940595,0.6204620462046204,0.6518151815181519,0.6089108910891089,0.5841584158415842
0.6122112211221122 ,0.6270627062706271,0.641914191419142,0.6633663366336634,0.6122112211221122,0.6303630363036303
0.5643564356435643 ,0.6023102310231023,0.6353135313531353,0.6584158415841584,0.5643564356435643,0.6122112211221122
0.6485148514851485 ,0.5973597359735974,0.6452145214521452,0.6683168316831684,0.6485148514851485,0.6221122112211221
0.6056105610561056 ,0.5874587458745875,0.5990099009900991,0.6221122112211221,0.6056105610561056,0.5874587458745875
0.5973597359735974 ,0.5924092409240924,0.6171617161716172,0.6501650165016502,0.5973597359735974,0.5973597359735974
0.6270627062706271 ,0.6089108910891089,0.6551155115511551,0.6468646864686468,0.6270627062706271,0.6188118811881188
0.6023102310231023 ,0.6303630363036303,0.641914191419142,0.6914191419141914,0.6023102310231023,0.6336633663366336
0.6270627062706271 ,0.6353135313531353,0.6633663366336634,0.6897689768976898,0.6270627062706271,0.6452145214521452
0.5313531353135313 ,0.6254125412541254,0.6402640264026402,0.6303630363036303,0.5313531353135313,0.6171617161716172
0.6122112211221122 ,0.6452145214521452,0.6716171617161717,0.6782178217821783,0.6122112211221122,0.6551155115511551
0.6551155115511551 ,0.5973597359735974,0.6320132013201321,0.6336633663366337,0.6551155115511551,0.6122112211221122
0.5759075907590759 ,0.5726072607260726,0.5841584158415841,0.5957095709570956,0.5759075907590759,0.5792079207920792
0.6138613861386139 ,0.6518151815181519,0.6716171617161717,0.6848184818481848,0.6138613861386139,0.6551155115511551
0.6089108910891089 ,0.6072607260726073,0.6303630363036303,0.6518151815181518,0.6089108910891089,0.6138613861386139
0.5676567656765676 ,0.6155115511551155,0.6287128712871287,0.6435643564356436,0.5676567656765676,0.6221122112211221
0.6831683168316831 ,0.6584158415841583,0.6765676567656765,0.6831683168316831,0.6831683168316831,0.6633663366336633
0.5825082508250825 ,0.5577557755775577,0.6254125412541254,0.6617161716171617,0.5825082508250825,0.5973597359735974
0.6155115511551155 ,0.6138613861386139,0.636963696369637,0.6782178217821783,0.6155115511551155,0.6254125412541254
0.6815181518151815 ,0.6534653465346534,0.6716171617161716,0.7376237623762376,0.6815181518151815,0.6584158415841583
0.5825082508250825 ,0.6105610561056105,0.6336633663366337,0.6402640264026402,0.5825082508250825,0.6138613861386139
0.641914191419142 ,0.6947194719471947,0.7095709570957096,0.7293729372937294,0.641914191419142,0.7029702970297029
0.6336633663366337 ,0.6303630363036303,0.6600660066006601,0.6452145214521452,0.6336633663366337,0.6320132013201321
0.5808580858085808 ,0.6254125412541254,0.6518151815181518,0.6518151815181519,0.5808580858085808,0.6270627062706271
0.5957095709570956 ,0.5478547854785478,0.6105610561056105,0.6501650165016502,0.5957095709570956,0.5891089108910891
0.6122112211221122 ,0.6138613861386139,0.636963696369637,0.6947194719471947,0.6122112211221122,0.6188118811881188
0.6287128712871287 ,0.6171617161716172,0.6716171617161716,0.7095709570957096,0.6287128712871287,0.6518151815181519
0.6303630363036303 ,0.6452145214521452,0.6551155115511551,0.6584158415841584,0.6303630363036303,0.6501650165016502
0.5808580858085809 ,0.6155115511551155,0.6534653465346535,0.6683168316831684,0.5808580858085809,0.6171617161716172
0.6452145214521452 ,0.636963696369637,0.6617161716171618,0.6749174917491749,0.6452145214521452,0.636963696369637
0.7680020283975659 ,0.7753549695740365,0.7753549695740365,0.7680020283975659,0.7680020283975659,0.7753549695740365
0.7931034482758621 ,0.7593813387423936,0.7723123732251521,0.7931034482758621,0.7931034482758621,0.7593813387423936
0.7761156186612577 ,0.7822008113590264,0.8024847870182557,0.7761156186612577,0.7761156186612577,0.7938640973630832
0.8017241379310345 ,0.8004563894523327,0.7974137931034483,0.8017241379310345,0.8017241379310345,0.8004563894523327
0.8232758620689655 ,0.8189655172413793,0.8293610547667343,0.8232758620689655,0.8232758620689655,0.8146551724137931
0.8029918864097363 ,0.8029918864097363,0.8029918864097363,0.8029918864097363,0.8029918864097363,0.8029918864097363
0.8189655172413793 ,0.8189655172413793,0.8232758620689655,0.8189655172413793,0.8189655172413793,0.8232758620689655
0.8207403651115619 ,0.8078093306288032,0.8121196754563895,0.8207403651115619,0.8207403651115619,0.8078093306288032
0.8098377281947262 ,0.8123732251521298,0.8123732251521298,0.8098377281947262,0.8098377281947262,0.8123732251521298
0.7545638945233266 ,0.7502535496957403,0.7502535496957403,0.7545638945233266,0.7545638945233266,0.7502535496957403
0.8047667342799188 ,0.8207403651115619,0.8164300202839756,0.8047667342799188,0.8047667342799188,0.8207403651115619
0.8392494929006085 ,0.8410243407707911,0.8189655172413793,0.8392494929006085,0.8392494929006085,0.8263184584178499
0.8085699797160244 ,0.815922920892495,0.8202332657200812,0.8085699797160244,0.8085699797160244,0.8202332657200812
0.8029918864097363 ,0.7999492900608519,0.7999492900608519,0.8029918864097363,0.8029918864097363,0.7999492900608519
0.8288539553752536 ,0.8405172413793103,0.8405172413793103,0.8288539553752536,0.8288539553752536,0.8362068965517242
0.8306288032454361 ,0.8306288032454361,0.8263184584178499,0.8306288032454361,0.8306288032454361,0.8306288032454361
0.7857505070993915 ,0.7783975659229209,0.7857505070993915,0.7857505070993915,0.7857505070993915,0.7783975659229209
0.8009634888438134 ,0.7832150101419878,0.808316430020284,0.8009634888438134,0.8009634888438134,0.8022312373225151
0.782707910750507 ,0.7913286004056794,0.8029918864097363,0.782707910750507,0.782707910750507,0.7999492900608519
0.8073022312373226 ,0.7925963488843814,0.7969066937119675,0.8073022312373226,0.8073022312373226,0.7925963488843814
0.8085699797160244 ,0.8073022312373226,0.8189655172413793,0.8085699797160244,0.8085699797160244,0.8116125760649088
0.8197261663286004 ,0.8197261663286004,0.8197261663286004,0.8197261663286004,0.8197261663286004,0.8197261663286004
0.7796653144016228 ,0.8116125760649088,0.815922920892495,0.7796653144016228,0.7796653144016228,0.8116125760649088
0.7809330628803246 ,0.7956389452332657,0.7969066937119675,0.7809330628803246,0.7809330628803246,0.7956389452332657
0.7355476673427992 ,0.7429006085192698,0.7545638945233266,0.7355476673427992,0.7355476673427992,0.7429006085192698
0.8293610547667343 ,0.8250507099391481,0.8250507099391481,0.8293610547667343,0.8293610547667343,0.8250507099391481
0.8184584178498986 ,0.8184584178498986,0.8184584178498986,0.8184584178498986,0.8184584178498986,0.8184584178498986
0.7961460446247464 ,0.7857505070993915,0.7931034482758621,0.7961460446247464,0.7961460446247464,0.7931034482758621
0.8362068965517242 ,0.8405172413793103,0.8521805273833671,0.8362068965517242,0.8362068965517242,0.8405172413793103
0.7961460446247464 ,0.7961460446247464,0.7918356997971603,0.7961460446247464,0.7961460446247464,0.7918356997971603
0.5769230769230769 ,0.5566620879120879,0.5483058608058609,0.5769230769230769,0.5769230769230769,0.5542582417582418
0.5807005494505494 ,0.5319368131868132,0.5414377289377289,0.5807005494505494,0.5807005494505494,0.529532967032967
0.5661630036630036 ,0.5400641025641025,0.5376602564102564,0.5661630036630036,0.5661630036630036,0.5400641025641025
0.5095009157509157 ,0.5473901098901098,0.535485347985348,0.5095009157509157,0.5095009157509157,0.5473901098901098
0.5165979853479854 ,0.5128205128205128,0.5176282051282051,0.5165979853479854,0.5165979853479854,0.5152243589743589
0.5279304029304029 ,0.5327380952380952,0.5267857142857143,0.5279304029304029,0.5279304029304029,0.5327380952380952
0.544757326007326 ,0.5399496336996337,0.5399496336996337,0.544757326007326,0.544757326007326,0.5399496336996337
0.5589514652014652 ,0.5566620879120879,0.5483058608058609,0.5589514652014652,0.5589514652014652,0.5542582417582418
