CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9645021645021645 ,0.9662337662337662,0.9653679653679654
0.9705627705627705 ,0.9688311688311689,0.9696969696969697
0.9558441558441559 ,0.9567099567099567,0.9567099567099567
0.9636363636363637 ,0.9645021645021645,0.9645021645021645
0.9575757575757576 ,0.9506493506493506,0.9506493506493506
0.9662337662337663 ,0.9627705627705628,0.9645021645021645
0.9515151515151514 ,0.9523809523809524,0.9523809523809524
0.9532467532467532 ,0.9506493506493506,0.9506493506493506
0.9445887445887446 ,0.9402597402597402,0.942857142857143
0.9367965367965368 ,0.9376623376623376,0.935930735930736
0.9645021645021645 ,0.9627705627705627,0.9627705627705627
0.9471861471861472 ,0.9463203463203463,0.9463203463203463
0.9402597402597401 ,0.9428571428571428,0.9419913419913419
0.9515151515151514 ,0.9523809523809523,0.9523809523809523
0.9532467532467532 ,0.954978354978355,0.9532467532467532
0.9593073593073592 ,0.9601731601731601,0.9601731601731601
0.9506493506493507 ,0.9532467532467532,0.9515151515151515
0.9567099567099566 ,0.9610389610389609,0.9610389610389609
0.9497835497835496 ,0.9489177489177488,0.9497835497835496
0.9619047619047619 ,0.961038961038961,0.9619047619047619
0.9575757575757576 ,0.9567099567099567,0.9575757575757576
0.9567099567099567 ,0.9541125541125542,0.954978354978355
0.9541125541125541 ,0.9523809523809524,0.9523809523809524
0.961038961038961 ,0.9593073593073592,0.961038961038961
0.876527602191319 ,0.8924006180643349,0.884464110127827
0.9400196656833825 ,0.8879758393032728,0.9003371260008428
0.8650793650793651 ,0.873015873015873,0.8650793650793651
0.8492063492063492 ,0.8571428571428572,0.8571428571428572
0.8756145526057031 ,0.8756145526057031,0.883551060542211
0.8800393313667649 ,0.8800393313667649,0.8756145526057031
0.8289085545722714 ,0.8209720466357635,0.8209720466357635
0.9029358055906729 ,0.9029358055906729,0.9152970922882426
0.8843236409608091 ,0.8843236409608091,0.888748419721871
0.872102823430257 ,0.8562298075572412,0.8641663154937491
0.9126984126984127 ,0.9047619047619048,0.9047619047619048
0.8165472678747014 ,0.8165472678747014,0.8165472678747014
0.9047619047619048 ,0.9047619047619048,0.9047619047619048
0.8553167579716252 ,0.8508919792105634,0.8508919792105634
0.8261694058154235 ,0.8562298075572412,0.8403567916842253
0.8800393313667649 ,0.876527602191319,0.872102823430257
0.8209720466357635 ,0.8209720466357635,0.8289085545722714
0.873015873015873 ,0.8809523809523809,0.8809523809523809
0.8676780446691951 ,0.8518050287961791,0.8641663154937491
0.8571428571428572 ,0.8571428571428572,0.8571428571428572
0.8121224891136396 ,0.7962494732406237,0.8121224891136396
0.8641663154937491 ,0.8279955049866554,0.8279955049866554
0.8482932996207333 ,0.8324202837477174,0.8403567916842253
0.8968253968253967 ,0.8571428571428572,0.8571428571428572
0.8597415367326872 ,0.8518050287961791,0.8597415367326872
0.8438685208596712 ,0.8403567916842253,0.8527180783817951
0.8324202837477174 ,0.8403567916842253,0.860654586318303
0.8614271667369012 ,0.8614271667369012,0.8658519454979632
0.8597415367326872 ,0.8676780446691951,0.8676780446691951
0.8888888888888888 ,0.8571428571428572,0.8650793650793651
0.9733333333333333 ,0.9733333333333333,0.9733333333333333
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.9733333333333333 ,0.9733333333333333,0.9733333333333333
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.96 ,0.9733333333333333,0.9733333333333333
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.96
0.9333333333333332 ,0.9333333333333332,0.9333333333333332
0.9199999999999999 ,0.9199999999999999,0.9199999999999999
0.9199999999999999 ,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.96
0.9733333333333333 ,0.96,0.96
0.96 ,0.9733333333333333,0.9733333333333333
0.9199999999999999 ,0.9199999999999999,0.9199999999999999
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9199999999999999 ,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.9466666666666667 ,0.9333333333333332,0.9333333333333332
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9333333333333332 ,0.9333333333333332,0.9466666666666667
0.9466666666666667 ,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.7306747699079632 ,0.7306747699079632,0.7306747699079632
0.7049869947979193 ,0.7049869947979193,0.7049869947979193
0.7138155262104842 ,0.7138155262104842,0.7138155262104842
0.741984293717487 ,0.738062725090036,0.741984293717487
0.719267707082833 ,0.719267707082833,0.719267707082833
0.7504351740696279 ,0.7504351740696279,0.7504351740696279
0.7058323329331733 ,0.7058323329331733,0.7058323329331733
0.7180597238895559 ,0.7221413565426171,0.7201005402160865
0.743577430972389 ,0.7334533813525412,0.7416166466586636
0.7049419767907164 ,0.7049419767907164,0.7049419767907164
0.7025785314125651 ,0.6985519207683073,0.7041891756702682
0.7256977791116446 ,0.7128901560624249,0.7128901560624249
0.7145108043217288 ,0.7127951180472188,0.7171368547418967
0.6960359143657464 ,0.6960359143657464,0.6960359143657464
0.7242246898759503 ,0.7242246898759503,0.7242246898759503
0.7324829931972789 ,0.7324829931972789,0.7324829931972789
0.6711884753901561 ,0.6805472188875552,0.6844687875150062
0.7575530212084833 ,0.7516706682673069,0.7516706682673069
0.7260629251700681 ,0.7260629251700681,0.7299844937975191
0.734141156462585 ,0.730639755902361,0.7326005402160864
0.7268707482993197 ,0.7043217286914766,0.7043217286914766
0.7177946178471389 ,0.7177946178471389,0.7177946178471389
0.7143807523009202 ,0.7124199679871948,0.7124199679871948
0.71265506202481 ,0.7254101640656263,0.7254101640656263
0.7040141056422569 ,0.7040141056422569,0.7040141056422569
0.723061724689876 ,0.723061724689876,0.723061724689876
0.7168117246898759 ,0.7190976390556221,0.7190976390556221
0.7326380552220888 ,0.7175020008003201,0.7175020008003201
0.740376150460184 ,0.7356142456982793,0.7356142456982793
0.724154661864746 ,0.724154661864746,0.724154661864746
0.611111111111111 ,0.611111111111111,0.611111111111111
0.7916666666666666 ,0.7916666666666666,0.7916666666666666
0.7777777777777777 ,0.7777777777777777,0.7777777777777777
0.75 ,0.6666666666666666,0.5138888888888888
0.7916666666666666 ,0.7916666666666666,0.7916666666666666
0.9166666666666666 ,0.8055555555555555,0.9166666666666666
0.6527777777777778 ,0.6527777777777778,0.6527777777777778
0.875 ,0.875,0.875
0.7222222222222222 ,0.7222222222222222,0.6805555555555555
0.8055555555555555 ,0.8055555555555555,0.8055555555555555
0.9166666666666666 ,0.9166666666666666,0.8055555555555555
0.6388888888888888 ,0.6388888888888888,0.6805555555555555
0.6805555555555555 ,0.6805555555555555,0.7222222222222222
0.5277777777777778 ,0.5277777777777778,0.5277777777777778
0.9166666666666666 ,0.9166666666666666,0.9166666666666666
0.47222222222222215 ,0.47222222222222215,0.47222222222222215
0.4861111111111111 ,0.4861111111111111,0.7638888888888888
0.9583333333333334 ,0.9583333333333334,0.9583333333333334
0.7083333333333334 ,0.7083333333333334,0.7083333333333334
0.4583333333333333 ,0.4583333333333333,0.4583333333333333
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8472222222222222 ,0.8472222222222222,0.8888888888888888
0.9166666666666666 ,0.9166666666666666,0.9166666666666666
0.625 ,0.625,0.625
0.75 ,0.7916666666666666,0.7916666666666666
0.736111111111111 ,0.8055555555555555,0.8472222222222222
0.8055555555555555 ,0.8055555555555555,0.8055555555555555
0.875 ,0.875,0.875
0.7916666666666666 ,0.7916666666666666,0.7916666666666666
0.875 ,0.875,0.875
0.9488153713689709 ,0.931684361673995,0.9476082065367392
0.9458405550949465 ,0.9240301414893624,0.9401983082094033
0.9423652801869392 ,0.9201904364875535,0.9368883431917079
0.949133716144379 ,0.9288951036987106,0.9461026949253719
0.9468957630555169 ,0.9280511868106,0.9434548749731382
0.94693804611538 ,0.9314641903428781,0.944198128953318
0.9426015025180049 ,0.9250022292957145,0.9383962652649783
0.9422781490745814 ,0.9258633540999028,0.9401049353822035
0.9477065841897827 ,0.9316125355227184,0.9445845082135319
0.9472800235451501 ,0.9252421720134378,0.9404977904245893
0.9441886666759118 ,0.9237079302324139,0.9407945834958968
0.9510969250324712 ,0.9353135623714028,0.9507779709520001
0.9449167680448951 ,0.9260638355958789,0.9430376313229336
0.9439195600280671 ,0.9243257337768943,0.9405499831969327
0.9443729207576458 ,0.9289223511977419,0.9412048686698683
0.9489580818962473 ,0.9282699187931513,0.9445619729450802
0.944042195946715 ,0.9299519130084816,0.9424078201064796
0.9487818013971864 ,0.9245937294483124,0.9419155234337251
0.9453422530239858 ,0.9294844150363061,0.9413106986650338
0.9450633193393596 ,0.9270215056928397,0.9416330286380332
0.9457349148039095 ,0.9236170287680413,0.9404616441901597
0.9475548936978969 ,0.9271316112437366,0.9443968489679313
0.9464434273316304 ,0.9277000259507465,0.9419719496872627
0.9459999989558725 ,0.9298814334277407,0.9414610296099019
0.9458867010455397 ,0.9286980990225128,0.9435772314335082
0.9443634653141236 ,0.9249205584633731,0.9423405305348802
0.9452137457875884 ,0.925554452712646,0.9432384253531615
0.9456912530728873 ,0.9264157524147598,0.9420996371607703
0.9501209982706986 ,0.9352468960998264,0.9463516185978528
0.9478974421771142 ,0.928356704697805,0.9440363018329087
0.7666666666666667 ,0.7722222222222223,0.7666666666666667
0.8166666666666667 ,0.8166666666666667,0.8277777777777777
0.8222222222222223 ,0.8222222222222222,0.8333333333333334
0.7777777777777779 ,0.7888888888888889,0.7833333333333333
0.8222222222222222 ,0.8111111111111112,0.8333333333333334
0.8000000000000002 ,0.811111111111111,0.8000000000000002
0.7499999999999999 ,0.7499999999999999,0.7555555555555553
0.8222222222222222 ,0.8444444444444446,0.85
0.8166666666666668 ,0.8055555555555555,0.8111111111111112
0.8222222222222222 ,0.8,0.8166666666666665
0.7499999999999999 ,0.7555555555555558,0.75
0.8111111111111111 ,0.8333333333333334,0.8111111111111112
0.7999999999999999 ,0.8055555555555556,0.8
0.8222222222222223 ,0.8333333333333333,0.8277777777777777
0.7611111111111111 ,0.7499999999999999,0.7555555555555554
0.8277777777777777 ,0.8111111111111112,0.8222222222222223
0.811111111111111 ,0.811111111111111,0.8388888888888888
0.8277777777777776 ,0.8277777777777776,0.8166666666666665
0.7444444444444446 ,0.761111111111111,0.7611111111111111
0.8277777777777778 ,0.8222222222222224,0.8333333333333335
0.8222222222222223 ,0.8055555555555555,0.8222222222222223
0.7666666666666667 ,0.7611111111111111,0.7666666666666667
0.7944444444444443 ,0.7944444444444443,0.7944444444444443
0.7888888888888891 ,0.7888888888888891,0.8055555555555556
0.8166666666666667 ,0.7944444444444444,0.8055555555555555
0.8333333333333333 ,0.8333333333333333,0.8277777777777776
0.7944444444444444 ,0.7833333333333332,0.8055555555555555
0.8333333333333334 ,0.8277777777777777,0.8277777777777777
0.8277777777777776 ,0.8444444444444443,0.8277777777777776
0.7944444444444443 ,0.7944444444444443,0.7888888888888886
0.6199554069119286 ,0.6153495189727074,0.6153495189727074
0.6809632932821339 ,0.6738882695404435,0.6755522523638465
0.6138713406829349 ,0.5137268260456667,0.5183327139848879
0.6221871258103142 ,0.649964903588092,0.5851500887732771
0.6590796482100829 ,0.5505285106734382,0.5551343986126595
0.512508774102977 ,0.5092344853214419,0.512508774102977
0.6971200297287254 ,0.6971200297287254,0.6971200297287254
0.5929765886287626 ,0.5887030843552583,0.5908398364920103
0.5532928692348983 ,0.5524877162558323,0.5524877162558323
0.5988686568396714 ,0.5911763491473637,0.5988686568396714
0.46928238160122215 ,0.46928238160122215,0.5024278459061068
0.6236260786985425 ,0.6228209257194766,0.6236260786985425
0.6958792683430364 ,0.6930777488748503,0.6955468846773194
0.475122837441678 ,0.49283620298113057,0.6050848507370247
0.5075065031586771 ,0.4661959618481358,0.5075065031586771
0.4540980222139642 ,0.6436041950534704,0.5374313555472976
0.5869007803790413 ,0.6606424707873984,0.6554192988975598
0.6303047194351542 ,0.626836368140716,0.6281679672984021
0.4919298897559767 ,0.515202939840621,0.5184772286221562
0.6741401379082539 ,0.6741401379082539,0.6421817581237871
0.6119513605020851 ,0.7002766423056277,0.5955262397291382
0.5586006854122796 ,0.5577955324332136,0.5586006854122796
0.47888434700028903 ,0.47888434700028903,0.48021594615797514
0.6411268012717288 ,0.5999132912176391,0.610407118378133
0.5763243734258227 ,0.5771295264048887,0.5763243734258227
0.7558487138197283 ,0.7579854659564805,0.7579854659564805
0.46249225814443196 ,0.5268817870267145,0.4582187538709277
0.5333828812089682 ,0.5559849704777241,0.5605908584169453
0.5662021553325901 ,0.5662021553325901,0.5291651182955531
0.45394731409224165 ,0.6388537924769809,0.6404640984351129
0.44761904761904764 ,0.44761904761904764,0.44761904761904764
0.5238095238095238 ,0.4761904761904762,0.4761904761904762
0.44761904761904764 ,0.39999999999999997,0.44761904761904764
0.3142857142857143 ,0.3142857142857143,0.3619047619047619
0.4761904761904761 ,0.40952380952380957,0.4761904761904761
0.5047619047619047 ,0.5904761904761905,0.5238095238095238
0.5428571428571428 ,0.5428571428571428,0.5428571428571428
0.5904761904761905 ,0.638095238095238,0.5428571428571428
0.3238095238095238 ,0.26666666666666666,0.3238095238095238
0.561904761904762 ,0.561904761904762,0.561904761904762
0.4000000000000001 ,0.4000000000000001,0.4000000000000001
0.5047619047619047 ,0.5047619047619047,0.5047619047619047
0.4761904761904761 ,0.4761904761904761,0.5238095238095238
0.6095238095238096 ,0.6095238095238096,0.6095238095238096
0.39999999999999997 ,0.3333333333333333,0.39999999999999997
0.40952380952380946 ,0.5238095238095237,0.5714285714285715
0.5238095238095237 ,0.4571428571428571,0.5238095238095237
0.4380952380952381 ,0.3619047619047619,0.4380952380952381
0.5904761904761905 ,0.5428571428571428,0.5428571428571428
0.38095238095238093 ,0.38095238095238093,0.38095238095238093
0.32380952380952377 ,0.37142857142857144,0.32380952380952377
0.4761904761904761 ,0.49523809523809526,0.49523809523809526
0.5428571428571428 ,0.5428571428571428,0.5428571428571428
0.4761904761904761 ,0.40952380952380957,0.4761904761904761
0.580952380952381 ,0.6285714285714287,0.580952380952381
0.3904761904761905 ,0.4380952380952381,0.4380952380952381
0.44761904761904764 ,0.44761904761904764,0.44761904761904764
0.6857142857142856 ,0.638095238095238,0.6857142857142856
0.638095238095238 ,0.638095238095238,0.638095238095238
0.41904761904761906 ,0.41904761904761906,0.41904761904761906
0.5339299763965382 ,0.5097364280094414,0.5339299763965382
0.6691581431943352 ,0.6691581431943352,0.6691581431943352
0.6064122738001574 ,0.6064122738001574,0.6125098347757671
0.7699645948072383 ,0.7760621557828481,0.5260621557828482
0.5443548387096774 ,0.5382572777340676,0.5443548387096774
0.6186073957513769 ,0.693351691581432,0.6630605822187254
0.6711250983477577 ,0.6833202202989772,0.6711250983477577
0.6608969315499607 ,0.6608969315499607,0.6608969315499607
0.8083202202989772 ,0.9455153422501967,0.953579858379229
0.9191581431943352 ,0.6691581431943352,0.6671911880409127
0.5097364280094414 ,0.5036388670338316,0.5097364280094414
0.6428009441384737 ,0.6772226593233674,0.4211250983477577
0.6833202202989772 ,0.675255704169945,0.675255704169945
0.5482887490165225 ,0.5482887490165225,0.5482887490165225
0.9291896144767899 ,0.675255704169945,0.6671911880409127
0.8061565696302124 ,0.7961250983477577,0.7900275373721479
0.9232887490165225 ,0.9232887490165225,0.9232887490165225
0.5421911880409127 ,0.5341266719118805,0.5421911880409127
0.4973446105428796 ,0.5156372934697089,0.5095397324940991
0.675255704169945 ,0.661093627065303,0.6671911880409127
0.41286388670338314 ,0.41286388670338314,0.4189614476789929
0.6770259638080252 ,0.6628638867033831,0.6709284028324154
0.6589299763965382 ,0.6669944925255704,0.6669944925255704
0.6650275373721479 ,0.6630605822187254,0.6711250983477577
0.6386703383162864 ,0.6386703383162864,0.6386703383162864
0.6487018095987411 ,0.5339299763965382,0.5419944925255704
0.38276947285601887 ,0.3747049567269866,0.3747049567269866
0.6833202202989772 ,0.6833202202989772,0.6833202202989772
0.49164044059795436 ,0.49164044059795436,0.3727380015735641
0.6367033831628639 ,0.6367033831628639,0.6367033831628639
0.8177810733191898 ,0.8051124820942753,0.8088580376722481
0.8289113338775536 ,0.8200642472146219,0.8226567458993368
0.8229431307975361 ,0.8130240770888977,0.8169496113895153
0.8182877878689587 ,0.809831115842861,0.8143495954043396
0.8271629552865148 ,0.819088792607089,0.8221298558851053
0.8232928065157439 ,0.8153123918478709,0.816576995780224
0.8268382079066093 ,0.8154061398594236,0.8178795742045823
0.8238730936126031 ,0.8139718389315074,0.8167012009833211
0.8207311530122745 ,0.8152419717171027,0.8193728010683684
0.8208494413724282 ,0.8117033116472956,0.8160469533496704
0.8301739493626881 ,0.8194843481074638,0.8222263683232792
0.8245728330387199 ,0.8181485480649402,0.8201429606252532
0.828764188783373 ,0.8177909670565704,0.8226516050357959
