MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.746346153846152 ,0.8169871794871784,0.819679487179486,0.7734615384615364,0.7734615384615364,0.8174358974358962
0.7258333333333316 ,0.8210897435897418,0.8185256410256393,0.740320512820511,0.740320512820511,0.8204487179487161
0.7063461538461521 ,0.8159615384615369,0.81429487179487,0.7283333333333314,0.7283333333333314,0.815641025641024
0.6971153846153828 ,0.808269230769229,0.8082051282051266,0.7209615384615367,0.7206410256410238,0.8082051282051265
0.7278846153846136 ,0.8040384615384598,0.8026282051282034,0.7457051282051264,0.7457051282051264,0.8034615384615368
0.7499358974358956 ,0.8206410256410241,0.8232051282051267,0.7731410256410238,0.7731410256410238,0.8217307692307678
0.6596153846153829 ,0.7731410256410243,0.7757692307692293,0.6833333333333316,0.6833333333333316,0.7735897435897422
0.7148717948717931 ,0.7977564102564086,0.7975641025641009,0.7327564102564084,0.7327564102564084,0.7980769230769214
0.7474999999999982 ,0.8232051282051265,0.8253846153846136,0.7733333333333314,0.773397435897434,0.8235256410256393
0.7383333333333315 ,0.8241025641025623,0.8241025641025623,0.7620512820512803,0.7620512820512803,0.8247435897435881
0.6437179487179472 ,0.7573076923076907,0.7583333333333316,0.6659615384615368,0.6659615384615368,0.7573717948717933
0.7220512820512803 ,0.8032051282051262,0.801602564102562,0.7391025641025624,0.7391025641025624,0.8030128205128186
0.6628205128205111 ,0.7807051282051267,0.7807692307692292,0.6863461538461522,0.6863461538461522,0.7813461538461525
0.7812179487179467 ,0.84929487179487,0.847692307692306,0.7962179487179467,0.7962179487179467,0.8494871794871778
0.6728205128205111 ,0.8003205128205113,0.8043589743589727,0.7003846153846136,0.7003846153846136,0.8020512820512806
0.7579487179487161 ,0.844487179487178,0.8443589743589727,0.7765384615384595,0.7764743589743569,0.8445512820512805
0.6964743589743573 ,0.8171153846153829,0.8183974358974341,0.7230128205128187,0.7230128205128187,0.8171153846153829
0.7479487179487161 ,0.8230769230769215,0.8233974358974343,0.782948717948716,0.782948717948716,0.8234615384615369
0.7258974358974342 ,0.7941666666666651,0.794615384615383,0.74679487179487,0.74679487179487,0.794743589743588
0.9942924394258661 ,0.9975067959915713,0.997400231626695,0.9942569179709073,0.9942569179709073,0.9974712745366126
0.9943648227680462 ,0.9990898464936973,0.9990898464936973,0.9942937798581286,0.9942937798581286,0.9990898464936973
0.999170272429453 ,0.9989913247223965,0.9989913247223965,0.9990978890872729,0.9990978890872729,0.9989913247223965
0.9946463135431914 ,0.9984692263561153,0.9984337049011566,0.994780356769451,0.994780356769451,0.9984337049011566
0.997982649444793 ,0.9983271405362801,0.9983271405362801,0.9979102661026127,0.9979102661026127,0.9982929595135839
0.9916605006782587 ,0.9978774255121792,0.9979116065348753,0.9917617033140848,0.9917617033140848,0.9978774255121792
0.9997238709539051 ,0.999651487611725,0.999651487611725,0.9997580519766014,0.9997580519766014,0.999651487611725
0.9987875790184818 ,0.9987058126504634,0.9986716316277673,0.9986769933568177,0.9986769933568177,0.9986716316277673
0.9992044534521493 ,0.9992332727457951,0.9992332727457951,0.9990978890872729,0.9990978890872729,0.9992332727457951
0.9943661632003089 ,0.9980195113320143,0.9980195113320143,0.9943279608808249,0.9943279608808249,0.9980195113320143
0.9962488003131249 ,0.9987781959926437,0.9987781959926437,0.9961777574032074,0.9961777574032074,0.9987781959926437
0.9999316379546075 ,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345
0.9959384902443339 ,0.9985690885596786,0.9985690885596786,0.9957964044244988,0.9957964044244988,0.9985690885596786
0.9910452422697271 ,0.9989819416965583,0.9989464202415995,0.9910452422697271,0.9910452422697271,0.9989819416965583
0.9990322079064057 ,0.9991334105422317,0.9991334105422317,0.9990992295195354,0.9990992295195354,0.9991334105422317
0.999930297522345 ,0.9998250735897312,0.9998250735897312,0.9998961164996487,0.9998961164996487,0.9998250735897312
0.9954117003651337 ,0.9989531224029126,0.9989531224029126,0.9953775193424375,0.9953775193424375,0.9989531224029126
0.9991990917230988 ,0.9989832821288209,0.9988793986284696,0.9989873034256086,0.9989873034256086,0.9989491011061247
0.9923796425871415 ,0.9986689507632421,0.9986005887178497,0.9923059188126987,0.9923059188126987,0.9986689507632421
0.9911739237669364 ,0.9964304288847067,0.9964304288847067,0.9911343810151898,0.9911343810151898,0.9964304288847067
0.9969485059542 ,0.9991240275163934,0.9991240275163934,0.9969485059542,0.9969485059542,0.9991240275163934
0.9962173001549539 ,0.9990925273582225,0.9990925273582225,0.9963198432230425,0.9963198432230425,0.9990925273582225
0.9989584841319629 ,0.9992674537684911,0.9992674537684911,0.9988163983121277,0.9988163983121277,0.9992674537684911
0.9989665267255384 ,0.9991608894036148,0.9991267083809187,0.9987165361085643,0.9987165361085643,0.9991608894036148
0.994546451339628 ,0.9987440149699475,0.9986756529245551,0.994090034154214,0.994090034154214,0.9987440149699475
0.9960792356319066 ,0.9987440149699475,0.998742674537685,0.9960765547673813,0.9960765547673813,0.9987084935149887
0.9969444846574123 ,0.9992647729039661,0.9992292514490073,0.9969089632024535,0.9969089632024535,0.9992292514490073
0.9983640024235014 ,0.9981099905097396,0.9981099905097396,0.9983941621494099,0.9983941621494099,0.9981099905097396
0.9970376446996627 ,0.9986019291501123,0.9985322266724573,0.9969625804929573,0.9969625804929573,0.9985677481274161
0.996844622453849 ,0.9993371562461463,0.9993029752234501,0.9967380580889724,0.9967380580889724,0.9993371562461463
0.6859504132231404 ,0.8130165289256197,0.8057851239669421,0.6942148760330579,0.6942148760330579,0.8109504132231404
0.924586776859504 ,0.9535123966942148,0.9586776859504131,0.930785123966942,0.930785123966942,0.9566115702479339
0.5795454545454546 ,0.7696280991735537,0.7696280991735537,0.5816115702479339,0.5816115702479339,0.768595041322314
0.7345041322314049 ,0.8481404958677685,0.8491735537190082,0.7376033057851239,0.7376033057851239,0.8491735537190083
0.7613636363636362 ,0.8626033057851238,0.8646694214876032,0.7696280991735536,0.7696280991735536,0.8626033057851238
0.5640495867768596 ,0.7975206611570248,0.7944214876033058,0.5640495867768596,0.5640495867768596,0.7985537190082644
0.6838842975206612 ,0.8202479338842974,0.8243801652892561,0.6921487603305785,0.6921487603305785,0.821280991735537
0.6601239669421487 ,0.8192148760330578,0.8192148760330578,0.6601239669421487,0.6601239669421487,0.8192148760330578
0.6539256198347108 ,0.8502066115702478,0.8502066115702478,0.6539256198347108,0.6539256198347108,0.8502066115702478
0.7995867768595041 ,0.9049586776859504,0.9039256198347108,0.8119834710743801,0.8119834710743801,0.90599173553719
0.6859504132231404 ,0.8006198347107438,0.7995867768595041,0.6900826446280992,0.6900826446280992,0.8006198347107438
0.5289256198347109 ,0.7241735537190083,0.7241735537190083,0.5299586776859505,0.5299586776859505,0.7241735537190083
0.6208677685950412 ,0.8553719008264462,0.8502066115702479,0.6229338842975206,0.6229338842975206,0.8522727272727272
0.7882231404958677 ,0.8729338842975206,0.8749999999999998,0.7892561983471074,0.7892561983471074,0.8739669421487603
0.7128099173553719 ,0.8419421487603304,0.8398760330578511,0.7128099173553719,0.7128099173553719,0.8398760330578511
0.6239669421487603 ,0.7892561983471074,0.7902892561983471,0.6239669421487603,0.6239669421487603,0.7902892561983471
0.6859504132231404 ,0.8533057851239668,0.8543388429752065,0.7045454545454545,0.7045454545454545,0.8543388429752065
0.7882231404958677 ,0.8780991735537188,0.8780991735537188,0.7933884297520659,0.7933884297520659,0.8770661157024792
0.6807851239669421 ,0.8780991735537188,0.8749999999999998,0.6807851239669421,0.6807851239669421,0.8770661157024792
0.6973140495867769 ,0.8615702479338841,0.8605371900826444,0.7066115702479339,0.7066115702479339,0.8605371900826444
0.7128099173553718 ,0.8398760330578512,0.8388429752066114,0.7128099173553718,0.7128099173553718,0.8398760330578512
0.7159090909090908 ,0.8347107438016528,0.8378099173553718,0.7200413223140496,0.7200413223140496,0.8347107438016528
0.7076446280991735 ,0.8409090909090908,0.8409090909090908,0.7076446280991735,0.7076446280991735,0.8409090909090908
0.6921487603305785 ,0.8016528925619835,0.802685950413223,0.6983471074380165,0.6983471074380165,0.8016528925619835
0.7221074380165289 ,0.8326446280991735,0.8274793388429751,0.7417355371900826,0.7417355371900826,0.8326446280991735
0.5340909090909092 ,0.7840909090909091,0.7861570247933883,0.5340909090909092,0.5340909090909092,0.7840909090909091
0.578512396694215 ,0.808884297520661,0.8140495867768593,0.5805785123966943,0.5805785123966943,0.8099173553719008
0.47933884297520674 ,0.7179752066115702,0.7128099173553719,0.48140495867768607,0.48140495867768607,0.7148760330578513
0.4876033057851241 ,0.7913223140495868,0.7954545454545454,0.49586776859504145,0.49586776859504145,0.7923553719008265
0.802685950413223 ,0.8564049586776858,0.8522727272727272,0.805785123966942,0.805785123966942,0.8553719008264461
0.9129797785700436 ,0.9579997297417682,0.958227441781468,0.9129338706340663,0.9129338706340663,0.9580703623204995
0.9355620614455028 ,0.9705678415783114,0.9702928592162763,0.9355288731682472,0.9355288731682472,0.9703928281137211
0.9468872404177638 ,0.9763850500180747,0.9766415001942348,0.946705635500452,0.946705635500452,0.9763525540948361
0.9530491599357731 ,0.9650348144159707,0.9653100981238409,0.9530653079605863,0.9530653079605863,0.9651005351919797
0.9370537888075917 ,0.982170489856194,0.9823378799674548,0.9373945019979169,0.9373945019979169,0.9822440192679587
0.9079202341951756 ,0.9544277331432398,0.9545280998252875,0.9075455638033817,0.9075455638033817,0.954367709133636
0.9391619335238477 ,0.9652087488876172,0.9655855443654333,0.9388218045031758,0.9388218045031758,0.965328796906825
0.9528034131008452 ,0.9768453601365289,0.9769745906930721,0.9523582205936829,0.9523582205936829,0.9768739631915023
0.924201929912166 ,0.9617695706326793,0.9623581981527756,0.9252062177596204,0.9252062177596204,0.962110186991718
0.9433290442305062 ,0.9751792602722704,0.975618939306914,0.9429902559764876,0.9429902559764876,0.9753124447097534
0.9300423160867242 ,0.9748415768613687,0.9748804374678695,0.9301784723638862,0.9301784723638862,0.9748763836835058
0.9532580236058054 ,0.9808694998780567,0.9819223677909913,0.9537612306807876,0.9535978319879771,0.9816266548895188
0.9202245137481646 ,0.963247987071585,0.9630222534702723,0.920045219752543,0.920045219752543,0.9632458370887848
0.9207319182929948 ,0.9666271619558786,0.9662726244665827,0.9197074463051746,0.9197074463051746,0.9663671895458619
0.9278200590052228 ,0.9646485459750255,0.9646166668218484,0.9274645775197399,0.9274645775197399,0.9647019080189189
0.908545227845948 ,0.960941713931775,0.9614321783589521,0.9086427156156641,0.9086427156156641,0.960941713931775
0.9159301035453369 ,0.9688233287740979,0.9689847384002065,0.9156625866015031,0.9156625866015031,0.9689090819048669
0.91452643839773 ,0.9693231605261489,0.9695828867549289,0.9148398468064931,0.9148398468064931,0.9693444848453504
0.9260346717299003 ,0.9755407031699209,0.9758366377028816,0.9260221739291192,0.9260221739291192,0.9755263918340299
0.9111867923585506 ,0.97247473351564,0.9725021202571318,0.9105641015385506,0.9105641015385506,0.9725134332060423
0.9134801163856142 ,0.9574429826767568,0.9580212199084219,0.9137571900850553,0.9137571900850553,0.9576101889726942
0.9132163444940747 ,0.954996725922426,0.9551187142061235,0.9130114888810114,0.9130114888810114,0.9549976960546709
0.9324803074544243 ,0.976225036482563,0.9763777413411078,0.9321505408216428,0.9321505408216428,0.976225036482563
0.9350563621832665 ,0.9695319710669034,0.9693628546376405,0.934428195488706,0.934428195488706,0.9696013926121225
0.9259713406696392 ,0.9662262547862648,0.9672874764491632,0.9253522430908727,0.9253522430908727,0.9665874174313147
0.9524320460324432 ,0.9752367662212866,0.9753262201212659,0.9528111503660206,0.9528111503660206,0.9752305624541229
0.9433746871092461 ,0.9719120102156441,0.9718140416496027,0.9428097021679172,0.9428097021679172,0.9717672032075163
0.9300583650736943 ,0.9661317913503159,0.9661233108481805,0.9293872206617311,0.9293872206617311,0.9661882735092544
0.9227910188301599 ,0.9526147195703661,0.9522943472363674,0.9218991973151766,0.9218991973151766,0.9527451299774646
0.9234934268684738 ,0.9649544032987272,0.9647591473685478,0.9230805447449856,0.9230805447449856,0.9648727039523219
0.9640101521469411 ,0.9761054174879651,0.9780982045365294,0.9653213974569663,0.9653213974569663,0.9762650293237599
0.9645266541480965 ,0.9823812750792665,0.9834360538105555,0.966445755838435,0.966445755838435,0.9825865173262665
0.9720548238671857 ,0.985620873086698,0.9864176743219433,0.9735135018890972,0.9735052822606245,0.9857932096062262
0.9546568836904606 ,0.9764052253166098,0.9772235494344427,0.9562678318394597,0.9562678318394597,0.9766382410352545
0.962196775377512 ,0.9859115458477894,0.9866435745749604,0.963371786122448,0.963371786122448,0.9861502938092468
0.9685324601735287 ,0.9861160956782464,0.986617429248354,0.9699049846696559,0.9699049846696559,0.9861610444617246
0.977729635075387 ,0.9882765972854017,0.9892202642561037,0.9791445237089622,0.9791445237089622,0.9884378208414705
0.9431958867172388 ,0.9789618769460827,0.9789618189763257,0.9447451439338334,0.9447451439338334,0.9789476493963969
0.9755139403014879 ,0.9870494371080225,0.9872600600756694,0.9776875863900341,0.9776875863900341,0.9871562922781689
0.9698847384099403 ,0.9848264587562001,0.985564007814516,0.9719204663950354,0.9719204663950354,0.9850347883758459
0.9723024035211335 ,0.9857976256134988,0.9879259678538048,0.975237207012594,0.975237207012594,0.986444510293794
0.9471955366765223 ,0.9857655949073052,0.9859970533328365,0.9488983433805378,0.9488983433805378,0.9857902537927234
0.964713690992886 ,0.9802834101166914,0.9810245341377211,0.9660268509151659,0.9660268509151659,0.9804595156365927
0.9741748108941973 ,0.9881823089924279,0.9898195879712558,0.9754316548077441,0.9754316548077441,0.9884576500409883
0.9658235630541151 ,0.9844699864561711,0.9853180472880885,0.9665161575319773,0.9665161575319773,0.9846970214671831
0.9676438490134509 ,0.9818946653443761,0.9848721653332251,0.9700516719870815,0.9700516719870815,0.9827529942305434
0.9718445335815339 ,0.9863421772477816,0.9879841767361339,0.9727309000237947,0.9727309000237947,0.9867332475091077
0.970843858829664 ,0.9850028330303364,0.9852355186434198,0.9723510119675823,0.9723510119675823,0.9850796758079978
0.9763125633973766 ,0.9870118912235507,0.9882113998268022,0.9785449080516722,0.9785449080516722,0.9873141572919502
0.9700872301529946 ,0.9860378022074139,0.9870165830702509,0.9717727821588149,0.9717727821588149,0.9862879388107311
0.9692779861924722 ,0.985134231307414,0.9862507803574692,0.9702920374657884,0.9702920374657884,0.9854215881984005
0.9668003355869235 ,0.9814667400048502,0.9820095620470195,0.9680221222898753,0.9680221222898753,0.9816760269306233
0.9601612593040854 ,0.9831118019066476,0.9832392677408428,0.9612138999175006,0.9612138999175006,0.983150521517673
0.9655135158340444 ,0.9816463064802761,0.9819753851715964,0.967525796501644,0.967525796501644,0.9817089217082517
0.9644575661136623 ,0.978210709825665,0.9793588214761257,0.9654849206410931,0.9654849206410931,0.9784533356418168
0.9710808491802913 ,0.9871129230095441,0.9887762785564052,0.9724572243175325,0.9724572243175325,0.9874698603558467
0.9770540629336104 ,0.9870174601848811,0.9878646453514122,0.9780605878001323,0.9780605878001323,0.9872988635818155
0.970293210709261 ,0.987347632250231,0.9885456652011104,0.971654070885128,0.971654070885128,0.9876648347096237
0.9733337777681375 ,0.9845946607245086,0.9848931577925353,0.9750442643377766,0.9750442643377766,0.9846588332455974
0.9794905292472962 ,0.9891876850915969,0.9899034413859009,0.9814403093382176,0.9814403093382176,0.989326461469507
0.9707173466796565 ,0.9870046542794824,0.9872116850235793,0.9720752798674586,0.9720394536247359,0.9871217449264301
0.9709482427748128 ,0.9845105012241969,0.984950304072495,0.9718775717661386,0.9718775717661386,0.9845914375451299
0.9554242609735881 ,0.9824982331566683,0.982633892283076,0.9561550476685703,0.9561550476685703,0.9824980459114974
