RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.09717 ,0.012742,0.04068,3.24E-4,0.047567,0.065357
0.113267 ,0.011356,0.046044,2.86E-4,0.04312,0.067025
0.139381 ,0.012685,0.048139,6.03E-4,0.070173,0.0672
0.110144 ,0.012449,0.045815,2.33E-4,0.033281,0.057561
0.088149 ,0.011921,0.041978,3.1E-4,0.063691,0.07659
0.103312 ,0.012284,0.045245,4.38E-4,0.059802,0.062844
0.087298 ,0.029511,0.044576,3.49E-4,0.076155,0.05452
0.106727 ,0.016964,0.044588,4.87E-4,0.060023,0.055547
0.082191 ,0.013281,0.039092,4.13E-4,0.046076,0.073317
0.132744 ,0.012948,0.042757,3.13E-4,0.050505,0.060488
0.114426 ,0.026876,0.05211,3.74E-4,0.046245,0.057674
0.105706 ,0.029341,0.043476,4.92E-4,0.042428,0.063535
0.133763 ,0.017882,0.05995,4.14E-4,0.097998,0.030172
0.180616 ,0.006729,0.072909,8.15E-4,0.090692,0.062693
0.135657 ,0.017955,0.060734,3.48E-4,0.089547,0.037767
0.173015 ,0.007065,0.063574,2.48E-4,0.094699,0.027931
0.115577 ,0.007757,0.070476,2.58E-4,0.085173,0.052451
0.13459 ,0.01021,0.0625,6.97E-4,0.093102,0.042508
0.126193 ,0.007873,0.062047,0.00112,0.101911,0.05921
0.120964 ,0.008403,0.068614,7.62E-4,0.066184,0.049402
0.170739 ,0.018513,0.066934,0.013728,0.103992,0.06696
0.153718 ,0.008607,0.057136,0.002846,0.099009,0.050217
0.128473 ,0.007708,0.066769,0.010395,0.091992,0.053949
0.14722 ,0.009162,0.062585,4.88E-4,0.100033,0.050679
0.138395 ,0.008345,0.071791,3.83E-4,0.091883,0.030203
0.14489 ,0.008407,0.065175,7.49E-4,0.091548,0.04136
0.163375 ,0.009086,0.06512,6.82E-4,0.0973,0.059396
0.130933 ,0.009244,0.074525,0.016377,0.090555,0.045762
0.140382 ,0.006502,0.072054,2.39E-4,0.098651,0.053466
0.119354 ,0.014303,0.065483,3.49E-4,0.08796,0.055081
0.166085 ,0.008246,0.061617,2.51E-4,0.105184,0.049329
0.21444 ,0.007756,0.063054,5.84E-4,0.082043,0.056989
0.221433 ,0.009793,0.063156,7.93E-4,0.091611,0.044361
0.137153 ,0.008066,0.063558,0.003306,0.118114,0.047058
0.195486 ,0.007539,0.065355,2.47E-4,0.077019,0.054464
0.130171 ,0.011151,0.063335,3.06E-4,0.097072,0.028614
0.147706 ,0.012328,0.063543,7.48E-4,0.120989,0.053627
0.13525 ,0.008438,0.06033,3.63E-4,0.125189,0.028414
0.215954 ,0.008042,0.067321,2.47E-4,0.088543,0.055452
0.127309 ,0.008609,0.061518,9.53E-4,0.118174,0.050635
0.127668 ,0.007005,0.074031,0.004136,0.135821,0.05625
0.170066 ,0.017067,0.058244,2.51E-4,0.137608,0.057739
0.088571 ,1.19E-4,0.119489,0.01839,0.07785,0.151896
0.10411 ,1.19E-4,0.127965,0.015129,0.079474,0.16644
0.08968 ,1.18E-4,0.122697,0.009074,0.075352,0.174991
0.129858 ,1.21E-4,0.12139,0.009361,0.07605,0.162629
0.142352 ,1.19E-4,0.116913,0.018743,0.075189,0.184131
0.114817 ,1.5E-4,0.11999,0.019273,0.073904,0.172184
0.109077 ,1.21E-4,0.116782,0.032181,0.075931,0.159659
0.138595 ,1.2E-4,0.129338,0.013232,0.07711,0.189157
0.127946 ,1.2E-4,0.121273,0.010338,0.069962,0.171767
0.11145 ,1.19E-4,0.131282,0.012477,0.071994,0.172977
0.102787 ,1.19E-4,0.12799,0.008829,0.080741,0.153859
0.095955 ,2.08E-4,0.131748,0.017183,0.07272,0.156171
0.127546 ,1.19E-4,0.114077,0.009799,0.082974,0.180271
0.107418 ,1.78E-4,0.115501,0.026087,0.076985,0.212271
0.128603 ,1.19E-4,0.118202,0.011368,0.084758,0.178868
0.129408 ,1.23E-4,0.123112,0.006292,0.077968,0.19123
0.09696 ,1.19E-4,0.114917,0.010346,0.075779,0.155111
0.095611 ,1.18E-4,0.113794,0.01446,0.077198,0.175491
0.100651 ,1.21E-4,0.111137,0.007489,0.07835,0.180585
0.112261 ,1.2E-4,0.110259,0.009803,0.078163,0.15858
0.132864 ,1.19E-4,0.120147,0.010996,0.07067,0.16994
0.129874 ,1.18E-4,0.11464,0.021744,0.079275,0.165688
0.105505 ,1.2E-4,0.119825,0.018648,0.076061,0.195653
0.112383 ,1.22E-4,0.120524,0.008214,0.08093,0.176117
0.101888 ,1.21E-4,0.112756,0.005476,0.076536,0.160732
0.103984 ,1.19E-4,0.112331,0.017068,0.07518,0.173729
0.096137 ,1.2E-4,0.115681,0.00806,0.073201,0.181251
0.110101 ,1.19E-4,0.127334,0.012214,0.071912,0.165947
0.114787 ,1.87E-4,0.123319,0.03262,0.072675,0.175104
0.115127 ,1.2E-4,0.116513,0.011206,0.074252,0.166189
0.106406 ,0.017535,0.035088,3.74E-4,0.053133,0.070711
0.106707 ,0.017391,0.033526,7.71E-4,0.054492,0.062383
0.116505 ,0.016999,0.03508,0.011398,0.056121,0.070606
0.104947 ,0.016671,0.03215,7.28E-4,0.101064,0.094734
0.115898 ,0.015423,0.041858,5.94E-4,0.05932,0.059988
0.116178 ,0.013796,0.03386,9.45E-4,0.050599,0.08228
0.108943 ,0.015395,0.03181,8.97E-4,0.047795,0.059393
0.112434 ,0.016417,0.038444,0.002096,0.070328,0.059656
0.070011 ,0.015863,0.032924,0.002863,0.043541,0.062471
0.087234 ,0.015232,0.034977,7.81E-4,0.051746,0.060357
0.070604 ,0.034393,0.040448,0.001062,0.04225,0.062628
0.107076 ,0.033182,0.031522,0.015945,0.052492,0.075606
0.112728 ,0.017034,0.033822,0.019803,0.051722,0.064374
0.111429 ,0.033256,0.031154,0.006139,0.042853,0.076166
0.115599 ,0.016967,0.031654,0.002281,0.045711,0.074178
0.126712 ,0.03381,0.034092,0.002802,0.062837,0.059914
0.128205 ,0.016693,0.029744,0.001594,0.056956,0.072619
0.125771 ,0.015481,0.035789,0.001843,0.041383,0.069851
0.117271 ,0.016868,0.036745,0.001592,0.050581,0.062733
0.103286 ,0.017261,0.038671,0.00159,0.049668,0.076149
0.116229 ,0.016736,0.034335,8.2E-4,0.053614,0.068405
0.114217 ,0.015862,0.030223,0.003707,0.041888,0.062599
0.117229 ,0.035049,0.034673,0.002114,0.066901,0.069757
0.129053 ,0.01698,0.036525,0.002472,0.054116,0.099743
0.106334 ,0.035428,0.034475,0.002925,0.062643,0.075483
0.112142 ,0.016749,0.038393,0.005159,0.10419,0.090618
0.116878 ,0.016605,0.06374,0.006574,0.063295,0.068926
0.112503 ,0.016857,0.035073,0.003417,0.093259,0.070166
0.11989 ,0.017203,0.065908,9.47E-4,0.063579,0.075825
0.105214 ,0.016719,0.034807,4.0E-4,0.059874,0.066094
0.080749 ,0.04146,0.028374,3.75E-4,0.05099,0.059264
0.081146 ,0.038144,0.056578,4.2E-4,0.050726,0.089982
0.082572 ,0.036573,0.033522,7.45E-4,0.049144,0.067498
0.07424 ,0.040392,0.046715,2.98E-4,0.05161,0.060687
0.08279 ,0.04118,0.04476,0.00131,0.051793,0.084326
0.073522 ,0.040825,0.071699,4.66E-4,0.074381,0.070531
0.061583 ,0.037711,0.027384,7.65E-4,0.049109,0.069957
0.087581 ,0.040876,0.030901,0.014531,0.050475,0.051114
0.079896 ,0.036752,0.04968,6.08E-4,0.048987,0.055313
0.086685 ,0.079167,0.030238,8.72E-4,0.092207,0.0842
0.080032 ,0.036597,0.027723,7.71E-4,0.053434,0.258056
0.06102 ,0.040468,0.029273,3.19E-4,0.077055,0.053021
0.078538 ,0.037662,0.034435,3.42E-4,0.049067,0.071726
0.086267 ,0.03884,0.068304,4.89E-4,0.057604,0.05546
0.062634 ,0.040277,0.043529,3.1E-4,0.065267,0.048248
0.086147 ,0.042394,0.0561,3.78E-4,0.054051,0.06044
0.073637 ,0.041422,0.04131,3.74E-4,0.052594,0.052282
0.093778 ,0.042532,0.066936,0.001005,0.072092,0.057034
0.062471 ,0.039771,0.029094,3.16E-4,0.049725,0.080857
0.0862 ,0.041005,0.070213,7.48E-4,0.049885,0.068283
0.075691 ,0.036209,0.058944,3.18E-4,0.049106,0.085995
0.070027 ,0.034863,0.036671,9.79E-4,0.049891,0.050618
0.090406 ,0.0421,0.033476,0.00198,0.050886,0.095226
0.089182 ,0.043134,0.032077,3.7E-4,0.049854,0.054203
0.084657 ,0.042062,0.032754,0.00131,0.049476,0.077091
0.082287 ,0.03815,0.02999,3.2E-4,0.048445,0.054161
0.06559 ,0.036732,0.027565,5.72E-4,0.050991,0.065514
0.06704 ,0.036772,0.038537,3.89E-4,0.049665,0.06067
0.08953 ,0.039174,0.036692,9.82E-4,0.052859,0.107233
0.09228 ,0.03467,0.052611,3.74E-4,0.102648,0.083408
0.175884 ,2.24E-4,0.28246,0.001031,0.087454,0.15447
0.86001 ,2.22E-4,0.295554,0.001945,0.088429,0.157448
0.513135 ,2.23E-4,0.292014,0.001148,0.078149,0.16231
0.176971 ,2.42E-4,0.296285,0.001438,0.084941,0.175853
0.173814 ,4.14E-4,0.305227,0.005003,0.085818,0.139303
0.185272 ,3.07E-4,0.313579,0.00117,0.090557,0.14594
0.143947 ,2.29E-4,0.299558,0.002566,0.092377,0.146968
0.166902 ,2.22E-4,0.280763,0.001185,0.089236,0.180941
0.156055 ,2.31E-4,0.304395,0.001338,0.091497,0.151573
0.152109 ,2.24E-4,0.284453,0.001315,0.080677,0.202996
0.147054 ,2.18E-4,0.293813,0.003236,0.096194,0.161994
0.313001 ,2.31E-4,0.294999,0.001309,0.0898,0.148745
0.185242 ,2.34E-4,0.292184,0.001199,0.089615,0.127829
0.321533 ,2.22E-4,0.286051,0.002749,0.096683,0.159797
0.1267 ,2.23E-4,0.300583,0.001164,0.093033,0.169887
0.190678 ,2.19E-4,0.29911,0.001107,0.096599,0.150674
0.399888 ,2.22E-4,0.293856,0.002324,0.094195,0.148181
0.218804 ,2.23E-4,0.297716,0.001275,0.099336,0.168315
0.169589 ,2.23E-4,0.291893,0.001597,0.094781,0.154837
0.134461 ,2.22E-4,0.281186,0.002382,0.11189,0.158836
0.16309 ,2.24E-4,0.291385,0.001048,0.096819,0.143803
0.158346 ,2.26E-4,0.291945,0.00165,0.091547,0.152529
0.106694 ,2.34E-4,0.277254,0.002471,0.095009,0.171664
0.15658 ,2.7E-4,0.289736,0.001121,0.094384,0.15521
0.173743 ,2.25E-4,0.276064,0.001246,0.083682,0.170607
0.292713 ,2.2E-4,0.289854,0.001123,0.089934,0.155912
0.294568 ,2.25E-4,0.28968,0.001629,0.088629,0.164566
0.180246 ,2.24E-4,0.29652,0.001332,0.10056,0.16174
0.23686 ,2.53E-4,0.286725,0.001301,0.077785,0.151605
0.137225 ,2.24E-4,0.295894,0.003038,0.08519,0.163728
0.334552 ,0.001237,0.033926,4.38E-4,0.17476,0.292163
0.29407 ,0.002732,0.038667,4.3E-4,0.176737,0.534153
0.160439 ,0.00138,0.085615,7.52E-4,0.165773,0.556959
0.272381 ,0.003704,0.07033,5.38E-4,0.253651,0.838188
0.151449 ,0.005733,0.070664,6.48E-4,0.179282,0.529965
0.149347 ,0.003989,0.07512,4.94E-4,0.261566,0.508725
0.152382 ,0.001397,0.046169,0.001006,0.18053,0.478372
0.164578 ,0.032934,0.035518,4.91E-4,0.166193,0.222924
0.145272 ,0.00213,0.063507,4.75E-4,0.172187,0.26143
0.154499 ,0.00745,0.037826,0.002396,0.17829,0.285735
0.167245 ,0.001844,0.035764,9.57E-4,0.298252,0.816985
0.153012 ,0.004606,0.031713,4.7E-4,0.206404,0.526886
0.181433 ,0.005626,0.073203,9.99E-4,0.179411,0.437103
0.158648 ,0.003313,0.065862,7.72E-4,0.19251,0.215157
0.161454 ,0.001546,0.075658,0.002787,0.168962,0.61214
0.148103 ,0.035288,0.054821,0.001163,0.174643,0.209563
0.175163 ,0.033509,0.050955,0.001077,0.186247,0.397475
0.149273 ,0.002292,0.074894,0.001054,0.170505,0.221097
0.159919 ,0.059706,0.053571,4.24E-4,0.172582,0.365514
0.146182 ,0.004045,0.069888,0.0013,0.182723,0.410149
0.151921 ,0.001705,0.082597,3.94E-4,0.174446,0.336428
0.164567 ,0.003154,0.078478,7.22E-4,0.173825,0.281794
0.151473 ,0.002734,0.081071,7.52E-4,0.192891,0.744546
0.159363 ,0.002278,0.072454,0.001692,0.179975,0.569263
0.15562 ,0.001617,0.062188,0.001733,0.207918,0.214154
0.166353 ,0.002362,0.08511,4.15E-4,0.255536,0.666055
0.1519 ,0.002814,0.06646,4.93E-4,0.185249,0.255835
0.143004 ,0.036874,0.053687,3.74E-4,0.320726,0.362034
0.166765 ,0.002337,0.061385,0.001723,0.204183,0.35826
0.184874 ,0.04752,0.053965,4.05E-4,0.188573,0.850178
0.80846 ,1.17E-4,1.292116,0.118026,0.236777,2.6655889999999998
0.794882 ,1.56E-4,1.339641,0.091159,0.216364,2.5972910000000002
0.752943 ,1.17E-4,1.246569,0.120939,0.379216,2.62792
0.4779 ,1.17E-4,4.561159,0.107929,0.202904,2.768907
0.838345 ,1.18E-4,6.726036,0.104413,0.235167,2.7669259999999998
0.394499 ,1.18E-4,6.864096,0.088579,0.263337,1.918045
0.574388 ,1.16E-4,1.6607560000000001,0.103144,0.31632,3.143004
0.240284 ,1.17E-4,6.193495,0.087361,0.302537,2.994332
0.229034 ,1.2E-4,6.698336,0.130102,0.183244,3.081691
0.256813 ,1.18E-4,4.620648,0.080285,0.302907,2.572658
0.238396 ,1.27E-4,5.741014,0.091561,0.191617,1.980858
0.232878 ,1.16E-4,2.34823,0.15564,0.157943,1.8927260000000001
0.27632 ,1.15E-4,3.830267,0.118587,0.182884,2.555812
0.275069 ,1.17E-4,3.934091,0.111452,0.19218,3.059187
0.224279 ,1.17E-4,3.719274,0.108663,0.184865,3.058772
0.232169 ,1.18E-4,2.119736,0.106938,0.159573,2.120746
0.284895 ,1.81E-4,6.291208,0.093187,0.19723,3.536746
0.461947 ,1.57E-4,3.813827,0.07917,0.20051,1.9381300000000001
0.439007 ,1.16E-4,1.343544,0.104212,0.267863,3.06713
0.567721 ,1.19E-4,5.464039,0.100158,0.615525,2.133765
0.582198 ,1.29E-4,4.17223,0.137459,0.368011,1.894379
0.35538 ,1.16E-4,5.833315,0.133775,0.260343,2.554952
0.376165 ,1.21E-4,2.680738,0.098307,0.349294,1.908158
0.558186 ,1.18E-4,5.338992,0.122078,0.241964,2.604096
0.484418 ,1.19E-4,1.615118,0.080042,0.427253,3.166137
0.422485 ,1.18E-4,1.539457,0.063488,0.314996,3.000262
0.54935 ,1.16E-4,1.5292810000000001,0.100669,0.145748,2.989624
0.263365 ,1.55E-4,1.766061,0.137282,0.161719,3.000851
0.256941 ,1.19E-4,1.62418,0.120327,0.232743,2.930766
0.438523 ,1.18E-4,1.718329,0.143111,0.35014,2.183095
0.159938 ,4.13E-4,0.267599,0.008136,0.09815,0.637604
0.198318 ,4.44E-4,0.273049,0.012197,0.112477,1.054893
0.22943 ,4.14E-4,0.280636,0.034136,0.102105,0.590315
0.237336 ,4.39E-4,0.270404,0.005259,0.101937,0.655109
0.156124 ,4.07E-4,0.272921,0.027732,0.136322,0.67234
0.190697 ,4.16E-4,0.272543,0.024061,0.100015,0.696647
0.18848 ,4.3E-4,0.251186,0.017455,0.115199,0.67985
0.12534 ,4.06E-4,0.276043,0.017164,0.104355,0.554757
0.284923 ,3.91E-4,0.263654,0.012624,0.102597,0.683122
0.158214 ,4.1E-4,0.271176,0.030068,0.095964,0.661453
0.124619 ,4.17E-4,0.304591,0.012009,0.099013,0.816091
0.188439 ,4.05E-4,0.270796,0.042255,0.103419,0.583669
0.141397 ,3.98E-4,0.272205,0.010584,0.096139,0.710351
0.19886 ,4.04E-4,0.271052,0.046012,0.102175,0.7252
0.236745 ,4.02E-4,0.27147,0.019657,0.119329,0.696644
0.196976 ,6.03E-4,0.274362,0.006919,0.121783,0.540613
0.166896 ,4.2E-4,0.258142,0.046898,0.092367,0.702588
0.232217 ,4.32E-4,0.272658,0.015125,0.097748,0.727263
0.194827 ,4.06E-4,0.273858,0.004863,0.129124,0.665776
0.195669 ,4.09E-4,0.266385,0.020169,0.140488,0.563456
0.182607 ,4.1E-4,0.267761,0.013097,0.10712,0.871584
0.265673 ,4.05E-4,0.274932,0.011535,0.141437,0.55269
0.267722 ,4.07E-4,0.258215,0.033212,0.13825,0.682876
0.24996 ,6.01E-4,0.27105,0.031209,0.083181,0.752504
0.238554 ,4.07E-4,0.275682,0.027557,0.084053,0.907461
0.192251 ,4.28E-4,0.272059,0.012785,0.080413,0.767241
0.17893 ,4.37E-4,0.250392,0.006631,0.082093,0.491042
0.710357 ,4.02E-4,0.242224,0.016699,0.091817,0.796817
0.30203 ,4.05E-4,0.246727,0.017256,0.106001,0.555178
0.597379 ,4.32E-4,0.254647,0.035319,0.107967,0.70092
0.113848 ,0.001568,0.108493,0.075581,0.053582,0.412953
0.126324 ,0.002012,0.108087,0.077288,0.054337,0.430742
0.150848 ,9.36E-4,0.105562,0.073874,0.071193,0.47123
0.134474 ,0.001347,0.114449,0.073874,0.062088,0.421898
0.121003 ,8.27E-4,0.108529,0.073874,0.06519,0.420227
0.093156 ,7.94E-4,0.110262,0.069485,0.057389,0.463412
0.113665 ,8.39E-4,0.112067,0.076557,0.061603,0.404278
0.116878 ,0.001052,0.11684,0.070705,0.062206,0.382243
0.148312 ,8.98E-4,0.110155,0.072412,0.056451,0.409432
0.088708 ,8.29E-4,0.106083,0.07485,0.060866,0.398535
0.107189 ,8.66E-4,0.113242,0.075581,0.077355,0.35892
0.099566 ,0.00117,0.112725,0.072899,0.0595,0.379213
0.110329 ,8.38E-4,0.120803,0.003497,0.054006,0.449577
0.108969 ,8.74E-4,0.106283,0.076069,0.061903,0.38795
0.111342 ,8.28E-4,0.110002,0.077044,0.053941,0.448963
0.109601 ,8.72E-4,0.102316,0.073143,0.056353,0.485032
0.122907 ,0.001899,0.105029,0.076068,0.067253,0.394183
0.111783 ,8.63E-4,0.108751,0.068267,0.058149,0.414478
0.124828 ,8.2E-4,0.114693,0.076556,0.052064,0.363043
0.098219 ,9.42E-4,0.110733,0.078751,0.056247,0.444472
0.100528 ,8.23E-4,0.1174,0.08192,0.056146,0.404755
0.107845 ,0.001795,0.118125,0.072168,0.05482,0.425656
0.084193 ,8.62E-4,0.102335,0.073143,0.057391,0.46948
0.110575 ,8.35E-4,0.115495,0.068511,0.066153,0.442362
0.117143 ,8.36E-4,0.118599,0.075825,0.053589,0.407079
0.102293 ,8.39E-4,0.111734,0.068266,0.053287,0.498205
0.12112 ,8.6E-4,0.101919,0.068998,0.056969,0.491133
0.111907 ,8.13E-4,0.103139,0.073874,0.05648,0.413722
0.104298 ,8.66E-4,0.10869,0.072655,0.055822,0.486696
0.087944 ,8.61E-4,0.115714,0.062903,0.052878,0.455146
0.176446 ,0.083647,0.033406,4.19E-4,0.100386,0.724041
0.166109 ,0.033036,0.035471,3.39E-4,0.10538,0.702243
0.181831 ,0.009205,0.035171,7.99E-4,0.101783,0.407619
0.180772 ,0.033086,0.037031,4.34E-4,0.104628,0.358056
0.173835 ,0.001372,0.035929,3.37E-4,0.105301,0.534748
0.169434 ,0.03198,0.074033,5.44E-4,0.163378,0.198162
0.163534 ,0.003458,0.035322,6.86E-4,0.10259,0.503699
0.171544 ,0.036604,0.033799,6.3E-4,0.101106,0.649005
0.162294 ,0.036471,0.034023,3.31E-4,0.102057,0.50716
0.196533 ,0.001285,0.039562,0.001112,0.102844,0.472941
0.209455 ,0.035966,0.074903,0.001681,0.102519,0.34019
0.266903 ,0.032875,0.034989,0.001287,0.101852,0.594891
0.165193 ,0.034231,0.082908,7.72E-4,0.104678,0.384567
0.196525 ,0.032721,0.038258,9.45E-4,0.133136,0.354611
0.179567 ,0.001792,0.037043,3.18E-4,0.102146,0.580765
0.155791 ,0.031186,0.033243,4.78E-4,0.235566,0.419376
0.172569 ,0.034793,0.032603,0.001637,0.101719,0.603515
0.167178 ,0.005264,0.041884,3.27E-4,0.233198,0.350504
0.178361 ,0.064017,0.06654,0.001136,0.103916,0.599626
0.172897 ,0.033278,0.034745,5.76E-4,0.102939,0.456601
0.164451 ,0.034147,0.038705,0.002248,0.102869,0.438048
0.168384 ,0.00133,0.034483,3.26E-4,0.179514,0.525494
0.160792 ,0.080546,0.073567,0.001269,0.101601,0.5088
0.159241 ,0.034566,0.032233,4.16E-4,0.101543,0.667117
0.157414 ,0.036941,0.077489,3.56E-4,0.100548,0.431459
0.265232 ,0.039082,0.032595,0.005937,0.101702,0.518444
0.164332 ,0.038238,0.084685,0.00162,0.235002,0.379249
0.180994 ,0.002876,0.038163,3.09E-4,0.102683,0.53783
0.381807 ,0.0321,0.037515,0.00503,0.102041,0.725735
0.159043 ,0.050911,0.033428,5.42E-4,0.09822,0.411071
0.12711 ,0.004066,0.110054,0.001011,0.049061,0.096292
0.099121 ,0.00112,0.109269,4.55E-4,0.054969,0.083916
0.180011 ,0.002186,0.056613,0.001824,0.049241,0.086341
0.116524 ,0.004123,0.101535,0.029826,0.063156,0.08142
0.111195 ,0.008526,0.051909,0.002729,0.059157,0.062775
0.234083 ,0.00132,0.056695,0.001591,0.046872,0.074741
0.149466 ,0.003509,0.053505,0.003475,0.053363,0.058042
0.105027 ,0.001101,0.060678,6.75E-4,0.052142,0.074703
0.117151 ,0.004166,0.119236,0.001471,0.052733,0.088459
0.147007 ,0.002583,0.058014,6.4E-4,0.050935,0.072898
0.108575 ,0.002292,0.112398,9.54E-4,0.049941,0.068075
0.136763 ,0.00112,0.118055,0.00307,0.054394,0.066701
0.13931 ,0.001466,0.113912,0.001188,0.051531,0.086192
0.14954 ,0.007062,0.054294,0.002586,0.051429,0.067673
0.181665 ,0.00144,0.052496,0.029514,0.056705,0.073739
0.129881 ,0.00101,0.110619,0.001202,0.055752,0.052868
0.13342 ,0.002272,0.091527,0.0135,0.062422,0.071454
0.109431 ,0.004331,0.063268,0.004815,0.101007,0.060373
0.142722 ,0.011329,0.051271,0.001995,0.040166,0.082939
0.135141 ,0.002282,0.124715,5.11E-4,0.070302,0.076733
0.155232 ,0.001071,0.062599,0.003503,0.059773,0.06312
0.107881 ,3.33E-4,0.056228,0.002136,0.055572,0.062682
0.136819 ,0.004612,0.058029,0.012243,0.056162,0.07998
0.17564 ,0.002983,0.053159,0.001698,0.049085,0.091676
0.136853 ,0.001177,0.109166,0.001243,0.049191,0.069964
0.111543 ,0.018513,0.048522,0.011607,0.048295,0.060116
0.129729 ,0.00105,0.107592,0.004694,0.044595,0.06514
0.10326 ,0.001008,0.108488,7.84E-4,0.051898,0.065077
0.093737 ,0.001245,0.04935,0.013254,0.050278,0.058987
0.187449 ,0.001819,0.105376,0.006034,0.093423,0.073727
0.268129 ,0.004693,0.05868,0.006211,0.229374,0.764397
0.379716 ,0.005114,0.05977,0.008527,0.15431,0.737949
0.36541 ,0.005796,0.057839,0.010991,0.145488,0.761054
0.287297 ,0.004963,0.064451,0.01174,0.136549,0.756529
0.283719 ,0.005076,0.060993,0.006438,0.250136,0.800078
0.346665 ,0.004998,0.061782,0.006328,0.218293,0.758629
0.256117 ,0.004982,0.062554,0.011147,0.134017,0.734672
0.32208 ,0.005296,0.060467,0.015993,0.138759,0.743423
0.3429 ,0.007068,0.059832,0.005826,0.248196,0.810157
0.411196 ,0.00516,0.061467,0.010028,0.191539,0.778231
0.375441 ,0.0054,0.057345,0.01209,0.126659,0.793999
0.386791 ,0.006196,0.058924,0.014345,0.132316,0.748221
0.338065 ,0.004634,0.063149,0.011921,0.193015,0.777115
0.340965 ,0.006375,0.059766,0.008818,0.172264,0.739973
0.361262 ,0.005652,0.059472,0.017413,0.181923,0.769712
0.332779 ,0.006754,0.063341,0.010591,0.183927,0.757454
0.388573 ,0.007218,0.062634,0.005772,0.170939,0.733387
0.28121 ,0.006766,0.063615,0.007596,0.167529,0.731703
0.302093 ,0.004889,0.063266,0.007922,0.266571,0.78429
0.248801 ,0.004912,0.064136,0.015823,0.14221,0.780407
0.246501 ,0.006759,0.059577,0.004032,0.134779,0.795182
0.264738 ,0.006403,0.061121,0.004032,0.130441,0.762371
0.230734 ,0.007293,0.060803,0.015246,0.154471,0.749553
0.248456 ,0.00671,0.060416,0.005552,0.202412,0.747444
0.289766 ,0.007455,0.061838,0.006301,0.194616,0.69329
0.284041 ,0.007636,0.05926,0.010342,0.130499,0.699781
0.345884 ,0.004942,0.060419,0.007281,0.221098,0.776585
0.346189 ,0.0048,0.058012,0.007273,0.230952,0.714004
0.23716 ,0.004858,0.060072,0.007696,0.401008,0.811029
0.297615 ,0.004975,0.060443,0.014282,0.364309,0.7685
0.142013 ,0.017972,0.066784,3.1E-4,0.059681,0.061571
0.125134 ,0.009107,0.067598,7.32E-4,0.073149,0.064812
0.189284 ,0.009314,0.065411,3.31E-4,0.06052,0.049515
0.40206 ,0.008747,0.063806,0.001551,0.059441,0.046504
0.312438 ,0.008455,0.060035,3.74E-4,0.056924,0.047245
0.170178 ,0.009085,0.0649,3.38E-4,0.053032,0.055195
0.170563 ,0.008696,0.061132,3.13E-4,0.059323,0.048934
0.138156 ,0.008696,0.065458,2.47E-4,0.060988,0.055204
0.12524 ,0.009375,0.061397,2.96E-4,0.056734,0.063782
0.219591 ,0.008583,0.060373,3.49E-4,0.062438,0.052875
0.115688 ,0.017797,0.060223,3.12E-4,0.063284,0.055559
0.176231 ,0.009328,0.067899,8.18E-4,0.050618,0.052792
0.231901 ,0.016675,0.06575,5.63E-4,0.064094,0.055218
0.13302 ,0.008665,0.06442,9.22E-4,0.052357,0.05736
0.158671 ,0.010633,0.061537,3.46E-4,0.055022,0.047557
0.149928 ,0.00647,0.064059,3.14E-4,0.05456,0.052996
0.259877 ,0.009599,0.061489,3.14E-4,0.057438,0.055504
0.238483 ,0.007782,0.065871,0.001086,0.058774,0.044909
0.18279 ,0.008696,0.063077,0.003695,0.061355,0.055476
0.248088 ,0.017585,0.06356,4.18E-4,0.059612,0.050771
0.12702 ,0.008794,0.062028,3.36E-4,0.05818,0.050978
0.180976 ,0.016565,0.064384,5.75E-4,0.060585,0.053536
0.394456 ,0.008882,0.062057,4.47E-4,0.0616,0.050076
0.164371 ,0.015876,0.064148,3.46E-4,0.05724,0.0725
0.26664 ,0.019004,0.062218,3.19E-4,0.055164,0.045943
0.196699 ,0.01729,0.065705,8.92E-4,0.053243,0.049119
0.142816 ,0.007582,0.068773,0.003194,0.06361,0.071072
0.192228 ,0.009213,0.063125,8.05E-4,0.069963,0.047761
0.102412 ,0.009108,0.06599,3.66E-4,0.072195,0.041914
0.097377 ,0.008905,0.063863,3.08E-4,0.061693,0.055973
0.309435 ,0.005574,0.063494,0.017283,0.200668,16.876163
0.353421 ,0.005525,0.066894,0.014669,0.199237,17.136224
0.333672 ,0.00543,0.063981,0.018027,0.134636,14.628358
0.300269 ,0.006438,0.062062,0.017856,0.150319,19.56334
0.334018 ,0.005631,0.065179,0.020582,0.132704,18.39054
0.453193 ,0.005691,0.063799,0.014106,0.2028,18.290511
0.574679 ,0.006004,0.065409,0.017201,0.188769,19.114898
0.358864 ,0.005637,0.062739,0.014816,0.23022,18.059308
0.322383 ,0.006152,0.060315,0.015626,0.255358,18.296823
0.336486 ,0.005397,0.061545,0.012408,0.171571,14.866348
0.581134 ,0.00592,0.065013,0.013003,0.146649,17.62405
0.310065 ,0.006407,0.064197,0.018499,0.186948,18.176902
0.518443 ,0.005512,0.060548,0.019444,0.286177,17.990586
0.53642 ,0.00554,0.06162,0.018761,0.247044,19.297886
0.492896 ,0.006112,0.063714,0.018473,0.224899,19.285247
