CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9961852289125022 ,0.9962385762385767,0.9962158380340205
0.9972871572871574 ,0.9970956316410867,0.9971655953474138
0.9967318203681843 ,0.9965140583322404,0.9966207529843896
0.9957234684507414 ,0.9956456338274523,0.9957068520704889
0.9759797724399497 ,0.9752774266048605,0.9758393032729319
0.9903076274757694 ,0.9867958983003235,0.9882005899705018
0.9415648265205789 ,0.9379126281781152,0.9400196656833828
0.9702205365922183 ,0.9693777215901112,0.9692372524230933
0.9575783115606129 ,0.9588425340637734,0.9585615957297378
0.9651636465795762 ,0.9651636465795762,0.9651636465795763
0.9513976682118279 ,0.9508357915437565,0.9509762607107743
0.9668492765837904 ,0.967130214917826,0.9678325607529152
0.958561595729738 ,0.9588425340637736,0.9588425340637736
0.9577187807276306 ,0.9587020648967555,0.9616519174041301
0.9814580699536453 ,0.9800533782834668,0.980755724118556
0.9480264082033998 ,0.9478859390363821,0.9473240623683107
0.968534906588004 ,0.9681134990869505,0.967692091585897
0.9410029498525079 ,0.9411434190195257,0.9403006040174187
0.88298918387414 ,0.9485882848714711,0.9492906307065603
0.9754178957718783 ,0.9776654024441638,0.9772439949431104
0.9362269981739012 ,0.9367888748419726,0.9372102823430262
0.9742941424357356 ,0.9776654024441638,0.977524933277146
0.9442337406939181 ,0.9417052956875971,0.9428290490237398
0.9404410731844364 ,0.9403006040174184,0.9403006040174184
0.9411434190195258 ,0.9405815423514544,0.9422671723556685
0.9442337406939183 ,0.9450765556960252,0.9432504565247934
0.973451327433629 ,0.9710633515943259,0.9723275740974864
0.9641803624104511 ,0.9584211265627198,0.9605281640679874
0.9268155639837061 ,0.9261132181486169,0.9266750948166884
0.9488692232055067 ,0.9484478157044534,0.9491501615395426
0.9709228824273078 ,0.9714847590953792,0.9724680432645041
0.9241466498103672 ,0.9247085264784385,0.9249894648124742
0.9535047057170959 ,0.9543475207192028,0.9540665823851672
0.9747155499367892 ,0.9741536732687177,0.9741536732687177
1.0 ,0.9970666666666668,0.9970666666666668
0.9986666666666666 ,0.9986666666666666,0.9986666666666666
0.9946666666666666 ,0.9946666666666666,0.9946666666666666
1.0 ,1.0,1.0
0.9994666666666665 ,0.9994666666666665,0.9994666666666665
0.9978666666666667 ,0.9978666666666667,0.9978666666666667
0.9946666666666666 ,0.9946666666666666,0.9946666666666666
0.9946666666666666 ,0.9989333333333332,0.9989333333333332
0.9968 ,0.9968,0.9968
0.9962666666666666 ,0.9962666666666666,0.9962666666666666
0.9973333333333332 ,0.9967999999999999,0.9967999999999999
0.9936 ,0.9936,0.9936
0.9957333333333331 ,0.9957333333333331,0.9957333333333331
0.9989333333333332 ,0.9989333333333332,0.9989333333333332
0.9968 ,0.9968,0.9968
0.9965333333333333 ,0.9965333333333333,0.9965333333333333
0.9989333333333332 ,0.9970666666666667,0.9970666666666667
0.9989333333333332 ,0.9989333333333332,0.9989333333333332
0.9946666666666666 ,0.9946666666666666,0.9946666666666666
0.9933333333333334 ,0.9933333333333334,0.9933333333333334
0.9951999999999999 ,0.9951999999999999,0.9951999999999999
0.9994666666666665 ,0.9994666666666665,0.9994666666666665
0.9989333333333332 ,0.9989333333333332,0.9989333333333332
0.9951999999999999 ,0.9951999999999999,0.9951999999999999
0.9951999999999999 ,0.9951999999999999,0.9951999999999999
0.9949333333333332 ,0.9944,0.9938666666666667
0.9946666666666666 ,0.9962666666666666,0.9962666666666666
0.9970666666666665 ,0.9970666666666665,0.9970666666666665
0.9989333333333332 ,0.9989333333333332,0.9989333333333332
0.9989333333333332 ,1.0,1.0
0.958315328912935 ,0.9577672007181538,0.9579517348151347
0.9533351095393232 ,0.9528426994076193,0.9530712453976808
0.9490848235848479 ,0.9490755756950271,0.9491290809985028
0.9594557827345083 ,0.9586439543569798,0.9590703056652765
0.9575736556691377 ,0.9575211537717919,0.9576184709971488
0.9608221822822054 ,0.9608929863290091,0.9608661679130758
0.9500076091428816 ,0.9496843935154832,0.9500032079809211
0.9504165400684499 ,0.9499468111787537,0.9499493451660905
0.955446742034065 ,0.9547900598640227,0.9553465558119489
0.9490777409427124 ,0.9490777409427124,0.9493852693543511
0.9529347448649339 ,0.9510561660255084,0.9512975105645409
0.9516445590928869 ,0.9508054089497546,0.9506073069423838
0.9475453097051202 ,0.9473907603504739,0.9475278470547133
0.9487318904402269 ,0.9487230327304763,0.9487537569700697
0.9506598191684382 ,0.9492976787773499,0.9500257435702878
0.9555697065788392 ,0.954709779041284,0.955183654478612
0.9483738860550682 ,0.9454111770151185,0.9458487612928911
0.9565223794905384 ,0.9562885503861122,0.9563718239234187
0.951915801591367 ,0.9521862759504285,0.9521940131464125
0.9517789931008863 ,0.9499564709179186,0.9506705146657938
0.9496555860098916 ,0.9431880890753914,0.9436438890076024
0.9539047559981974 ,0.9548934002421953,0.954889328312863
0.9498688499362852 ,0.9493128429208738,0.9494532152843718
0.9534930230843754 ,0.9536977804778349,0.953623426754231
0.9493364621236301 ,0.9493364621236301,0.9499067522498994
0.9511719011225942 ,0.9497594505218142,0.9499822739919893
0.9513815725460449 ,0.9508862189777604,0.9511772764440017
0.9548062987070988 ,0.954394946407489,0.9545882296469119
0.9578511300147566 ,0.9576165213468648,0.957559677168107
0.9548432174537357 ,0.9539711346553383,0.9543269625990591
0.9391608391608393 ,0.9391608391608393,0.9160839160839161
0.8853146853146854 ,0.8853146853146854,0.8853146853146854
0.976923076923077 ,0.976923076923077,0.9615384615384616
0.83986013986014 ,0.8328671328671329,0.8174825174825175
0.9461538461538462 ,0.9461538461538462,0.9615384615384616
0.9076923076923078 ,0.9076923076923078,0.9076923076923078
0.8167832167832169 ,0.8167832167832169,0.8167832167832169
0.8020979020979021 ,0.8020979020979021,0.8020979020979021
0.8566433566433567 ,0.8566433566433567,0.8713286713286714
0.9314685314685315 ,0.9314685314685315,0.9314685314685315
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.8713286713286714 ,0.8713286713286714,0.8713286713286714
0.7643356643356644 ,0.7643356643356644,0.7643356643356644
0.8615384615384616 ,0.8615384615384616,0.86993006993007
0.9384615384615386 ,0.9153846153846155,0.9153846153846155
0.6356643356643357 ,0.6664335664335664,0.6062937062937062
0.8328671328671329 ,0.8405594405594405,0.862937062937063
0.9153846153846155 ,0.9153846153846155,0.9153846153846155
0.8335664335664336 ,0.8482517482517482,0.8482517482517482
0.855944055944056 ,0.855944055944056,0.855944055944056
0.9034965034965036 ,0.993006993006993,0.9622377622377623
0.9692307692307693 ,0.9692307692307693,0.9692307692307693
0.9076923076923078 ,0.9076923076923078,0.9076923076923078
0.9391608391608393 ,0.9013986013986015,0.9244755244755246
0.9153846153846155 ,0.9153846153846155,0.9153846153846155
0.9692307692307693 ,0.9846153846153847,0.9846153846153847
0.8643356643356643 ,0.8643356643356643,0.8643356643356643
0.8482517482517483 ,0.8482517482517483,0.8482517482517483
0.893006993006993 ,0.893006993006993,0.893006993006993
0.8769230769230769 ,0.8769230769230769,0.8769230769230769
0.9973401927091967 ,0.9971150192489611,0.997296735718795
0.9976391059955476 ,0.9973909219494461,0.9975869183130205
0.9970594591090105 ,0.9967965264866031,0.9970017343881796
0.9976067579087348 ,0.9973545406273652,0.9975605078348562
0.9974416261923039 ,0.9972303466060412,0.9974040277367967
0.9975598604448724 ,0.9973372101274126,0.9975139397063404
0.9971766408988939 ,0.9969548322856654,0.9971438944498876
0.9972028154764028 ,0.9969777601500438,0.9971532655337623
0.9973274178953706 ,0.9971249601481265,0.997287943832343
0.9974698271142415 ,0.9972074891684081,0.9974036851089889
0.9974928365190272 ,0.9972461298292146,0.9974345758198372
0.9979365906920898 ,0.9977389891914911,0.997905196651071
0.997326334546993 ,0.9970939747314209,0.9972829274896403
0.9972817620816669 ,0.997026334486927,0.997230909494533
0.9976018178238621 ,0.9974318827880532,0.9975770954675576
0.9975046850982704 ,0.9972859395101565,0.9974519662334408
0.9973244735830968 ,0.997120158171499,0.9972876302807224
0.9978805219393465 ,0.9976376371844163,0.9978299867504745
0.9976384322124339 ,0.9974222332110106,0.997594897448231
0.9974950039748074 ,0.9972844236169652,0.9974654095242353
0.9971384583287107 ,0.9968999124693682,0.9970922358281465
0.997288190958283 ,0.9970566768814394,0.9972467459544992
0.9975851005577814 ,0.9973578850554405,0.9975442031742304
0.9975040952415406 ,0.9972717886533075,0.997459796307751
0.9973650539433853 ,0.9971234798626942,0.9973153482983034
0.9972377468858765 ,0.9970297685529655,0.9972122084839166
0.9970903270473774 ,0.9968217941609571,0.997040642632234
0.9975270262881265 ,0.9972885220893994,0.9974787173158627
0.9976442331138257 ,0.9974680150652266,0.9976202435800354
0.9973526708605466 ,0.9971029597761054,0.9973052745414828
0.9774140211640212 ,0.9769841269841268,0.9774140211640212
0.9795634920634919 ,0.9794973544973544,0.978968253968254
0.9767195767195767 ,0.9759920634920635,0.9768518518518519
0.9642526455026454 ,0.9642526455026456,0.9644179894179895
0.9773809523809522 ,0.978505291005291,0.9780753968253969
0.9769510582010582 ,0.9761574074074074,0.9769510582010582
0.9534060846560848 ,0.9537698412698413,0.952744708994709
0.978670634920635 ,0.9782738095238095,0.9787698412698412
0.9766865079365079 ,0.9760251322751323,0.9765873015873014
0.972718253968254 ,0.973611111111111,0.9732804232804231
0.963392857142857 ,0.9626322751322752,0.9633267195767197
0.9631944444444446 ,0.963425925925926,0.9634259259259258
0.9730489417989417 ,0.9719246031746032,0.9731812169312168
0.978637566137566 ,0.9784391534391534,0.9785714285714284
0.964649470899471 ,0.9627645502645501,0.964616402116402
0.9771825396825398 ,0.9767526455026454,0.9774140211640211
0.9729828042328044 ,0.9729828042328044,0.9731150793650793
0.9693121693121692 ,0.9693121693121692,0.9699074074074074
0.9547949735449737 ,0.9594576719576717,0.9588955026455025
0.9754960317460318 ,0.9756944444444442,0.9756944444444444
0.9681878306878307 ,0.9684523809523811,0.9683531746031746
0.9641203703703701 ,0.9636904761904762,0.9641203703703701
0.9756613756613756 ,0.9757605820105818,0.9756944444444443
0.9710648148148148 ,0.9710648148148148,0.9721891534391535
0.9765542328042327 ,0.9765542328042327,0.9769179894179892
0.9755621693121692 ,0.9755621693121692,0.9764880952380952
0.9671296296296296 ,0.9679563492063493,0.9678571428571427
0.967956349206349 ,0.9677579365079365,0.9678571428571427
0.9829034391534391 ,0.9820767195767196,0.9829034391534391
0.9720238095238096 ,0.9703703703703703,0.9718584656084654
0.9866973613375 ,0.9856474315422801,0.986207973922087
0.9858390917800146 ,0.9845155147608806,0.9850498996309414
0.9831673731154134 ,0.9865994007511504,0.9865477002871409
0.9782847198409516 ,0.9775085691074341,0.9789418815831324
0.992574772926121 ,0.9898578226038305,0.9907143124224185
0.9706871007889528 ,0.9700455174331224,0.9706871007889528
0.9825530081417534 ,0.98216283956811,0.9825154839795884
0.9825444805400828 ,0.98131818575316,0.9820189282638122
0.9783313364405779 ,0.9755481531284372,0.976654931368259
0.9791432664037565 ,0.9779320415358266,0.9791432664037565
0.9829767282733355 ,0.9829767282733355,0.9833304758923589
0.9806308556735179 ,0.980325046495184,0.9813884911924755
0.9784864029488315 ,0.9770611486536894,0.9776116171046996
0.9807778144067166 ,0.9802362432680434,0.9802727550658633
0.982775831498264 ,0.9818631258800581,0.9825851146984125
0.9761934301327583 ,0.9752262129389315,0.9755400550280441
0.9826458995325531 ,0.9814388006713209,0.9819542652595784
0.9879727131179631 ,0.9864550238205494,0.987202682221241
0.9916765530189781 ,0.9879251740485873,0.9891522575958887
0.9765358053656894 ,0.9765358053656894,0.9778759710141486
0.9794424879229491 ,0.9787248682874449,0.9810390869402423
0.9841100797891977 ,0.9826206967105525,0.9834968835950731
0.9729531795579858 ,0.9729531795579858,0.9731139896871248
0.9835663196153982 ,0.9813955639645077,0.9824264331994661
0.9756842291580086 ,0.9750363087412854,0.9759493160915584
0.9763648383644558 ,0.9757561038742428,0.9763152881694853
0.9774306189181867 ,0.9753753448073941,0.9763930097272897
0.9868893350950815 ,0.9845328340364771,0.9853479128276544
0.9826914268841648 ,0.9827918482723891,0.983890765864933
0.9796836385674396 ,0.9770671493227572,0.9779566838245612
0.5401960784313726 ,0.5401960784313726,0.5558823529411765
0.6323529411764706 ,0.6519607843137255,0.6549019607843137
0.6666666666666667 ,0.6764705882352942,0.6666666666666667
0.5196078431372549 ,0.5088235294117648,0.5147058823529412
0.6931372549019608 ,0.6656862745098039,0.6931372549019608
0.6813725490196078 ,0.634313725490196,0.6235294117647059
0.6843137254901961 ,0.6901960784313725,0.6901960784313725
0.8127450980392157 ,0.8019607843137254,0.7774509803921569
0.45686274509803926 ,0.4,0.45686274509803926
0.6637254901960785 ,0.7441176470588236,0.6539215686274511
0.6019607843137255 ,0.6019607843137255,0.5862745098039215
0.7617647058823529 ,0.7617647058823529,0.7617647058823529
0.6441176470588236 ,0.6441176470588236,0.6450980392156863
0.7147058823529412 ,0.719607843137255,0.7196078431372549
0.49215686274509807 ,0.4764705882352941,0.5
0.6578431372549021 ,0.6705882352941177,0.6647058823529413
0.638235294117647 ,0.634313725490196,0.6441176470588235
0.557843137254902 ,0.5509803921568628,0.557843137254902
0.6980392156862745 ,0.6823529411764706,0.7039215686274509
0.6764705882352942 ,0.6441176470588236,0.6392156862745098
0.5823529411764705 ,0.5058823529411764,0.5656862745098039
0.5941176470588235 ,0.5813725490196079,0.5931372549019608
0.7264705882352942 ,0.6882352941176471,0.7264705882352942
0.5705882352941176 ,0.5784313725490196,0.5852941176470589
0.8254901960784313 ,0.7441176470588236,0.7892156862745098
0.5892156862745099 ,0.5990196078431373,0.592156862745098
0.5401960784313726 ,0.5303921568627451,0.5401960784313726
0.7803921568627452 ,0.7852941176470589,0.7754901960784315
0.7696078431372549 ,0.7754901960784314,0.7696078431372549
0.5833333333333334 ,0.5774509803921568,0.5990196078431373
0.8933868092691621 ,0.8883957219251336,0.8931729055258466
0.8643296237413882 ,0.8621014597485184,0.8647574312280193
0.8502495543672013 ,0.8356149732620319,0.8366131907308377
0.9066310160427806 ,0.9074153297682708,0.9065418894830659
0.9050980392156861 ,0.9018894830659536,0.9040106951871656
0.8903545791781083 ,0.9398554704437054,0.9289463795346146
0.9271994989642045 ,0.9270193187840245,0.9279838126896949
0.9125254131136482 ,0.9118302259478729,0.9125254131136482
0.9414438502673796 ,0.982549019607843,0.9789839572192511
0.8960427807486631 ,0.9019073083778966,0.8999999999999999
0.8856862745098036 ,0.8708161102278748,0.8806397841691957
0.929795375186189 ,0.9369254999633727,0.9352320953287916
0.9021530086235967 ,0.9045733969263381,0.9046268728621669
0.920802139037433 ,0.920802139037433,0.9218003565062387
0.9114616755793225 ,0.9211586452762921,0.9244563279857394
0.9161140819964347 ,0.9300534759358288,0.9292335115864527
0.9285383244206771 ,0.9285383244206771,0.931229946524064
0.9243672014260248 ,0.9206238859180034,0.9243672014260248
0.8731492990316518 ,0.8733612757142167,0.8748407766054822
0.9208734402852048 ,0.9075044563279857,0.9101069518716577
0.9230481283422459 ,0.9233511586452763,0.9227450980392156
0.9237433155080215 ,0.915916076504312,0.9195702654526183
0.9168251674134026 ,0.9203011032422797,0.919302885773474
0.9115329768270942 ,0.9090196078431371,0.9102317290552583
0.8693563617093027 ,0.8689642048465578,0.8718340800693741
0.923652261887556 ,0.891618249265308,0.8927055932938285
0.8854704437057377 ,0.8813349713349712,0.8845970034205327
0.8762971527677408 ,0.8762971527677408,0.8742115912704147
0.8880468645335687 ,0.8885281479560286,0.8822179875282211
0.8760427807486628 ,0.8758288770053474,0.8758288770053473
0.9089755306535354 ,0.9021044755388233,0.9043950212385785
0.914972008483029 ,0.9098072350767735,0.9114390227626017
0.915931119024398 ,0.9093053218995576,0.9114121059770806
0.9159192368397989 ,0.9086856053493134,0.9108528673215117
0.9144724232440191 ,0.908071611647163,0.9100188834587795
0.9148577940147375 ,0.9087761524458323,0.9106496092167954
0.9210425923454507 ,0.9152777928662883,0.9170557071733308
0.9171112866980287 ,0.9113883901065954,0.9131897292918477
0.9092192851833163 ,0.9063765331413266,0.9082127913996874
0.9142968094055131 ,0.9085168783280043,0.9103323306386378
0.9153877394478666 ,0.9083760865651795,0.9104375728450884
0.9115123043174164 ,0.9058782573675584,0.9077308596920821
0.9186695503354771 ,0.9139211383773244,0.9155263002699071
0.9126519755659825 ,0.9071649282141675,0.909238393676101
0.9119359405724151 ,0.9063636324837607,0.908118558401008
0.9160390771587583 ,0.9092793265895782,0.911442854160902
0.911937880520921 ,0.9059384927686708,0.9076651924351534
0.9152377814283518 ,0.9088894939372952,0.9108149413282192
0.9106402489652535 ,0.9039461171542885,0.9058638532499017
0.9155000624663636 ,0.908923540033575,0.910905876414438
0.9162400073252673 ,0.90960072755831,0.911593054673979
0.9117498510119768 ,0.905003292092637,0.9070851963305705
0.9160313173647336 ,0.9102392616090622,0.9120526284750518
0.9115396575913511 ,0.9058998877934014,0.9076681023579134
0.9191549254516809 ,0.9124758767403501,0.9146454181520426
