RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.7431192660550459 ,0.6697247706422018,0.7155963302752294,0.7339449541284404,0.7339449541284404,0.7431192660550459
0.8348623853211009 ,0.6605504587155964,0.6697247706422018,0.7889908256880734,0.7798165137614679,0.7247706422018348
0.7889908256880734 ,0.6422018348623854,0.6697247706422018,0.7339449541284404,0.7522935779816514,0.7064220183486238
0.8073394495412844 ,0.6605504587155964,0.6880733944954128,0.7155963302752294,0.7706422018348624,0.7981651376146789
0.7339449541284404 ,0.5779816513761468,0.6330275229357798,0.7064220183486238,0.6972477064220184,0.6788990825688074
0.7614678899082569 ,0.5963302752293578,0.5871559633027523,0.7155963302752294,0.7339449541284404,0.7155963302752294
0.7706422018348624 ,0.6788990825688074,0.47706422018348627,0.7706422018348624,0.7522935779816514,0.7247706422018348
0.7064220183486238 ,0.5871559633027523,0.6238532110091743,0.7064220183486238,0.7155963302752294,0.7247706422018348
0.7798165137614679 ,0.5688073394495413,0.5871559633027523,0.7155963302752294,0.7706422018348624,0.6880733944954128
0.7064220183486238 ,0.5596330275229358,0.5688073394495413,0.7247706422018348,0.6880733944954128,0.6880733944954128
0.7522935779816514 ,0.5779816513761468,0.6880733944954128,0.6880733944954128,0.7155963302752294,0.6972477064220184
0.7247706422018348 ,0.6330275229357798,0.6146788990825688,0.7247706422018348,0.6880733944954128,0.7064220183486238
0.6818181818181818 ,0.7597402597402597,0.7012987012987013,0.6558441558441559,0.7012987012987013,0.7337662337662337
0.6493506493506493 ,0.7272727272727273,0.7337662337662337,0.6428571428571429,0.7272727272727273,0.7337662337662337
0.6883116883116883 ,0.7402597402597403,0.6818181818181818,0.6298701298701299,0.7012987012987013,0.7402597402597403
0.6428571428571429 ,0.7597402597402597,0.7467532467532467,0.6623376623376623,0.7012987012987013,0.7207792207792207
0.7012987012987013 ,0.7467532467532467,0.7142857142857143,0.7077922077922078,0.7272727272727273,0.7272727272727273
0.6753246753246753 ,0.7337662337662337,0.7337662337662337,0.6818181818181818,0.7402597402597403,0.7467532467532467
0.6948051948051948 ,0.7402597402597403,0.7142857142857143,0.6428571428571429,0.7272727272727273,0.7012987012987013
0.6948051948051948 ,0.7337662337662337,0.7337662337662337,0.6493506493506493,0.7142857142857143,0.7207792207792207
0.7467532467532467 ,0.7467532467532467,0.7272727272727273,0.7077922077922078,0.7337662337662337,0.7337662337662337
0.7467532467532467 ,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7532467532467533,0.7532467532467533
0.6688311688311688 ,0.7272727272727273,0.7077922077922078,0.6558441558441559,0.7142857142857143,0.7012987012987013
0.6688311688311688 ,0.7727272727272727,0.6883116883116883,0.6623376623376623,0.7012987012987013,0.7337662337662337
0.6818181818181818 ,0.7402597402597403,0.7272727272727273,0.6818181818181818,0.7012987012987013,0.7337662337662337
0.7012987012987013 ,0.7207792207792207,0.7467532467532467,0.6623376623376623,0.7337662337662337,0.7272727272727273
0.6818181818181818 ,0.7337662337662337,0.7532467532467533,0.6883116883116883,0.7597402597402597,0.7532467532467533
0.6883116883116883 ,0.7337662337662337,0.7402597402597403,0.6883116883116883,0.7272727272727273,0.7532467532467533
0.7207792207792207 ,0.7402597402597403,0.7272727272727273,0.6558441558441559,0.7272727272727273,0.7272727272727273
0.6623376623376623 ,0.7597402597402597,0.7337662337662337,0.6688311688311688,0.7467532467532467,0.7337662337662337
0.6818181818181818 ,0.7402597402597403,0.7272727272727273,0.6688311688311688,0.7467532467532467,0.7337662337662337
0.7272727272727273 ,0.7662337662337663,0.7337662337662337,0.6688311688311688,0.7337662337662337,0.7402597402597403
0.7142857142857143 ,0.7272727272727273,0.7467532467532467,0.6688311688311688,0.7272727272727273,0.7337662337662337
0.7142857142857143 ,0.7272727272727273,0.7467532467532467,0.7077922077922078,0.7467532467532467,0.7337662337662337
0.6883116883116883 ,0.7207792207792207,0.7597402597402597,0.6688311688311688,0.7272727272727273,0.7467532467532467
0.6298701298701299 ,0.7207792207792207,0.6168831168831169,0.6428571428571429,0.6688311688311688,0.7077922077922078
0.7337662337662337 ,0.7337662337662337,0.7337662337662337,0.7012987012987013,0.7402597402597403,0.7337662337662337
0.6623376623376623 ,0.7337662337662337,0.7337662337662337,0.6558441558441559,0.7207792207792207,0.7207792207792207
0.7077922077922078 ,0.7402597402597403,0.7467532467532467,0.6168831168831169,0.7337662337662337,0.7337662337662337
0.6688311688311688 ,0.7272727272727273,0.7207792207792207,0.6818181818181818,0.7337662337662337,0.7272727272727273
0.7402597402597403 ,0.7467532467532467,0.7337662337662337,0.7142857142857143,0.7337662337662337,0.7337662337662337
0.6688311688311688 ,0.7467532467532467,0.7337662337662337,0.6688311688311688,0.7012987012987013,0.7337662337662337
0.6666666666666666 ,0.43209876543209874,0.6172839506172839,0.8148148148148148,0.7654320987654321,0.6419753086419753
0.7160493827160493 ,0.4074074074074074,0.43209876543209874,0.7530864197530864,0.7777777777777778,0.6666666666666666
0.7777777777777778 ,0.4567901234567901,0.3950617283950617,0.8148148148148148,0.8148148148148148,0.7037037037037037
0.7160493827160493 ,0.2962962962962963,0.6172839506172839,0.7530864197530864,0.7654320987654321,0.7160493827160493
0.7283950617283951 ,0.49382716049382713,0.5802469135802469,0.7407407407407407,0.7654320987654321,0.6666666666666666
0.8395061728395061 ,0.4691358024691358,0.6172839506172839,0.7530864197530864,0.8024691358024691,0.6296296296296297
0.7407407407407407 ,0.6049382716049383,0.654320987654321,0.7654320987654321,0.7777777777777778,0.7407407407407407
0.8024691358024691 ,0.48148148148148145,0.4074074074074074,0.8641975308641975,0.8641975308641975,0.691358024691358
0.7777777777777778 ,0.4444444444444444,0.49382716049382713,0.7901234567901234,0.7777777777777778,0.7037037037037037
0.7654320987654321 ,0.35802469135802467,0.5802469135802469,0.8395061728395061,0.8271604938271605,0.7283950617283951
0.7160493827160493 ,0.48148148148148145,0.5555555555555556,0.7654320987654321,0.7777777777777778,0.5802469135802469
0.7654320987654321 ,0.4444444444444444,0.3950617283950617,0.7901234567901234,0.8024691358024691,0.7407407407407407
0.7530864197530864 ,0.2839506172839506,0.5925925925925926,0.8148148148148148,0.7777777777777778,0.6790123456790124
0.7901234567901234 ,0.38271604938271603,0.43209876543209874,0.7901234567901234,0.8271604938271605,0.7283950617283951
0.7283950617283951 ,0.35802469135802467,0.43209876543209874,0.7654320987654321,0.7654320987654321,0.7037037037037037
0.7530864197530864 ,0.4691358024691358,0.6296296296296297,0.7407407407407407,0.7901234567901234,0.6666666666666666
0.7901234567901234 ,0.5555555555555556,0.3950617283950617,0.8148148148148148,0.8271604938271605,0.6790123456790124
0.7777777777777778 ,0.4444444444444444,0.5185185185185185,0.8024691358024691,0.8024691358024691,0.7160493827160493
0.8024691358024691 ,0.49382716049382713,0.6296296296296297,0.7654320987654321,0.7654320987654321,0.6790123456790124
0.7160493827160493 ,0.5308641975308642,0.6172839506172839,0.7283950617283951,0.7283950617283951,0.6666666666666666
0.7407407407407407 ,0.48148148148148145,0.4074074074074074,0.7901234567901234,0.7901234567901234,0.691358024691358
0.8148148148148148 ,0.49382716049382713,0.5679012345679012,0.8271604938271605,0.8641975308641975,0.7037037037037037
0.6419753086419753 ,0.37037037037037035,0.6666666666666666,0.6790123456790124,0.6666666666666666,0.6049382716049383
0.8395061728395061 ,0.5925925925925926,0.5555555555555556,0.7654320987654321,0.7777777777777778,0.6296296296296297
0.7407407407407407 ,0.5679012345679012,0.6419753086419753,0.8024691358024691,0.7901234567901234,0.691358024691358
0.7777777777777778 ,0.6049382716049383,0.4444444444444444,0.8395061728395061,0.8395061728395061,0.6419753086419753
0.7160493827160493 ,0.43209876543209874,0.6419753086419753,0.7407407407407407,0.7530864197530864,0.654320987654321
0.7160493827160493 ,0.5925925925925926,0.5061728395061729,0.8024691358024691,0.7530864197530864,0.6419753086419753
0.7901234567901234 ,0.3950617283950617,0.6666666666666666,0.8395061728395061,0.8395061728395061,0.7037037037037037
0.7654320987654321 ,0.5555555555555556,0.6049382716049383,0.7530864197530864,0.7901234567901234,0.691358024691358
0.5555555555555556 ,0.46405228758169936,0.5882352941176471,0.5228758169934641,0.5294117647058824,0.5228758169934641
0.5555555555555556 ,0.5163398692810458,0.5947712418300654,0.5424836601307189,0.5555555555555556,0.5359477124183006
0.5947712418300654 ,0.5359477124183006,0.6143790849673203,0.5751633986928104,0.6209150326797386,0.6013071895424836
0.5686274509803921 ,0.5163398692810458,0.5294117647058824,0.5359477124183006,0.5490196078431373,0.5686274509803921
0.5424836601307189 ,0.5228758169934641,0.5816993464052288,0.5555555555555556,0.5424836601307189,0.5424836601307189
0.5882352941176471 ,0.6078431372549019,0.6078431372549019,0.5686274509803921,0.5816993464052288,0.5816993464052288
0.5751633986928104 ,0.5424836601307189,0.5882352941176471,0.5620915032679739,0.5555555555555556,0.5947712418300654
0.5882352941176471 ,0.5620915032679739,0.5947712418300654,0.5555555555555556,0.5947712418300654,0.6078431372549019
0.5947712418300654 ,0.5555555555555556,0.5751633986928104,0.5751633986928104,0.5882352941176471,0.5555555555555556
0.5947712418300654 ,0.5686274509803921,0.5816993464052288,0.5555555555555556,0.5751633986928104,0.5816993464052288
0.5882352941176471 ,0.5359477124183006,0.5424836601307189,0.5490196078431373,0.5816993464052288,0.5686274509803921
0.5490196078431373 ,0.5359477124183006,0.5816993464052288,0.5490196078431373,0.5620915032679739,0.5686274509803921
0.5751633986928104 ,0.5751633986928104,0.5816993464052288,0.5816993464052288,0.5751633986928104,0.6078431372549019
0.6143790849673203 ,0.5294117647058824,0.5751633986928104,0.5620915032679739,0.5816993464052288,0.5751633986928104
0.5490196078431373 ,0.5228758169934641,0.5882352941176471,0.5490196078431373,0.5751633986928104,0.5686274509803921
0.5555555555555556 ,0.49673202614379086,0.45098039215686275,0.5490196078431373,0.5032679738562091,0.5424836601307189
0.5751633986928104 ,0.5686274509803921,0.5947712418300654,0.5359477124183006,0.5816993464052288,0.5882352941176471
0.5620915032679739 ,0.49673202614379086,0.5751633986928104,0.5555555555555556,0.5490196078431373,0.5816993464052288
0.5228758169934641 ,0.49673202614379086,0.5620915032679739,0.5686274509803921,0.5424836601307189,0.5032679738562091
0.6143790849673203 ,0.5228758169934641,0.6078431372549019,0.5882352941176471,0.6209150326797386,0.5816993464052288
0.5816993464052288 ,0.5490196078431373,0.5098039215686274,0.5163398692810458,0.5294117647058824,0.5620915032679739
0.5555555555555556 ,0.5294117647058824,0.5294117647058824,0.5424836601307189,0.5620915032679739,0.5947712418300654
0.5424836601307189 ,0.49673202614379086,0.5294117647058824,0.5424836601307189,0.5490196078431373,0.5555555555555556
0.5751633986928104 ,0.5032679738562091,0.5947712418300654,0.5490196078431373,0.5816993464052288,0.5555555555555556
0.5686274509803921 ,0.49019607843137253,0.5882352941176471,0.6013071895424836,0.5686274509803921,0.5424836601307189
0.5163398692810458 ,0.5620915032679739,0.5882352941176471,0.5163398692810458,0.5424836601307189,0.5490196078431373
0.5686274509803921 ,0.5490196078431373,0.5490196078431373,0.5816993464052288,0.5816993464052288,0.5686274509803921
0.6013071895424836 ,0.5228758169934641,0.5686274509803921,0.5751633986928104,0.5751633986928104,0.5751633986928104
0.5490196078431373 ,0.5359477124183006,0.5816993464052288,0.5424836601307189,0.5751633986928104,0.5490196078431373
0.5816993464052288 ,0.5882352941176471,0.5555555555555556,0.5424836601307189,0.5816993464052288,0.5882352941176471
0.8367346938775511 ,0.8435374149659864,0.7687074829931972,0.8367346938775511,0.8231292517006803,0.8367346938775511
0.8299319727891157 ,0.8027210884353742,0.782312925170068,0.8299319727891157,0.8299319727891157,0.8639455782312925
0.8095238095238095 ,0.8163265306122449,0.7959183673469388,0.782312925170068,0.8163265306122449,0.8231292517006803
0.8163265306122449 ,0.8231292517006803,0.8163265306122449,0.8367346938775511,0.8571428571428571,0.8503401360544217
0.8299319727891157 ,0.8095238095238095,0.8027210884353742,0.8231292517006803,0.8367346938775511,0.8095238095238095
0.8027210884353742 ,0.7755102040816326,0.8163265306122449,0.7959183673469388,0.8163265306122449,0.8163265306122449
0.8027210884353742 ,0.7891156462585034,0.8027210884353742,0.7687074829931972,0.7891156462585034,0.7959183673469388
0.8027210884353742 ,0.782312925170068,0.7755102040816326,0.782312925170068,0.7891156462585034,0.7755102040816326
0.8231292517006803 ,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8163265306122449,0.8231292517006803
0.8299319727891157 ,0.8163265306122449,0.8367346938775511,0.8163265306122449,0.8367346938775511,0.8571428571428571
0.8367346938775511 ,0.8435374149659864,0.8095238095238095,0.8299319727891157,0.8299319727891157,0.8095238095238095
0.8163265306122449 ,0.8163265306122449,0.8367346938775511,0.7959183673469388,0.8299319727891157,0.8027210884353742
0.8639455782312925 ,0.8639455782312925,0.8639455782312925,0.8367346938775511,0.8775510204081632,0.8571428571428571
0.7959183673469388 ,0.782312925170068,0.782312925170068,0.8027210884353742,0.8163265306122449,0.8027210884353742
0.8231292517006803 ,0.8571428571428571,0.8095238095238095,0.7891156462585034,0.8299319727891157,0.8231292517006803
0.7687074829931972 ,0.8095238095238095,0.8027210884353742,0.7755102040816326,0.7959183673469388,0.7619047619047619
0.8367346938775511 ,0.8231292517006803,0.8367346938775511,0.8231292517006803,0.8435374149659864,0.8299319727891157
0.8163265306122449 ,0.8027210884353742,0.8095238095238095,0.7959183673469388,0.8367346938775511,0.8163265306122449
0.8163265306122449 ,0.8299319727891157,0.7687074829931972,0.7891156462585034,0.8231292517006803,0.8571428571428571
0.7959183673469388 ,0.8095238095238095,0.8435374149659864,0.8095238095238095,0.8367346938775511,0.8163265306122449
0.8163265306122449 ,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8163265306122449
0.8299319727891157 ,0.8027210884353742,0.782312925170068,0.8095238095238095,0.8231292517006803,0.8027210884353742
0.8231292517006803 ,0.8095238095238095,0.8367346938775511,0.8095238095238095,0.8231292517006803,0.8571428571428571
0.8163265306122449 ,0.8163265306122449,0.782312925170068,0.8095238095238095,0.8027210884353742,0.7959183673469388
0.8163265306122449 ,0.8299319727891157,0.8299319727891157,0.8231292517006803,0.8231292517006803,0.8231292517006803
0.8299319727891157 ,0.8435374149659864,0.8503401360544217,0.8367346938775511,0.8571428571428571,0.8435374149659864
0.8435374149659864 ,0.8231292517006803,0.8435374149659864,0.8095238095238095,0.8435374149659864,0.7959183673469388
0.7687074829931972 ,0.7959183673469388,0.7687074829931972,0.7687074829931972,0.7755102040816326,0.7755102040816326
0.8367346938775511 ,0.8435374149659864,0.8299319727891157,0.8571428571428571,0.8503401360544217,0.8095238095238095
0.8299319727891157 ,0.8027210884353742,0.8299319727891157,0.8027210884353742,0.8367346938775511,0.8231292517006803
0.45161290322580644 ,0.3387096774193548,0.4032258064516129,0.41935483870967744,0.46774193548387094,0.2903225806451613
0.2903225806451613 ,0.2903225806451613,0.3064516129032258,0.27419354838709675,0.3225806451612903,0.2903225806451613
0.3709677419354839 ,0.3064516129032258,0.3870967741935484,0.3387096774193548,0.3064516129032258,0.3387096774193548
0.3709677419354839 ,0.25806451612903225,0.3387096774193548,0.3709677419354839,0.3548387096774194,0.3870967741935484
0.3387096774193548 ,0.3548387096774194,0.3870967741935484,0.3225806451612903,0.4032258064516129,0.4032258064516129
0.3387096774193548 ,0.24193548387096775,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.41935483870967744
0.41935483870967744 ,0.3064516129032258,0.41935483870967744,0.43548387096774194,0.4032258064516129,0.3709677419354839
0.3870967741935484 ,0.4032258064516129,0.3225806451612903,0.3225806451612903,0.3387096774193548,0.3225806451612903
0.2903225806451613 ,0.25806451612903225,0.27419354838709675,0.3225806451612903,0.2903225806451613,0.2903225806451613
0.45161290322580644 ,0.3870967741935484,0.3870967741935484,0.46774193548387094,0.5,0.3870967741935484
0.3709677419354839 ,0.3064516129032258,0.3387096774193548,0.3870967741935484,0.3387096774193548,0.45161290322580644
0.3870967741935484 ,0.27419354838709675,0.3548387096774194,0.3548387096774194,0.3387096774193548,0.3709677419354839
0.3387096774193548 ,0.22580645161290322,0.3870967741935484,0.3870967741935484,0.3225806451612903,0.2903225806451613
0.3870967741935484 ,0.41935483870967744,0.3870967741935484,0.3387096774193548,0.3709677419354839,0.3387096774193548
0.41935483870967744 ,0.3387096774193548,0.3870967741935484,0.3064516129032258,0.3387096774193548,0.3548387096774194
0.4032258064516129 ,0.22580645161290322,0.3709677419354839,0.3225806451612903,0.3064516129032258,0.25806451612903225
0.3709677419354839 ,0.3387096774193548,0.3709677419354839,0.4032258064516129,0.3548387096774194,0.46774193548387094
0.4032258064516129 ,0.2903225806451613,0.43548387096774194,0.3870967741935484,0.4032258064516129,0.3870967741935484
0.3548387096774194 ,0.3225806451612903,0.41935483870967744,0.3709677419354839,0.43548387096774194,0.3225806451612903
0.3870967741935484 ,0.3387096774193548,0.41935483870967744,0.3548387096774194,0.43548387096774194,0.3548387096774194
