RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.7351282051282051 ,0.6629487179487179,0.7246153846153847,0.7544871794871795,0.7466666666666667,0.7398717948717949
0.7625641025641026 ,0.6821794871794872,0.7262820512820513,0.7494871794871795,0.7230769230769231,0.7098717948717949
0.6897435897435897 ,0.7014102564102564,0.6888461538461539,0.7405128205128205,0.7248717948717949,0.7115384615384616
0.6933333333333334 ,0.7716666666666667,0.697051282051282,0.7226923076923077,0.7355128205128205,0.7151282051282051
0.7073076923076923 ,0.7042307692307692,0.6866666666666668,0.7076923076923077,0.7173076923076923,0.7008974358974359
0.6955128205128205 ,0.6978205128205128,0.707051282051282,0.7294871794871794,0.7148717948717949,0.6516666666666666
0.7693589743589744 ,0.6992307692307692,0.6862820512820513,0.786923076923077,0.7326923076923078,0.7326923076923078
0.7237179487179488 ,0.7214102564102565,0.7302564102564102,0.7074358974358974,0.7662820512820513,0.6942307692307692
0.7123076923076923 ,0.7435897435897436,0.7296153846153846,0.7548717948717949,0.7516666666666667,0.7176923076923076
0.726923076923077 ,0.6903846153846154,0.7228205128205129,0.7616666666666667,0.7220512820512821,0.6906410256410256
0.7258974358974359 ,0.7392307692307691,0.7284615384615385,0.7392307692307691,0.7780769230769231,0.7194871794871794
0.7669230769230769 ,0.7364102564102564,0.7502564102564102,0.7926923076923077,0.7716666666666667,0.7334615384615384
0.7451282051282051 ,0.7616666666666667,0.7452564102564103,0.765897435897436,0.7805128205128206,0.735897435897436
0.7301282051282052 ,0.7125641025641025,0.7228205128205129,0.7808974358974359,0.7680769230769231,0.7152564102564103
0.7451282051282051 ,0.7143589743589743,0.7092307692307692,0.7234615384615384,0.7488461538461538,0.6988461538461539
0.6947435897435897 ,0.6920512820512821,0.6623076923076923,0.7737179487179487,0.7083333333333333,0.7087179487179487
0.7497435897435898 ,0.7446153846153847,0.7282051282051282,0.8058974358974359,0.7862820512820512,0.7244871794871794
0.7647435897435897 ,0.71,0.7320512820512821,0.7973076923076923,0.7466666666666667,0.7473076923076922
0.7751282051282051 ,0.7556410256410256,0.757051282051282,0.7841025641025641,0.7698717948717948,0.7330769230769231
0.6991025641025641 ,0.7120512820512821,0.6806410256410257,0.7084615384615385,0.708076923076923,0.7166666666666667
0.7492307692307691 ,0.6775641025641026,0.7153846153846153,0.7464102564102564,0.7485897435897436,0.7535897435897436
0.696923076923077 ,0.7114102564102565,0.7188461538461539,0.7376923076923076,0.7394871794871795,0.7234615384615384
0.7237179487179488 ,0.7492307692307691,0.7360256410256409,0.7512820512820513,0.7908974358974359,0.735897435897436
0.6933333333333334 ,0.7624358974358973,0.7452564102564103,0.7437179487179487,0.7737179487179487,0.6844871794871794
0.7555128205128205 ,0.7724358974358974,0.7502564102564102,0.7766666666666666,0.8008974358974359,0.7756410256410257
0.7333333333333334 ,0.7396153846153846,0.7024358974358974,0.7783333333333333,0.7494871794871795,0.7237179487179488
0.723974358974359 ,0.7220512820512821,0.7574358974358975,0.7783333333333333,0.7655128205128205,0.6841025641025641
0.7476923076923077 ,0.7121794871794871,0.7067948717948718,0.7367948717948718,0.772051282051282,0.6832051282051281
0.9546176821983274 ,0.9364456391875745,0.9364456391875745,0.9699940262843488,0.9592413381123058,0.9479510155316607
0.9759139784946237 ,0.942931814302782,0.9592413381123058,0.9786977299880526,0.9659080047789725,0.9812903225806452
0.9546236559139785 ,0.9518279569892473,0.9612903225806452,0.9479569892473118,0.9733333333333333,0.9746236559139785
0.9659139784946237 ,0.9417971693778147,0.9662711213517664,0.9486977299880527,0.9612843488649941,0.9579569892473119
0.9525806451612904 ,0.9156929510155317,0.9351553166069295,0.9266547192353644,0.9371983273596177,0.9484946236559141
0.9325806451612904 ,0.9478178541888219,0.9572043010752688,0.9559139784946237,0.9572043010752688,0.9448800661703888
0.9866666666666667 ,0.9796044546850998,0.969247311827957,0.9812903225806452,0.9879569892473118,0.9866666666666667
0.9625806451612903 ,0.9418279569892474,0.9759139784946237,0.949247311827957,0.9572043010752688,0.9618031430934657
0.9866666666666667 ,0.9479510155316607,0.9635837698740924,0.9887037037037038,0.9753703703703703,0.9812903225806452
0.9625806451612903 ,0.9428310817020495,0.9675614439324116,0.9579510155316607,0.9705376344086022,0.9746236559139785
0.9512903225806452 ,0.9529377880184331,0.9559139784946237,0.9746236559139785,0.9679569892473118,0.9746236559139785
0.9648800661703888 ,0.9812903225806452,0.9946236559139785,0.9646236559139786,0.9879569892473118,0.9825806451612903
0.9638709677419355 ,0.9403392217101895,0.9651612903225807,0.9607347670250895,0.9638709677419355,0.9579569892473119
0.9772043010752688 ,0.952179126130739,0.9623655913978495,0.9571923536439666,0.9664516129032258,0.9718279569892473
0.98 ,0.9138401801305028,0.9679569892473118,0.9699940262843488,0.9746236559139785,0.9759139784946237
0.9812903225806452 ,0.958960113960114,0.9879569892473118,0.9625806451612903,0.9933333333333333,0.9946236559139785
0.9379569892473119 ,0.9597849462365592,0.98,0.9666666666666667,0.98,0.9366666666666666
0.9746236559139785 ,0.9444026284348865,0.9597849462365592,0.9699940262843488,0.9531182795698925,0.9502564102564103
0.9666666666666667 ,0.9559139784946237,0.9651612903225807,0.9572043010752688,0.969247311827957,0.9666666666666667
0.9479569892473118 ,0.9319986345792798,0.9359139784946237,0.9386977299880526,0.9499940262843488,0.9359139784946237
0.9579569892473119 ,0.9647657450076804,0.9718279569892473,0.9359139784946237,0.9759139784946237,0.9592473118279571
0.9472043010752689 ,0.955325994196962,0.9646176821983273,0.9192413381123058,0.971284348864994,0.9592473118279571
0.9497849462365592 ,0.9431182795698926,0.9556989247311828,0.9484946236559141,0.9664516129032258,0.9455184331797235
0.9566666666666667 ,0.9446236559139786,0.9583141321044547,0.96,0.9612903225806452,0.9733333333333333
0.969247311827957 ,0.960531660692951,0.9646176821983273,0.946099163679809,0.9646176821983273,0.9933333333333333
0.9759139784946237 ,0.9531182795698925,0.958494623655914,0.9651612903225807,0.958494623655914,0.9812903225806452
0.9725806451612904 ,0.9879569892473118,0.9666282642089095,0.9825806451612903,0.989247311827957,0.989247311827957
0.969247311827957 ,0.9394977483687161,0.9705376344086022,0.9666666666666667,0.9638709677419355,0.9759139784946237
0.9646236559139786 ,0.9281690233303137,0.9662711213517664,0.9492353643966548,0.9659080047789725,0.9746236559139785
0.969247311827957 ,0.9699940262843488,0.9779510155316608,0.9646176821983273,0.9699940262843488,0.9520843672456576
0.75 ,0.75,0.75,0.7727272727272727,0.75,0.7272727272727273
0.8522727272727273 ,0.8295454545454546,0.5,0.7727272727272727,0.8977272727272727,0.75
0.7045454545454546 ,0.7045454545454546,0.5,0.6363636363636364,0.6931818181818181,0.6818181818181819
0.7954545454545454 ,0.7613636363636364,0.7613636363636364,0.7159090909090908,0.7727272727272727,0.7840909090909091
0.7613636363636364 ,0.7613636363636364,0.6931818181818181,0.7159090909090908,0.7386363636363636,0.6590909090909092
0.7159090909090909 ,0.6704545454545454,0.6931818181818181,0.7045454545454546,0.7272727272727273,0.6931818181818182
0.7159090909090908 ,0.7840909090909092,0.7727272727272727,0.6931818181818181,0.7727272727272727,0.8068181818181819
0.7840909090909092 ,0.7045454545454546,0.6363636363636364,0.7840909090909092,0.7045454545454546,0.7613636363636364
0.8068181818181819 ,0.7613636363636364,0.7954545454545454,0.7727272727272727,0.7840909090909092,0.75
0.7954545454545454 ,0.7613636363636364,0.75,0.7954545454545454,0.7727272727272727,0.7954545454545454
0.75 ,0.7045454545454546,0.6704545454545454,0.7045454545454546,0.7159090909090908,0.7727272727272727
0.6931818181818181 ,0.6818181818181819,0.6818181818181819,0.7386363636363635,0.7159090909090908,0.7272727272727273
0.7727272727272727 ,0.7386363636363636,0.7272727272727273,0.8181818181818181,0.7386363636363636,0.6931818181818182
0.8409090909090908 ,0.8181818181818182,0.7727272727272727,0.8068181818181819,0.7727272727272727,0.8295454545454546
0.8295454545454546 ,0.7386363636363635,0.7613636363636364,0.7840909090909091,0.7727272727272727,0.7840909090909091
0.75 ,0.7613636363636364,0.7613636363636364,0.6931818181818182,0.75,0.7272727272727273
0.7386363636363636 ,0.75,0.5454545454545454,0.7386363636363636,0.7272727272727273,0.6931818181818182
0.8181818181818181 ,0.7727272727272727,0.7613636363636364,0.7727272727272727,0.8181818181818181,0.8181818181818181
0.8068181818181819 ,0.8181818181818181,0.8181818181818181,0.7613636363636364,0.8295454545454546,0.6818181818181818
0.8068181818181819 ,0.7272727272727273,0.5681818181818181,0.75,0.7840909090909091,0.7272727272727273
0.7840909090909091 ,0.7954545454545454,0.7954545454545454,0.7159090909090908,0.7954545454545454,0.7840909090909091
0.7727272727272727 ,0.7386363636363636,0.7613636363636364,0.7386363636363636,0.7727272727272727,0.75
0.7613636363636364 ,0.7045454545454546,0.7613636363636364,0.6818181818181819,0.7386363636363636,0.6818181818181819
0.7386363636363636 ,0.7386363636363636,0.75,0.7840909090909092,0.75,0.7386363636363636
0.7045454545454546 ,0.7045454545454546,0.7045454545454546,0.7159090909090909,0.6818181818181819,0.7159090909090908
0.7045454545454546 ,0.6704545454545454,0.7272727272727273,0.6931818181818181,0.7159090909090909,0.6818181818181819
0.7272727272727273 ,0.6931818181818181,0.6818181818181819,0.7045454545454546,0.7045454545454546,0.7272727272727273
0.7045454545454546 ,0.625,0.6704545454545454,0.6931818181818181,0.6818181818181819,0.6818181818181819
0.7159090909090908 ,0.6931818181818181,0.6818181818181819,0.6931818181818181,0.6931818181818181,0.7159090909090908
0.7954545454545454 ,0.7613636363636364,0.8068181818181819,0.7045454545454546,0.7954545454545454,0.7840909090909092
0.5061698717948717 ,0.6208333333333333,0.480048076923077,0.4904647435897436,0.49575320512820514,0.5649305555555556
0.5821047008547009 ,0.6620459401709402,0.549332264957265,0.5315705128205128,0.674332264957265,0.674866452991453
0.5107104700854701 ,0.6422275641025641,0.5256410256410257,0.5980769230769232,0.6113514957264958,0.5302617521367522
0.5228899572649574 ,0.62678952991453,0.6262553418803419,0.5724358974358974,0.6471688034188035,0.6401442307692308
0.5499732905982906 ,0.6211538461538462,0.49334935897435894,0.49970619658119664,0.5966613247863248,0.5770299145299146
0.4993055555555556 ,0.5325587606837607,0.5292200854700856,0.558707264957265,0.5320245726495727,0.5348290598290598
0.5074519230769231 ,0.6405448717948719,0.4245192307692308,0.6220619658119658,0.6181089743589744,0.6444711538461538
0.5397168803418804 ,0.6399305555555556,0.5535790598290599,0.6380074786324786,0.6257211538461539,0.6567040598290599
0.579647435897436 ,0.6579059829059829,0.5986111111111112,0.5885950854700855,0.6022168803418804,0.6432692307692308
0.4783119658119658 ,0.6170940170940171,0.6413194444444444,0.5469551282051283,0.631517094017094,0.6115384615384616
0.5356570512820513 ,0.6570245726495726,0.6802083333333334,0.5734775641025641,0.6689903846153846,0.5806356837606838
0.516746794871795 ,0.6230502136752136,0.627857905982906,0.5862446581196582,0.6458867521367522,0.6631143162393163
0.5088408119658119 ,0.627857905982906,0.6155448717948718,0.5128472222222222,0.6200320512820513,0.612366452991453
0.4551282051282051 ,0.6160790598290599,0.4863247863247863,0.5183760683760683,0.573076923076923,0.5561965811965811
0.5311431623931623 ,0.6268429487179488,0.5670673076923077,0.5971420940170941,0.5999465811965813,0.5841079059829061
0.5768963675213675 ,0.6236912393162393,0.5569177350427351,0.5934561965811966,0.5852297008547008,0.5929220085470086
0.48528311965811965 ,0.6011217948717948,0.45603632478632483,0.5569978632478633,0.5855235042735043,0.5590544871794872
0.5300213675213675 ,0.6067307692307693,0.5907852564102564,0.5391025641025641,0.616159188034188,0.5564636752136751
0.5794337606837607 ,0.6069978632478633,0.6135416666666667,0.5911324786324788,0.5834935897435898,0.5802884615384616
0.5856303418803419 ,0.6196314102564102,0.6177617521367521,0.56875,0.6253739316239316,0.5042467948717949
0.5406517094017094 ,0.6427617521367521,0.5676282051282051,0.5459935897435897,0.5896634615384616,0.49236111111111114
0.5339476495726495 ,0.6174946581196581,0.6685096153846154,0.5391559829059829,0.5913194444444445,0.5918536324786325
0.5184027777777778 ,0.6358173076923077,0.627590811965812,0.5998130341880342,0.6485576923076923,0.5666933760683761
0.5909722222222222 ,0.6029380341880342,0.5471688034188034,0.5760149572649572,0.634241452991453,0.6519497863247863
0.5679220085470086 ,0.5995192307692307,0.5971420940170941,0.575133547008547,0.599732905982906,0.6263621794871795
0.5689903846153846 ,0.6450053418803419,0.6359241452991453,0.5704861111111111,0.6415331196581197,0.6076655982905983
0.5527243589743589 ,0.6561164529914529,0.6488247863247864,0.6466346153846154,0.672409188034188,0.6604433760683761
0.4810096153846154 ,0.6073450854700855,0.6036858974358974,0.547809829059829,0.6323450854700855,0.6212606837606838
0.518883547008547 ,0.6040865384615384,0.5618856837606837,0.4996527777777778,0.580715811965812,0.5425747863247863
0.5610844017094018 ,0.6380074786324786,0.5719551282051282,0.514823717948718,0.6232371794871795,0.6032852564102564
0.8806147579804869 ,0.818317230273752,0.8878966562470398,0.8878966562470398,0.8952495974235104,0.8904186795491144
0.9399640049256418 ,0.8028772378516624,0.9072037510656438,0.9327531495690063,0.9309723406270721,0.9187174386662879
0.9483020744529695 ,0.8006393861892583,0.7504546746234726,0.9453940513403429,0.9187884815762054,0.9309723406270721
0.9085985601970257 ,0.773820687695368,0.8849720564554325,0.9168655868144359,0.9085985601970257,0.9056194941744814
0.9219096334185849 ,0.8008998768589563,0.8598323387325945,0.9146277351520319,0.9280643175144454,0.9256133371222885
0.9310433835369897 ,0.7874703987875343,0.9557260585393578,0.9411622620062517,0.9310433835369897,0.9286634460547504
0.9473169461021124 ,0.7911906791702187,0.9248886994411292,0.9441413280287961,0.946135265700483,0.9268115942028986
0.9248721227621483 ,0.7982049824760823,0.9133584351615042,0.9036255565027943,0.9023728331912476,0.9078739225158663
0.9492398408638817 ,0.7739627735152032,0.8229587003883679,0.9490432888131098,0.9358743014113858,0.9371980676328503
0.9554584635786681 ,0.8093089892962015,0.813083735909823,0.9530074831865113,0.9481765653121151,0.9585796154210477
0.9550558870891352 ,0.8283650658330965,0.9361182154021028,0.9325565975182344,0.9550558870891352,0.9483731173628872
0.9323434687884816 ,0.7834825234441603,0.9526049066969784,0.9371743866628778,0.9299635313062423,0.9275125509140855
0.93885336743393 ,0.8019797290897035,0.9297196173155253,0.9219096334185849,0.9291915316851379,0.9268115942028986
0.9393648763853367 ,0.7906933788007956,0.9205692905181397,0.9253291654826182,0.9248010798522307,0.92718101733447
0.9205692905181397 ,0.815219759401345,0.84170692431562,0.9309723406270721,0.9117197120394053,0.9334943639291465
0.9449370086198732 ,0.7715117931230463,0.9078028796059486,0.9309723406270721,0.9309723406270721,0.926141422752676
0.9427630955763947 ,0.7805200341005968,0.8128563985980866,0.9409112437245429,0.9301932367149758,0.9301932367149758
0.9521478639765085 ,0.7990006630671592,0.8819385242019514,0.9454650942502605,0.9460642227905655,0.9509661835748792
0.9573647816614569 ,0.8184261627356256,0.9269844652836979,0.9337382779198636,0.9434711565785735,0.9459931798806479
0.9490432888131098 ,0.782300843042531,0.9422894761769443,0.9277967225537558,0.946592308420953,0.9495713744434973
0.9217675475987496 ,0.7909065075305485,0.9314293833475419,0.9266695083830633,0.9193876101165105,0.9242185279909064
0.9242185279909064 ,0.7936724448233399,0.9191744813867575,0.920057781566733,0.9321705977076821,0.934621578099839
0.945536137160178 ,0.8112153073789902,0.9383252818035427,0.9340224495595338,0.9334943639291465,0.9238325281803542
0.947191436961258 ,0.7873448896466799,0.9309178743961354,0.9248176565312115,0.934621578099839,0.9249597423510467
0.9550724637681159 ,0.8156768021218149,0.9332978118783745,0.9405797101449275,0.9405797101449275,0.9387278582930757
0.9570498247608222 ,0.838562091503268,0.83307757885763,0.9253457421615989,0.9374585583025481,0.9399805816046225
0.952076821066591 ,0.7931443591929526,0.9265984654731457,0.9386402387041773,0.937513024533485,0.9520057781566734
