MLP,NN,CAWPE,SVML,C4.5,Logistic
32.53931 ,564.106103,586.172851,2.954935,0.924672,30.097991
35.186249 ,581.758493,590.677352,3.176924,2.660632,14.598331
38.976769 ,718.291344,725.197696,3.9824070000000003,0.910435,10.886798
38.978322 ,677.522265,765.481905,1.821717,1.944164,13.045226
27.714063 ,665.06896,684.645306,1.834317,1.6957339999999999,9.807484
32.794508 ,828.972489,822.392608,1.815789,1.300494,13.020093
37.58381 ,788.927537,824.83595,2.925245,5.67493,13.365937
33.731157 ,516.341269,518.969622,1.860562,1.035169,19.31523
38.928911 ,693.269391,698.704016,2.156476,2.056914,11.322391
30.601178 ,790.612712,780.936019,2.079391,1.059118,15.599158
36.715624 ,670.047345,674.852611,2.105786,3.194576,13.096851
42.234763 ,749.945447,674.941395,2.187506,0.989339,8.266899
29.578724 ,776.078964,745.057246,2.370012,1.008254,8.838887
35.419434 ,487.944923,555.44962,2.149805,2.111473,8.357112
34.73887 ,622.222416,562.481082,2.003676,1.194056,8.569763
31.673189999999998 ,831.845953,851.229982,1.9156840000000002,2.344223,13.248101
66.764553 ,592.125929,619.999645,10.26225,2.23966,16.776098
35.161813 ,808.176315,924.967236,1.877691,1.942736,12.997149
29.938888 ,701.554498,842.506416,1.826413,0.952586,14.147945
48.386156 ,722.921851,845.815653,2.222424,1.018612,12.597144
33.621165 ,507.13062,552.325508,2.498717,2.09058,7.004212
29.495159 ,657.696359,698.14384,3.079381,0.919968,21.805741
51.5227 ,474.230504,531.59084,2.106482,2.05225,17.916087
29.005513 ,825.932828,1001.868501,3.397964,1.969363,19.353248
47.81452 ,701.809179,866.650742,2.475095,1.927843,22.243628
29.96551 ,654.892509,712.048005,1.986809,1.1745079999999999,12.578278
3.542428 ,77.061081,52.494964,0.814675,0.443118,3.147093
2.813148 ,93.589242,60.196068,2.439456,0.419509,2.133416
1.061428 ,43.486792,52.633373,1.76334,1.357161,1.610554
0.971622 ,64.889606,80.532782,1.481687,0.965169,2.913291
1.027917 ,56.671658,51.525061,0.815125,1.157789,3.53446
1.471355 ,55.708817,63.3603,1.816919,0.456623,3.122713
0.980354 ,55.883157,59.009567,1.793825,0.96279,3.111662
2.259293 ,48.0452,56.791818,1.266462,0.458671,3.213935
1.198871 ,51.590899,58.79945,0.944635,0.435601,1.529773
1.919982 ,51.114838,53.948369,1.883533,0.691364,1.623105
1.4516040000000001 ,60.032591,56.234377,0.785166,0.392644,1.709552
1.144074 ,54.815678,58.201079,0.944256,0.398263,1.542572
4.399326 ,66.279329,56.942948,2.123712,0.538797,3.067791
2.3731780000000002 ,59.570034,57.243797,1.8866450000000001,0.494338,1.6716929999999999
1.395287 ,70.280917,72.867589,0.833329,5.470086,1.541307
2.307391 ,52.316914,53.529943,0.816605,1.8774739999999999,1.707595
1.022368 ,56.306286,53.931458,1.492788,0.367292,3.213133
2.24822 ,58.189346,46.745131,0.92176,0.446534,1.494032
1.092134 ,58.139044,55.567439,0.84558,0.381311,2.013377
1.033419 ,60.926746,50.719658,1.833035,1.275891,3.160771
0.991086 ,63.379237,46.451584,1.9583110000000001,3.160974,1.5742690000000001
0.999524 ,53.011164,75.788451,1.489391,1.053488,3.485029
1.0955219999999999 ,57.897621,49.427377,0.869385,0.490153,1.5047540000000001
6.059654 ,56.932908,55.721591,1.8115649999999999,0.414205,6.045602
1.033754 ,57.970823,46.612745,1.558533,0.539447,1.270371
2.284247 ,52.127047,45.117469,1.9951940000000001,0.404436,1.754436
0.996702 ,61.061534,97.553647,0.958696,0.369985,1.5565250000000002
1.256768 ,62.528249,48.950295,1.902978,0.826197,1.756874
1.009961 ,62.638227,61.43125,1.146876,14.882835,3.047236
3.5957879999999998 ,60.505654,46.661633,2.013964,0.862578,1.357542
1.552372 ,147.526334,116.5725,2.117947,4.520537,1.6730260000000001
1.6074000000000002 ,88.01929,95.355161,2.6642609999999998,0.436595,1.382507
0.700961 ,119.703458,81.278738,1.607287,0.450414,1.351354
0.669877 ,105.500362,74.115551,2.651563,0.540218,3.067853
1.6470129999999998 ,75.140712,94.039526,1.086936,0.441684,1.444867
1.660196 ,100.349487,104.256321,10.914607,0.6078,1.4766460000000001
0.710079 ,115.066994,94.003343,1.9758550000000001,0.442434,3.234503
1.199295 ,81.586073,84.207834,1.466859,1.543523,1.4840149999999999
1.630335 ,77.614086,105.144643,1.243844,1.056756,3.758006
1.769269 ,94.730883,106.843757,1.904263,0.482872,3.852868
0.940507 ,87.665539,74.508213,15.323632,0.53855,5.998571
0.669221 ,80.026842,80.490876,1.171854,1.032368,1.438695
0.716037 ,85.054525,101.65393,11.124368,0.442233,2.562888
0.798951 ,79.128098,87.961974,1.2094179999999999,0.530409,3.272264
1.627834 ,90.589589,92.910394,1.299927,0.981071,3.052203
0.671497 ,119.592484,94.141208,1.134458,0.548717,5.539367
1.473671 ,82.928664,90.132749,2.004534,1.011133,2.912739
0.656257 ,84.406592,113.796397,2.723447,0.487019,3.707389
0.661741 ,90.270897,101.914361,1.132996,0.513659,2.980784
0.642218 ,83.253664,92.999004,1.098011,2.211104,4.720828
1.554516 ,85.04088,75.352502,7.184959,1.0547819999999999,3.167263
1.490629 ,91.513344,98.624921,1.041101,0.850987,3.057946
0.693725 ,89.223778,97.655301,1.10839,1.190408,1.734691
1.544389 ,76.804062,90.564312,1.7010450000000001,0.439864,11.613444
1.020413 ,84.690778,95.485417,1.100151,0.469799,3.142071
1.5865179999999999 ,77.135675,99.512614,3.0707430000000002,1.639808,4.775587
0.652839 ,89.988447,108.471876,1.470396,0.551535,2.951921
0.652976 ,78.72794,110.293554,1.446324,0.56497,3.356899
0.667933 ,78.055366,81.179237,1.257152,1.071034,1.5702530000000001
0.825535 ,86.335502,82.227382,1.462242,0.627235,5.13247
7.446925 ,576.796191,660.650391,128.671673,2.756436,10.446698
7.563495 ,518.926027,671.737233,118.151342,2.349166,11.166255
7.46381 ,685.565294,663.17245,200.259243,1.934707,8.994471
7.744668 ,717.823808,700.770381,151.416834,1.919912,11.580751
10.211846 ,665.620607,758.019108,142.77789,9.034807,11.279384
10.511917 ,644.280197,632.177257,214.430301,2.29165,8.002769
5.913068 ,700.878995,660.012473,109.168039,4.4532,9.639607
5.680281 ,726.462373,669.903044,166.338435,3.763112,8.113019
7.221265 ,573.109239,697.067564,128.463091,3.142808,14.011377
12.918407 ,653.913673,675.846374,146.136258,1.803003,8.119776
6.161945 ,586.949059,653.765086,133.55752,2.233892,32.74211
7.569409 ,595.932291,665.178269,129.836939,2.23788,9.021148
7.093161 ,668.598609,718.687256,217.485157,3.126271,26.329151
6.06169 ,537.36634,723.96336,183.202541,2.147501,11.170726
7.428924 ,528.253828,672.647202,133.367937,2.230957,14.171896
10.331087 ,544.352318,696.712033,118.062848,2.253435,24.084426
14.028108 ,523.19618,623.140987,144.90322,1.680385,26.070547
13.700002 ,515.384189,637.244317,112.632395,1.6072060000000001,15.572674
9.749179999999999 ,493.70813,643.648606,149.147488,1.9244750000000002,11.353667
10.321419 ,495.968036,627.046993,142.236391,1.880638,9.211862
12.107129 ,530.339604,716.130561,194.789806,1.90415,12.060422
6.268054 ,529.884925,676.391471,115.780667,1.9027889999999998,19.030162
7.19927 ,485.192905,647.253625,171.061798,3.693295,9.741119
6.062814 ,505.19397,734.135343,206.2014,1.81311,8.534127
10.052966 ,527.116069,668.759021,281.789425,1.869914,10.277836
8.24359 ,534.234233,684.251163,152.195524,2.226965,24.153879
9.071981 ,597.924168,701.696614,128.903559,1.6177000000000001,10.853112
15.205302 ,532.126682,766.960704,206.879612,2.323829,13.506121
6.13039 ,574.428404,685.013001,199.210737,1.926452,10.907594
7.241675 ,574.454013,644.82982,135.770524,2.032723,10.769962
1.723784 ,59.19382,52.501282,0.845536,0.368812,1.414488
2.675696 ,54.288828,52.296326,4.215494,0.40922,1.938444
2.267455 ,64.615078,52.458285,14.127331,0.408785,1.741411
3.487363 ,53.003887,53.96008,1.550765,0.377755,1.809402
1.4237440000000001 ,73.078323,57.546556,2.008009,0.380159,3.364977
1.760842 ,104.848176,62.384483,0.841968,0.427356,5.576958
1.873895 ,54.902713,63.054479,1.565531,0.875126,1.872098
3.438851 ,59.52326,52.637925,4.469352,0.424757,1.923718
1.720836 ,62.353163,56.601504,1.81547,0.516744,2.102203
6.786153 ,90.561391,59.295866,0.862627,0.821007,1.524282
3.498117 ,62.987473,56.790986,2.4841699999999998,0.718163,1.628272
4.830101 ,60.525564,51.67961,0.79847,0.411416,2.235697
1.283115 ,66.01204,45.697968,0.820122,0.370042,1.6315460000000002
3.373442 ,71.121759,55.543365,1.920949,0.371839,3.151422
1.92127 ,59.263302,57.070261,1.854184,4.476762,1.7289889999999999
1.8630900000000001 ,55.619569,47.713026,1.989951,3.114289,1.8944459999999999
1.797253 ,55.135551,46.708485,1.439084,0.455451,3.558116
3.461108 ,57.265758,47.58803,0.940685,0.371272,4.120104
3.499843 ,48.58355,55.471288,1.832287,0.437046,3.129816
1.6624590000000001 ,69.270139,50.372695,0.887099,0.486662,2.5903460000000003
3.390146 ,57.004765,66.20116,0.94584,0.368463,3.132235
3.493158 ,57.916052,55.27965,1.162868,0.902449,2.713345
1.661102 ,74.787491,52.699169,1.050666,0.465806,3.1612109999999998
1.665025 ,76.054763,59.299152,0.997245,0.373673,4.221181
1.9861490000000002 ,65.023247,55.113061,1.046899,0.395252,1.8392840000000001
1.659467 ,52.649436,48.665451,0.794417,1.309259,1.849125
1.667772 ,59.168604,61.65173,0.88788,5.345063,1.804995
1.768915 ,70.877527,52.580551,1.9538389999999999,0.393823,2.32046
1.710043 ,74.245521,57.688949,1.133852,0.591178,2.277459
1.6504720000000002 ,63.949998,63.518355,1.862431,0.475393,18.573119
0.260508 ,11.95417,33.432485,13.36352,0.255225,0.457223
0.272062 ,14.567991,24.666613,24.963799,0.278714,0.625144
0.340435 ,20.714105,36.296431,9.060963,0.261443,0.940822
0.439211 ,27.537913,34.882921,13.487346,0.281545,1.697648
0.324313 ,12.547,32.351834,6.474568,2.525634,1.093301
0.603148 ,14.842485,54.209873,12.541475,0.332365,0.681221
0.651991 ,21.327609,19.052539,14.0218,0.302388,0.62124
0.265699 ,11.360696,41.64759,4.77128,0.272868,0.543751
0.349734 ,12.388908,31.569273,73.072343,0.300676,1.158791
0.299589 ,15.775609,31.735701,5.557684,0.269103,0.467399
0.475541 ,13.284269,16.865034,42.443328,0.265009,0.561707
0.582341 ,16.964974,17.946684,5.192585,0.362964,2.830438
0.343036 ,13.116455,27.41264,3.253225,0.306226,1.06829
0.663104 ,16.27993,15.944403,3.420216,0.371799,1.491402
0.409489 ,17.142163,29.936854,22.794481,0.296888,0.561537
0.577675 ,15.139665,39.264555,25.306398,0.279996,1.203896
0.429909 ,18.067805,19.728353,6.782059,0.291533,1.375035
0.363035 ,11.245576,19.690097,6.624262,0.523549,0.612334
0.541286 ,12.866607,19.610335,4.2518139999999995,0.292619,1.103638
0.346115 ,14.403736,22.174444,5.476939,0.717647,1.185046
0.277466 ,14.471424,22.051182,3.613623,0.247973,0.605595
0.30925 ,19.174054,19.64945,30.900889,0.264345,1.078299
0.460266 ,18.397293,17.447755,6.869922,0.262434,0.794923
0.343975 ,16.047495,20.715091,4.027953,1.109645,1.826268
0.297948 ,16.09737,15.356727,13.179826,0.254227,0.522554
0.371974 ,13.423137,49.92338,35.251525,0.242947,4.31764
0.586194 ,16.802687,38.659806,4.757119,0.243101,0.427391
0.286659 ,11.929624,21.875528,18.887536,0.246538,0.518353
0.313655 ,13.350325,51.150726,22.114875,0.246875,0.556738
0.379386 ,19.040204,28.88588,4.292263,0.271187,0.507819
4.978399 ,145.292675,329.69472,56.905439,0.917811,19.734092
5.260734 ,176.382498,423.282616,54.64189,0.969396,11.032864
5.561271 ,136.091247,200.145038,60.554571,2.505152,5.689649
5.032251 ,167.672518,244.158514,56.723155,0.93131,15.83352
9.631001 ,155.989448,194.202273,76.277549,0.925612,5.499354
6.115113 ,138.55062,175.746207,84.63433,0.916416,6.21859
5.88082 ,160.6849,185.880507,56.09506,0.949502,5.8567350000000005
5.581152 ,169.671497,195.205081,53.672276,0.92708,10.163978
5.090108 ,156.569053,210.190988,58.277623,0.904433,18.82711
3.740099 ,151.875431,238.621339,81.415058,1.385136,6.584459
5.335242 ,151.43942,222.198732,61.425532,1.357036,6.028011
5.1050699999999996 ,160.84878,197.129014,109.919761,1.77713,30.295506
6.065212 ,134.236055,189.415675,152.240406,0.888254,5.377772
2.891131 ,161.392682,232.165022,58.845138,0.938833,13.193444
2.251144 ,169.063018,223.965361,106.390106,0.903574,19.134288
5.712589 ,142.841993,192.508757,59.768226,1.6247150000000001,38.711321
3.2544750000000002 ,162.708265,184.235846,96.084902,2.046398,9.15332
5.338472 ,170.216699,217.567172,79.900351,0.908009,10.642252
4.259534 ,213.597091,240.222583,138.83784,2.064583,11.096997
6.053494 ,153.02477,188.076734,83.759048,0.88933,14.234076
5.09875 ,178.327124,188.417448,149.772255,0.883417,15.092933
4.16058 ,230.698213,186.689984,71.63597,3.3447459999999998,20.813277
2.598294 ,272.604986,182.817363,120.865887,2.035028,18.754431
4.95284 ,267.88545,188.834258,100.073601,0.94394,6.238941
14.479873 ,266.545693,190.179083,59.197186,2.210487,10.402623
6.7946 ,150.886854,202.65763,54.128969,2.027207,20.081622
2.037878 ,220.406593,186.165146,53.084295,0.899787,20.651162
7.989754 ,193.354177,221.544287,69.295201,0.895714,24.944731
2.1080740000000002 ,224.628134,204.167657,54.045842,2.132406,22.806242
4.395138 ,279.438807,227.224743,108.902982,3.699866,6.017802
0.365214 ,1.318079,8.436504,6.21464,0.208133,0.281592
0.32872 ,1.112811,7.345061,6.30044,0.247574,0.28989
0.46696 ,1.132711,4.094564,4.809816,0.287389,0.186412
0.366077 ,1.111725,20.660142,7.778022,0.155575,0.206429
0.454113 ,2.577572,11.986921,3.636195,0.144863,0.406496
0.316599 ,1.082536,15.905888000000001,3.397376,0.156312,0.214108
0.345389 ,2.4520020000000002,15.096246,3.599402,0.141891,0.219902
0.904144 ,1.230402,9.843463,5.319672,0.17583,2.741129
0.366642 ,2.365053,3.84161,6.141723,0.55556,0.213959
0.377658 ,2.280514,11.693298,6.514519,0.174056,0.493902
0.370017 ,1.940128,29.837347,8.084098000000001,0.297046,0.265863
0.37316 ,2.317178,17.084257,4.749072,0.165464,0.263988
0.356205 ,1.095734,8.22224,5.396407,0.579405,0.572903
0.355149 ,2.277613,8.832615,2.182206,0.357185,0.239726
0.378406 ,2.201717,4.885231,10.283416,0.413149,0.194378
0.987002 ,2.201097,12.431734,8.413065,0.178953,0.536941
0.365087 ,1.092446,6.839422,1.9024429999999999,0.36265,0.303249
0.344513 ,2.536079,13.98216,11.086597,0.332032,0.273235
0.335676 ,1.069341,7.301682,8.758262,0.355991,0.52109
0.176749 ,1.111508,9.481293,2.773942,0.166262,0.262982
0.358933 ,2.410522,8.48955,4.213929,0.345453,0.652589
0.394119 ,2.344072,12.760144,3.254069,0.350078,0.636857
0.350633 ,2.520312,10.391114,11.001904,0.139243,0.430339
0.446318 ,3.272741,11.472291,6.74827,0.330115,1.113196
0.348665 ,2.215297,7.614931,3.762171,0.369578,0.429587
0.375662 ,2.599202,7.970651,3.803275,0.163395,0.425511
0.17992 ,2.440564,9.693732,7.582905,0.378458,0.496987
0.164672 ,2.764803,6.922799,4.37045,0.345605,0.412685
0.326272 ,3.131188,7.394122,3.339287,0.157129,0.452369
0.145783 ,1.825699,12.55605,4.953793,0.151742,0.379644
85.316717 ,32481.365477,58140.624558,17277.835093,24.399991,411.721031
83.503032 ,37846.845375,43089.979345,16276.994209,24.295437,445.398197
96.695216 ,35086.936899,52561.605673,17005.056076,29.136936,452.787464
93.225714 ,36868.226593,46597.964134,17566.677822,27.517098,439.629846
111.297528 ,27589.827407,44796.643441,15528.048352,26.224325,454.771845
86.144385 ,26100.428625,48326.824324,16106.206032,26.440743,415.012526
96.212803 ,28800.117094,41331.292135,16804.523772,27.417404,458.169744
90.981454 ,32492.04072,49148.920015,16905.805057,23.706295,454.363631
91.734578 ,32942.780629,42746.342856,16474.299689,29.51109,444.689596
110.612784 ,30408.31539,54955.245662,19330.465708,26.255881,417.914651
96.711876 ,28744.285997,59672.223576,18291.186518,25.585828,459.029773
97.724716 ,38913.571402,42291.793113,22431.081302,34.031628,468.918942
93.150348 ,26960.440471,52954.784205,16241.781173,25.877797,455.587352
84.710893 ,28447.415084,45632.398828,14677.495636,24.731133,451.373889
86.499483 ,21847.160004,42985.334424,17632.546038,27.402029,464.509873
95.533653 ,31232.6171,45091.275488,16518.296659,24.372198,425.103473
85.43437 ,35802.940919,43663.218453,17546.825694,29.360905,414.252995
89.312947 ,34384.921518,46189.454162,18220.196048,23.75548,392.929134
87.308537 ,33854.700842,47423.917083,17575.409793,32.302072,395.18307
83.229572 ,35069.111276,54761.638749,19835.804857,30.85664,451.451318
96.477382 ,29753.181708,53188.500399,17433.909679,28.951824,450.517977
85.233433 ,27266.968095,36266.518819,16488.036644,29.243234,409.099665
81.704902 ,27307.11286,56255.446065,16261.34025,25.871565,408.446671
87.27702 ,26753.927613,69458.488584,18763.776581,25.812083,396.558315
86.0659 ,27341.943563,50438.516841,16489.937511,27.560822,412.370771
84.102196 ,25832.104377,35386.761901,14443.421722,26.327115,461.818543
101.365754 ,24182.016505,37257.403201,17419.053941,25.81017,423.179128
88.06981999999999 ,23822.378979,35690.58246,15303.715168,27.486957,431.025247
89.872469 ,27844.569573,37368.171276,22513.417898,24.914133,424.172076
93.995264 ,24011.597004,37073.354128,16078.574004,27.964615,417.16546
10.052856 ,95.419278,211.784491,131.906232,0.520596,13.495432
10.643051 ,84.563711,250.815869,173.261305,0.87227,7.236563
13.041852 ,92.83742,207.42154,161.464547,0.588065,12.845755
9.578034 ,86.092068,199.82418,132.116239,0.910137,11.955744
11.044374 ,84.24647,231.357832,111.556064,0.525497,6.9263639999999995
10.183055 ,89.63044,189.379343,148.634153,0.855267,6.947046
15.832404 ,87.834514,239.943653,183.075649,5.042539,16.328605
15.248265 ,99.466708,206.661512,129.219061,0.674695,7.309154
11.701091 ,104.245905,228.947876,164.297728,0.498426,7.777168
10.874709 ,121.293868,277.098856,186.472273,4.8772020000000005,7.856488
11.039652 ,95.352578,238.235368,202.329176,6.234262,5.512734
14.284339 ,106.533663,210.745767,116.588271,1.148884,9.315202
10.242079 ,91.042381,217.573937,148.163046,0.505531,7.381709
14.113259 ,88.039472,207.147273,170.641099,0.5553,6.936754
17.727516 ,99.9738,195.517492,125.1611,0.6155,9.199336
11.981403 ,105.72722,206.765699,112.853601,0.514476,18.654921
10.755402 ,96.524598,200.412368,126.308116,0.547212,5.775245
11.790732 ,98.360286,218.632505,143.077243,0.5115,8.250237
13.379875 ,92.553739,189.271864,111.569098,0.543055,5.544454
10.047242 ,88.498137,198.364195,129.879102,0.77089,14.305584
11.193099 ,89.205672,241.793802,298.909762,10.523446,5.449895
10.576907 ,106.701648,196.613129,124.814553,15.367269,15.405962
16.342384 ,104.194196,225.328954,192.468869,0.564105,7.167397
11.696063 ,90.665504,250.177506,273.733534,1.110539,8.383617
10.640504 ,121.893024,372.766001,200.872359,1.048761,5.973328
14.085365 ,123.830962,227.186468,331.984442,0.525362,5.256268
12.837429 ,137.656951,196.043193,295.824432,0.562815,6.035749
12.010527 ,124.416705,233.847703,143.895026,0.606741,8.833532
14.251203 ,134.359806,197.951637,232.823058,1.266827,5.535289
16.179541 ,108.888817,241.992644,184.713664,0.541265,8.248757
19.012076 ,171.540403,219.148922,69.191307,0.654475,5.178299
15.159675 ,158.024261,242.5649,78.927506,1.281793,7.234266
17.466127 ,205.702481,268.824219,70.271342,2.070055,7.33557
21.810945 ,169.65311,232.222219,68.203988,0.656383,11.497663
23.140508 ,195.234623,232.556413,56.981356,0.678221,5.8583490000000005
14.815217 ,173.3574,225.977031,67.618363,1.223287,6.407748
20.707839 ,174.029848,259.937138,61.020158,1.311789,5.349265
19.129396 ,170.629522,226.362155,67.812237,0.608669,6.60112
14.653342 ,174.622425,239.814357,94.519729,0.905637,7.651437
14.622602 ,160.398039,237.803783,66.388755,0.560129,8.615343
22.596876 ,181.599427,219.750681,51.595182,1.164519,10.945556
18.32989 ,178.241196,237.701002,107.678904,0.805166,5.19655
18.39901 ,168.763645,264.606213,100.746935,0.548992,4.967589
17.062716 ,157.139991,253.666141,75.375357,1.30334,5.011142
16.458685 ,187.082081,233.182863,94.140147,0.636701,5.058677
21.143353 ,180.454969,233.546356,119.304927,0.574207,5.482765
17.507845 ,165.649853,235.649017,68.110232,0.647295,24.68975
30.609229 ,160.015375,272.382209,71.003554,0.556045,9.938756
17.147112 ,170.975344,218.210798,83.48237,0.738624,9.047189
15.554298 ,173.839813,282.385704,66.982183,1.6863899999999998,5.4888069999999995
19.841494 ,164.543232,253.017339,50.602362,0.605237,10.766315
16.038623 ,194.729634,229.613982,55.294329,2.68947,13.700927
17.695676 ,155.080422,268.992615,66.953586,0.973488,7.573215
21.766719 ,169.483633,219.733285,60.040309,0.879112,10.836772
21.804793 ,168.947814,245.778423,57.524285,1.203711,5.302097
19.367736 ,165.976597,261.332885,79.600017,0.949104,7.296363
18.845349 ,171.786804,233.005376,80.940171,0.840843,6.86579
17.593695 ,160.763578,210.726016,59.232502,0.541793,7.402249
