RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.999651487611725 ,0.7973549636366459,0.9991274102964616,0.9984531411689642,0.9981758120737154,0.9989464202415995
0.9991541872423019 ,0.7947982406330447,0.9978445849217457,0.9953658685762325,0.9971509112258521,0.9991334105422317
0.999752690247551 ,0.7944337546983724,0.9985077094418164,0.9928544362328025,0.9976032704620336,0.9998250735897312
0.9986635890341917 ,0.8023383715138168,0.9941986091674844,0.9972420606197087,0.9948268584301772,0.9989531224029126
0.999084484764647 ,0.7696234909401762,0.9982850573031169,0.9949743299976133,0.9973541856840494,0.9988793986284696
0.9991555276745645 ,0.8041143963242289,0.9970409957803192,0.9903466144086469,0.9983914812848848,0.998565067262891
0.9981810334196571 ,0.7699194379871815,0.995607358190599,0.9950323489778443,0.9905402972475563,0.9963607264070518
0.9992634324717035 ,0.7953670030158866,0.9987333518168542,0.9647919836311135,0.9947568786217094,0.9990885060614346
0.9993016347911874 ,0.7671050946769786,0.9988866473313622,0.9948474589584251,0.9978792608427218,0.9990925273582225
0.9981973843821708 ,0.8056139495166795,0.9983941621494099,0.9821866877252198,0.9976050243627608,0.9992319323135324
0.9991226870841308 ,0.8075967082831663,0.9980536923547105,0.9963213240384137,0.9981904164454953,0.9991267083809187
0.9986676103309795 ,0.8011985985547814,0.9963906370661546,0.993024001055536,0.996564000865249,0.9986756529245551
0.9992305918812698 ,0.8046820346103948,0.9991649107004027,0.9963178189891866,0.9982152144423534,0.998742674537685
0.9998619354769526 ,0.8041143963242289,0.9997567115443389,0.9970852300449848,0.9988273759901404,0.9992292514490073
0.9993384966784089 ,0.7977151624991681,0.9985772715363629,0.9964944435822205,0.9986756529245551,0.9981099905097396
0.9989410585125491 ,0.7953670030158866,0.9960148812978399,0.9840076015551333,0.9976829241686963,0.9985322266724573
0.9993317945170959 ,0.7979162759718632,0.9988101173001405,0.9985651124062495,0.9970635475059247,0.9993029752234501
0.8161157024793387 ,0.7200413223140496,0.8264462809917354,0.0,0.8223140495867768,0.8119834710743801
0.9101239669421487 ,0.8295454545454545,0.8822314049586776,0.8626033057851239,0.930785123966942,0.9586776859504131
0.790289256198347 ,0.5506198347107438,0.743801652892562,0.6849173553719008,0.7840909090909091,0.7634297520661156
0.8615702479338843 ,0.8357438016528924,0.8460743801652891,0.0,0.8667355371900825,0.8491735537190082
0.8564049586776858 ,0.6787190082644627,0.8388429752066116,0.8367768595041322,0.8780991735537189,0.8657024793388428
0.8419421487603306 ,0.674586776859504,0.8181818181818181,0.0,0.8564049586776857,0.8037190082644627
0.7644628099173554 ,0.6818181818181819,0.7892561983471074,0.0,0.7789256198347108,0.8243801652892561
0.8130165289256197 ,0.7086776859504131,0.8016528925619835,0.0,0.8254132231404958,0.8202479338842974
0.8636363636363634 ,0.7303719008264462,0.8429752066115702,0.7200413223140495,0.8904958677685949,0.8502066115702478
0.9070247933884296 ,0.839876033057851,0.8966942148760331,0.0,0.890495867768595,0.9090909090909091
0.8316115702479338 ,0.6332644628099173,0.8378099173553718,0.0,0.8615702479338841,0.8006198347107438
0.7592975206611571 ,0.5743801652892563,0.7778925619834711,0.0,0.7654958677685949,0.722107438016529
0.8832644628099172 ,0.7530991735537189,0.8760330578512395,0.0,0.8863636363636362,0.8512396694214874
0.8677685950413222 ,0.7913223140495866,0.8760330578512394,0.0,0.8801652892561982,0.8770661157024792
0.8842975206611569 ,0.7076446280991735,0.8512396694214875,0.0,0.8884297520661156,0.8398760330578511
0.8574380165289256 ,0.6198347107438017,0.884297520661157,0.0,0.8243801652892562,0.7737603305785123
0.8223140495867768 ,0.6942148760330579,0.8171487603305785,0.0,0.8192148760330579,0.8460743801652891
0.8595041322314049 ,0.7985537190082643,0.8553719008264461,0.0,0.8605371900826445,0.8904958677685949
0.8564049586776858 ,0.7830578512396693,0.8512396694214875,0.0,0.8688016528925618,0.8749999999999999
0.7892561983471074 ,0.7758264462809916,0.8378099173553717,0.0,0.7830578512396693,0.8595041322314048
0.8698347107438015 ,0.7448347107438016,0.8646694214876032,0.8192148760330579,0.8615702479338841,0.8378099173553718
0.8347107438016528 ,0.6384297520661157,0.821280991735537,0.0,0.8574380165289254,0.8491735537190083
0.8161157024793387 ,0.5206611570247933,0.734504132231405,0.0,0.8171487603305785,0.8388429752066114
0.8378099173553718 ,0.7179752066115701,0.7789256198347106,0.0,0.805785123966942,0.8016528925619834
0.8233471074380164 ,0.506198347107438,0.7913223140495868,0.0,0.8347107438016528,0.8295454545454545
0.7530991735537191 ,0.4927685950413224,0.7262396694214875,0.0,0.7634297520661156,0.787190082644628
0.8295454545454545 ,0.5578512396694215,0.8202479338842974,0.7954545454545454,0.8202479338842975,0.8109504132231403
0.802685950413223 ,0.5547520661157026,0.8026859504132231,0.0,0.8243801652892561,0.7066115702479339
0.7293388429752067 ,0.5702479338842975,0.7117768595041324,0.40909090909090917,0.7479338842975207,0.7840909090909091
0.8450413223140495 ,0.6900826446280991,0.8099173553719007,0.824380165289256,0.8502066115702478,0.8522727272727272
0.9474880385500766 ,0.8112250998047236,0.9551690790249273,0.9340640802658278,0.951242967667127,0.9581048927618602
0.9650573051571829 ,0.8126318551018372,0.9684268391298619,0.9658351721610063,0.9653518210763579,0.9703399126566425
0.9723190560783173 ,0.8238263002027649,0.9722713676649117,0.9700390544408954,0.9708657924027407,0.9765774224002673
0.9516123303050482 ,0.8212129610747547,0.9588125282218649,0.9564505207171372,0.962345822835145,0.965722836405077
0.9599467787052135 ,0.8213534423867795,0.9570296740986167,0.9526186144354951,0.9706865840975193,0.9819765023241248
0.9531203816231543 ,0.8087806166611784,0.9532841900749862,0.9489787819887593,0.9469837089194698,0.9545360464779166
0.9478901932380078 ,0.8172658325845887,0.9627397124762872,0.9554880136741877,0.9563013294054502,0.9655276703386295
0.9690709153970307 ,0.8158177030556698,0.9713198770955558,0.9674611486748138,0.9671659956919014,0.9768909875451034
0.9521558072953679 ,0.8208517608588117,0.9568544900446025,0.9558971681947883,0.9633410359355488,0.9628468903406229
0.959056919324548 ,0.8133146199222073,0.9600830961911049,0.9484372210220479,0.9696779684076121,0.9757077272875895
0.9675882265239245 ,0.8255297693820692,0.9543363712961643,0.9691300168237585,0.967743361019234,0.9748825874506696
0.9704385406914233 ,0.8189159299263727,0.9730754475030772,0.9311360677825198,0.9779108102174808,0.9820531852954245
0.9459951136715409 ,0.8088472748834385,0.9349690356342196,0.9028638208033273,0.9483565161808504,0.9629857578448514
0.9489920977778445 ,0.805060994354574,0.9548734121567601,0.9574132952643382,0.9387221665791056,0.9662963137668641
0.9532493734528301 ,0.809164277204119,0.9548528027059243,0.9500206978912561,0.9586120242121982,0.9647598600333382
0.961814589023569 ,0.8137696699201195,0.9661245594553592,0.9623820758626139,0.9645171376934791,0.9613872749013859
0.955563809488923 ,0.8117463376565788,0.9560306504377338,0.9634749532510003,0.9406799850975628,0.9689247143906027
0.9582039971565702 ,0.8166701890730078,0.9633643657889408,0.9652229553197607,0.9627884154231844,0.9696277902124951
0.9689935027531702 ,0.821872084005364,0.9706493866989337,0.9746644605538708,0.9681382726921491,0.9758815411604479
0.9587243574274493 ,0.8180708784457257,0.9633873631343428,0.9570256026245789,0.9643010563556775,0.9727515889343844
0.9498773457754659 ,0.8190873372053115,0.9511563452163397,0.9586051513857187,0.9590515646171176,0.958283096120002
0.9477505673220674 ,0.8182162696444373,0.9472671200269123,0.940577744855517,0.9552985178818207,0.9548025058184049
0.9677994899245355 ,0.8210992238791076,0.9743530531715613,0.9624792665877093,0.976046626101093,0.9751945313172178
0.9601918867855165 ,0.8237612494309628,0.9625830772498298,0.9479402468790211,0.9708120267160325,0.9700475955500197
0.9711593062513688 ,0.8283155824573764,0.9673100543914217,0.9230380183626246,0.9731518135582075,0.9683368585911672
0.9741275563390313 ,0.8633626413922567,0.9676954141422485,0.9121889931621627,0.9684139121569196,0.9755915870822998
0.9591149618317448 ,0.8163205063651444,0.970061391382421,0.9604396849025384,0.9610779502972094,0.9718923502195345
0.9570812720695138 ,0.8091581255634458,0.9615576268839906,0.9587338218128117,0.9614747393678144,0.9666028206215698
0.9461954388518177 ,0.8139197897935765,0.93928245420361,0.9265585615295913,0.9531619438202344,0.9523911671348102
0.9632299685401686 ,0.8051109310833429,0.9635129239973,0.9629598741075368,0.9601361760532903,0.964804050826114
0.989583821587638 ,0.8688533079644792,0.9772361989185183,0.9786503019008583,0.9848545040415948,0.9780071614227626
0.9954939399301594 ,0.8782735050819428,0.9935473087242372,0.9920252895641698,0.9944510208450067,0.9833658733682538
0.9967759441675235 ,0.875889319437789,0.9954967846349612,0.990605251766922,0.9932473622512565,0.9862931527072993
0.9946741981297119 ,0.877081412259866,0.9922133204292651,0.9895195761212713,0.9904068565533689,0.9771906709205516
0.9966040821948676 ,0.8797162676680748,0.9937635586229714,0.9950780024143436,0.9923986671335807,0.9866540059106929
0.9965279104171443 ,0.8788290812758053,0.9953154380049114,0.9971758955566614,0.9944172359095527,0.9866234371695672
0.9975967806302171 ,0.8746972266157125,0.9951981278280484,0.9974125406651806,0.9947322738426267,0.9892120446276307
0.9864788717062769 ,0.8774174730863726,0.9874930313508332,0.9880110503883273,0.987488503429724,0.978964003470005
0.997978670414347 ,0.8735051337936357,0.9957879354855217,0.9952024093776902,0.9951945233973748,0.9872160413847382
0.9956793217383835 ,0.8741683541904492,0.988897996206104,0.9928799661946138,0.9926335572077043,0.9855557881860433
0.9936213836070253 ,0.8786140165365494,0.9936299948534126,0.9920235646418423,0.9946999610169485,0.9879215444392853
0.9968532544068648 ,0.8746972266157125,0.992739886624359,0.9973438051190741,0.9908048139438906,0.9859015595909697
0.99340990622957 ,0.8717663660338961,0.986959763368739,0.9891235926009782,0.9899118157614195,0.9810245341377211
0.9959071781486478 ,0.8723130409715587,0.9955443488206464,0.9960953280127722,0.9937388350046577,0.9897516192362137
0.99594172635257 ,0.8782735050819428,0.9949277557538323,0.9963564258920179,0.9938123285796037,0.9853016080311428
0.9973578930582616 ,0.8735051337936357,0.9959908322117392,0.9969938022439351,0.9930843682021904,0.9848124162266556
0.9904453012911294 ,0.868499444625573,0.9871705294894805,0.9944543673102613,0.9907764116614086,0.9879655257719286
0.9953016093193598 ,0.8750243861860194,0.9940315687516407,0.9961422717610295,0.9904667568643879,0.9852399420579394
0.9977402253448704 ,0.8834001903372561,0.9970198823545646,0.9962253449993603,0.9945415657409169,0.9881867409413838
0.9951262847809081 ,0.8741683541904492,0.9903912449757324,0.9929049503547802,0.9874387827690756,0.9817190854169382
0.9920438785329404 ,0.8723130409715587,0.9916040853348956,0.9898084798386093,0.9938903181922929,0.9864431583102371
0.9921297976032629 ,0.8750243861860194,0.9893134355040637,0.9869047716469013,0.9862324326072989,0.9821603542673557
0.9959301766836071 ,0.8798105599867261,0.9947242577524121,0.9916608776617999,0.9872832291383306,0.9832930089261991
0.9954919908581047 ,0.8729673601121728,0.9919169909470718,0.9933878305409378,0.9869615803985698,0.975928824539022
0.9938439668627475 ,0.8721157787447025,0.9888093206738324,0.9940226011522743,0.9915793876419456,0.9795034661647506
0.9933967757575369 ,0.8741683541904492,0.993876012222408,0.9952852694161367,0.9949652873068919,0.9884717949837702
0.9973608952475701 ,0.877081412259866,0.9968183818943572,0.9962804789081305,0.9920566933918517,0.9878668570586719
0.9972981983788531 ,0.8791384383337126,0.9947184912108266,0.9979426866538015,0.995648937856372,0.988587417757621
0.9929084586522734 ,0.8782735050819428,0.993001767900461,0.9912036168877301,0.9922284535953784,0.9848185539357139
0.9977033364509791 ,0.8746972266157125,0.9958652019254912,0.996295478099694,0.9925746494677481,0.9899034413859009
0.9890220525089628 ,0.904370772830108,0.988476507720391,0.988047165376932,0.9883570672920743,0.9872117786461647
0.9892209312968443 ,0.9061349336079639,0.9854292692968221,0.9883730332576934,0.9902068867528836,0.9849323909511335
0.9889213702307327 ,0.9043620347221268,0.9850225965548199,0.9849294284996837,0.9867623017874242,0.9826249357223953
0.9905328797871531 ,0.9061174573920017,0.9884525063821218,0.9852750834087901,0.9870756861716928,0.9807484886400111
0.9894358743621446 ,0.902602281805551,0.9875227076608979,0.9886714399686444,0.9869730850347022,0.9771695512219153
0.9854508099295535 ,0.8990827759723989,0.9856792794372483,0.987257038455833,0.9803233809803037,0.9723105707264347
0.9891609900428339 ,0.904370772830108,0.9854943583377629,0.986340886317903,0.9879465734873467,0.9850229778364377
0.9877427242941871 ,0.9008424512743963,0.9874200568829163,0.9792633264009232,0.9834053719782573,0.9769131158879525
0.9890584784860029 ,0.9061174573920017,0.9881523779211007,0.9850635655718645,0.9906048131403553,0.9832384873749742
0.9898445893377474 ,0.9026066120522522,0.9887990695434953,0.9860796943421472,0.9853375220735661,0.9819727127676945
0.9851577355018535 ,0.9008424512743963,0.9843274499892687,0.9818481523643386,0.9836420338664262,0.9782971853000284
0.9882596221885626 ,0.8990782904965404,0.986002167241582,0.9874437998293175,0.9845002409002911,0.9813828681647743
0.9905865792120687 ,0.9008424512743963,0.9879901440480497,0.9883581399902303,0.9840866024115513,0.9778673397553848
0.9858686294186273 ,0.900842528888975,0.9842778997103709,0.9812999242134064,0.9832461772010525,0.9789263914897297
0.9827890721228058 ,0.8955629596809325,0.9657124287854925,0.9523722468279762,0.983138948133112,0.9763641977757558
0.989713900616618 ,0.9061217876387029,0.9875902887766013,0.9883581071657312,0.9882105807702459,0.9816499053267882
0.9907729196881612 ,0.9061174573920017,0.9896645227067635,0.9904615081694641,0.990181466199704,0.9846569246841793
0.985964730172958 ,0.904370772830108,0.9823068216997402,0.9860436789138891,0.986910437942443,0.9813341223286448
0.9869524641347277 ,0.9096281475025938,0.9851510407593526,0.9837848820431826,0.9858801249462126,0.9810394011783009
0.988897458472623 ,0.9026066120522522,0.9866952576675868,0.9776235960220041,0.9875575572535058,0.9832502105719902
0.9926515276897732 ,0.9026066120522522,0.9936909524758417,0.9894665174062862,0.9896392538254064,0.9902054476492376
0.9887636709894404 ,0.9026066120522522,0.9890976371429999,0.9704856988549662,0.9848752145547903,0.975842326403858
0.9915888009051284 ,0.9061219428678602,0.9890841942979757,0.9758393211026936,0.9900091390357891,0.9839462345056744
0.9910829325274721 ,0.9043621123367055,0.9905857813988789,0.9887586946013719,0.9883898164401471,0.9836661069981809
0.9869281584826313 ,0.8937768372112556,0.979460683457973,0.9874204792355821,0.9738938827447295,0.9647883851852761
0.9871688235043916 ,0.9008511893823774,0.9847237721804185,0.9865627825175718,0.98668972310134,0.9830770962668904
0.9894627508354625 ,0.9061876727141654,0.9842371759877354,0.9886902941667723,0.9866802935768204,0.9791075940424125
0.988852316055005 ,0.8973140521041059,0.9824155610180241,0.9823363176650878,0.9842083313380594,0.9697954413610825
0.9852856732712605 ,0.8973227902120869,0.9805065290717585,0.9815508113985715,0.9815281063854622,0.9768483463603614
0.9840150634374272 ,0.9096283027317511,0.9891737967717074,0.9869096257382168,0.98810811481198,0.9874587417675895
0.7727272727272727 ,0.625,0.7575757575757576,0.5757575757575759,0.840909090909091,0.6893939393939394
0.6401515151515151 ,0.1553030303030303,0.43560606060606083,0.6325757575757576,0.6704545454545455,0.47348484848484873
0.7159090909090909 ,0.303030303030303,0.5795454545454547,0.6212121212121213,0.6931818181818182,0.7272727272727273
0.7196969696969697 ,0.4393939393939394,0.5492424242424244,0.0,0.6401515151515152,0.7803030303030303
0.7840909090909092 ,0.5757575757575758,0.7424242424242424,0.6477272727272728,0.7803030303030303,0.7537878787878788
0.7234848484848486 ,0.36742424242424243,0.6401515151515152,0.375,0.7727272727272727,0.6136363636363638
0.6893939393939394 ,0.49242424242424243,0.5871212121212123,0.0,0.6666666666666667,0.7234848484848485
0.7196969696969696 ,0.5946969696969697,0.643939393939394,0.590909090909091,0.7159090909090909,0.571969696969697
0.7272727272727273 ,0.5340909090909091,0.7424242424242424,0.0,0.7537878787878789,0.7234848484848485
