CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.96 ,0.96,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.96
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.96 ,0.96,0.96
0.92 ,0.9066666666666666,0.92
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.96 ,0.96,0.96
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.96 ,0.9466666666666667,0.96
0.96 ,0.96,0.96
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.7202380952380952 ,0.7182539682539683,0.7182539682539683
0.6904761904761905 ,0.6904761904761905,0.6904761904761905
0.7003968253968254 ,0.6944444444444444,0.7003968253968254
0.7361111111111112 ,0.7361111111111112,0.7361111111111112
0.7123015873015873 ,0.7123015873015873,0.7123015873015873
0.7440476190476191 ,0.7380952380952381,0.7440476190476191
0.6825396825396826 ,0.6825396825396826,0.6825396825396826
0.7142857142857143 ,0.7123015873015873,0.7142857142857143
0.7202380952380952 ,0.7202380952380952,0.7202380952380952
0.6924603174603174 ,0.6924603174603174,0.6924603174603174
0.7023809523809523 ,0.7083333333333334,0.7003968253968254
0.7083333333333334 ,0.7083333333333334,0.7083333333333334
0.7123015873015873 ,0.7123015873015873,0.7123015873015873
0.6984126984126984 ,0.6984126984126984,0.6984126984126984
0.7083333333333334 ,0.7083333333333334,0.7083333333333334
0.7182539682539683 ,0.7162698412698413,0.7162698412698413
0.6825396825396826 ,0.6825396825396826,0.6825396825396826
0.7440476190476191 ,0.7420634920634921,0.7420634920634921
0.7123015873015873 ,0.7123015873015873,0.7123015873015873
0.7222222222222222 ,0.7242063492063492,0.7222222222222222
0.7182539682539683 ,0.7182539682539683,0.7182539682539683
0.6865079365079365 ,0.6865079365079365,0.6865079365079365
0.6944444444444444 ,0.6944444444444444,0.6944444444444444
0.7162698412698413 ,0.7063492063492064,0.7162698412698413
0.6884920634920635 ,0.6884920634920635,0.6904761904761905
0.7202380952380952 ,0.7202380952380952,0.7202380952380952
0.7083333333333334 ,0.7083333333333334,0.7083333333333334
0.7142857142857143 ,0.7142857142857143,0.7142857142857143
0.7321428571428571 ,0.7321428571428571,0.7321428571428571
0.7142857142857143 ,0.7142857142857143,0.7142857142857143
0.6923076923076923 ,0.6923076923076923,0.6153846153846154
0.6923076923076923 ,0.7692307692307693,0.7692307692307693
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.7692307692307693 ,0.5384615384615384,0.6923076923076923
0.7692307692307693 ,0.6153846153846154,0.7692307692307693
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.6153846153846154 ,0.6153846153846154,0.6153846153846154
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.6153846153846154 ,0.6153846153846154,0.7692307692307693
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.6923076923076923 ,0.6153846153846154,0.6153846153846154
0.6153846153846154 ,0.5384615384615384,0.7692307692307693
0.6153846153846154 ,0.6153846153846154,0.6153846153846154
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.6923076923076923 ,0.6923076923076923,0.6923076923076923
0.7692307692307693 ,0.6923076923076923,0.7692307692307693
0.6923076923076923 ,0.6923076923076923,0.6923076923076923
0.6153846153846154 ,0.6153846153846154,0.6153846153846154
0.8461538461538461 ,0.6923076923076923,0.8461538461538461
0.9230769230769231 ,0.7692307692307693,0.9230769230769231
0.9230769230769231 ,0.7692307692307693,0.9230769230769231
0.6923076923076923 ,0.6923076923076923,0.6923076923076923
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.6923076923076923 ,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.9600279804137104 ,0.9619266513440592,0.957629659238533
0.9593284700709503 ,0.9618267212950934,0.9568302188468072
0.9555311282102529 ,0.9577295892874987,0.9535325272309384
0.9596282602178475 ,0.9614270010992305,0.9588288198261217
0.9580293794343959 ,0.9599280503647447,0.9554311981612871
0.9603277705606076 ,0.9614270010992305,0.9589287498750875
0.9559308484061158 ,0.9561307085040471,0.9535325272309384
0.9561307085040471 ,0.958728889777156,0.9542320375736985
0.9590286799240532 ,0.9607274907564705,0.9575297291895674
0.959428400119916 ,0.9617267912461277,0.9577295892874987
0.9582292395323274 ,0.9596282602178475,0.9565304286999101
0.9620265813930249 ,0.9628260217847506,0.9608274208054361
0.9585290296792246 ,0.9601279104626761,0.9568302188468072
0.9545318277205956 ,0.957629659238533,0.9513340661536924
0.957629659238533 ,0.9602278405116419,0.9568302188468072
0.9566303587488758 ,0.9595283301688818,0.9541321075247327
0.9593284700709503 ,0.9631258119316478,0.9572299390426702
0.959428400119916 ,0.9608274208054361,0.9568302188468072
0.9595283301688818 ,0.9607274907564705,0.9565304286999101
0.9571300089937044 ,0.9570300789447387,0.9564304986509443
0.9571300089937044 ,0.9570300789447387,0.9548316178674927
0.9572299390426702 ,0.9585290296792246,0.9553312681123214
0.9584290996302588 ,0.9612271410012991,0.9561307085040471
0.959428400119916 ,0.9605276306585391,0.9570300789447387
0.9550314779654242 ,0.9574297991406016,0.952932946937144
0.954731687818527 ,0.9566303587488758,0.9546317577695613
0.9597281902668132 ,0.9622264414909564,0.957629659238533
0.9603277705606076 ,0.9608274208054361,0.9577295892874987
0.9600279804137104 ,0.9617267912461277,0.9593284700709503
0.9589287498750875 ,0.9610272809033676,0.9571300089937044
0.8333333333333334 ,0.8277777777777777,0.8333333333333334
0.8111111111111111 ,0.7833333333333333,0.8111111111111111
0.7888888888888889 ,0.7777777777777778,0.7777777777777778
0.7888888888888889 ,0.7888888888888889,0.8
0.8055555555555556 ,0.8055555555555556,0.8166666666666667
0.8222222222222222 ,0.7888888888888889,0.8222222222222222
0.6833333333333333 ,0.6944444444444444,0.6888888888888889
0.8111111111111111 ,0.8277777777777777,0.8111111111111111
0.8222222222222222 ,0.8222222222222222,0.8166666666666667
0.7944444444444444 ,0.8055555555555556,0.7944444444444444
0.75 ,0.7555555555555555,0.7444444444444445
0.7888888888888889 ,0.8,0.7888888888888889
0.8111111111111111 ,0.8388888888888889,0.8111111111111111
0.8222222222222222 ,0.8277777777777777,0.8277777777777777
0.7611111111111111 ,0.7555555555555555,0.7666666666666667
0.8277777777777777 ,0.8333333333333334,0.8277777777777777
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8388888888888889 ,0.8277777777777777,0.8388888888888889
0.7888888888888889 ,0.7888888888888889,0.7888888888888889
0.8444444444444444 ,0.8333333333333334,0.8388888888888889
0.8055555555555556 ,0.8055555555555556,0.8055555555555556
0.7888888888888889 ,0.7888888888888889,0.7888888888888889
0.7777777777777778 ,0.7666666666666667,0.7666666666666667
0.8333333333333334 ,0.8333333333333334,0.8388888888888889
0.8111111111111111 ,0.8166666666666667,0.8
0.8222222222222222 ,0.8222222222222222,0.8222222222222222
0.8 ,0.8,0.8111111111111111
0.85 ,0.8555555555555555,0.85
0.8111111111111111 ,0.8111111111111111,0.8166666666666667
0.7944444444444444 ,0.7888888888888889,0.7888888888888889
0.9063670411985019 ,0.9063670411985019,0.9063670411985019
0.8951310861423221 ,0.8951310861423221,0.8951310861423221
0.898876404494382 ,0.898876404494382,0.898876404494382
0.9138576779026217 ,0.9138576779026217,0.9138576779026217
0.9288389513108615 ,0.9288389513108615,0.9288389513108615
0.8876404494382022 ,0.8876404494382022,0.8876404494382022
0.9063670411985019 ,0.9063670411985019,0.9063670411985019
0.9213483146067416 ,0.9213483146067416,0.9213483146067416
0.8913857677902621 ,0.8913857677902621,0.8913857677902621
0.9138576779026217 ,0.9138576779026217,0.9138576779026217
0.898876404494382 ,0.9101123595505618,0.9026217228464419
0.9063670411985019 ,0.9026217228464419,0.9063670411985019
0.9063670411985019 ,0.9063670411985019,0.9063670411985019
0.8951310861423221 ,0.898876404494382,0.898876404494382
0.8951310861423221 ,0.8951310861423221,0.8951310861423221
0.8913857677902621 ,0.8913857677902621,0.8913857677902621
0.9363295880149812 ,0.9325842696629213,0.9363295880149812
0.9176029962546817 ,0.9138576779026217,0.9213483146067416
0.9101123595505618 ,0.9138576779026217,0.9101123595505618
0.9138576779026217 ,0.9176029962546817,0.9138576779026217
0.8726591760299626 ,0.8726591760299626,0.8726591760299626
0.9288389513108615 ,0.9325842696629213,0.9250936329588015
0.8651685393258427 ,0.8651685393258427,0.8651685393258427
0.9176029962546817 ,0.9176029962546817,0.9176029962546817
0.8913857677902621 ,0.8913857677902621,0.8913857677902621
0.9138576779026217 ,0.9138576779026217,0.9138576779026217
0.8951310861423221 ,0.8951310861423221,0.8951310861423221
0.9138576779026217 ,0.9138576779026217,0.9138576779026217
0.8876404494382022 ,0.8876404494382022,0.8913857677902621
0.9063670411985019 ,0.9101123595505618,0.9063670411985019
0.35294117647058826 ,0.4117647058823529,0.29411764705882354
0.47058823529411764 ,0.47058823529411764,0.5294117647058824
0.6470588235294118 ,0.7058823529411765,0.5882352941176471
0.47058823529411764 ,0.47058823529411764,0.5294117647058824
0.5294117647058824 ,0.5294117647058824,0.5882352941176471
0.5882352941176471 ,0.6470588235294118,0.5882352941176471
0.5294117647058824 ,0.5294117647058824,0.5294117647058824
0.5882352941176471 ,0.47058823529411764,0.7058823529411765
0.29411764705882354 ,0.29411764705882354,0.29411764705882354
0.6470588235294118 ,0.6470588235294118,0.5294117647058824
0.47058823529411764 ,0.4117647058823529,0.47058823529411764
0.4117647058823529 ,0.4117647058823529,0.5294117647058824
0.6470588235294118 ,0.6470588235294118,0.5294117647058824
0.5294117647058824 ,0.5294117647058824,0.5882352941176471
0.29411764705882354 ,0.29411764705882354,0.29411764705882354
0.47058823529411764 ,0.47058823529411764,0.35294117647058826
0.47058823529411764 ,0.47058823529411764,0.5294117647058824
0.47058823529411764 ,0.47058823529411764,0.4117647058823529
0.5294117647058824 ,0.4117647058823529,0.5882352941176471
0.47058823529411764 ,0.5882352941176471,0.35294117647058826
0.4117647058823529 ,0.4117647058823529,0.35294117647058826
0.47058823529411764 ,0.47058823529411764,0.47058823529411764
0.4117647058823529 ,0.4117647058823529,0.5294117647058824
0.5294117647058824 ,0.5294117647058824,0.5882352941176471
0.4117647058823529 ,0.4117647058823529,0.5882352941176471
0.5882352941176471 ,0.6470588235294118,0.5882352941176471
0.4117647058823529 ,0.4117647058823529,0.4117647058823529
0.5882352941176471 ,0.5882352941176471,0.5882352941176471
0.7058823529411765 ,0.7647058823529411,0.5882352941176471
0.5294117647058824 ,0.5882352941176471,0.5294117647058824
0.8666666666666667 ,0.8533333333333334,0.8666666666666667
0.8533333333333334 ,0.8266666666666667,0.8533333333333334
0.76 ,0.76,0.76
0.8266666666666667 ,0.8266666666666667,0.8266666666666667
0.8266666666666667 ,0.8133333333333334,0.8266666666666667
0.88 ,0.8,0.8666666666666667
0.8533333333333334 ,0.84,0.8533333333333334
0.8133333333333334 ,0.84,0.7866666666666666
0.9066666666666666 ,0.9066666666666666,0.9066666666666666
0.84 ,0.8266666666666667,0.84
0.8 ,0.7866666666666666,0.8
0.84 ,0.84,0.8533333333333334
0.8533333333333334 ,0.8533333333333334,0.8666666666666667
0.8 ,0.8,0.8
0.84 ,0.84,0.84
0.8933333333333333 ,0.8533333333333334,0.8933333333333333
0.84 ,0.84,0.84
0.84 ,0.8133333333333334,0.84
0.8 ,0.8,0.8
0.84 ,0.84,0.84
0.8533333333333334 ,0.84,0.8533333333333334
0.7733333333333333 ,0.7733333333333333,0.76
0.8533333333333334 ,0.8533333333333334,0.84
0.8266666666666667 ,0.8,0.84
0.8266666666666667 ,0.8266666666666667,0.8266666666666667
0.8266666666666667 ,0.8266666666666667,0.8266666666666667
0.7733333333333333 ,0.7733333333333333,0.7733333333333333
0.84 ,0.84,0.84
0.7733333333333333 ,0.7733333333333333,0.7866666666666666
0.8 ,0.8,0.8
0.8758149316508937 ,0.877602523659306,0.8754994742376446
0.8804416403785489 ,0.8849631966351209,0.8797055730809674
0.8783385909568875 ,0.8841219768664563,0.8780231335436383
0.8768664563617246 ,0.880546792849632,0.8763406940063091
0.8784437434279706 ,0.8791798107255521,0.8782334384858044
0.8813880126182966 ,0.8847528916929548,0.880651945320715
0.8820189274447949 ,0.8861198738170347,0.8818086225026288
0.883491062039958 ,0.8829652996845426,0.8833859095688749
0.8778128286014721 ,0.8773922187171399,0.8772870662460568
0.880651945320715 ,0.8819137749737119,0.8796004206098843
0.8792849631966351 ,0.880651945320715,0.8788643533123028
0.8778128286014721 ,0.8848580441640379,0.8778128286014721
0.8826498422712934 ,0.8830704521556256,0.882124079915878
0.878969505783386 ,0.8840168243953733,0.8786540483701367
0.879074658254469 ,0.880546792849632,0.878969505783386
0.8772870662460568 ,0.882124079915878,0.8767613038906414
0.8809674027339642 ,0.8814931650893796,0.880651945320715
0.8772870662460568 ,0.8781282860147214,0.8773922187171399
0.8792849631966351 ,0.8852786540483701,0.878969505783386
0.8807570977917981 ,0.8820189274447949,0.8807570977917981
0.8792849631966351 ,0.8844374342797056,0.8792849631966351
0.8792849631966351 ,0.8798107255520504,0.879074658254469
0.880546792849632 ,0.8856992639327024,0.8802313354363828
0.8751840168243954 ,0.8794952681388013,0.87465825446898
0.8768664563617246 ,0.8781282860147214,0.8765509989484753
0.8732912723449001 ,0.8780231335436383,0.873080967402734
0.8784437434279706 ,0.8814931650893796,0.8779179810725553
0.8815983175604627 ,0.8830704521556256,0.8813880126182966
0.8743427970557308 ,0.8779179810725553,0.8738170347003155
0.8787592008412197 ,0.8808622502628812,0.8783385909568875
0.8336798336798337 ,0.83991683991684,0.8316008316008316
0.8191268191268192 ,0.8191268191268192,0.8191268191268192
0.8128898128898129 ,0.8128898128898129,0.8128898128898129
0.8461538461538461 ,0.8482328482328483,0.8461538461538461
0.8336798336798337 ,0.8316008316008316,0.8274428274428275
0.8316008316008316 ,0.8336798336798337,0.8336798336798337
0.8045738045738046 ,0.8024948024948025,0.8045738045738046
0.8440748440748441 ,0.8440748440748441,0.8440748440748441
0.8523908523908524 ,0.8503118503118503,0.8482328482328483
0.8253638253638254 ,0.8232848232848233,0.8253638253638254
0.841995841995842 ,0.841995841995842,0.841995841995842
0.8024948024948025 ,0.8024948024948025,0.8024948024948025
0.8128898128898129 ,0.817047817047817,0.817047817047817
0.8212058212058212 ,0.8274428274428275,0.8253638253638254
0.8440748440748441 ,0.841995841995842,0.83991683991684
0.8191268191268192 ,0.817047817047817,0.8191268191268192
0.8253638253638254 ,0.8253638253638254,0.8232848232848233
0.817047817047817 ,0.817047817047817,0.817047817047817
0.8212058212058212 ,0.817047817047817,0.817047817047817
0.817047817047817 ,0.817047817047817,0.8108108108108109
0.8274428274428275 ,0.8232848232848233,0.8253638253638254
0.8544698544698545 ,0.8544698544698545,0.8565488565488566
0.8024948024948025 ,0.8045738045738046,0.8004158004158004
0.8378378378378378 ,0.8378378378378378,0.8378378378378378
0.8357588357588358 ,0.8357588357588358,0.8357588357588358
0.8253638253638254 ,0.8274428274428275,0.8274428274428275
0.8274428274428275 ,0.8253638253638254,0.8253638253638254
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.7879417879417879 ,0.8004158004158004,0.7837837837837838
0.8316008316008316 ,0.8295218295218295,0.8295218295218295
0.9397690403333692 ,0.945366198699122,0.9391232143680901
0.9403533590638599 ,0.9443359525164148,0.9400304460812203
0.9392308520289699 ,0.9446281118816601,0.9388771854289361
0.9380775913766857 ,0.9433364599511017,0.9375394030722863
0.9393384896898498 ,0.9437516337859241,0.9387541709593591
0.9389694462811188 ,0.9426598803684283,0.9382928666984454
0.9393231128811527 ,0.9443974597512033,0.9384466347854167
0.9392308520289699 ,0.944243691664232,0.9386619101071764
0.9392308520289699 ,0.9449356480556026,0.9382928666984454
0.9377239247766519 ,0.9439515322989867,0.9371549828548583
0.9396306490550951 ,0.9437516337859241,0.9386619101071764
0.9378930696723202 ,0.9435978656989529,0.9373395045592238
0.9390155767072101 ,0.9439822859163809,0.938492765211508
0.9377239247766519 ,0.943367213568496,0.9371857364722526
0.9391385911767872 ,0.9437516337859241,0.9385235188289023
0.9397075330985807 ,0.9436286193163471,0.9391232143680901
0.9393077360724555 ,0.9441514308120492,0.9385696492549936
0.9397382867159749 ,0.9440437931511694,0.9389848230898159
0.9398151707594605 ,0.9456583580643673,0.9394307505420325
0.9404456199160426 ,0.944612735072963,0.9398459243768549
0.9380929681853828 ,0.9428751556901881,0.9373856349853151
0.9393999969246383 ,0.9446896191164486,0.9388156781941476
0.9395383882029124 ,0.9440437931511694,0.9389848230898159
0.9370627220026756 ,0.9425061122814571,0.9363092583765166
0.9383697507419311 ,0.9433057063337075,0.9375394030722863
0.939984315655129 ,0.9436901265511356,0.9396306490550951
0.9382006058462626 ,0.9439207786815924,0.9375394030722863
0.9372933741331324 ,0.9433057063337075,0.9368320698722187
0.9379238232897145 ,0.9432595759076161,0.9371703596635554
0.9395998954377008 ,0.9438900250641982,0.9388156781941476
0.8888888888888888 ,0.8518518518518519,0.8518518518518519
