RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8998579545454546 ,0.864752435064935,0.8719223484848485,0.8978963744588745,0.8413487554112553,0.8848417207792207
0.866105248917749 ,0.8095576298701299,0.8707048160173161,0.8784496753246753,0.8115192099567099,0.860152867965368
0.8771645021645021 ,0.850480248917749,0.8596117424242424,0.8829477813852813,0.808881222943723,0.8790584415584415
0.8576501623376623 ,0.8622159090909092,0.8537608225108225,0.8732413419913421,0.842092803030303,0.8621482683982684
0.8614718614718615 ,0.8536931818181819,0.8536931818181819,0.8653612012987013,0.8127705627705628,0.8601190476190477
0.8393871753246753 ,0.8244385822510822,0.827042748917749,0.8426339285714286,0.8088474025974026,0.8321496212121212
0.8901515151515151 ,0.8316761363636364,0.8427015692640694,0.8810538419913421,0.800493777056277,0.8861607142857143
0.7725641025641026 ,0.7274358974358974,0.7923076923076923,0.765897435897436,0.6885897435897437,0.7075641025641026
0.7391025641025641 ,0.7317948717948718,0.7402564102564102,0.7184615384615385,0.7053846153846154,0.6805128205128206
0.7351282051282051 ,0.7134615384615384,0.7544871794871795,0.7466666666666667,0.7192307692307692,0.7015384615384616
0.7625641025641026 ,0.7220512820512821,0.7494871794871795,0.7230769230769231,0.7064102564102563,0.7093589743589743
0.6897435897435897 ,0.6870512820512821,0.7405128205128205,0.7248717948717949,0.6267948717948718,0.6221794871794872
0.6933333333333334 ,0.7046153846153846,0.7226923076923077,0.7355128205128205,0.716025641025641,0.6315384615384616
0.7073076923076923 ,0.6966666666666668,0.7076923076923077,0.7173076923076923,0.7020512820512821,0.6544871794871795
0.6955128205128205 ,0.6664102564102563,0.7294871794871794,0.7148717948717949,0.675,0.6761538461538461
0.7693589743589744 ,0.7180769230769231,0.786923076923077,0.7326923076923078,0.7184615384615385,0.7057692307692308
0.7237179487179488 ,0.671025641025641,0.7074358974358974,0.7662820512820513,0.6653846153846154,0.6765384615384615
0.7123076923076923 ,0.7032051282051281,0.7548717948717949,0.7516666666666667,0.7003846153846154,0.661923076923077
0.726923076923077 ,0.6746153846153846,0.7616666666666667,0.7220512820512821,0.6935897435897436,0.6857692307692308
0.7258974358974359 ,0.7074358974358974,0.7392307692307691,0.7780769230769231,0.7246153846153847,0.6629487179487179
0.7669230769230769 ,0.7448717948717949,0.7926923076923077,0.7716666666666667,0.7024358974358974,0.6747435897435897
0.7451282051282051 ,0.701025641025641,0.765897435897436,0.7805128205128206,0.7020512820512821,0.7105128205128206
0.7301282051282052 ,0.7284615384615385,0.7808974358974359,0.7680769230769231,0.6696153846153846,0.6525641025641026
0.7451282051282051 ,0.7038461538461538,0.7234615384615384,0.7488461538461538,0.7192307692307692,0.7093589743589743
0.6947435897435897 ,0.6791025641025641,0.7737179487179487,0.7083333333333333,0.6638461538461539,0.6443589743589744
0.7497435897435898 ,0.6770512820512821,0.8058974358974359,0.7862820512820512,0.6546153846153846,0.6893589743589743
0.7647435897435897 ,0.7394871794871795,0.7973076923076923,0.7466666666666667,0.7412820512820513,0.6911538461538461
0.7751282051282051 ,0.7356410256410257,0.7841025641025641,0.7698717948717948,0.7292307692307692,0.7211538461538461
0.6991025641025641 ,0.6524358974358975,0.7084615384615385,0.708076923076923,0.6356410256410256,0.6461538461538461
0.7492307692307691 ,0.6961538461538461,0.7464102564102564,0.7485897435897436,0.6933333333333334,0.7098717948717949
0.696923076923077 ,0.6802564102564103,0.7376923076923076,0.7394871794871795,0.6503846153846153,0.6215384615384616
0.7237179487179488 ,0.7148717948717949,0.7512820512820513,0.7908974358974359,0.6956410256410257,0.6643589743589744
0.6933333333333334 ,0.6734615384615384,0.7437179487179487,0.7737179487179487,0.7066666666666667,0.6529487179487179
0.7555128205128205 ,0.7598717948717949,0.7766666666666666,0.8008974358974359,0.7242307692307692,0.6987179487179487
0.7333333333333334 ,0.7258974358974359,0.7783333333333333,0.7494871794871795,0.7180769230769231,0.6875641025641026
0.723974358974359 ,0.7319230769230769,0.7783333333333333,0.7655128205128205,0.7455128205128205,0.6353846153846153
0.7476923076923077 ,0.6993589743589743,0.7367948717948718,0.772051282051282,0.7193589743589743,0.6598717948717949
0.9546176821983274 ,0.3273809523809524,0.9699940262843488,0.9592413381123058,0.9599880525686978,0.9087202463008914
0.9759139784946237 ,0.3273809523809524,0.9786977299880526,0.9659080047789725,0.9479450418160096,0.9438401801305027
0.9546236559139785 ,0.3333333333333333,0.9479569892473118,0.9733333333333333,0.9753703703703703,0.9223159636062861
0.9659139784946237 ,0.3333333333333333,0.9486977299880527,0.9612843488649941,0.9153643966547192,0.9110196673099898
0.9525806451612904 ,0.3244047619047619,0.9266547192353644,0.9371983273596177,0.8849304488820618,0.9412843488649941
0.9325806451612904 ,0.3333333333333333,0.9559139784946237,0.9572043010752688,0.9518279569892473,0.8923407775020679
0.9866666666666667 ,0.3273809523809524,0.9812903225806452,0.9879569892473118,0.9638709677419355,0.9407407407407408
0.9625806451612903 ,0.3273809523809524,0.949247311827957,0.9572043010752688,0.9659080047789725,0.9325806451612904
0.9866666666666667 ,0.3333333333333333,0.9887037037037038,0.9753703703703703,0.9720310633213859,0.9633333333333334
0.9625806451612903 ,0.3333333333333333,0.9579510155316607,0.9705376344086022,0.9562651476361154,0.9500000000000001
0.9512903225806452 ,0.3333333333333333,0.9746236559139785,0.9679569892473118,0.9746236559139785,0.889778972520908
0.9648800661703888 ,0.3333333333333333,0.9646236559139786,0.9879569892473118,0.9499880525686978,0.9333273596176822
0.9638709677419355 ,0.3333333333333333,0.9607347670250895,0.9638709677419355,0.7171249359959037,0.95610513739546
0.9772043010752688 ,0.3333333333333333,0.9571923536439666,0.9664516129032258,0.8674819475625927,0.928702325153938
0.98 ,0.3333333333333333,0.9699940262843488,0.9746236559139785,0.9766606929510155,0.9161869313482217
0.9812903225806452 ,0.3333333333333333,0.9625806451612903,0.9933333333333333,0.8675471989181666,0.9015513280029409
0.9379569892473119 ,0.3333333333333333,0.9666666666666667,0.98,0.9612903225806452,0.9099940262843488
0.9746236559139785 ,0.3273809523809524,0.9699940262843488,0.9531182795698925,0.9468027820447175,0.9286977299880527
0.9666666666666667 ,0.3333333333333333,0.9572043010752688,0.969247311827957,0.9399880525686978,0.9230341880341881
0.9479569892473118 ,0.3273809523809524,0.9386977299880526,0.9499940262843488,0.9599880525686978,0.8973749786653014
0.9579569892473119 ,0.3333333333333333,0.9359139784946237,0.9759139784946237,0.919247311827957,0.8659185736605092
0.9472043010752689 ,0.3244047619047619,0.9192413381123058,0.971284348864994,0.9049748250554702,0.929247311827957
0.9497849462365592 ,0.3333333333333333,0.9484946236559141,0.9664516129032258,0.7066767760316148,0.9318279569892473
0.9566666666666667 ,0.3333333333333333,0.96,0.9612903225806452,0.9533333333333333,0.9294444444444445
0.969247311827957 ,0.3333333333333333,0.946099163679809,0.9646176821983273,0.9499820788530465,0.9196948809852037
0.9759139784946237 ,0.3333333333333333,0.9651612903225807,0.958494623655914,0.9238649940262844,0.9479569892473118
0.9725806451612904 ,0.3333333333333333,0.9825806451612903,0.989247311827957,0.989247311827957,0.9366606929510155
0.969247311827957 ,0.3333333333333333,0.9666666666666667,0.9638709677419355,0.9474547376160279,0.9363675213675213
0.9646236559139786 ,0.3333333333333333,0.9492353643966548,0.9659080047789725,0.9212339989759344,0.896665288116901
0.969247311827957 ,0.3333333333333333,0.9646176821983273,0.9699940262843488,0.969247311827957,0.923881536623472
0.75 ,0.7727272727272727,0.7727272727272727,0.75,0.7613636363636364,0.75
0.8522727272727273 ,0.8522727272727273,0.7727272727272727,0.8977272727272727,0.8636363636363636,0.7727272727272727
0.7045454545454546 ,0.6590909090909091,0.6363636363636364,0.6931818181818181,0.6590909090909091,0.7272727272727273
0.7954545454545454 ,0.75,0.7159090909090908,0.7727272727272727,0.7613636363636364,0.8181818181818181
0.7613636363636364 ,0.7727272727272727,0.7159090909090908,0.7386363636363636,0.7727272727272727,0.7954545454545454
0.7159090909090909 ,0.75,0.7045454545454546,0.7272727272727273,0.6931818181818181,0.7045454545454546
0.7159090909090908 ,0.7045454545454546,0.6931818181818181,0.7727272727272727,0.7159090909090909,0.7272727272727273
0.7840909090909092 ,0.7613636363636364,0.7840909090909092,0.7045454545454546,0.7613636363636364,0.7727272727272727
0.8068181818181819 ,0.7727272727272727,0.7727272727272727,0.7840909090909092,0.7840909090909091,0.7727272727272727
0.7954545454545454 ,0.8636363636363636,0.7954545454545454,0.7727272727272727,0.8636363636363636,0.7954545454545454
0.75 ,0.7159090909090909,0.7045454545454546,0.7159090909090908,0.7386363636363636,0.7727272727272727
0.6931818181818181 ,0.6818181818181819,0.7386363636363635,0.7159090909090908,0.6704545454545454,0.7272727272727273
0.7727272727272727 ,0.8068181818181818,0.8181818181818181,0.7386363636363636,0.8295454545454546,0.75
0.8409090909090908 ,0.7613636363636364,0.8068181818181819,0.7727272727272727,0.75,0.8409090909090908
0.8295454545454546 ,0.8181818181818181,0.7840909090909091,0.7727272727272727,0.7954545454545454,0.8181818181818181
0.75 ,0.7613636363636364,0.6931818181818182,0.75,0.7613636363636364,0.7272727272727273
0.7386363636363636 ,0.7727272727272727,0.7386363636363636,0.7272727272727273,0.7613636363636364,0.75
0.8181818181818181 ,0.8409090909090909,0.7727272727272727,0.8181818181818181,0.8295454545454546,0.8181818181818181
0.8068181818181819 ,0.8295454545454546,0.7613636363636364,0.8295454545454546,0.8181818181818181,0.7954545454545454
0.8068181818181819 ,0.7727272727272727,0.75,0.7840909090909091,0.7386363636363635,0.7954545454545454
0.7840909090909091 ,0.7272727272727273,0.7159090909090908,0.7954545454545454,0.7045454545454546,0.7954545454545454
0.7727272727272727 ,0.75,0.7386363636363636,0.7727272727272727,0.7386363636363636,0.7727272727272727
0.7613636363636364 ,0.6818181818181819,0.6818181818181819,0.7386363636363636,0.6818181818181819,0.7272727272727273
0.7386363636363636 ,0.75,0.7840909090909092,0.75,0.7613636363636364,0.7727272727272727
0.7045454545454546 ,0.6704545454545454,0.7159090909090909,0.6818181818181819,0.6704545454545454,0.75
0.7045454545454546 ,0.6931818181818181,0.6931818181818181,0.7159090909090909,0.7045454545454546,0.6818181818181819
0.7272727272727273 ,0.6931818181818181,0.7045454545454546,0.7045454545454546,0.6931818181818181,0.75
0.7045454545454546 ,0.7272727272727273,0.6931818181818181,0.6818181818181819,0.7386363636363635,0.7045454545454546
0.7159090909090908 ,0.7159090909090908,0.6931818181818181,0.6931818181818181,0.7386363636363636,0.7045454545454546
0.7954545454545454 ,0.7954545454545454,0.7045454545454546,0.7954545454545454,0.7954545454545454,0.6931818181818182
0.5061698717948717 ,0.2403846153846154,0.4904647435897436,0.49575320512820514,0.4571581196581197,0.4823183760683761
0.5821047008547009 ,0.24358974358974358,0.5315705128205128,0.674332264957265,0.46212606837606834,0.4849358974358975
0.5107104700854701 ,0.25,0.5980769230769232,0.6113514957264958,0.46621260683760685,0.4639423076923077
0.5228899572649574 ,0.25,0.5724358974358974,0.6471688034188035,0.296741452991453,0.5060630341880342
0.5499732905982906 ,0.2467948717948718,0.49970619658119664,0.5966613247863248,0.4534455128205128,0.44759615384615387
0.4993055555555556 ,0.24358974358974358,0.558707264957265,0.5320245726495727,0.4244925213675214,0.46343482905982913
0.5074519230769231 ,0.2467948717948718,0.6220619658119658,0.6181089743589744,0.5223824786324787,0.4791933760683761
0.5397168803418804 ,0.24358974358974358,0.6380074786324786,0.6257211538461539,0.3966613247863248,0.4976228632478632
0.579647435897436 ,0.2467948717948718,0.5885950854700855,0.6022168803418804,0.4007478632478632,0.4699786324786325
0.4783119658119658 ,0.2467948717948718,0.5469551282051283,0.631517094017094,0.5166132478632479,0.4506410256410256
0.5356570512820513 ,0.2467948717948718,0.5734775641025641,0.6689903846153846,0.47668269230769234,0.5000801282051283
0.516746794871795 ,0.2467948717948718,0.5862446581196582,0.6458867521367522,0.43266559829059825,0.5087873931623932
0.5088408119658119 ,0.2403846153846154,0.5128472222222222,0.6200320512820513,0.44252136752136756,0.4713942307692308
0.4551282051282051 ,0.24358974358974358,0.5183760683760683,0.573076923076923,0.43669871794871795,0.4426282051282051
0.5311431623931623 ,0.2403846153846154,0.5971420940170941,0.5999465811965813,0.5375801282051282,0.4759081196581197
0.5768963675213675 ,0.24358974358974358,0.5934561965811966,0.5852297008547008,0.47638888888888886,0.49975961538461544
0.48528311965811965 ,0.2467948717948718,0.5569978632478633,0.5855235042735043,0.4065705128205128,0.45755876068376067
0.5300213675213675 ,0.2467948717948718,0.5391025641025641,0.616159188034188,0.45627670940170945,0.47473290598290596
0.5794337606837607 ,0.25,0.5911324786324788,0.5834935897435898,0.4793536324786325,0.5026442307692307
0.5856303418803419 ,0.24358974358974358,0.56875,0.6253739316239316,0.4584668803418803,0.4803952991452991
0.5406517094017094 ,0.2467948717948718,0.5459935897435897,0.5896634615384616,0.5331730769230769,0.5190705128205128
0.5339476495726495 ,0.24358974358974358,0.5391559829059829,0.5913194444444445,0.4880876068376069,0.4829326923076923
0.5184027777777778 ,0.2467948717948718,0.5998130341880342,0.6485576923076923,0.5060363247863248,0.5129807692307692
0.5909722222222222 ,0.25,0.5760149572649572,0.634241452991453,0.4740117521367522,0.4931356837606838
0.5679220085470086 ,0.25,0.575133547008547,0.599732905982906,0.47120726495726495,0.4739049145299145
0.5689903846153846 ,0.25,0.5704861111111111,0.6415331196581197,0.5072382478632478,0.48565705128205133
0.5527243589743589 ,0.24358974358974358,0.6466346153846154,0.672409188034188,0.4720619658119658,0.5023771367521367
0.4810096153846154 ,0.2467948717948718,0.547809829059829,0.6323450854700855,0.47678952991452994,0.4560897435897435
0.518883547008547 ,0.24358974358974358,0.4996527777777778,0.580715811965812,0.47598824786324784,0.46877670940170935
0.5610844017094018 ,0.2403846153846154,0.514823717948718,0.6232371794871795,0.5564636752136753,0.5085202991452992
0.8806147579804869 ,0.6537037037037038,0.8878966562470398,0.8952495974235104,0.8780927346784124,0.8731907738940987
0.9399640049256418 ,0.6611111111111111,0.9327531495690063,0.9309723406270721,0.9380411101638723,0.9168655868144359
0.9483020744529695 ,0.6611111111111111,0.9453940513403429,0.9187884815762054,0.9380411101638723,0.9096547314578004
0.9085985601970257 ,0.6611111111111111,0.9168655868144359,0.9085985601970257,0.9179217580752107,0.8927109974424553
0.9219096334185849 ,0.6666666666666666,0.9146277351520319,0.9280643175144454,0.9176068011745762,0.9205692905181397
0.9310433835369897 ,0.6648148148148149,0.9411622620062517,0.9310433835369897,0.9569243156199678,0.9157383726437436
0.9473169461021124 ,0.6611111111111111,0.9441413280287961,0.946135265700483,0.9440702851188786,0.9193876101165105
0.9248721227621483 ,0.6592592592592593,0.9036255565027943,0.9023728331912476,0.9158094155536611,0.9005209813393957
0.9492398408638817 ,0.6611111111111111,0.9490432888131098,0.9358743014113858,0.9574358245713745,0.9120346689400399
0.9554584635786681 ,0.6574074074074074,0.9530074831865113,0.9481765653121151,0.9336838116889269,0.9324855546083167
0.9550558870891352 ,0.6592592592592593,0.9325565975182344,0.9550558870891352,0.9598868049635314,0.9344794922800038
0.9323434687884816 ,0.6611111111111111,0.9371743866628778,0.9299635313062423,0.933068106469641,0.9070616652458084
0.93885336743393 ,0.6574074074074074,0.9219096334185849,0.9291915316851379,0.9082764990053992,0.8962891920053044
0.9393648763853367 ,0.6611111111111111,0.9253291654826182,0.9248010798522307,0.9406341763758643,0.9291915316851379
0.9205692905181397 ,0.6611111111111111,0.9309723406270721,0.9117197120394053,0.9453940513403429,0.9096547314578004
0.9449370086198732 ,0.6611111111111111,0.9309723406270721,0.9309723406270721,0.940106090745477,0.9026570048309178
0.9427630955763947 ,0.6555555555555556,0.9409112437245429,0.9301932367149758,0.9415648384957849,0.8971014492753623
0.9521478639765085 ,0.6592592592592593,0.9454650942502605,0.9460642227905655,0.9405631334659468,0.9125627545704272
