PB-S,CAWPE-S
1.4237200638720182 ,1.3774672683405682
1.428908365045074 ,1.3344185102721984
1.645290397727206 ,1.4329997804340628
1.6172551996720474 ,1.3770713061709776
1.6113139255498663 ,1.428729925846583
1.600095295265621 ,1.4194954795696635
1.6521946234824134 ,1.45281945884487
1.6009619553170455 ,1.4078100425812687
1.6248393409327124 ,1.412528619310207
1.6257901893859383 ,1.4129261160247009
1.6304360738065329 ,1.4083911932472302
1.5977593960723393 ,1.4089841793944866
1.6214617633858859 ,1.4208377804222125
1.624907797804766 ,1.4294149729689036
1.6202239888201375 ,1.409992959307597
1.6290714336022338 ,1.4064158042210888
1.6115923886439 ,1.4061351891381921
1.6372096204533104 ,1.4401883578829262
1.6243765032534372 ,1.4028139850321053
1.6380468322250012 ,1.4376079428695587
1.6220312526623415 ,1.4159588904862925
1.6103873326721552 ,1.4103743440313965
1.6283543488918217 ,1.4105409824697395
1.626192620525373 ,1.444370865903441
1.632918577315437 ,1.4019052750883472
1.617081321610308 ,1.4085925681874272
1.6304933253983758 ,1.4563933588774882
1.6167900923148535 ,1.4499824457325001
1.6331991343357075 ,1.4378318957215297
1.6358778758316495 ,1.4530801860659395
1.6029399374664028 ,1.400974832038949
1.5984650303297039 ,1.410845831660984
1.607145880443507 ,1.5226328807840905
1.5258475217346292 ,1.4782755527598754
1.4975557054798798 ,1.4882398276177193
1.5656789662091015 ,1.5162133049700401
1.5871062744366633 ,1.5500410043999466
1.6611821439376342 ,1.6134554753932044
1.509249911894233 ,1.4870429681836401
1.4877811128473515 ,1.467473109752999
1.5031039152439578 ,1.4727717460738814
1.551471689410814 ,1.5348238819787745
1.5463427284340205 ,1.498262453276039
1.5340583466100954 ,1.514616998491786
1.5779648385030403 ,1.536236147965065
1.576400854658812 ,1.5381797502026566
1.6313607262062717 ,1.584728009502844
1.5789615920502122 ,1.54702499493657
1.5498953461058909 ,1.5210374110848701
1.5392103584237051 ,1.512938566375892
1.5335481572091931 ,1.5186170941602775
1.5451105937952434 ,1.5143776660033537
1.5538337745028425 ,1.5530331765671932
1.5414713904489987 ,1.5166131672337606
1.5358270549970758 ,1.4883358437969116
1.531940834143109 ,1.503038784650155
1.6765463214050629 ,1.6180082806543354
1.54630593027558 ,1.5126679693684968
1.629843257694291 ,1.5784781665567555
1.611150934416593 ,1.5661960841522204
1.526348047880226 ,1.499452694582246
1.5685979018111242 ,1.547974120618561
0.6441950127882266 ,0.3437364437077334
0.22871305697741448 ,0.1268031839366774
0.30390038047521195 ,0.33790181042019274
0.456447225438639 ,0.39258414210357595
0.08143555717906978 ,0.15380921873739262
0.3317033113573859 ,0.3045205498853234
0.303705543465943 ,0.2892571938789818
0.12568045135663009 ,0.2041104570079581
0.3142680720765825 ,0.24216777353417815
0.3317684290041163 ,0.41931227131460075
0.2191929360364978 ,0.20094878133732935
0.3466058535396661 ,0.37969227996621385
0.16811655293170863 ,0.18447549172141942
0.3415305675466515 ,0.2479938395542015
0.386561410417161 ,0.43987280998525624
0.34032386256822755 ,0.24270918112268564
0.8095498510144127 ,0.49926377848918385
0.43442077798255063 ,0.388077432462373
0.39007645716313694 ,0.20037685800941857
0.43097929360622805 ,0.43835661816058197
0.3218366074406976 ,0.32909028786891803
0.42268857722902897 ,0.241259339984555
0.4734950406043031 ,0.30157265253291243
0.357233626315237 ,0.23252500923057198
0.5014718169048753 ,0.3120666603705011
0.35873107404374593 ,0.3201577202613021
0.2949634203156685 ,0.392985928460706
0.40962497653594215 ,0.37460634099125395
0.08323477019828829 ,0.19814710427264323
0.1549591401549437 ,0.13084021069134716
