NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.7333333333333333 ,0.819047619047619,0.8380952380952381,0.7238095238095238,0.7047619047619048,0.8380952380952381
0.7142857142857143 ,0.8571428571428571,0.8,0.7047619047619048,0.7333333333333333,0.8571428571428571
0.8380952380952381 ,0.8666666666666667,0.8095238095238095,0.780952380952381,0.7047619047619048,0.8476190476190476
0.7142857142857143 ,0.7619047619047619,0.7523809523809524,0.7523809523809524,0.5619047619047619,0.7523809523809524
0.7904761904761904 ,0.9047619047619048,0.8571428571428571,0.819047619047619,0.7047619047619048,0.9047619047619048
0.7047619047619048 ,0.8476190476190476,0.8285714285714286,0.7238095238095238,0.6857142857142857,0.8380952380952381
0.7619047619047619 ,0.8,0.8095238095238095,0.7428571428571429,0.7428571428571429,0.819047619047619
0.7333333333333333 ,0.8285714285714286,0.8095238095238095,0.7714285714285715,0.8095238095238095,0.8666666666666667
0.6761904761904762 ,0.8571428571428571,0.819047619047619,0.7047619047619048,0.6285714285714286,0.8476190476190476
0.7238095238095238 ,0.8666666666666667,0.8761904761904762,0.7523809523809524,0.7047619047619048,0.8571428571428571
0.7142857142857143 ,0.8285714285714286,0.7428571428571429,0.7714285714285715,0.6857142857142857,0.7904761904761904
0.8285714285714286 ,0.8666666666666667,0.8476190476190476,0.7523809523809524,0.7142857142857143,0.8571428571428571
0.780952380952381 ,0.8476190476190476,0.8095238095238095,0.8285714285714286,0.6857142857142857,0.819047619047619
0.7619047619047619 ,0.8761904761904762,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.8285714285714286
0.819047619047619 ,0.8761904761904762,0.8571428571428571,0.780952380952381,0.638095238095238,0.8666666666666667
0.780952380952381 ,0.8571428571428571,0.8095238095238095,0.7428571428571429,0.6476190476190476,0.8666666666666667
0.7714285714285715 ,0.8380952380952381,0.8380952380952381,0.780952380952381,0.638095238095238,0.8095238095238095
0.819047619047619 ,0.8476190476190476,0.819047619047619,0.7904761904761904,0.7333333333333333,0.8571428571428571
0.7714285714285715 ,0.7714285714285715,0.780952380952381,0.7619047619047619,0.6857142857142857,0.7904761904761904
0.7428571428571429 ,0.8285714285714286,0.8095238095238095,0.780952380952381,0.7142857142857143,0.8380952380952381
0.7333333333333333 ,0.8095238095238095,0.819047619047619,0.7238095238095238,0.6761904761904762,0.8095238095238095
0.7619047619047619 ,0.8,0.8095238095238095,0.7904761904761904,0.6761904761904762,0.819047619047619
0.7238095238095238 ,0.8095238095238095,0.7904761904761904,0.7238095238095238,0.6857142857142857,0.819047619047619
0.7142857142857143 ,0.8476190476190476,0.8380952380952381,0.7238095238095238,0.7333333333333333,0.8476190476190476
0.8095238095238095 ,0.8952380952380953,0.8857142857142857,0.7142857142857143,0.7714285714285715,0.8952380952380953
0.6952380952380952 ,0.8571428571428571,0.8,0.6761904761904762,0.6190476190476191,0.780952380952381
0.7333333333333333 ,0.8666666666666667,0.8571428571428571,0.8095238095238095,0.7142857142857143,0.8571428571428571
0.7714285714285715 ,0.8666666666666667,0.8666666666666667,0.8285714285714286,0.780952380952381,0.8666666666666667
0.7428571428571429 ,0.8095238095238095,0.780952380952381,0.7142857142857143,0.6952380952380952,0.8
0.8810810810810811 ,0.9,0.8972972972972973,0.8783783783783784,0.8810810810810811,0.8972972972972973
0.8729729729729729 ,0.32972972972972975,0.8972972972972973,0.8540540540540541,0.845945945945946,0.8945945945945946
0.8945945945945946 ,0.6405405405405405,0.8864864864864865,0.8783783783783784,0.8378378378378378,0.8972972972972973
0.8864864864864865 ,0.6405405405405405,0.9,0.8621621621621621,0.8648648648648649,0.8837837837837837
0.8675675675675676 ,0.8675675675675676,0.8864864864864865,0.8567567567567568,0.8540540540540541,0.8783783783783784
0.8918918918918919 ,0.6405405405405405,0.9243243243243243,0.8351351351351352,0.8513513513513513,0.9054054054054054
0.8675675675675676 ,0.8675675675675676,0.8756756756756757,0.8540540540540541,0.8540540540540541,0.8810810810810811
0.8891891891891892 ,0.6405405405405405,0.9108108108108108,0.8783783783783784,0.8378378378378378,0.8945945945945946
0.8783783783783784 ,0.6405405405405405,0.8918918918918919,0.8540540540540541,0.8486486486486486,0.8837837837837837
0.8756756756756757 ,0.9081081081081082,0.9054054054054054,0.8513513513513513,0.8540540540540541,0.8972972972972973
0.8702702702702703 ,0.35945945945945945,0.8756756756756757,0.8351351351351352,0.8135135135135135,0.8621621621621621
0.8621621621621621 ,0.8702702702702703,0.8702702702702703,0.8513513513513513,0.8108108108108109,0.8675675675675676
0.8729729729729729 ,0.9027027027027027,0.9,0.8594594594594595,0.8108108108108109,0.8945945945945946
0.8837837837837837 ,0.35945945945945945,0.8972972972972973,0.8648648648648649,0.8135135135135135,0.8702702702702703
0.8783783783783784 ,0.35945945945945945,0.8837837837837837,0.8540540540540541,0.8486486486486486,0.8810810810810811
0.8864864864864865 ,0.8837837837837837,0.8783783783783784,0.8594594594594595,0.8486486486486486,0.8783783783783784
0.8891891891891892 ,0.8756756756756757,0.9162162162162162,0.8756756756756757,0.8837837837837837,0.9216216216216216
0.8378378378378378 ,0.35945945945945945,0.8567567567567568,0.8351351351351352,0.827027027027027,0.8567567567567568
0.8567567567567568 ,0.6405405405405405,0.8702702702702703,0.8648648648648649,0.827027027027027,0.8621621621621621
0.8891891891891892 ,0.8837837837837837,0.8702702702702703,0.8378378378378378,0.8675675675675676,0.8972972972972973
0.8810810810810811 ,0.6405405405405405,0.8810810810810811,0.8729729729729729,0.8513513513513513,0.8783783783783784
0.8756756756756757 ,0.8972972972972973,0.9054054054054054,0.8756756756756757,0.8810810810810811,0.8918918918918919
0.8648648648648649 ,0.7702702702702703,0.8648648648648649,0.8513513513513513,0.8486486486486486,0.8756756756756757
0.8729729729729729 ,0.8864864864864865,0.8891891891891892,0.8486486486486486,0.8351351351351352,0.8945945945945946
0.8648648648648649 ,0.6405405405405405,0.8891891891891892,0.8405405405405405,0.8405405405405405,0.8729729729729729
0.8648648648648649 ,0.8783783783783784,0.8837837837837837,0.8567567567567568,0.8621621621621621,0.8972972972972973
0.8864864864864865 ,0.8432432432432433,0.8891891891891892,0.845945945945946,0.8486486486486486,0.8918918918918919
0.8486486486486486 ,0.35405405405405405,0.8891891891891892,0.8324324324324325,0.8702702702702703,0.8756756756756757
0.8891891891891892 ,0.8945945945945946,0.8675675675675676,0.8675675675675676,0.8729729729729729,0.8891891891891892
0.8621621621621621 ,0.8918918918918919,0.8972972972972973,0.8540540540540541,0.8108108108108109,0.8918918918918919
0.41883116883116883 ,0.42207792207792205,0.4155844155844156,0.4155844155844156,0.35064935064935066,0.4448051948051948
0.37987012987012986 ,0.4707792207792208,0.3961038961038961,0.40584415584415584,0.37337662337662336,0.4577922077922078
0.4253246753246753 ,0.4383116883116883,0.38961038961038963,0.4383116883116883,0.36688311688311687,0.44155844155844154
0.39935064935064934 ,0.4772727272727273,0.461038961038961,0.39935064935064934,0.34415584415584416,0.4642857142857143
0.37662337662337664 ,0.42857142857142855,0.4155844155844156,0.4025974025974026,0.33766233766233766,0.42857142857142855
0.4448051948051948 ,0.41233766233766234,0.4155844155844156,0.4090909090909091,0.37012987012987014,0.44805194805194803
0.4090909090909091 ,0.4253246753246753,0.4090909090909091,0.4155844155844156,0.37012987012987014,0.43506493506493504
0.40584415584415584 ,0.43506493506493504,0.40584415584415584,0.39935064935064934,0.3961038961038961,0.4448051948051948
0.4383116883116883 ,0.42857142857142855,0.41883116883116883,0.42857142857142855,0.36688311688311687,0.474025974025974
0.40584415584415584 ,0.4383116883116883,0.42207792207792205,0.42857142857142855,0.34415584415584416,0.4772727272727273
0.41883116883116883 ,0.4383116883116883,0.4155844155844156,0.38311688311688313,0.4090909090909091,0.4772727272727273
0.44805194805194803 ,0.45454545454545453,0.4642857142857143,0.44155844155844154,0.32792207792207795,0.4675324675324675
0.4090909090909091 ,0.4642857142857143,0.45454545454545453,0.4318181818181818,0.3409090909090909,0.4707792207792208
0.42207792207792205 ,0.4675324675324675,0.38311688311688313,0.39935064935064934,0.3116883116883117,0.44155844155844154
0.41233766233766234 ,0.4383116883116883,0.4383116883116883,0.3538961038961039,0.3409090909090909,0.4448051948051948
0.4448051948051948 ,0.4642857142857143,0.42207792207792205,0.42207792207792205,0.37662337662337664,0.4772727272727273
0.41233766233766234 ,0.43506493506493504,0.41883116883116883,0.37987012987012986,0.38311688311688313,0.45454545454545453
0.42207792207792205 ,0.474025974025974,0.4318181818181818,0.42857142857142855,0.38311688311688313,0.474025974025974
0.41233766233766234 ,0.4448051948051948,0.42207792207792205,0.4448051948051948,0.33766233766233766,0.4707792207792208
0.37662337662337664 ,0.41233766233766234,0.39285714285714285,0.41233766233766234,0.37012987012987014,0.4253246753246753
0.39285714285714285 ,0.45454545454545453,0.42857142857142855,0.4090909090909091,0.38961038961038963,0.4837662337662338
0.42207792207792205 ,0.4577922077922078,0.39935064935064934,0.42207792207792205,0.32142857142857145,0.4577922077922078
0.4155844155844156 ,0.4577922077922078,0.37662337662337664,0.4025974025974026,0.39935064935064934,0.43506493506493504
0.4025974025974026 ,0.4448051948051948,0.4025974025974026,0.3961038961038961,0.32792207792207795,0.4675324675324675
0.41233766233766234 ,0.4448051948051948,0.43506493506493504,0.44155844155844154,0.37662337662337664,0.45454545454545453
0.37012987012987014 ,0.474025974025974,0.40584415584415584,0.40584415584415584,0.33116883116883117,0.4675324675324675
0.4025974025974026 ,0.40584415584415584,0.4090909090909091,0.43506493506493504,0.37987012987012986,0.41883116883116883
0.43506493506493504 ,0.45454545454545453,0.37337662337662336,0.39285714285714285,0.33116883116883117,0.4675324675324675
0.4448051948051948 ,0.42857142857142855,0.44805194805194803,0.35714285714285715,0.3474025974025974,0.4512987012987013
0.4383116883116883 ,0.4577922077922078,0.39935064935064934,0.4512987012987013,0.3538961038961039,0.44805194805194803
0.59375 ,0.59375,0.625,0.53125,0.578125,0.609375
0.609375 ,0.5625,0.59375,0.59375,0.515625,0.546875
0.65625 ,0.5625,0.625,0.515625,0.546875,0.546875
0.6875 ,0.640625,0.59375,0.59375,0.578125,0.625
0.578125 ,0.609375,0.625,0.5625,0.5625,0.625
0.625 ,0.546875,0.59375,0.484375,0.515625,0.578125
0.671875 ,0.640625,0.59375,0.609375,0.5,0.65625
0.640625 ,0.5,0.4375,0.53125,0.5,0.5
0.546875 ,0.625,0.59375,0.578125,0.625,0.640625
0.5625 ,0.609375,0.5625,0.515625,0.5,0.609375
0.515625 ,0.484375,0.640625,0.40625,0.578125,0.5
0.625 ,0.65625,0.640625,0.515625,0.5625,0.640625
0.609375 ,0.5625,0.546875,0.640625,0.515625,0.546875
0.5625 ,0.5625,0.578125,0.484375,0.640625,0.640625
0.453125 ,0.640625,0.546875,0.609375,0.515625,0.609375
0.546875 ,0.578125,0.578125,0.546875,0.515625,0.515625
0.578125 ,0.484375,0.484375,0.609375,0.59375,0.484375
0.578125 ,0.53125,0.578125,0.5625,0.546875,0.546875
0.609375 ,0.5625,0.5625,0.453125,0.421875,0.484375
0.578125 ,0.59375,0.609375,0.46875,0.53125,0.640625
0.53125 ,0.546875,0.546875,0.484375,0.609375,0.65625
0.484375 ,0.53125,0.59375,0.46875,0.546875,0.59375
0.578125 ,0.578125,0.59375,0.625,0.59375,0.546875
0.59375 ,0.578125,0.65625,0.59375,0.625,0.625
0.59375 ,0.59375,0.5625,0.484375,0.640625,0.609375
0.59375 ,0.5,0.578125,0.546875,0.515625,0.578125
0.59375 ,0.625,0.5625,0.609375,0.5625,0.625
0.640625 ,0.53125,0.515625,0.578125,0.5625,0.65625
0.546875 ,0.609375,0.65625,0.625,0.46875,0.625
0.578125 ,0.609375,0.609375,0.5625,0.609375,0.625
0.33090909090909093 ,0.26,0.29818181818181816,0.38727272727272727,0.2690909090909091,0.3109090909090909
0.3145454545454546 ,0.24727272727272728,0.2636363636363636,0.3290909090909091,0.27636363636363637,0.2963636363636364
0.3018181818181818 ,0.3563636363636364,0.24181818181818182,0.3981818181818182,0.24545454545454545,0.3
0.30363636363636365 ,0.3145454545454546,0.27636363636363637,0.3781818181818182,0.24363636363636362,0.3509090909090909
0.3181818181818182 ,0.31272727272727274,0.2290909090909091,0.37272727272727274,0.22545454545454546,0.3181818181818182
0.3090909090909091 ,0.2927272727272727,0.26181818181818184,0.38,0.3109090909090909,0.32727272727272727
0.2581818181818182 ,0.3236363636363636,0.28363636363636363,0.36727272727272725,0.24727272727272728,0.33454545454545453
0.2781818181818182 ,0.2781818181818182,0.2927272727272727,0.4090909090909091,0.24545454545454545,0.2963636363636364
0.3418181818181818 ,0.2963636363636364,0.25272727272727274,0.4254545454545455,0.25636363636363635,0.3054545454545455
0.31272727272727274 ,0.31272727272727274,0.24363636363636362,0.39454545454545453,0.21454545454545454,0.23454545454545456
0.3145454545454546 ,0.2909090909090909,0.28,0.38181818181818183,0.25636363636363635,0.3236363636363636
0.3490909090909091 ,0.33454545454545453,0.23636363636363636,0.4018181818181818,0.20909090909090908,0.3418181818181818
0.30363636363636365 ,0.24,0.2690909090909091,0.4018181818181818,0.22545454545454546,0.28909090909090907
0.26 ,0.2963636363636364,0.26,0.3781818181818182,0.23454545454545456,0.31272727272727274
0.3018181818181818 ,0.2909090909090909,0.3018181818181818,0.3690909090909091,0.32,0.3418181818181818
0.2818181818181818 ,0.2672727272727273,0.2545454545454545,0.4090909090909091,0.2781818181818182,0.2927272727272727
0.33090909090909093 ,0.2963636363636364,0.2781818181818182,0.42,0.2872727272727273,0.33636363636363636
0.27090909090909093 ,0.2818181818181818,0.2636363636363636,0.43636363636363634,0.2690909090909091,0.3109090909090909
0.29818181818181816 ,0.24181818181818182,0.21454545454545454,0.36,0.24545454545454545,0.3
0.32 ,0.2781818181818182,0.2545454545454545,0.43272727272727274,0.2872727272727273,0.3418181818181818
0.28363636363636363 ,0.27454545454545454,0.2672727272727273,0.42363636363636364,0.24909090909090909,0.3109090909090909
0.3327272727272727 ,0.2927272727272727,0.2309090909090909,0.40545454545454546,0.2909090909090909,0.3327272727272727
0.2727272727272727 ,0.27636363636363637,0.26545454545454544,0.3381818181818182,0.22545454545454546,0.2727272727272727
0.31636363636363635 ,0.3109090909090909,0.2381818181818182,0.3836363636363636,0.3145454545454546,0.31636363636363635
0.3527272727272727 ,0.27636363636363637,0.27454545454545454,0.41818181818181815,0.23272727272727273,0.3418181818181818
0.26 ,0.26,0.24363636363636362,0.4090909090909091,0.2509090909090909,0.29454545454545455
0.24181818181818182 ,0.2690909090909091,0.2672727272727273,0.4581818181818182,0.28,0.28
0.3290909090909091 ,0.2781818181818182,0.26,0.3781818181818182,0.2381818181818182,0.33090909090909093
0.32181818181818184 ,0.2672727272727273,0.24545454545454545,0.4018181818181818,0.2309090909090909,0.2636363636363636
0.34 ,0.24909090909090909,0.26545454545454544,0.4163636363636364,0.27454545454545454,0.3381818181818182
0.6141414141414141 ,0.6045454545454545,0.6136363636363636,0.5737373737373738,0.5070707070707071,0.6383838383838384
0.6070707070707071 ,0.6171717171717171,0.5959595959595959,0.554040404040404,0.4909090909090909,0.6227272727272727
0.5969696969696969 ,0.5934343434343434,0.5959595959595959,0.5444444444444444,0.5015151515151515,0.6181818181818182
0.6075757575757575 ,0.5909090909090909,0.6070707070707071,0.5409090909090909,0.5227272727272727,0.6267676767676768
0.604040404040404 ,0.597979797979798,0.6126262626262626,0.5257575757575758,0.5161616161616162,0.6323232323232323
0.603030303030303 ,0.5924242424242424,0.5868686868686869,0.5838383838383838,0.5146464646464647,0.6126262626262626
0.6141414141414141 ,0.604040404040404,0.6111111111111112,0.547979797979798,0.49646464646464644,0.6181818181818182
0.6070707070707071 ,0.598989898989899,0.6025252525252526,0.5727272727272728,0.49747474747474746,0.6181818181818182
0.6111111111111112 ,0.6075757575757575,0.6101010101010101,0.5686868686868687,0.4671717171717172,0.6313131313131313
0.552020202020202 ,0.5863636363636363,0.5833333333333334,0.5474747474747474,0.4909090909090909,0.6060606060606061
0.5944444444444444 ,0.603030303030303,0.5904040404040404,0.5691919191919191,0.4772727272727273,0.6095959595959596
0.5813131313131313 ,0.5787878787878787,0.6161616161616161,0.5555555555555556,0.5217171717171717,0.6171717171717171
0.6090909090909091 ,0.6156565656565657,0.6181818181818182,0.5828282828282828,0.4732323232323232,0.6212121212121212
0.591919191919192 ,0.6262626262626263,0.6287878787878788,0.5388888888888889,0.5313131313131313,0.6409090909090909
0.5934343434343434 ,0.5984848484848485,0.6308080808080808,0.554040404040404,0.5040404040404041,0.6277777777777778
