PB-A,CAWPE-A
0.9983803873431534 ,0.9996075353218209
0.9995908346972175 ,0.9992150706436419
0.9968602825745682 ,0.9988226059654631
0.9960085507197969 ,0.9975784094325126
0.9951568188650255 ,0.9979708741106916
0.9987892047162563 ,0.9988059053408596
0.9988059053408596 ,0.9984301412872841
0.9968435819499648 ,0.9968101807007582
0.9999999999999999 ,0.9991816693944353
0.9956828885400314 ,0.9980376766091051
0.9967934800761549 ,0.9976118106817196
0.9987892047162563 ,0.9983967400380773
0.9920039025588588 ,0.9956327866662212
0.9959921980248727 ,0.9975954579867954
0.9999999999999999 ,0.9988226059654631
0.9996075353218209 ,0.9992150706436419
0.9976285113063228 ,0.9992150706436419
0.9991901936715766 ,0.9988059053408596
0.9875698867266668 ,0.995273723237249
0.9964344166471826 ,0.9972360466281438
0.9991816693944353 ,0.9983967400380773
0.988321414833818 ,0.9996075353218209
0.9995908346972175 ,0.9999999999999999
