NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.043565 ,0.004369,0.003017,7.15E-4,0.007633,0.057674
0.040687 ,0.008126,0.003223,7.67E-4,0.006918,0.063535
0.022341 ,0.001584,0.00142,3.22E-4,0.002507,0.030172
0.05587 ,0.003608,0.002343,3.25E-4,0.003184,0.062693
0.028394 ,0.001558,0.002835,8.31E-4,0.003159,0.037767
0.022391 ,0.003575,0.001436,6.52E-4,0.001373,0.027931
0.045147 ,0.001511,0.001556,3.46E-4,0.002548,0.052451
0.034518 ,0.001569,0.006351,2.85E-4,0.002517,0.042508
0.05171 ,0.001579,0.002069,3.21E-4,0.003198,0.05921
0.042976 ,0.001529,0.001409,4.21E-4,0.003147,0.049402
0.060171 ,0.003615,0.001468,6.32E-4,0.002709,0.06696
0.045681 ,0.003661,0.001478,4.33E-4,0.003112,0.050217
0.049427 ,0.001659,0.001505,2.3E-4,0.003837,0.053949
0.042466 ,0.001599,0.002085,2.83E-4,0.002468,0.050679
0.022406 ,0.00171,0.002392,2.3E-4,0.005745,0.030203
0.032309 ,0.001534,0.001956,0.001627,0.003149,0.04136
0.04957 ,0.003535,0.002341,6.22E-4,0.003855,0.059396
0.041093 ,0.003631,0.002827,4.16E-4,0.00586,0.045762
0.045799 ,0.003641,0.002911,2.32E-4,0.00307,0.053466
0.04699 ,0.001567,0.003634,3.72E-4,0.003179,0.055081
0.045843 ,0.003634,0.002989,4.02E-4,0.003141,0.049329
0.049105 ,0.002542,0.003062,2.34E-4,0.002507,0.056989
0.040307 ,0.00156,0.004747,3.83E-4,0.003119,0.044361
0.044016 ,0.003625,0.002495,2.31E-4,0.002576,0.047058
0.045696 ,0.001567,0.002464,3.79E-4,0.004283,0.054464
0.022846 ,0.00156,0.001998,2.42E-4,0.002517,0.028614
0.048806 ,0.00161,0.00144,3.43E-4,0.003448,0.053627
0.022688 ,0.001536,0.001488,7.27E-4,0.003182,0.028414
0.047172 ,0.001554,0.001475,6.26E-4,0.002492,0.055452
0.041526 ,0.003611,0.002414,2.38E-4,0.002516,0.050635
0.046943 ,0.003651,0.001449,2.31E-4,0.00309,0.05625
0.048829 ,0.0016,0.001459,2.74E-4,0.003148,0.057739
0.078577 ,0.003675,0.079453,4.46E-4,0.007098,0.151896
0.111178 ,0.003661,0.06799,4.41E-4,0.006091,0.16644
0.079926 ,0.003636,0.114529,4.46E-4,0.005639,0.174991
0.081384 ,0.003627,0.0677,4.49E-4,0.00426,0.162629
0.092996 ,0.003635,0.069247,6.65E-4,0.006641,0.184131
0.079271 ,0.003765,0.076381,0.001082,0.006032,0.172184
0.077238 ,0.005516,0.078011,4.42E-4,0.005502,0.159659
0.082783 ,0.003576,0.085233,6.05E-4,0.007119,0.189157
0.079989 ,0.003658,0.075884,4.33E-4,0.007602,0.171767
0.082597 ,0.004119,0.085852,4.6E-4,0.00462,0.172977
0.078736 ,0.003667,0.068552,4.65E-4,0.007329,0.153859
0.080484 ,0.003513,0.071575,4.26E-4,0.006179,0.156171
0.081371 ,0.003606,0.08812,4.56E-4,0.006025,0.180271
0.106429 ,0.003741,0.105565,4.7E-4,0.004636,0.212271
0.116755 ,0.003654,0.080787,4.86E-4,0.006105,0.178868
0.101333 ,0.003603,0.073952,4.89E-4,0.006044,0.19123
0.078595 ,0.007707,0.058997,4.49E-4,0.006862,0.155111
0.07266 ,0.003795,0.072593,4.26E-4,0.006187,0.175491
0.078586 ,0.003903,0.098355,4.34E-4,0.006238,0.180585
0.078648 ,0.003927,0.07484,4.45E-4,0.00649,0.15858
0.072467 ,0.003502,0.104303,5.02E-4,0.006424,0.16994
0.078765 ,0.003546,0.067507,4.62E-4,0.007248,0.165688
0.081189 ,0.003597,0.090762,4.78E-4,0.006004,0.195653
0.078607 ,0.003612,0.096366,5.82E-4,0.005186,0.176117
0.078391 ,0.003654,0.078128,4.63E-4,0.006852,0.160732
0.087985 ,0.003484,0.062605,8.55E-4,0.005904,0.173729
0.084616 ,0.008446,0.081934,7.08E-4,0.006038,0.181251
0.081124 ,0.003561,0.075395,4.15E-4,0.006223,0.165947
0.104145 ,0.003586,0.067027,4.73E-4,0.009845,0.175104
0.072703 ,0.003586,0.081236,4.34E-4,0.007845,0.166189
0.053985 ,0.006454,0.003257,7.42E-4,0.007554,0.070711
0.043845 ,0.006437,0.003189,0.001061,0.006911,0.062383
0.052129 ,0.006164,0.003267,8.12E-4,0.005406,0.070606
0.074519 ,0.00625,0.003186,0.00111,0.011414,0.094734
0.054155 ,0.006382,0.004018,7.93E-4,0.007603,0.059988
0.068882 ,0.00628,0.003075,7.63E-4,0.007413,0.08228
0.045139 ,0.006367,0.003186,7.74E-4,0.007716,0.059393
0.044096 ,0.006875,0.003106,6.72E-4,0.005999,0.059656
0.039528 ,0.015189,0.003132,8.12E-4,0.007659,0.062471
0.044183 ,0.006336,0.00354,8.69E-4,0.005562,0.060357
0.058332 ,0.00628,0.003121,0.001124,0.011743,0.062628
0.059359 ,0.006296,0.007117,7.54E-4,0.007543,0.075606
0.046175 ,0.006217,0.003147,0.001963,0.007598,0.064374
0.055286 ,0.014253,0.003203,7.25E-4,0.007559,0.076166
0.058283 ,0.006273,0.002529,7.44E-4,0.005617,0.074178
0.045866 ,0.006333,0.003283,0.001023,0.007717,0.059914
0.049264 ,0.006495,0.003771,8.25E-4,0.007767,0.072619
0.052294 ,0.014574,0.003441,8.05E-4,0.007526,0.069851
0.047319 ,0.0063,0.003166,8.5E-4,0.007531,0.062733
0.04574 ,0.014731,0.003106,9.65E-4,0.00535,0.076149
0.073854 ,0.007036,0.003112,0.001343,0.007805,0.068405
0.049249 ,0.006789,0.003183,7.22E-4,0.017319,0.062599
0.068559 ,0.013335,0.003096,7.73E-4,0.005436,0.069757
0.056088 ,0.006346,0.003141,7.79E-4,0.005824,0.099743
0.072398 ,0.006283,0.003304,0.001659,0.008004,0.075483
0.07194 ,0.005969,0.003145,7.81E-4,0.007568,0.090618
0.053171 ,0.00682,0.003149,7.82E-4,0.00761,0.068926
0.078089 ,0.006421,0.003152,8.19E-4,0.007666,0.070166
0.054242 ,0.006379,0.003532,8.57E-4,0.003072,0.075825
0.054761 ,0.006758,0.003155,8.16E-4,0.007664,0.066094
0.014269 ,0.003269,0.056268,0.001995,0.005943,0.059264
0.01212 ,0.002214,0.033811,0.001725,0.00383,0.089982
0.016437 ,0.00228,0.036157,0.001674,0.004159,0.067498
0.015293 ,0.005209,0.055292,0.003865,0.003526,0.060687
0.021053 ,0.00223,0.05687,0.001798,0.004489,0.084326
0.015581 ,0.002331,0.064636,0.002383,0.004237,0.070531
0.01041 ,0.002247,0.055206,0.001608,0.003631,0.069957
0.023895 ,0.002399,0.067058,0.001991,0.003689,0.051114
0.021341 ,0.003717,0.034051,0.003789,0.003623,0.055313
0.014668 ,0.005125,0.05739,0.001815,0.004196,0.0842
0.011475 ,0.002222,0.055965,0.001676,0.003792,0.258056
0.010463 ,0.002209,0.070375,0.001628,0.003817,0.053021
0.013681 ,0.005232,0.035051,0.001593,0.004474,0.071726
0.021994 ,0.005553,0.055156,0.00238,0.004644,0.05546
0.007879 ,0.002264,0.05518,0.001934,0.004017,0.048248
0.012142 ,0.003971,0.055059,0.002195,0.004028,0.06044
0.01229 ,0.002437,0.047032,0.001648,0.003765,0.052282
0.013672 ,0.002421,0.054501,0.001605,0.004055,0.057034
0.022895 ,0.002248,0.055584,0.002161,0.003559,0.080857
0.011516 ,0.002275,0.035446,0.001761,0.003783,0.068283
0.018215 ,0.00223,0.03504,0.001624,0.003823,0.085995
0.010245 ,0.004203,0.076694,0.003798,0.003765,0.050618
0.054129 ,0.002258,0.033495,0.003201,0.004739,0.095226
0.012942 ,0.002272,0.052824,0.001618,0.00367,0.054203
0.018734 ,0.002275,0.032227,0.001454,0.008744,0.077091
0.011771 ,0.002206,0.056644,0.001607,0.003703,0.054161
0.02469 ,0.002205,0.034131,0.001358,0.003943,0.065514
0.013413 ,0.002356,0.055273,0.00317,0.003724,0.06067
0.014782 ,0.002451,0.059871,0.001342,0.003755,0.107233
0.015066 ,0.00229,0.03928,0.002819,0.00421,0.083408
0.047645 ,0.003071,0.090297,6.18E-4,0.020379,0.15447
0.046088 ,0.003099,0.093379,9.85E-4,0.020402,0.157448
0.050136 ,0.003107,0.101378,5.36E-4,0.008828,0.16231
0.069903 ,0.007307,0.091563,5.57E-4,0.008505,0.175853
0.045469 ,0.003088,0.08716,5.54E-4,0.007404,0.139303
0.04832 ,0.003075,0.088862,0.0012,0.010131,0.14594
0.043841 ,0.003108,0.097295,5.55E-4,0.009283,0.146968
0.071967 ,0.003085,0.097458,5.42E-4,0.008827,0.180941
0.049929 ,0.003152,0.086042,5.11E-4,0.008894,0.151573
0.066407 ,0.003099,0.095404,5.04E-4,0.008225,0.202996
0.048945 ,0.007332,0.091443,5.35E-4,0.009358,0.161994
0.039667 ,0.003065,0.089827,5.19E-4,0.00938,0.148745
0.040705 ,0.003091,0.089137,5.18E-4,0.008894,0.127829
0.052785 ,0.003134,0.098611,5.4E-4,0.008869,0.159797
0.051136 ,0.004665,0.100357,5.34E-4,0.009343,0.169887
0.049397 ,0.005355,0.091057,5.64E-4,0.009364,0.150674
0.043873 ,0.003116,0.094357,5.33E-4,0.00928,0.148181
0.052029 ,0.003012,0.099051,5.31E-4,0.008793,0.168315
0.045701 ,0.003107,0.090336,5.55E-4,0.008237,0.154837
0.045276 ,0.003146,0.093913,5.14E-4,0.009283,0.158836
0.046379 ,0.003045,0.101285,5.05E-4,0.007924,0.143803
0.044657 ,0.007217,0.088913,5.34E-4,0.00935,0.152529
0.047981 ,0.003132,0.103858,5.05E-4,0.012374,0.171664
0.042784 ,0.003137,0.099372,5.5E-4,0.011307,0.15521
0.049202 ,0.003088,0.105646,5.48E-4,0.007449,0.170607
0.046325 ,0.003122,0.104512,5.53E-4,0.008826,0.155912
0.050483 ,0.003369,0.094991,5.26E-4,0.009347,0.164566
0.05583 ,0.003089,0.086186,6.01E-4,0.008846,0.16174
0.046996 ,0.003122,0.091217,5.57E-4,0.008878,0.151605
0.047018 ,0.00273,0.097054,5.32E-4,0.009364,0.163728
0.028941 ,0.004322,0.165124,0.001936,0.017112,0.292163
0.028312 ,0.005473,0.193949,0.004503,0.010385,0.534153
0.014332 ,0.010684,0.179417,0.001759,0.006512,0.556959
0.015507 ,0.004353,0.323816,0.003203,0.007797,0.838188
0.012019 ,0.010444,0.166559,0.010271,0.008188,0.529965
0.023721 ,0.005121,0.44779,0.004086,0.021647,0.508725
0.01249 ,0.004442,0.169473,0.004239,0.006648,0.478372
0.026876 ,0.004495,0.180919,0.008149,0.006621,0.222924
0.014368 ,0.00476,0.174185,0.004022,0.020852,0.26143
0.013479 ,0.004484,0.184436,0.004054,0.006577,0.285735
0.034262 ,0.004601,0.355383,0.009394,0.007902,0.816985
0.012529 ,0.004492,0.159294,0.010487,0.015774,0.526886
0.013314 ,0.004501,0.164437,0.013355,0.006708,0.437103
0.012634 ,0.004551,0.167454,0.004441,0.009513,0.215157
0.034307 ,0.005537,0.490863,0.010247,0.007226,0.61214
0.012033 ,0.004441,0.161201,0.005795,0.007728,0.209563
0.012754 ,0.007749,0.165683,0.007015,0.00976,0.397475
0.030813 ,0.01042,0.334139,0.004469,0.006737,0.221097
0.011144 ,0.004598,0.174839,0.013872,0.007243,0.365514
0.022174 ,0.00456,0.167264,0.007804,0.011321,0.410149
0.016488 ,0.004572,0.191223,0.004539,0.006741,0.336428
0.021087 ,0.006304,0.167212,0.002917,0.008726,0.281794
0.036264 ,0.007375,0.65459,0.004486,0.006622,0.744546
0.01486 ,0.004491,0.238823,0.004479,0.006522,0.569263
0.026351 ,0.004621,0.172683,0.012938,0.010614,0.214154
0.034018 ,0.004631,0.262873,0.006493,0.009459,0.666055
0.015778 ,0.006327,0.265877,0.008678,0.006726,0.255835
0.012155 ,0.007968,0.180632,0.007419,0.009789,0.362034
0.011997 ,0.004509,0.271854,0.004494,0.006866,0.35826
0.012451 ,0.010935,0.722906,0.006975,0.006884,0.850178
0.842922 ,0.007371,1.395561,0.001881,0.040404,2.6655889999999998
0.832763 ,0.008807,1.394312,0.002156,0.037843,2.5972910000000002
0.850194 ,0.007707,1.564107,0.002122,0.040097,2.62792
0.84545 ,0.008113,1.384109,0.002254,0.044054,2.768907
0.832482 ,0.008483,1.312101,0.002119,0.041731,2.7669259999999998
0.776224 ,0.008535,1.394557,0.002262,0.03762,1.918045
0.757194 ,0.008593,1.323203,0.002293,0.041493,3.143004
0.757152 ,0.008575,1.4343409999999999,0.001934,0.040957,2.994332
0.765872 ,0.008593,1.427348,0.002087,0.042052,3.081691
0.765613 ,0.010754,1.201951,0.002103,0.039298,2.572658
0.71455 ,0.008705,1.3458700000000001,0.00223,0.043383,1.980858
0.785617 ,0.007391,1.290447,0.002222,0.04374,1.8927260000000001
0.80663 ,0.009086,1.245701,0.002291,0.042898,2.555812
0.729124 ,0.008015,1.6507,0.002157,0.038052,3.059187
0.755948 ,0.008557,1.592669,0.00199,0.043031,3.058772
0.759277 ,0.009223,1.1756739999999999,0.002206,0.043274,2.120746
0.719893 ,0.007796,1.215617,0.001985,0.043567,3.536746
0.748537 ,0.008914,1.1996850000000001,0.002261,0.043389,1.9381300000000001
0.84599 ,0.008424,1.5356480000000001,0.002126,0.043013,3.06713
0.848655 ,0.008965,1.517104,0.002129,0.042973,2.133765
0.835745 ,0.008937,1.667556,0.002088,0.040184,1.894379
0.83935 ,0.008513,1.5408089999999999,0.002059,0.039111,2.554952
0.826944 ,0.008304,1.3289309999999999,0.002118,0.040096,1.908158
0.838163 ,0.008383,1.336285,0.002008,0.040023,2.604096
0.831192 ,0.008155,1.408864,0.001998,0.042983,3.166137
0.779794 ,0.008807,1.5278559999999999,0.002246,0.043246,3.000262
0.794325 ,0.008164,1.770836,0.002136,0.043235,2.989624
0.755818 ,0.00825,1.409824,0.002223,0.043077,3.000851
0.793509 ,0.009636,1.276665,0.002261,0.043184,2.930766
0.765091 ,0.007966,1.2656399999999999,0.002134,0.043249,2.183095
0.083128 ,0.042502,0.492198,0.001303,0.026768,0.637604
0.079921 ,0.041948,0.745299,0.001057,0.029458,1.054893
0.082281 ,0.041999,0.541304,0.001016,0.068855,0.590315
0.078219 ,0.055122,0.560538,9.82E-4,0.062648,0.655109
0.080578 ,0.069648,0.442774,0.001215,0.060471,0.67234
0.0754 ,0.074891,0.593187,0.001141,0.027106,0.696647
0.078212 ,0.041931,0.568847,0.001928,0.020311,0.67985
0.082908 ,0.044118,0.489442,0.00163,0.031973,0.554757
0.085077 ,0.042402,0.77561,0.001023,0.026539,0.683122
0.083033 ,0.055635,0.63472,9.96E-4,0.032209,0.661453
0.079345 ,0.05903,0.892803,0.001052,0.027308,0.816091
0.104196 ,0.066754,0.457707,0.001038,0.026654,0.583669
0.081469 ,0.044719,0.605992,0.00231,0.028964,0.710351
0.080047 ,0.045439,0.613374,0.001034,0.028191,0.7252
0.081967 ,0.096417,0.623441,0.001082,0.034415,0.696644
0.080348 ,0.03864,0.409913,0.002291,0.096899,0.540613
0.077406 ,0.040654,0.553646,9.9E-4,0.027587,0.702588
0.08024 ,0.050481,0.619418,0.001001,0.024946,0.727263
0.079586 ,0.042541,0.574354,0.002041,0.046411,0.665776
0.081368 ,0.041834,0.57709,0.001062,0.05035,0.563456
0.075821 ,0.039352,0.819918,0.001014,0.026212,0.871584
0.078552 ,0.046632,0.466713,0.001022,0.063739,0.55269
0.08576 ,0.054801,0.680031,9.83E-4,0.031433,0.682876
0.078897 ,0.042761,0.564725,0.001028,0.034441,0.752504
0.081619 ,0.050449,0.699593,0.001024,0.02666,0.907461
0.103932 ,0.0543,0.618497,0.001087,0.029561,0.767241
0.084651 ,0.043593,0.404864,0.001028,0.026954,0.491042
0.078609 ,0.038328,0.697241,0.001036,0.026817,0.796817
0.084601 ,0.057714,0.518634,0.001096,0.044872,0.555178
0.080045 ,0.039026,0.542758,9.91E-4,0.027044,0.70092
0.163425 ,0.059934,0.229769,4.91E-4,0.018042,0.412953
0.12893 ,0.062736,0.25954,4.41E-4,0.014977,0.430742
0.176053 ,0.069282,0.259521,4.79E-4,0.018234,0.47123
0.15821 ,0.057226,0.220239,5.09E-4,0.017524,0.421898
0.122421 ,0.062544,0.202117,4.99E-4,0.01594,0.420227
0.142941 ,0.054923,0.285419,4.6E-4,0.036367,0.463412
0.133479 ,0.058664,0.213959,4.6E-4,0.019583,0.404278
0.132649 ,0.064352,0.250878,5.53E-4,0.01657,0.382243
0.122995 ,0.061051,0.285525,4.56E-4,0.040527,0.409432
0.103089 ,0.052511,0.263111,0.001019,0.016525,0.398535
0.142555 ,0.060486,0.182259,7.17E-4,0.017596,0.35892
0.12879 ,0.053184,0.221613,9.45E-4,0.017478,0.379213
0.141588 ,0.076069,0.211011,4.4E-4,0.017141,0.449577
0.133748 ,0.056724,0.220798,0.001155,0.032428,0.38795
0.151451 ,0.050601,0.241698,5.25E-4,0.021864,0.448963
0.171922 ,0.052919,0.255263,4.12E-4,0.019556,0.485032
0.120564 ,0.050448,0.23003,0.001313,0.042475,0.394183
0.140652 ,0.057604,0.238966,4.86E-4,0.018017,0.414478
0.115664 ,0.059808,0.247763,0.00125,0.024436,0.363043
0.17739 ,0.058139,0.265391,0.001092,0.020454,0.444472
0.133614 ,0.054935,0.158434,9.18E-4,0.024908,0.404755
0.152407 ,0.066349,0.21941,0.00107,0.023641,0.425656
0.12793 ,0.05156,0.278291,5.72E-4,0.018124,0.46948
0.140082 ,0.058378,0.20335,5.3E-4,0.018037,0.442362
0.121933 ,0.063861,0.195211,0.001026,0.018595,0.407079
0.129064 ,0.063857,0.28402,4.98E-4,0.021805,0.498205
0.117569 ,0.115896,0.281437,6.1E-4,0.018315,0.491133
0.119803 ,0.047372,0.219392,4.75E-4,0.018445,0.413722
0.125077 ,0.057366,0.279266,5.02E-4,0.040323,0.486696
0.156636 ,0.066042,0.250764,4.79E-4,0.024767,0.455146
0.035916 ,0.039327,0.222154,0.005442,0.011797,0.724041
0.023257 ,0.023912,0.219109,0.004021,0.013407,0.702243
0.028365 ,0.025498,0.248347,0.004491,0.012192,0.407619
0.055481 ,0.054654,0.252224,0.007016,0.011641,0.358056
0.054379 ,0.044298,0.24329,0.004102,0.015958,0.534748
0.023391 ,0.034268,0.090444,0.011209,0.015441,0.198162
0.027079 ,0.027423,0.247227,0.011013,0.027952,0.503699
0.022936 ,0.022639,0.227745,0.004996,0.011839,0.649005
0.025832 ,0.025393,0.156503,0.010525,0.011798,0.50716
0.034257 ,0.033081,0.252556,0.004768,0.011936,0.472941
0.024723 ,0.056097,0.175183,0.005709,0.02735,0.34019
0.02209 ,0.036919,0.243007,0.003763,0.01195,0.594891
0.027415 ,0.057523,0.281957,0.004548,0.027373,0.384567
0.029608 ,0.03136,0.31006,0.006636,0.012386,0.354611
0.059934 ,0.062437,0.183191,0.010471,0.028085,0.580765
0.028682 ,0.02473,0.195599,0.006073,0.018037,0.419376
0.056778 ,0.024996,0.243665,0.010384,0.02719,0.603515
0.069262 ,0.058201,0.171895,0.005427,0.011915,0.350504
0.051806 ,0.023103,0.57681,0.0055,0.014914,0.599626
0.038063 ,0.03901,0.245425,0.003663,0.011581,0.456601
0.024423 ,0.024796,0.199696,0.010542,0.013222,0.438048
0.028269 ,0.02415,0.24561,0.004646,0.012015,0.525494
0.072545 ,0.024793,0.159728,0.010134,0.012311,0.5088
0.024918 ,0.021351,0.301184,0.00525,0.01239,0.667117
0.058788 ,0.032577,0.288151,0.00387,0.011876,0.431459
0.025519 ,0.033496,0.176632,0.006068,0.011647,0.518444
0.028367 ,0.054677,0.255998,0.003639,0.011872,0.379249
0.033768 ,0.055519,0.202103,0.010077,0.011896,0.53783
0.024931 ,0.053878,0.24996,0.01014,0.011652,0.725735
0.023144 ,0.05594,0.248747,0.004464,0.011878,0.411071
0.047871 ,0.006862,0.021299,0.001715,0.011368,0.096292
0.023381 ,0.015049,0.0414,0.001699,0.011824,0.083916
0.035216 ,0.006051,0.035693,0.001144,0.008306,0.086341
0.030529 ,0.006159,0.030653,0.001209,0.009103,0.08142
0.02378 ,0.005813,0.025535,0.001088,0.006878,0.062775
0.024639 ,0.014915,0.04775,0.001188,0.006829,0.074741
0.017807 ,0.006393,0.021564,9.9E-4,0.006994,0.058042
0.031705 ,0.006454,0.032259,0.001646,0.00681,0.074703
0.026362 ,0.006401,0.020461,0.001034,0.006842,0.088459
0.022149 ,0.006294,0.030554,0.002556,0.006857,0.072898
0.031171 ,0.014922,0.0296,0.001725,0.006946,0.068075
0.04616 ,0.006386,0.020981,0.001509,0.009151,0.066701
0.040706 ,0.015052,0.019316,0.001114,0.006753,0.086192
0.045522 ,0.005849,0.024145,0.001162,0.006757,0.067673
0.025141 ,0.011193,0.053347,0.00197,0.007035,0.073739
0.023228 ,0.006428,0.032777,0.001639,0.006666,0.052868
0.02299 ,0.006385,0.03327,0.001089,0.00833,0.071454
0.050748 ,0.014844,0.021952,0.001539,0.006821,0.060373
0.02366 ,0.006427,0.032486,0.001763,0.012113,0.082939
0.031162 ,0.006381,0.02117,0.001103,0.007646,0.076733
0.025937 ,0.007158,0.017623,0.001134,0.009297,0.06312
0.025393 ,0.006349,0.020843,0.001677,0.008716,0.062682
0.035048 ,0.006398,0.040995,0.001333,0.007001,0.07998
0.025233 ,0.006379,0.045301,0.001012,0.007037,0.091676
0.029033 ,0.006445,0.036082,0.00108,0.007254,0.069964
0.021941 ,0.006333,0.020833,0.001176,0.016799,0.060116
0.019919 ,0.006312,0.019137,0.001821,0.007125,0.06514
0.019998 ,0.015059,0.023711,0.001107,0.006831,0.065077
0.018902 ,0.006436,0.049003,0.001048,0.007102,0.058987
0.023066 ,0.015039,0.027451,0.001109,0.007388,0.073727
0.735468 ,0.001523,8.46E-4,2.64E-4,0.001167,0.764397
0.718824 ,0.001316,8.61E-4,3.03E-4,0.001181,0.737949
0.728149 ,0.001298,0.001173,3.39E-4,0.001258,0.761054
0.738846 ,0.001273,8.58E-4,2.62E-4,0.001163,0.756529
0.747776 ,0.001287,8.47E-4,2.98E-4,0.001191,0.800078
0.755455 ,0.001319,8.48E-4,3.21E-4,0.001191,0.758629
0.74344 ,0.001285,8.74E-4,2.81E-4,0.001184,0.734672
0.707574 ,0.001321,8.02E-4,2.9E-4,0.001161,0.743423
0.712761 ,0.00127,8.43E-4,2.82E-4,0.001258,0.810157
0.748653 ,0.001306,8.52E-4,3.1E-4,0.001394,0.778231
0.790127 ,0.001348,8.49E-4,2.9E-4,0.001154,0.793999
0.784087 ,0.001447,8.18E-4,2.99E-4,0.001177,0.748221
0.800495 ,0.001456,8.52E-4,2.8E-4,0.001163,0.777115
0.773039 ,0.001275,8.42E-4,2.78E-4,0.001174,0.739973
0.780998 ,0.001323,8.83E-4,2.64E-4,0.001237,0.769712
0.771582 ,0.001278,8.6E-4,3.96E-4,0.001234,0.757454
0.772314 ,0.001335,8.48E-4,3.33E-4,0.001185,0.733387
0.748685 ,0.001256,8.52E-4,2.81E-4,0.001282,0.731703
0.817636 ,0.001475,8.4E-4,2.77E-4,0.001173,0.78429
0.762803 ,0.001318,8.35E-4,2.87E-4,0.001004,0.780407
0.725317 ,0.001244,8.78E-4,3.22E-4,0.001166,0.795182
0.714366 ,0.001327,8.53E-4,3.93E-4,0.001165,0.762371
0.716153 ,0.001336,8.61E-4,2.93E-4,0.001165,0.749553
0.722518 ,0.001335,8.45E-4,3.87E-4,0.001165,0.747444
0.675707 ,0.001326,9.51E-4,5.35E-4,0.001396,0.69329
0.673004 ,0.001331,8.44E-4,4.45E-4,0.001179,0.699781
0.777332 ,0.001313,8.14E-4,2.86E-4,0.001167,0.776585
0.70569 ,0.001326,8.38E-4,2.73E-4,0.001201,0.714004
0.785024 ,0.001363,9.01E-4,4.35E-4,0.001195,0.811029
0.696768 ,0.001344,8.28E-4,2.86E-4,0.00139,0.7685
0.057108 ,0.001089,0.001504,6.38E-4,0.004734,0.061571
0.057909 ,0.001075,0.003358,7.48E-4,0.002404,0.064812
0.04074 ,0.002469,0.001414,6.52E-4,0.002395,0.049515
0.039607 ,0.001296,0.001382,2.93E-4,0.00329,0.046504
0.041669 ,0.001097,0.001427,2.73E-4,0.002422,0.047245
0.048576 ,0.001071,0.001422,6.15E-4,0.002012,0.055195
0.042124 ,0.001066,0.001674,2.93E-4,0.001967,0.048934
0.050574 ,0.001267,0.0014,2.88E-4,0.00237,0.055204
0.055829 ,0.001061,0.001348,3.04E-4,0.002528,0.063782
0.047731 ,0.002623,0.001283,3.16E-4,0.002322,0.052875
0.05209 ,0.001072,0.0014,3.41E-4,0.002076,0.055559
0.050641 ,0.001099,0.001376,2.9E-4,0.00201,0.052792
0.048618 ,0.001059,0.001401,2.83E-4,0.002006,0.055218
0.046397 ,0.001056,0.001729,4.73E-4,0.002171,0.05736
0.039487 ,0.001122,0.0032,3.12E-4,0.002422,0.047557
0.044231 ,0.001114,0.001397,2.86E-4,0.002011,0.052996
0.047764 ,0.001113,0.001363,2.8E-4,0.002353,0.055504
0.036106 ,0.001089,0.001425,3.03E-4,0.002389,0.044909
0.043566 ,0.001066,0.001494,3.31E-4,0.002084,0.055476
0.041883 ,0.001186,0.001364,3.11E-4,0.002026,0.050771
0.041213 ,0.001046,0.001361,2.9E-4,0.003168,0.050978
0.046257 ,0.001065,0.00193,2.95E-4,0.002465,0.053536
0.047219 ,0.001235,0.001414,2.82E-4,0.004594,0.050076
0.068901 ,0.001555,0.001461,2.77E-4,0.003822,0.0725
0.039495 ,0.001042,0.001388,3.33E-4,0.002391,0.045943
0.042925 ,0.001287,0.001456,3.22E-4,0.002033,0.049119
0.059619 ,0.001092,0.001466,3.14E-4,0.002034,0.071072
0.041145 ,0.003508,0.003121,2.73E-4,0.004597,0.047761
0.034835 ,0.002255,0.001383,2.72E-4,0.003334,0.041914
0.048009 ,0.001081,0.001395,2.71E-4,0.002407,0.055973
19.591798 ,0.010776,0.001113,4.08E-4,8.61E-4,16.876163
20.538276 ,0.011222,0.001061,3.3E-4,0.001039,17.136224
20.895598 ,0.010815,0.001117,3.93E-4,8.4E-4,14.628358
18.515267 ,0.012839,0.001085,3.83E-4,8.89E-4,19.56334
20.144891 ,0.010593,0.001175,4.13E-4,9.64E-4,18.39054
19.421648 ,0.013216,0.001152,3.69E-4,9.14E-4,18.290511
19.259969 ,0.011256,0.001154,4.03E-4,0.001102,19.114898
18.801628 ,0.010706,0.001119,4.3E-4,9.12E-4,18.059308
18.353981 ,0.0115,0.001126,3.62E-4,9.88E-4,18.296823
20.072751 ,0.012244,0.001145,3.66E-4,9.5E-4,14.866348
17.678291 ,0.01247,0.001138,3.4E-4,0.001018,17.62405
20.838015 ,0.010384,0.001131,3.63E-4,8.97E-4,18.176902
19.264099 ,0.010778,0.001144,3.81E-4,9.67E-4,17.990586
20.781142 ,0.011153,0.001132,3.92E-4,8.35E-4,19.297886
