RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
2.134528461111591 ,2.0765311697970366,3.5314153132871042,2.5955736998898806,51.05906908392547,1.9796448499976242
2.049252774845208 ,2.2021314021614167,2.8431672825581935,2.014885056722819,38.66784404399999,1.9457087817833278
2.0953067593016548 ,2.0643196249608464,3.75930852853956,2.2128169057922404,47.708277072141236,1.9581112509643506
2.0763359528061147 ,2.196613085598876,3.1590653168935225,2.2583604502167396,35.98986038866986,1.9627468332546285
2.2794819861934514 ,2.023250095150218,3.688897189190314,2.1460755770175033,36.13674646194851,2.053278214937775
2.0318653335650882 ,2.0091611808781473,2.8792585038919905,2.694561645938297,35.4053619402918,1.9124155760579409
2.1026510548115627 ,2.103487945833486,3.2033943751248457,2.5246735381424914,29.77517735694201,1.942469279327536
2.351761622127215 ,2.430590758805942,3.655726887162621,2.8473157422104243,49.22266170496302,2.1000067606674047
2.0141375906403622 ,2.1610265263070976,3.3585699197918224,1.9711393641308366,39.57635933707958,1.9248482877531674
2.1464453271796793 ,2.1763405708424965,2.9449935466394086,2.8256660606547914,38.47669024464181,1.93464301315509
2.0974578501226704 ,2.151140870505803,2.901888818868946,2.507821457261656,35.60088650505978,1.9479962098928467
2.127323905198832 ,2.0588643891924345,3.0272681281006966,2.0226267078227402,31.39914852455996,1.9870546784769343
2.1139043133359325 ,2.1752209279953,3.0095864652150235,2.4612364497679584,29.313757021557187,1.9779974049581528
2.000793274729584 ,2.0529668272019372,2.8348252922575465,1.9895841877449738,35.6599899009622,1.9333107498180193
2.1782221839283475 ,2.1317280167740065,3.0094237848756933,2.6262696797635416,47.929653663890285,2.0033990246319417
2.0071598313690973 ,1.9737009375960302,2.9798263299208587,2.6806201512045273,34.362619993277164,1.8822599954813308
2.0128304463719813 ,2.0186835561367666,3.2143251909069313,2.0408682798651023,30.071765766990406,1.9303724790674939
2.0152566439887822 ,2.273678432944847,2.989052687603019,2.2542242630059546,37.93934537603852,1.9463267452090394
2.0598936848589706 ,2.082320548451857,3.1883754464813925,2.1083545400571078,33.94215930155257,1.952253890293504
2.109398300541051 ,2.0561756560947884,3.2505263651563543,2.4967236058810776,42.190116965355955,1.944933459005656
2.1933423335139173 ,2.0757372382187347,3.40754326304456,2.548869498142919,36.73980200160841,2.0070809428719563
2.2082307415189963 ,2.0225384358552194,3.004957646808828,2.3631582113827174,35.037675612647774,1.9543761457793043
2.072772440386742 ,2.0160283825236593,2.845605856185995,2.0471466862841035,35.927359185023086,1.9472069253367712
1.977488963973516 ,2.0771446501438544,2.6585242860981078,2.2147796044063086,39.85672631069148,1.8919580828609317
2.0479222848939345 ,2.0276579845573215,2.616421141059528,2.0810064874798906,31.022441482044673,1.8991355856073229
2.1522742252223876 ,2.1780893819075424,3.0745088652410497,2.3544584364735104,37.47520658931169,2.0240788991418732
2.02406731435583 ,2.068732660619352,2.8498509381599146,2.0704244184831233,33.41390716395379,1.9275425474280015
2.014096409820072 ,1.9822748987690544,2.489530819851079,2.348175376289891,27.961937928567707,1.9034555348312159
2.214999613789201 ,2.1682502824950034,3.301556915972996,2.2496240279141415,39.206128237686016,2.0000324146594894
2.246471717509487 ,2.262462283557275,3.1635575892677847,2.2967750122476045,13.337711806619131,2.102619175812845
1.9837273224059317 ,2.1393935631226397,2.6900908189600425,2.320371522595923,15.045535132887863,2.0379459890079974
2.308209358403386 ,2.5438974848542895,3.652295747582148,2.576542074535913,15.824555835340387,2.215954189218418
2.1276114946281637 ,2.1644903747251396,3.2678443763468223,2.247393289849398,17.558868857676277,2.0854932601762943
2.1186414308117483 ,2.3026032980992763,2.910178834563244,2.313901710910896,13.726797399636576,2.163065425250079
2.1709853226828995 ,2.248988435711131,3.3214636901603347,2.5779638304986077,16.681288112129096,2.102320175636513
2.076704013170126 ,2.147834907185846,3.0471587256185324,2.0967697642492498,13.66077625200901,2.025775382901216
2.1690173387875804 ,2.2873670740643695,3.10860611506622,2.2618427530661793,15.866746896362192,2.0921245774771
2.136640579223426 ,2.3659689223868896,3.3044370264106266,2.3996526986371425,22.178494315448837,2.07913343657842
2.1132375603557256 ,2.0828674261508784,2.7790704873069876,2.3334807631199093,11.027401260017017,2.0490702126144873
2.200582608559461 ,2.2324704362301104,3.112635086223132,2.3744913399574887,13.515916978065198,2.110269701295858
2.2537721361599496 ,2.351349435453018,3.1761731158067983,2.212165761880338,16.016431265075514,2.147677878576832
2.1578270699945463 ,2.1712027813506647,3.094987638618963,2.3252613503635646,16.65543217197568,2.085242470530933
2.182099703928895 ,2.2426771950011695,3.0659018069489394,2.264787116786954,12.978455034193301,2.1031788407939556
2.0875998501176856 ,2.1549280133680937,3.2812361605620306,2.0877429212171617,15.426941880418552,2.0872327913854547
2.226984732689524 ,2.3474241723824045,3.222188759882148,2.394204368279619,15.650688994412203,2.1393399428600235
2.202293850070362 ,2.150323658051117,3.530118343268646,2.1261649280830577,22.5796870963378,2.122316266125526
2.005602180874092 ,2.6643236960842436,3.124624648166644,2.0929730000299713,16.63215658388068,2.0517444159331184
2.1067563304683947 ,2.095689827158182,3.3514942707552406,2.287716639231176,14.84591755694118,2.0695775245312205
2.1887735322399022 ,2.091752719565977,3.2905533414479584,2.1624944559842914,12.3616947231722,2.1060249511405615
2.1654351299002896 ,2.132155540581796,3.032478881399144,2.6204893958512847,18.20490553417086,2.1290700198039594
2.113789594656952 ,2.0922593687703603,3.1095566588143257,2.5250544810086466,11.97676002233565,2.085837264442889
2.2691104423147546 ,2.1322778575727255,3.633305052993945,2.559684658819556,17.013184327061158,2.134308544597072
2.0724256477483203 ,2.11641829447312,2.949364650411976,2.2695743731503297,20.795970219682207,2.062299508406338
2.2094761309265945 ,2.1415437538692887,3.669345196930167,2.2990629726647813,17.309437324571498,2.1146453188355987
2.269068419838029 ,2.1898872651794052,3.4991581090494703,2.4403326736126796,16.646640655040635,2.1935268664700085
2.1118993629977174 ,2.1174898282329075,2.9802597429989977,2.399001305404388,14.039759887112691,2.0300724134749832
2.031605511069719 ,2.117934931030731,2.9692930489294174,2.1323589737067543,10.582321562223449,2.0401399159884623
2.203105042184599 ,2.125118563396874,3.2931859832530024,2.431255788094448,15.247616955602298,2.093430464597153
2.1148418226343715 ,2.116835248485538,2.9860565269874497,2.0553749674638158,19.193486990188134,2.0860492242829802
0.49711118183267106 ,2.862743702356589,0.829360400641703,0.4901689183702749,4.44871773332783,0.5753215184702942
0.5057692072883879 ,4.343828989433045,0.7273963007205942,0.5727980377173192,5.578100399348019,0.5938874579819878
0.4733959072671473 ,2.931210633156666,0.6567748727145472,0.5164400254825795,4.855055513842603,0.5811303870424503
0.5354873994930961 ,6.20115101370382,0.9012416464318675,0.651324949390894,7.42297112374574,0.6057033403143856
0.508361491660499 ,5.632238834672959,0.7297472757189091,0.6005400125532218,7.364518270098024,0.577737177903597
0.4768670368800799 ,4.695896731817254,0.7309470246951391,0.5556939392117923,5.658370949479717,0.5858290153676446
0.5420578500669899 ,2.7802675467553795,0.9414033960038878,0.6490399912069192,6.331219949218477,0.6269436527945405
0.5629391258112708 ,3.8816882550682967,1.0178906939727839,0.6466117156030795,5.807899067916158,0.5924678103947975
0.5607923815431667 ,17.119215745429653,1.2135257959703893,0.7448555022903738,14.770121110691024,0.5938480405132381
0.5480669576267237 ,4.581433963823219,0.9024721788476828,0.5905387748927812,7.990549316735407,0.5977075982669131
0.5444264290961355 ,5.658751824952562,0.9298534309907848,0.611792299478488,8.254019968818563,0.5783754263229273
0.4844331401116928 ,3.970889479185062,0.7958364286960851,0.5434014805223069,5.468841296462904,0.5636083128026159
0.6150165301635817 ,7.713413804577076,0.8899845852409561,0.6894341040281574,9.711140633937923,0.6080005046406367
0.5202096759862899 ,5.049654696456675,0.8748011631473668,0.6555807465350104,8.76658542819372,0.5797192197083624
0.5454467202832559 ,4.594065984869049,0.7537170108960535,0.5702747361988794,6.014733208979907,0.590466193324065
0.5489668428617421 ,6.450008916712703,0.8980399316262153,0.6240674273168862,6.960348733150854,0.6059674851291206
0.5476426054413367 ,7.281731689709163,0.7422219578218395,0.6399530674417772,8.000123218674107,0.5930033928378242
0.5396354357444482 ,5.202993808969984,0.8617370422576056,0.6312527090636456,6.645141187321253,0.6206620355827488
0.5150140634220869 ,6.823891722117384,0.7430881282570514,0.6162579827916616,7.982328305288349,0.5878223079919178
0.5482155713057083 ,3.415704706409019,0.6814342794211491,0.614640707634921,5.910602066442686,0.5898576021303736
0.5243782689081972 ,6.244489685371606,0.8508583225489326,0.5985338136940526,7.692144820208405,0.5890423005737344
0.6475143513466066 ,9.483051058228634,1.3551218941365648,0.8561144845300283,13.831640535552898,0.6719415454656027
0.5167908365005541 ,5.367284933897315,0.7998423859317614,0.6263962836501844,5.706668298175607,0.5898020507015687
0.5777965930388348 ,7.524237382636176,0.9974945550700658,0.6552639919465392,7.506439505285982,0.6369593852551223
0.5478706590439187 ,1.9944728697803429,0.8760074911309557,0.6192248614086134,2.7581196211124293,0.6014098136609888
0.45497810338330613 ,3.014182323124305,0.5844778932288764,0.5056825076919216,4.743808308872436,0.5744725052926523
0.49415002940178127 ,2.608452094001935,0.6717175029044559,0.5608979196968906,4.633288388376303,0.5685354247680307
0.4733902415530642 ,1.7021873464969604,0.5275509941831754,0.5163773623131489,3.2569666250132827,0.5798998780514042
0.48774856719409215 ,6.549856404590069,0.8505971734987248,0.598504054380105,7.94645827310646,0.5799601902478505
0.5103163422357715 ,4.7584219837693436,0.8087143135290298,0.5769368739673726,7.76622764289616,0.5840502384317267
1.2260631007634206 ,1.119407815608566,1.4697116722395498,0.9768320481758475,1.256064044188097,1.0913506569041558
1.1389864465927875 ,1.0588118124485524,1.325171287736716,0.9408371507759119,1.1480674218864164,1.036665588221194
1.1676491290428026 ,1.086689502487916,1.3558124347035867,0.956347334259848,1.238388899534524,1.0460189510335811
1.158445694055455 ,1.0532241249860874,1.3996947034982936,0.9303905678167358,1.1363330382629202,1.0327296086660895
1.2241242189251815 ,1.0202465041985365,1.4072967660016695,0.9581185424984043,1.1227624488530898,1.0483462501142706
1.1709043314697265 ,1.070538835702045,1.363981269571985,0.9449829761538272,1.1655305820042687,1.0579851820279806
1.1550431932654286 ,1.0079706600212779,1.3390664106391248,0.949488993655134,1.1510952346965504,1.03139378539591
1.1720289418756435 ,1.0420895533282557,1.3371693952359713,0.9573631912271857,1.1525868573365117,1.0499367567189604
1.1550141190189924 ,1.0284681224993237,1.3264215366715422,0.9440079167126002,1.168013822775899,1.0237622364289862
1.1144955380278727 ,1.0538968859830844,1.2947794948973181,0.9139621141299025,1.1377592320140724,1.017117986277509
1.0760264808543585 ,1.0416281152620457,1.2173754188619883,0.9684685183819405,1.1283990995455386,1.0212437236782441
1.1624539100917075 ,1.0227522163298681,1.2810229039749734,0.9333641110484548,1.1022741379294991,1.0429772322781126
1.2315491966775374 ,1.09160542303527,1.4083482400115128,0.9724754439619333,1.1992499048088663,1.0946549452075682
1.0985293777037117 ,1.0309117887427106,1.26250235826788,0.9153591076393174,1.1319700919718514,1.017855877634794
1.1881852092636371 ,1.0512568294951643,1.3769855260364894,0.9575552969216755,1.1520304971235513,1.055930649723347
1.1251974514628156 ,1.0624875675709602,1.2647462424921807,0.9436398846857,1.1300530884892732,1.0347306750801983
1.2084022242454258 ,1.0436978340701075,1.3858011310433962,0.9571101443811537,1.1663917748465265,1.0495491137312016
1.1069996808784472 ,1.064301617594259,1.3150097877819669,0.9359474671244735,1.1841534572772054,0.9976337676072997
1.1627454508300579 ,1.0365260918893349,1.3433484930397332,0.9860478716908949,1.1316184478644853,1.0444858125049097
1.1378297471259748 ,1.0484716708881001,1.3490373316957716,0.9686147193786815,1.1372099484955975,1.0156170616689124
1.1059858971020724 ,1.0631511437052854,1.2622013294757546,0.9493158950888423,1.1438037701524528,1.0170829212938002
1.118556034234634 ,1.0168925423892212,1.3135261361708077,0.9461992268379392,1.0999605275430087,1.0135320001132293
1.1373142553333455 ,1.0607627345485888,1.2752596549554742,0.9349755512692125,1.1612768910641647,1.0393144624220245
1.1405355443569363 ,1.0317320822159048,1.3013584076875504,0.9418327036949711,1.1176810741659147,1.017581316981033
1.1904316666915797 ,1.0320949203622796,1.3234467346432968,0.9321363626570215,1.1731929432797976,1.039562020520677
1.1378429881107794 ,1.0455505906879767,1.3447226757984796,0.9480783815768767,1.1495048564015815,1.0471087352353394
1.110038836347916 ,1.0329605764369458,1.2656478373625772,0.9285552156115559,1.1283664628315209,1.0023461052221714
1.086051468214789 ,1.019342068177956,1.1868542852221111,0.9221251175427339,1.0777949244744633,1.012745646445682
1.1703457521548026 ,1.025464775490105,1.309288202773988,0.9346126032608201,1.1383602073463779,1.052003954190738
1.0960374078465054 ,1.013960219032739,1.2722608307127463,0.9381387872823517,1.1077368290843324,1.0088833676084028
0.5434894719176837 ,2.519404130179762,0.853025688940078,0.5623929150014837,2.790717644613903,0.6012216508700043
0.5780883024819792 ,1.4404860958446692,0.841380289319507,0.57758153425376,1.9109144861088172,0.518164732876084
0.5710327619306763 ,1.9804957436906565,0.8291829632085682,0.5821164509172386,2.4726267424117547,0.5461076370765855
0.5444112006481682 ,1.7734683343965572,0.6761180214125028,0.5342958554044599,2.259503125725018,0.5234152939086334
0.5185561942566881 ,1.399450090060608,0.632723653283458,0.5497723933841913,1.726132236272792,0.5250176034742543
0.5581410598969094 ,1.4917679672844175,0.8426624961277895,0.5655151241747516,2.039519387108647,0.5621447024518681
0.6070214492630917 ,2.157310235221356,0.8422022776509606,0.5883017655326868,3.0037791204021023,0.5651674068346919
0.5671881492270936 ,2.396716721528075,0.8582637340147288,0.6066206282134278,3.2092158243339792,0.5873384562970244
0.5131599063829472 ,2.0476962156183545,0.72948484053553,0.5201709572153136,2.591812769018779,0.5051256572114821
0.567770988981355 ,3.068481191465772,0.9191600397694026,0.6150750240938775,3.5340434378225978,0.5654140614451562
0.5307638247482438 ,1.5835900591063752,0.6610658577047571,0.5145359133769621,2.2776925234943515,0.4979959773832974
0.5264480275922786 ,1.4036826049789097,0.6908667743203013,0.5410219116191874,1.5288564136894605,0.5072066512557799
0.5348512652558266 ,1.3920640575943906,0.7733179787014485,0.5306987951873385,2.020565805824593,0.582527397588574
0.5252913885111085 ,1.2631710367065823,0.6907235965604906,0.5384533894618394,1.6102045695733722,0.5163394173619312
0.5288432763381465 ,1.578219539095656,0.6193619057635191,0.5202920669766601,2.2264276466466835,0.5467020321466162
0.5112779169200641 ,1.4289305864016753,0.7347622758723694,0.5361229368567682,2.1374189306413287,0.5214587063546275
0.5262760825235919 ,2.171287831440431,0.7286863649171693,0.552637675536908,2.653362422759585,0.5490720513467524
0.5635095613547672 ,1.9441259301156433,0.8000261173772482,0.5942875946308009,2.89324943693702,0.5653750370770676
0.5717063667317717 ,2.046389786082476,0.8870163782044991,0.5990662390786428,2.275724812286679,0.5825744163908984
0.553361211937285 ,1.308403898385283,0.6879191682756044,0.5391803183607855,1.8364211697983044,0.5509515849585856
0.5100471433432099 ,0.9840893545048013,0.5353335002235631,0.5096894047356682,1.2177045717730195,0.4985949863958194
