RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.9052462675478545 ,0.5714733899257705,0.9327802488516772,0.9238461861477731,0.8793409339044258,0.7791147418131541
0.9351764637478922 ,0.5830410036759239,0.9536228689006465,0.9477511612432247,0.9508958854196949,0.8047204779347634
0.922020660115898 ,0.5744403744403742,0.9452483510023191,0.9379609441117376,0.97255291005291,0.7753641200069769
0.8846844293272862 ,0.5932731877176318,0.9178328358883912,0.8981913515643672,0.9018338436989228,0.7809490700363714
0.9070294784580497 ,0.5448698567746185,0.9420279602819285,0.9380249013185519,0.9667265054169815,0.7287057225549287
0.9267401690020737 ,0.6080290520766708,0.9552650024872246,0.9359654308067006,0.9541118346673901,0.8671798586481123
0.9354108927521625 ,0.5876866226072571,0.9328962924201019,0.9383550238708968,0.8967151675485008,0.8281277658261783
0.9065820202724963 ,0.5751787894645034,0.8978027630805407,0.9056683689620195,0.8669627917643787,0.7596354923735874
0.9072373393801962 ,0.5786479834098877,0.9341323138942186,0.9249294209611667,0.9170498446292095,0.7681246810215063
0.9439683993255421 ,0.5954247985994015,0.9685211026480868,0.9606159272825938,0.9825898308041163,0.8542370034433524
0.839346037560323 ,0.5751787894645034,0.8601325335452317,0.8711573993320023,0.8485869656504575,0.7464137126835537
0.9449614318661935 ,0.5992938865954736,0.9500901215186928,0.9339424611250007,0.9781314805124328,0.841460017055255
0.9207713142236952 ,0.6029477650509392,0.9576387677578153,0.9499583309107117,0.9711497276973466,0.7784643487024437
0.9334267657680355 ,0.5865311936740505,0.9493058381947268,0.9414663158710777,0.9603279583438312,0.7828442868125405
0.9027147896195513 ,0.5932731877176318,0.8896720416561683,0.9084432395940331,0.8715720713736586,0.7804759320632333
0.9062123282361376 ,0.54925754727342,0.951120058659741,0.9336618408046978,0.9695137314184932,0.8045390235866423
0.9274638867892834 ,0.5786479834098877,0.9571054680181663,0.9509532207944906,0.9498876711178297,0.8279513989831446
0.90733392122281 ,0.5951990910324241,0.9389911235149329,0.9312536743092298,0.9685269169396153,0.8602336376145898
0.7809769753107436 ,0.7201693578334808,0.7737753773263832,0.7907352640162594,0.7243258263881797,0.7889854070620705
0.7908474347242418 ,0.7483137451063059,0.7610190505587954,0.7993849047402003,0.7070623155706189,0.793145084438713
0.8166162406537996 ,0.7778139848198398,0.8046946626853438,0.8283398433130527,0.7475326930728465,0.8162385115333153
0.8070041326940165 ,0.7760894644068722,0.7736318938891755,0.8127323824097114,0.744450612870326,0.8109645006791613
0.7891941527365431 ,0.7760339108362799,0.7731949166439098,0.797800774397315,0.748116424788355,0.8023968717348811
0.82793952988498 ,0.7614165614986296,0.8322012446608569,0.8381673714688258,0.7502864072548223,0.819639598069644
0.8249513768477501 ,0.753031873516444,0.7855082795163022,0.8155949615180964,0.6979102341589055,0.8207140340609463
0.8297607799514763 ,0.7225243388985639,0.797516402454013,0.8302754605313828,0.7481210667072441,0.8182163117948914
0.7792633452015469 ,0.709494742345432,0.7713984082834535,0.7850787401394603,0.7608102394972895,0.7867815152538842
0.7974109100039499 ,0.6390097216039643,0.790283144628691,0.8275250661424869,0.732879790563465,0.7544802781265476
0.8185536974896004 ,0.6763139760159428,0.8044894510865995,0.8166567374588722,0.7481009936353664,0.796342016030752
0.8067376590498714 ,0.7531112531877929,0.8054221431225943,0.8185603346470991,0.7567294143988693,0.8182882210911201
0.8237987379648745 ,0.7463043586108861,0.8127699511834422,0.8154811393204784,0.7716470198715398,0.8275850337114526
0.8271832847577736 ,0.7632498995725229,0.806279589068652,0.8356564567149753,0.7713538238547124,0.8275307748041157
0.7958092460347319 ,0.7303328619395296,0.7790767674126721,0.809680859622774,0.7424282027724757,0.7991233315739552
0.7963787754998338 ,0.8086629634253427,0.7940684423823243,0.7884082473038475,0.7360363975985584,0.8140160617642178
0.8087365864222987 ,0.7384395653574454,0.7817372578070132,0.8192680635298546,0.7557280041406806,0.7997681123599569
0.8088640210792849 ,0.6594291592446547,0.7912458973256378,0.8213951655536628,0.7373758604991938,0.8092682453992166
0.8262297144552937 ,0.662064294228945,0.8054161262078094,0.8235127076195932,0.7645516952452373,0.8231124420174649
0.8323855062541996 ,0.742086825853267,0.8183982426207347,0.8332581774775019,0.7132837264331704,0.831783167070455
0.8136795352551237 ,0.7386213577495986,0.7900688801018058,0.7960152108920974,0.7664787084641134,0.8211786457345961
0.792837197076471 ,0.7241490762703778,0.7708735697345469,0.7944095760617698,0.7181673731502067,0.7918773628830413
0.8006442489091926 ,0.7482120785449589,0.7764782405731865,0.8011691707798615,0.7290576621622942,0.814480909204827
0.8022189354962992 ,0.7300032438507115,0.7994518711503679,0.8136927010276461,0.7677458006228863,0.800800153640846
0.7996397873183999 ,0.725700378773071,0.7979603955411088,0.8144286156448847,0.7466418956298717,0.7910452103227631
0.7769262687875046 ,0.7276250931706838,0.7657595471256726,0.7848936946490008,0.7434540014599058,0.7704079428805034
0.8391465891811644 ,0.7379253167055975,0.8293321914889159,0.8315511832180632,0.7455450199297342,0.8416071951517572
0.7967225362434487 ,0.6956191242686633,0.8111958418704279,0.8131997167994188,0.7866374097057618,0.7740870466746187
0.8060414706048157 ,0.765151055022114,0.8098526720854771,0.8290108792346806,0.7493252053514804,0.8132462088481454
0.8061091611296695 ,0.7383474905133922,0.8007552988834278,0.8259701979914691,0.7577590135674824,0.805089044762235
0.9024488157366519 ,0.8362103572862304,0.8759534323564834,0.8946206342834203,0.8075070252910478,0.8980329185066238
0.8958249698916098 ,0.8763548775592132,0.8641107988759534,0.8885989562424729,0.8779606583701326,0.9050582095543958
0.8837816138097149 ,0.8432356483340023,0.8530710558008832,0.88358089120835,0.7950622240064232,0.9006423123243678
0.9014452027298273 ,0.8843837816138097,0.8819751103974307,0.9124849458048975,0.8647129666800482,0.9088719389803291
0.8831794460056202 ,0.844038538739462,0.8444399839421918,0.8689281413087113,0.8392211963067041,0.8803693295865114
0.8633079084704938 ,0.8426334805299076,0.8299879566439182,0.8588920112404657,0.8237655560016058,0.8619028502609393
0.8855881172219991 ,0.8484544359694901,0.839622641509434,0.8990365315134485,0.8133279807306302,0.9132878362103574
0.8733440385387394 ,0.8456443195503813,0.8354074668807707,0.8655158570855078,0.8376154154957849,0.87213970293055
0.8663187474909675 ,0.825371336812525,0.8303894018466481,0.8653151344841429,0.8052990766760337,0.8801686069851465
0.902248093135287 ,0.8556804496186271,0.8596949016459253,0.8968285828984344,0.83701324769169,0.9158972300281012
0.8994379767161782 ,0.8681252509032517,0.8950220794861501,0.9040545965475713,0.8548775592131674,0.9060618225612203
0.8839823364110799 ,0.8518667201926936,0.8476515455640306,0.890606182256122,0.839622641509434,0.9010437575270975
0.899839421918908 ,0.8879967884383781,0.8795664391810517,0.9090726615816941,0.8410276997189884,0.9098755519871536
0.8699317543155359 ,0.8414291449217182,0.8522681653954235,0.8645122440786831,0.8277800080289041,0.8890004014452028
0.8962264150943395 ,0.818747490967483,0.8498594941790444,0.8992372541148134,0.7994781212364512,0.9060618225612203
0.8354074668807707 ,0.8368125250903251,0.8402248093135287,0.8528703331995182,0.8319951826575673,0.8352067442794059
0.9024488157366519 ,0.8707346447209956,0.9012444801284624,0.9116820553994379,0.8239662786029709,0.9140907266158168
0.8777599357687675 ,0.8434363709353675,0.8520674427940585,0.881172219991971,0.811722199919711,0.881372942593336
0.8926134082697712 ,0.8342031312725813,0.8546768366118024,0.8857888398233641,0.8059012444801285,0.9173022882376556
0.8932155760738659 ,0.8544761140104375,0.8659173022882377,0.895222802087515,0.8323966278602971,0.8948213568847851
0.8833801686069851 ,0.8580891208350061,0.8352067442794058,0.8807707747892413,0.8183460457647532,0.8920112404656764
0.8711360899237253 ,0.8217583299879566,0.8249698916097952,0.8669209152950623,0.8075070252910477,0.8954235246888799
0.8873946206342834 ,0.8506623845845042,0.857888398233641,0.9030509835407466,0.851063829787234,0.9036531513448415
0.8930148534725011 ,0.8508631071858692,0.8526696105981533,0.8809714973906062,0.8271778402248092,0.9062625451625852
0.9076676033721396 ,0.8837816138097149,0.8817743877960659,0.9179044560417503,0.8179446005620233,0.9104777197912485
0.9189080690485747 ,0.8892011240465677,0.869731031714171,0.9162986752308309,0.8480529907667603,0.9175030108390204
0.8869931754315535 ,0.8372139702930549,0.8524688879967883,0.8892011240465676,0.8040947410678442,0.8863910076274588
0.8406262545162586 ,0.7916499397832196,0.8169409875551987,0.8382175832998796,0.7675632276194299,0.8432356483340024
0.8982336411079888 ,0.871938980329185,0.8877960658370133,0.9048574869530309,0.7890405459654758,0.9098755519871536
0.8924126856684063 ,0.8598956242472902,0.8645122440786833,0.902248093135287,0.8492573263749499,0.9024488157366519
0.6264840394912106 ,0.5161970946141328,0.6350837687009259,0.6318826280521089,0.6295126347664184,0.629637477445009
0.5528758173149793 ,0.5449080518006578,0.5223457152343834,0.541924769851771,0.5118248626818199,0.5563868245697479
0.6118309998161674 ,0.49570033102872046,0.5902289657211685,0.6044990025826836,0.5443255864985208,0.6343027134015152
0.6040138944167199 ,0.5814925043599256,0.5663445454662942,0.5845346439042365,0.511201822172407,0.6022997160591919
0.586321563989434 ,0.5486672261583524,0.5409975952018371,0.587153547126744,0.6233108332519995,0.597091822389855
0.5480804998306703 ,0.5766724434160432,0.5542681546852035,0.5427104003378626,0.5301314910350314,0.5240078151302462
0.6155598712784388 ,0.5894667481568374,0.611817928739367,0.6460713469770644,0.5816020724736025,0.6556824540530114
0.6113729661899951 ,0.5603439736829298,0.5839833363187285,0.5772776726642708,0.628030041127828,0.6314809254223055
0.51844318036121 ,0.43339155321301387,0.501850738856368,0.4976870156011063,0.5202299427921339,0.5228285675902916
0.6404648679641696 ,0.5338632195507301,0.6204201742214381,0.6403360026920429,0.6061323481290293,0.6274251159435194
0.5903241117963162 ,0.5403350826060983,0.5960677064254997,0.5577966852009927,0.5798991210738915,0.6370118813832306
0.5992802039190606 ,0.5836429054371246,0.5911458848114505,0.6035269671453332,0.6232821624340041,0.6014389918823324
0.5670253817569777 ,0.6031591847389187,0.580582101875762,0.5796726645937442,0.5828507718843645,0.5606112851091581
0.5958183331641147 ,0.5568576504518437,0.5929854910271867,0.6261931841088836,0.5720866466253006,0.5928220411806935
0.601231595276037 ,0.584067197606544,0.5821173908241793,0.593954321286608,0.5764871569610417,0.5959896742151225
0.5435881403905918 ,0.5610510487392213,0.5407695865040687,0.5287162570780035,0.47025932289372235,0.5976121512548519
0.6145777154464542 ,0.612019026747637,0.5970078559991907,0.5993103626996602,0.5695878805488112,0.6702265335127333
0.5840813828194399 ,0.5707448107150426,0.543312381724471,0.5734389958037244,0.5137244353509849,0.6250794838000524
0.6162936940918647 ,0.5367022494457795,0.600067577322484,0.6290665668012747,0.5786838937077761,0.6248523407091535
0.6143123057392419 ,0.5330457518512062,0.5661165849597883,0.6149543459981696,0.5749309697568443,0.6278237891787611
0.6215656050344776 ,0.5623534049902406,0.6024694268686295,0.5784610628169539,0.589323231134496,0.6223701019409239
0.5607138721447378 ,0.5396182366565675,0.5801642632048551,0.5644344315321348,0.6043235834034466,0.5554995024876327
0.570839064333903 ,0.5620495583909199,0.6124584872317099,0.6000579562811234,0.5854170667708001,0.5768622956489553
0.6097135404502437 ,0.5645165746866964,0.5558878290587878,0.6175081841316621,0.504888616457205,0.6244576563335645
0.6100842056120922 ,0.5503275583528058,0.5832399505229395,0.5578167926611012,0.550276242231019,0.6639217139951574
0.620378217072336 ,0.5531222720217065,0.6413230425937538,0.6373548976113335,0.6195799379861798,0.6319695065719293
0.5715508444638023 ,0.5032526922193442,0.5639334023498918,0.5566786681024408,0.5942897480792935,0.5507410600395583
0.6000556637539155 ,0.5709429557463241,0.6235419491387965,0.5919322562955756,0.584608677846191,0.6242429447525664
0.6466632905826317 ,0.6100997826345492,0.6103277798582073,0.6425486726176133,0.6233542875429939,0.6862096518068462
0.5660682229624008 ,0.5383334323518443,0.5749626435789482,0.569028596850374,0.5437339311226004,0.5598999187356706
0.5889753718522537 ,0.5346542565215429,0.5698969211989694,0.6126031353135315,0.5928377187033772,0.6214232673267326
0.6783858899588588 ,0.5594540892445411,0.6338932026764321,0.6494822324698224,0.5439421425019214,0.6643384646683845
0.5594314842443149 ,0.44843189113431914,0.5414680252271803,0.5409964849224649,0.5395256905827569,0.5348096093855962
0.6393207197432071 ,0.5850259392377596,0.6099169266241693,0.6525609769881097,0.5798883312988833,0.6392465753424657
0.6211511596365114 ,0.5225447579004479,0.6222813531353135,0.5705731497807315,0.578784585650346,0.5817631335051314
0.6374805596998057 ,0.5239820968398211,0.5829501220670013,0.5861269157737692,0.5263640987386411,0.5971633550341335
0.6326669944391698 ,0.5768383516433837,0.5892561259550613,0.6427168384646683,0.5577872530403725,0.6469597404945973
0.6157825851078257 ,0.5519844364573446,0.6169785591572856,0.6274771689497717,0.5419164519191646,0.6105443284054431
0.6368854830688547 ,0.5426163027261632,0.6038000700755007,0.6364772367647723,0.5198428387359284,0.6386586192865861
0.6295083412450833 ,0.5648574189610746,0.6214759369772596,0.6214416904019169,0.5586708259867084,0.6528158483656585
0.600648706993987 ,0.5344691215696914,0.5860437293729372,0.6116637845291377,0.5603719087662191,0.5916144491161445
0.6181213549437135 ,0.5272838396853387,0.5970368235453682,0.6365930308784302,0.5611174216736742,0.6080872779058728
0.6142452755549527 ,0.5557453998824542,0.620944606446946,0.6336693566616936,0.5546196708711968,0.6161795854242959
0.621929901894299 ,0.5548239070482391,0.6052635743026357,0.6358485351959853,0.5788123332881232,0.6155398639178985
0.6361381617613817 ,0.5459183846466841,0.6108474049459742,0.6474741737872418,0.6019905398074055,0.6222716329852164
0.6124981350874813 ,0.5402109046521093,0.5949965527374655,0.6155096297300962,0.5637963402504634,0.5956391563813915
0.5944096139065961 ,0.5452913784529141,0.5492387766173878,0.6249090713865908,0.5011439260364392,0.6022238799222388
0.6694382657443827 ,0.4983620416836206,0.6054879289298793,0.6970187395451873,0.5622815226728152,0.6444866404448665
0.6390874361408744 ,0.5643953162439533,0.6014125864641259,0.6260397734978976,0.5721609815091098,0.624578812333288
0.5722001446720013 ,0.550642547131426,0.5377212464397124,0.5955463628554636,0.5966181789411817,0.5811689610741896
0.620919910484199 ,0.5835201636602019,0.6268924341064243,0.6047085650345855,0.5682593019575929,0.5899486301369863
0.6403841719788416 ,0.5817565215425655,0.615205196889552,0.6352336226773362,0.6088436412134364,0.6281496111939961
0.5851023441385235 ,0.5526770536642709,0.55383798996338,0.5661230729237308,0.540735792757358,0.5863816741263168
0.6680311044803112 ,0.5971983927844842,0.6257295763822958,0.6384366381843665,0.5078006465030066,0.6513859690763597
0.6102829015778289 ,0.5766466612414669,0.5546908201094083,0.6424123491116234,0.531955784619558,0.6211472602739726
0.5686162914236629 ,0.5136143699986441,0.5537000429495004,0.5736869320493694,0.5706528324065283,0.5714983159274831
0.6420810728333107 ,0.5592262308422626,0.6421418802839188,0.6549159093991591,0.5777626135901263,0.6558895632713955
0.6674061327365612 ,0.5660068832225692,0.6294166214566663,0.6486359577738595,0.5965955739409557,0.6524595370495953
0.6125304037253041 ,0.5897774537727749,0.6085488154979882,0.6452965776029659,0.5277196075771962,0.6108322595958224
0.6312215742122158 ,0.5507999909580001,0.6090725168407253,0.6651889212893891,0.5223665739861658,0.6216944143044442
0.8820564516129027 ,0.86391129032258,0.8165322580645156,0.8810483870967737,0.8629032258064511,0.861895161290322
0.8608870967741932 ,0.7610887096774189,0.8437499999999996,0.8437499999999997,0.7207661290322577,0.826612903225806
0.888104838709677 ,0.8256048387096769,0.8719758064516125,0.8729838709677413,0.7741935483870963,0.8860887096774189
0.8437499999999996 ,0.7026209677419349,0.8014112903225802,0.7973790322580641,0.6864919354838706,0.8296370967741931
0.856854838709677 ,0.7721774193548381,0.8296370967741932,0.8346774193548382,0.7318548387096768,0.8457661290322577
