RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.9 ,0.8945945945945946,0.8918918918918919,0.9,0.8540540540540541,0.9054054054054054,0.8918918918918919
0.9297297297297298 ,0.8702702702702703,0.9,0.918918918918919,0.8783783783783784,0.9297297297297298,0.9108108108108108
0.9027027027027027 ,0.8729729729729729,0.9,0.8864864864864865,0.8540540540540541,0.9027027027027027,0.8945945945945946
0.9162162162162162 ,0.8837837837837837,0.9054054054054054,0.9108108108108108,0.8513513513513513,0.9081081081081082,0.9162162162162162
0.8837837837837837 ,0.8864864864864865,0.8837837837837837,0.8675675675675676,0.8351351351351352,0.8891891891891892,0.8648648648648649
0.8729729729729729 ,0.8594594594594595,0.8837837837837837,0.8783783783783784,0.8513513513513513,0.8972972972972973,0.8729729729729729
0.9027027027027027 ,0.8810810810810811,0.9054054054054054,0.9081081081081082,0.8594594594594595,0.9162162162162162,0.9027027027027027
0.9108108108108108 ,0.8837837837837837,0.918918918918919,0.9054054054054054,0.8648648648648649,0.927027027027027,0.9108108108108108
0.8918918918918919 ,0.8756756756756757,0.9027027027027027,0.8918918918918919,0.8540540540540541,0.9108108108108108,0.8972972972972973
0.8945945945945946 ,0.9027027027027027,0.8891891891891892,0.8837837837837837,0.8594594594594595,0.9081081081081082,0.8972972972972973
0.927027027027027 ,0.8891891891891892,0.9297297297297298,0.9243243243243243,0.8756756756756757,0.9432432432432433,0.927027027027027
0.8756756756756757 ,0.8648648648648649,0.6405405405405405,0.8729729729729729,0.8351351351351352,0.8891891891891892,0.9027027027027027
0.8864864864864865 ,0.8675675675675676,0.8702702702702703,0.8891891891891892,0.8648648648648649,0.8918918918918919,0.8972972972972973
0.9054054054054054 ,0.8837837837837837,0.8972972972972973,0.9054054054054054,0.8378378378378378,0.9081081081081082,0.9162162162162162
0.8972972972972973 ,0.9,0.9324324324324325,0.8972972972972973,0.8729729729729729,0.9297297297297298,0.8864864864864865
0.918918918918919 ,0.8972972972972973,0.35945945945945945,0.9135135135135135,0.8756756756756757,0.9243243243243243,0.9378378378378378
0.8783783783783784 ,0.8783783783783784,0.8891891891891892,0.8729729729729729,0.8513513513513513,0.9,0.8648648648648649
0.9108108108108108 ,0.8837837837837837,0.9108108108108108,0.9108108108108108,0.8486486486486486,0.9108108108108108,0.9027027027027027
0.8891891891891892 ,0.8891891891891892,0.9081081081081082,0.8891891891891892,0.8405405405405405,0.9081081081081082,0.9054054054054054
0.8837837837837837 ,0.8567567567567568,0.9081081081081082,0.8864864864864865,0.8567567567567568,0.9108108108108108,0.8972972972972973
0.9 ,0.8621621621621621,0.8918918918918919,0.8918918918918919,0.845945945945946,0.9054054054054054,0.9054054054054054
0.8756756756756757 ,0.8648648648648649,0.8594594594594595,0.8675675675675676,0.8324324324324325,0.8702702702702703,0.8810810810810811
0.8972972972972973 ,0.8837837837837837,0.8810810810810811,0.8945945945945946,0.8675675675675676,0.9,0.8945945945945946
0.9054054054054054 ,0.8702702702702703,0.9135135135135135,0.9,0.8540540540540541,0.9162162162162162,0.9108108108108108
0.45454545454545453 ,0.4512987012987013,0.4675324675324675,0.4642857142857143,0.4155844155844156,0.4805194805194805,0.487012987012987
0.44805194805194803 ,0.41883116883116883,0.4675324675324675,0.43506493506493504,0.40584415584415584,0.4805194805194805,0.4253246753246753
0.4448051948051948 ,0.42857142857142855,0.4772727272727273,0.4967532467532468,0.4383116883116883,0.4805194805194805,0.4902597402597403
0.4707792207792208 ,0.4253246753246753,0.4805194805194805,0.4837662337662338,0.39935064935064934,0.4805194805194805,0.45454545454545453
0.4383116883116883 ,0.4025974025974026,0.44805194805194803,0.45454545454545453,0.4025974025974026,0.4318181818181818,0.4383116883116883
0.4772727272727273 ,0.4025974025974026,0.4253246753246753,0.5064935064935064,0.4090909090909091,0.45454545454545453,0.43506493506493504
0.4448051948051948 ,0.4090909090909091,0.45454545454545453,0.4707792207792208,0.4155844155844156,0.4577922077922078,0.4155844155844156
0.4902597402597403 ,0.4155844155844156,0.474025974025974,0.4772727272727273,0.39935064935064934,0.4707792207792208,0.4512987012987013
0.42857142857142855 ,0.42857142857142855,0.4772727272727273,0.4707792207792208,0.42857142857142855,0.4707792207792208,0.4707792207792208
0.4772727272727273 ,0.40584415584415584,0.4577922077922078,0.4675324675324675,0.42857142857142855,0.4577922077922078,0.4675324675324675
0.4512987012987013 ,0.41233766233766234,0.42857142857142855,0.4707792207792208,0.38311688311688313,0.474025974025974,0.4512987012987013
0.4642857142857143 ,0.4805194805194805,0.4772727272727273,0.4675324675324675,0.44155844155844154,0.5162337662337663,0.4642857142857143
0.4837662337662338 ,0.4577922077922078,0.474025974025974,0.4805194805194805,0.4318181818181818,0.4935064935064935,0.4577922077922078
0.45454545454545453 ,0.4155844155844156,0.461038961038961,0.42207792207792205,0.39935064935064934,0.461038961038961,0.41883116883116883
0.474025974025974 ,0.39935064935064934,0.42857142857142855,0.44805194805194803,0.3538961038961039,0.474025974025974,0.43506493506493504
0.4805194805194805 ,0.41883116883116883,0.474025974025974,0.4805194805194805,0.42207792207792205,0.4772727272727273,0.4675324675324675
0.4675324675324675 ,0.4448051948051948,0.4383116883116883,0.4772727272727273,0.37987012987012986,0.4772727272727273,0.44805194805194803
0.44155844155844154 ,0.42207792207792205,0.4675324675324675,0.4577922077922078,0.42857142857142855,0.4772727272727273,0.461038961038961
0.4512987012987013 ,0.4448051948051948,0.4837662337662338,0.4642857142857143,0.4448051948051948,0.4902597402597403,0.4675324675324675
0.4902597402597403 ,0.38311688311688313,0.44805194805194803,0.487012987012987,0.41233766233766234,0.5064935064935064,0.4512987012987013
0.461038961038961 ,0.43506493506493504,0.44155844155844154,0.4318181818181818,0.4090909090909091,0.45454545454545453,0.45454545454545453
0.4577922077922078 ,0.4090909090909091,0.4707792207792208,0.4577922077922078,0.42207792207792205,0.474025974025974,0.43506493506493504
0.4448051948051948 ,0.40584415584415584,0.41233766233766234,0.4383116883116883,0.4025974025974026,0.42857142857142855,0.44805194805194803
0.4512987012987013 ,0.41883116883116883,0.4805194805194805,0.4090909090909091,0.3961038961038961,0.4805194805194805,0.4318181818181818
0.4577922077922078 ,0.39935064935064934,0.4577922077922078,0.4707792207792208,0.44155844155844154,0.4577922077922078,0.44155844155844154
0.4577922077922078 ,0.38961038961038963,0.45454545454545453,0.4253246753246753,0.40584415584415584,0.4707792207792208,0.44155844155844154
0.4967532467532468 ,0.42857142857142855,0.4805194805194805,0.4675324675324675,0.43506493506493504,0.45454545454545453,0.42207792207792205
0.4512987012987013 ,0.43506493506493504,0.4707792207792208,0.4512987012987013,0.39285714285714285,0.4772727272727273,0.4253246753246753
0.4642857142857143 ,0.4155844155844156,0.4675324675324675,0.4642857142857143,0.35714285714285715,0.4707792207792208,0.4837662337662338
0.4837662337662338 ,0.38961038961038963,0.4805194805194805,0.474025974025974,0.4512987012987013,0.4805194805194805,0.40584415584415584
0.59375 ,0.609375,0.578125,0.640625,0.53125,0.65625,0.71875
0.609375 ,0.53125,0.59375,0.640625,0.59375,0.546875,0.546875
0.59375 ,0.640625,0.578125,0.640625,0.515625,0.578125,0.578125
0.609375 ,0.609375,0.421875,0.640625,0.59375,0.6875,0.546875
0.625 ,0.640625,0.609375,0.53125,0.5625,0.640625,0.53125
0.59375 ,0.46875,0.609375,0.59375,0.484375,0.65625,0.640625
0.640625 ,0.625,0.59375,0.515625,0.609375,0.671875,0.625
0.59375 ,0.53125,0.578125,0.625,0.53125,0.578125,0.5625
0.5625 ,0.59375,0.5625,0.515625,0.578125,0.59375,0.625
0.546875 ,0.578125,0.546875,0.703125,0.515625,0.609375,0.640625
0.59375 ,0.453125,0.59375,0.609375,0.40625,0.5625,0.609375
0.671875 ,0.515625,0.59375,0.640625,0.515625,0.65625,0.640625
0.6875 ,0.578125,0.59375,0.671875,0.640625,0.671875,0.609375
0.671875 ,0.5625,0.59375,0.640625,0.484375,0.609375,0.53125
0.578125 ,0.609375,0.546875,0.5625,0.609375,0.578125,0.53125
0.609375 ,0.59375,0.59375,0.640625,0.546875,0.609375,0.5625
0.5 ,0.375,0.59375,0.578125,0.609375,0.515625,0.53125
0.5625 ,0.609375,0.59375,0.625,0.5625,0.5625,0.5
0.484375 ,0.546875,0.515625,0.53125,0.453125,0.515625,0.46875
0.609375 ,0.59375,0.578125,0.625,0.46875,0.59375,0.53125
0.5625 ,0.59375,0.484375,0.515625,0.484375,0.59375,0.546875
0.515625 ,0.65625,0.578125,0.578125,0.46875,0.59375,0.5625
0.609375 ,0.59375,0.625,0.609375,0.625,0.609375,0.671875
0.59375 ,0.65625,0.515625,0.609375,0.59375,0.5625,0.53125
0.625 ,0.578125,0.625,0.6875,0.484375,0.65625,0.71875
0.59375 ,0.53125,0.59375,0.5625,0.546875,0.515625,0.609375
0.65625 ,0.546875,0.65625,0.609375,0.609375,0.578125,0.609375
0.546875 ,0.546875,0.5625,0.59375,0.578125,0.625,0.546875
0.609375 ,0.625,0.59375,0.671875,0.625,0.65625,0.625
0.59375 ,0.65625,0.578125,0.609375,0.5625,0.65625,0.640625
0.3509090909090909 ,0.3181818181818182,0.32545454545454544,0.3090909090909091,0.38727272727272727,0.3509090909090909,0.32545454545454544
0.34545454545454546 ,0.3145454545454546,0.30727272727272725,0.30727272727272725,0.3290909090909091,0.3290909090909091,0.32181818181818184
0.3018181818181818 ,0.3236363636363636,0.3145454545454546,0.2963636363636364,0.3981818181818182,0.3290909090909091,0.32545454545454544
0.3090909090909091 ,0.3,0.32181818181818184,0.30727272727272725,0.3781818181818182,0.32545454545454544,0.2818181818181818
0.34363636363636363 ,0.2781818181818182,0.28,0.2927272727272727,0.37272727272727274,0.32181818181818184,0.32181818181818184
0.3654545454545455 ,0.2909090909090909,0.2927272727272727,0.30727272727272725,0.38,0.32545454545454544,0.3090909090909091
0.33454545454545453 ,0.27636363636363637,0.3527272727272727,0.32727272727272727,0.36727272727272725,0.32727272727272727,0.3145454545454546
0.3109090909090909 ,0.32,0.3490909090909091,0.31636363636363635,0.4090909090909091,0.3490909090909091,0.3509090909090909
0.33636363636363636 ,0.31636363636363635,0.28363636363636363,0.3090909090909091,0.4254545454545455,0.34545454545454546,0.32727272727272727
0.3618181818181818 ,0.2927272727272727,0.2872727272727273,0.3327272727272727,0.39454545454545453,0.33636363636363636,0.3109090909090909
0.3327272727272727 ,0.3236363636363636,0.3090909090909091,0.3090909090909091,0.38181818181818183,0.34363636363636363,0.33636363636363636
0.3418181818181818 ,0.27636363636363637,0.26545454545454544,0.30727272727272725,0.4018181818181818,0.32727272727272727,0.34
0.3290909090909091 ,0.27454545454545454,0.3418181818181818,0.32727272727272727,0.4018181818181818,0.3563636363636364,0.31272727272727274
0.30363636363636365 ,0.28363636363636363,0.33454545454545453,0.2963636363636364,0.3781818181818182,0.33454545454545453,0.28909090909090907
0.34363636363636363 ,0.28363636363636363,0.31636363636363635,0.3181818181818182,0.3690909090909091,0.3563636363636364,0.3327272727272727
0.3236363636363636 ,0.29818181818181816,0.21272727272727274,0.2909090909090909,0.4090909090909091,0.32727272727272727,0.35818181818181816
0.37636363636363634 ,0.29454545454545455,0.28,0.31636363636363635,0.42,0.3527272727272727,0.38181818181818183
0.3236363636363636 ,0.25636363636363635,0.30727272727272725,0.31636363636363635,0.43636363636363634,0.3054545454545455,0.3527272727272727
0.32 ,0.27636363636363637,0.3090909090909091,0.31636363636363635,0.36,0.32181818181818184,0.29818181818181816
0.3290909090909091 ,0.25272727272727274,0.37272727272727274,0.33090909090909093,0.43272727272727274,0.35454545454545455,0.29818181818181816
0.32545454545454544 ,0.2727272727272727,0.3054545454545455,0.3181818181818182,0.42363636363636364,0.3290909090909091,0.3290909090909091
0.35818181818181816 ,0.2909090909090909,0.24727272727272728,0.33090909090909093,0.40545454545454546,0.31272727272727274,0.32545454545454544
0.32545454545454544 ,0.28909090909090907,0.2545454545454545,0.31636363636363635,0.3381818181818182,0.32545454545454544,0.31272727272727274
0.32545454545454544 ,0.2909090909090909,0.29454545454545455,0.3090909090909091,0.3836363636363636,0.3381818181818182,0.31272727272727274
0.3327272727272727 ,0.2818181818181818,0.32545454545454544,0.3236363636363636,0.41818181818181815,0.3418181818181818,0.32545454545454544
0.32727272727272727 ,0.28909090909090907,0.33454545454545453,0.2818181818181818,0.4090909090909091,0.32,0.3090909090909091
0.37636363636363634 ,0.2909090909090909,0.34545454545454546,0.3090909090909091,0.4581818181818182,0.3290909090909091,0.3145454545454546
0.30727272727272725 ,0.2872727272727273,0.31272727272727274,0.3181818181818182,0.3781818181818182,0.31272727272727274,0.2818181818181818
0.3090909090909091 ,0.28909090909090907,0.34,0.29818181818181816,0.4018181818181818,0.3563636363636364,0.3327272727272727
0.32 ,0.2690909090909091,0.34363636363636363,0.3236363636363636,0.4163636363636364,0.3090909090909091,0.3054545454545455
0.656060606060606 ,0.592929292929293,0.6358585858585859,0.6464646464646465,0.5737373737373738,0.6595959595959596,0.6237373737373737
0.6383838383838384 ,0.5787878787878787,0.6247474747474747,0.6363636363636364,0.554040404040404,0.6464646464646465,0.604040404040404
0.6338383838383839 ,0.5772727272727273,0.6272727272727273,0.6262626262626263,0.5444444444444444,0.6398989898989899,0.5914141414141414
0.648989898989899 ,0.5732323232323232,0.6166666666666667,0.6217171717171717,0.5409090909090909,0.6434343434343435,0.6075757575757575
0.6606060606060606 ,0.5747474747474748,0.6232323232323232,0.6454545454545455,0.5257575757575758,0.6595959595959596,0.6106060606060606
0.6207070707070707 ,0.593939393939394,0.5944444444444444,0.6212121212121212,0.5838383838383838,0.6267676767676768,0.6176767676767677
0.6156565656565657 ,0.5737373737373738,0.6202020202020202,0.6106060606060606,0.547979797979798,0.6252525252525253,0.5853535353535354
0.6378787878787879 ,0.5671717171717172,0.6212121212121212,0.6308080808080808,0.5727272727272728,0.656060606060606,0.6191919191919192
0.6540404040404041 ,0.6015151515151516,0.6176767676767677,0.6383838383838384,0.5686868686868687,0.6429292929292929,0.6237373737373737
0.6353535353535353 ,0.5727272727272728,0.5883838383838383,0.6303030303030303,0.5474747474747474,0.6212121212121212,0.6055555555555555
0.6515151515151515 ,0.5742424242424242,0.6075757575757575,0.6398989898989899,0.5691919191919191,0.6393939393939394,0.6343434343434343
0.6328282828282829 ,0.5954545454545455,0.6075757575757575,0.6282828282828283,0.5555555555555556,0.6343434343434343,0.6181818181818182
0.6545454545454545 ,0.6,0.6186868686868687,0.652020202020202,0.5828282828282828,0.6429292929292929,0.6161616161616161
0.6530303030303031 ,0.591919191919192,0.6252525252525253,0.6414141414141414,0.5388888888888889,0.6601010101010101,0.6090909090909091
0.6444444444444445 ,0.5904040404040404,0.6207070707070707,0.6287878787878788,0.554040404040404,0.6388888888888888,0.6176767676767677
0.6545454545454545 ,0.5702020202020202,0.6005050505050505,0.6419191919191919,0.5414141414141415,0.6323232323232323,0.6181818181818182
0.6207070707070707 ,0.5121212121212121,0.5904040404040404,0.602020202020202,0.5484848484848485,0.6282828282828283,0.5974747474747475
0.6368686868686869 ,0.6101010101010101,0.6282828282828283,0.6212121212121212,0.48434343434343435,0.6484848484848484,0.6237373737373737
0.6277777777777778 ,0.5828282828282828,0.6207070707070707,0.6282828282828283,0.5843434343434344,0.6378787878787879,0.593939393939394
0.6429292929292929 ,0.5707070707070707,0.5742424242424242,0.6126262626262626,0.544949494949495,0.6065656565656565,0.6015151515151516
0.6242424242424243 ,0.5454545454545454,0.5732323232323232,0.6161616161616161,0.5207070707070707,0.6176767676767677,0.5863636363636363
0.6373737373737374 ,0.5656565656565656,0.6303030303030303,0.6292929292929293,0.5176767676767676,0.646969696969697,0.6065656565656565
0.6141414141414141 ,0.5585858585858586,0.5994949494949495,0.6176767676767677,0.5666666666666667,0.6202020202020202,0.591919191919192
0.6287878787878788 ,0.5883838383838383,0.6131313131313131,0.6247474747474747,0.5434343434343434,0.648989898989899,0.6080808080808081
0.6611111111111111 ,0.592929292929293,0.6343434343434343,0.6297979797979798,0.5626262626262626,0.6565656565656566,0.6222222222222222
0.6444444444444445 ,0.5893939393939394,0.5909090909090909,0.6282828282828283,0.544949494949495,0.6333333333333333,0.6075757575757575
0.6535353535353535 ,0.6146464646464647,0.6166666666666667,0.6348484848484849,0.5666666666666667,0.6585858585858586,0.6348484848484849
0.6297979797979798 ,0.5813131313131313,0.6378787878787879,0.6136363636363636,0.5686868686868687,0.6207070707070707,0.5823232323232324
0.6404040404040404 ,0.5959595959595959,0.6075757575757575,0.6368686868686869,0.5565656565656566,0.6388888888888888,0.6060606060606061
0.6631313131313131 ,0.5898989898989899,0.6237373737373737,0.6383838383838384,0.5626262626262626,0.6616161616161617,0.6328282828282829
