ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.8084116277250357 ,0.8690674239699897,0.5184139843279066,0.556063407672411,0.7086110344496167,0.4579769001108578,0.6500300391205933,0.9045539913133899,1.063500537428902,0.8723786955260222
0.9595172821291277 ,0.9803848296005768,0.6198375211998851,0.6100205301524211,1.212118888875101,0.6731303025088192,0.6802112483562323,1.0287887930246071,0.769522108180569,0.9799223157709818
1.2797881792553651 ,1.2582000393854378,0.9234160452076601,0.9052245396936321,1.1962678727697276,0.9317375945510505,0.8250626260577097,1.2936728245467046,1.3508058013988677,1.2668554336671174
0.9960004547076841 ,1.0774999846375437,0.6317674437233599,0.7769217586209395,0.898190554167629,0.7855296539824205,0.714520500638398,1.0530150994682201,1.0913389721162459,1.0190226270445202
0.7960887945824746 ,0.7512913891969113,0.4360370180104153,1.2255241812478659,1.4547790476217137,0.4732863278841081,0.5927106618231045,0.8025613208791033,0.7849716716018651,0.7662359799041365
1.20747821238345 ,1.206672369165474,1.21919819853109,1.0764431221155615,1.4296281298320324,1.2281502680411658,0.9360694430364233,1.210455339135448,2.216395769478218,1.2213654678131878
0.9389469238585311 ,0.8946343713944527,0.5398446203690879,0.8292244740108119,0.9857888902639715,0.9556214722967783,0.7029121259242956,0.8928602803277199,0.9014289099475064,0.8884219659923804
0.9966726724841528 ,1.0266886382140492,0.5128645233063389,0.8573850569531456,0.8212404837973105,0.9198052128498702,0.6811653479258053,1.002912135242691,1.1619187718154063,1.01836142309761
1.0722212943809373 ,1.1753869589523631,0.52708487572944,0.4341954849715745,2.200382564308662,1.064586712625431,0.6505264840345136,1.181218463765585,0.947791376913279,1.1389586487201941
1.2200550608342695 ,1.2232564278363804,0.8696384605598446,0.9449103064858078,0.9497904756911579,0.7707141410834567,0.7576937050380318,1.2554161460746187,1.745820145235356,1.2475907027193387
1.1585797005013128 ,1.0930595239643897,0.49250277308402857,0.9457304525116543,1.0468478178932072,0.6433199276953215,0.7545569432229353,1.0902959299629134,1.1486885543327083,1.0972375431042196
0.7784937193454117 ,0.8357284168737136,0.4538884826283725,0.5584707685718272,0.7341735154896538,0.6351810608922956,0.5558374479394771,0.8973606257178469,0.7426369234569753,0.8324896483646408
0.9845379801651267 ,1.0655486151944193,0.5079196844397295,0.488491131961342,0.78252754046557,0.5793599072921171,0.701321905976188,1.015763638712523,1.2747911715194622,1.0159318252243519
2.2138102186422297 ,2.5002849767034743,2.20196710531893,1.952163689891588,2.1761061291820023,1.617723627278328,1.540979671568633,2.2494063404602715,2.7528567192115827,2.237401112343708
2.2006494596063555 ,2.3704368629886137,2.456075872484449,1.5921350506941667,1.9372150060425077,1.7995396060596514,1.5297158042037486,2.190776848556595,2.3944769569550575,2.1861134226454366
2.098934067999392 ,2.2146644594568623,2.061544617428884,1.7617631195905594,1.9690207564547837,1.929090203585696,1.4772631262730322,2.059313246018475,1.910784556586031,2.056689141105951
2.1529620591286402 ,2.193038386039164,2.158263304306982,1.8863935810442949,1.8657874275658144,1.8205837167792533,1.5139682639323389,2.1470921854392087,2.346707903786602,2.1473006218251003
2.286247193192168 ,2.351936894043881,2.2059634573958906,1.6778369877963442,2.0561676741675976,1.7910027519797707,1.5034205155588123,2.2218589354127327,2.3245672597354035,2.223736521252257
2.064124068358744 ,2.1288447562310413,1.8868640613112035,1.6303411876490335,1.7261113164895256,1.6149498209701318,1.4108578954958133,2.051398887962929,2.1546100100577985,2.0491650218825948
2.2020233525176396 ,2.2681074636685272,2.1547184035470384,2.0445227430200528,2.196802760889308,2.013007092837823,1.4906546794056137,2.1861439455649543,2.3429896965770913,2.178705117877664
2.142579379256623 ,2.1544886022981125,2.247785991931194,1.554482707394708,1.8400578109408436,1.5442507062971857,1.447445711115941,2.109339819340191,1.7730950105930576,2.1079603947138015
2.4722468332734695 ,2.363930977867767,2.378977850099101,2.0408481657775774,2.1667518389103004,1.9792030952239337,1.6523201700564918,2.3000029947422136,2.2595499451920276,2.298236417104996
2.225898335419054 ,2.172854028235111,2.075633607603852,1.794958436504906,1.9399873654240343,2.1364748283592814,1.4506038664346372,2.110582139592202,2.2692180363948102,2.1084498728434644
2.5102898999609993 ,2.445653497431893,2.1721175337090526,1.7790383467311535,1.6830687163294118,1.8452953557153617,1.5631081961901532,2.392002075024695,2.389217823017619,2.392968641595854
2.298427383011586 ,2.3246900257496006,2.0023098726887802,1.8710185681712155,2.0687459981270426,1.8368927285103374,1.4807477993559148,2.2791113062635815,2.6338103469293594,2.275983976055048
2.253028314318794 ,2.2357508782164426,2.313342643723663,1.7136992490042287,1.922014374689506,1.9154834683336412,1.6326573282424537,2.1753745836071143,2.147195446472081,2.1751061821902287
2.0495244834471738 ,2.1143690793434726,1.956581043487746,1.692212705670901,1.9907178200835884,1.8348038867684524,1.4093390355392779,1.9544791758212214,2.188553465626031,1.952476493958852
2.28336123796333 ,2.324108399250814,2.3655661962741794,1.5693472295699797,1.9080301914184612,1.6438497437086692,1.4601807766449888,2.2927917598870557,1.8270962237271395,2.289643101135436
2.5656028282640406 ,2.4442658623510862,2.3908545449666443,1.8633532877753005,2.2887917853792117,1.9984686564604603,1.7924665930082953,2.489978952530433,2.2805949420604383,2.4919590063848767
2.4972532158472975 ,2.4749240424273955,2.3762139922372403,1.8936801877587401,1.9050004766542026,1.7386419043610488,1.6030851466108236,2.4245872485850364,2.8215220519877136,2.425443868823479
2.3647807660284372 ,2.405043214538462,2.3109213859744346,1.6848091342082314,2.0025077759408383,1.8853062881519491,1.519227543224643,2.357715903229519,2.322759397913098,2.3517297079472743
2.2750788853673356 ,2.418329889837326,2.070862578826829,1.7663187548488268,1.87150610119584,1.7123630896865865,1.4811108730939473,2.2830102021462317,2.6965690675155516,2.2800679844518412
2.1965372985473053 ,2.3926903423519876,1.9873482156500397,1.7322880260429445,1.9783845148577033,1.770524920464486,1.4333509096439927,2.2106435984924113,2.06951614151923,2.2021914662471715
2.4277157353299788 ,2.3358730813141597,2.386225894816588,1.8420307594628336,1.8404542213805273,1.6967304425579586,1.716028551046986,2.351366453317692,2.3291523659151894,2.3564262842148236
2.466462064294197 ,2.180897125161042,2.294778004045431,1.611357952124316,2.0165565021124747,1.8111581518171953,1.5773391742209126,2.098634138475498,2.103679280937679,2.1007066456401016
2.300959620206305 ,2.590998779570477,2.3686185994571622,1.5259634913065312,1.772705247248567,1.745408620686946,1.5706806521367898,2.3034691890460555,2.500640118318489,2.2998338360710573
2.1400683245746484 ,2.0908016605001154,2.1141147330175745,2.068441606179076,1.9610938488598983,1.7839152098875029,1.5062483952031234,2.1554392450735635,2.6571494243975633,2.14788127264335
2.2081937828998606 ,2.3344714524701513,2.0358618031040114,1.7749410612160859,1.9626631926797535,1.7292713223360903,1.4923261563068724,2.174134895558014,2.191072010939136,2.166909909063723
2.530403402550625 ,2.493900594172154,2.659029025893467,1.9821486178243384,1.8607577637496076,1.8410802455724844,1.7119038440749417,2.501050606029831,2.733534289948041,2.5040110384551957
2.5207141158861246 ,2.394089293710384,1.975512406617182,1.8233377678890623,1.8459977733718782,1.7202997027272395,1.4489778476689041,2.3532588568577064,2.425533195320301,2.354595619327014
2.2449839055950935 ,2.196262792867044,2.1882435036537786,1.6548705836537414,1.9426943580227942,1.6152326229857201,1.5165448690583512,2.132070455798408,2.2373747912961073,2.129207417688005
2.419183412108468 ,2.486462364780744,2.188786153591122,1.9377113883240835,1.9481561728137624,1.8001889313574686,1.5853343936453317,2.4511411693616925,2.0783766553237597,2.445995435119324
2.13946863842213 ,2.2066963898446743,2.119787878788851,1.9042335549416727,2.113147135919471,1.8771938782556896,1.5686438727792293,2.141187367577254,2.111138227214361,2.140211191448464
0.8643946638138705 ,0.8093838553390758,0.8071025881530663,1.490612244897958,1.3551020408163255,1.445442176870747,0.5673698199901163,0.8084696152140147,1.0935360561794434,0.811480577234455
0.8812201033945118 ,0.7979264924286431,0.9521773627066177,1.4002721088435364,1.2647619047619039,1.490612244897958,0.580873989799093,0.7905104315405455,1.013578260978248,0.7924246298325383
1.0329110701238455 ,1.024330405600581,0.9233564771050778,1.1744217687074823,1.4002721088435364,1.3551020408163255,0.625420276749008,1.0337252080538515,1.744718693576171,1.0340803753002143
0.8044121451334744 ,0.7674019326765366,0.7477587807813568,1.3099319727891148,1.2195918367346932,1.1744217687074823,0.5259050951048374,0.773047570365553,1.016156848373817,0.7726604874364424
1.0436135547100958 ,1.0075255726496781,0.9790620391170757,1.3099319727891148,1.3099319727891148,1.2647619047619039,0.6649234317811434,1.0079030360591594,1.6124785975371765,1.0083687382873816
1.0622506028802152 ,1.048842936757449,0.9280258218948809,1.2647619047619039,1.4002721088435364,1.2647619047619039,0.6217958664324922,1.0496425550122506,1.5113716845187617,1.0494721195830057
0.8990786761011474 ,0.8712808767442173,0.8855907885258276,1.3099319727891148,1.2647619047619039,1.2195918367346932,0.5756378886718438,0.8810446775506843,1.376331354178659,0.8802029558694396
1.1504169589186157 ,1.1223303512623024,1.0934289752884878,1.3551020408163255,1.5357823129251686,1.3551020408163255,0.6725716550284501,1.1189562875614112,1.8582340350543796,1.1192116731303632
1.094153286187816 ,1.0768334179653671,1.009982170635597,1.2647619047619039,1.1744217687074823,1.2647619047619039,0.654266238215714,1.077266494135559,1.5748582529585726,1.077233539954624
0.7596130722796537 ,0.7355259447023986,0.8107201648354555,1.2195918367346932,1.0840816326530607,1.1292517006802716,0.5422026464033136,0.7410823071747124,1.1422727374905917,0.74127290506142
0.7443063288640488 ,0.7051601340554084,0.7434599105167254,1.1744217687074823,1.1292517006802716,1.1744217687074823,0.5675762652122173,0.6966178286705261,0.9367603213538738,0.6973735114699371
0.9248253777279158 ,0.8751174123002762,1.0215462715518713,1.1292517006802716,1.3551020408163255,1.1292517006802716,0.5889723236000758,0.8727240167435525,1.2767058685989907,0.8726650686645908
0.6959388099086992 ,0.6407023749436148,0.7697388764222842,0.9034013605442176,0.9937414965986392,0.9937414965986392,0.5099433473460712,0.648404033755261,0.8370620584541936,0.6481608349615302
1.186060248279545 ,1.0417867152189308,0.9053519869174677,1.445442176870747,1.490612244897958,1.3099319727891148,0.6513307558640143,1.0404322439843103,1.6990378938438333,1.0408390271100765
0.8616171753802786 ,0.849385082178548,1.0131769363519723,1.2195918367346932,1.445442176870747,1.2195918367346932,0.5655472025521643,0.8516824561694607,1.2479755577269467,0.8531433883189751
1.0419354776625132 ,1.0381338382989818,1.298299726366857,1.3099319727891148,1.2195918367346932,1.3551020408163255,0.7583979150952519,1.0427703813493405,1.9264086103429165,1.0435560363322758
0.8583383848772267 ,0.8677935303942622,0.6498626378818647,1.0840816326530607,1.1292517006802716,0.9937414965986392,0.5326003851898531,0.8616370067329933,1.1727066767398937,0.8611814332531842
1.0152120264764357 ,1.01678388319594,1.056467129783611,1.3099319727891148,1.1292517006802716,1.1744217687074823,0.6448927628422378,1.015274271860311,1.6240298702368603,1.0155578935588738
0.7582453624747035 ,0.7198527644054757,0.8248197101906256,1.671292517006801,1.490612244897958,1.490612244897958,0.5695208834960506,0.7107917855601125,0.9473104348656027,0.7115472229801515
0.8375169704738115 ,0.8325645373900687,0.8890495636620183,1.3099319727891148,1.671292517006801,1.3099319727891148,0.5672671836173409,0.8381032465760916,1.1584344532559447,0.837063361181998
0.8675905469270646 ,0.8821582806081678,1.0385935764294427,1.0840816326530607,1.1744217687074823,1.03891156462585,0.6032539198579107,0.8752424489098641,1.264066741917792,0.8753227360963242
1.0364489771354952 ,0.9963045894962547,1.1624682836659124,1.4002721088435364,1.4002721088435364,1.4002721088435364,0.6857478761447794,0.9973150881868411,1.3883504145693613,0.9972691473513097
0.82331797823818 ,0.822707712357554,0.9430604162301098,1.1292517006802716,1.2647619047619039,1.1292517006802716,0.5613640902780156,0.8208731453693844,1.0972435905320765,0.8196375015372769
1.0627011580885035 ,1.0316448692857865,0.9354885517661948,1.445442176870747,1.3551020408163255,1.445442176870747,0.6346679087904742,1.0233240605190812,1.3830011212645514,1.0237852769307727
0.8244367190331279 ,0.8149646993653092,0.7447575844469984,1.1292517006802716,1.7616326530612227,1.2647619047619039,0.5263996653934825,0.8104917248818496,1.047536209994582,0.8098783668401855
0.8059409728378736 ,0.8134376226602348,0.7731697019233886,0.9034013605442176,0.9485714285714284,0.9034013605442176,0.5018014123322969,0.8068408332685115,1.0217628153477376,0.8073904834807678
0.8106321896084007 ,0.7954062699143807,1.0161749014712598,1.0840816326530607,0.9034013605442176,1.0840816326530607,0.5723621573555199,0.7986107498084587,1.0025988365276393,0.7980088940310983
1.0787624602492718 ,1.044157165453091,1.2403398607096574,1.490612244897958,1.5357823129251686,1.490612244897958,0.7736588279670036,1.0492184247280127,1.9875510484386547,1.0505010526254868
0.8010482052243817 ,0.7734963540521543,0.732358215712492,1.2647619047619039,1.2195918367346932,1.2647619047619039,0.5308325983186646,0.7637650671233741,0.9684799154508553,0.766136828080247
0.9008752624812754 ,0.8854685345682571,0.876739692585761,1.0840816326530607,1.1292517006802716,1.0840816326530607,0.5501465497559251,0.880824335011466,1.2708431810055905,0.8802517349676421
2.785905405749064 ,2.807657417941883,2.825981361784225,2.1570919244734013,3.894875457831722,2.589716190908323,2.0643123827332848,2.7519166144339104,2.0675836533673437,2.751149234935002
3.7303709693564167 ,3.6675191325131253,3.5314153132871042,3.301038191802848,3.5822052384540832,2.9627423650690834,2.5955736998898806,3.6410667701194592,3.160783839161339,3.6423415854236727
3.0134589000555247 ,2.80424785773022,2.8431672825581935,2.6858028667159117,3.1113587682706063,2.563040235790046,2.014885056722819,2.8070863207195584,2.2240895244584347,2.8041298695181824
3.138722426669541 ,3.0263133538786557,3.75930852853956,2.718884019367329,2.9798204699729705,2.4471026807865686,2.2128169057922404,3.067064650176798,2.925734350793794,3.0598665401000313
3.431376727316232 ,3.354931078367189,3.1590653168935225,2.667142194753971,2.936540762006771,2.5820499684183025,2.2583604502167396,3.3722816415111425,2.7517695695033257,3.37398182416213
3.0055783174220427 ,3.096139630707071,3.688897189190314,2.3192398711742226,3.7933841442480922,2.9498649358795794,2.1460755770175033,3.065851948622052,3.028830597834587,3.052577995757288
3.165618982108616 ,3.0042071148499208,2.8792585038919905,2.5289358642124937,3.440043995855802,2.9881150237806695,2.694561645938297,3.049551750952808,2.4027517202382724,3.047173333443344
3.3233895026861777 ,3.2658646445337336,3.2033943751248457,2.4875191891982587,2.6279045398058103,2.7402780878680995,2.5246735381424914,3.2467753376732085,2.5611462723702,3.2705423292245115
4.0357520433182055 ,3.76383490293563,3.655726887162621,2.6812304000168643,2.891920859910281,3.0160468234731246,2.8473157422104243,3.815956841134768,3.173253765398182,3.8300402400193927
2.5645051326390917 ,2.734708219640592,3.3585699197918224,2.843063761172762,3.8549598429730016,2.6907836614018628,1.9711393641308366,2.484494840286888,2.3760869721192113,2.4724472971759357
3.3727873837599223 ,3.252807775685655,2.9449935466394086,2.428818634824083,2.932224414857859,2.545722558469149,2.8256660606547914,3.2713271541553506,2.774455429708583,3.298950716354579
3.1204084346864933 ,3.153144952291609,2.901888818868946,2.5582009362764717,2.824693107472704,2.774548754557944,2.507821457261656,3.1385017988461748,2.3991506535034017,3.12475271814064
3.393359881334073 ,3.1964478643605796,3.0272681281006966,2.7574544770992278,4.897288644245308,2.0894363225764905,2.0226267078227402,3.1051554259938396,2.5856481611634416,3.061545821382532
