RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.8184584178498986 ,0.7649594320486816,0.8029918864097363,0.7345334685598377,0.851419878296146,0.8189655172413793
0.8331643002028397 ,0.7938640973630832,0.8582657200811359,0.7986815415821501,0.8202332657200812,0.8202332657200812
0.8171906693711968 ,0.7705375253549696,0.8202332657200812,0.8389959432048681,0.8575050709939147,0.7999492900608519
0.8362068965517242 ,0.8199797160243407,0.8427991886409736,0.803498985801217,0.8250507099391481,0.8405172413793103
0.8577586206896552 ,0.7900608519269777,0.8245436105476673,0.7241379310344828,0.8833671399594321,0.8263184584178499
0.8643509127789046 ,0.7555780933062881,0.8384888438133874,0.8410243407707911,0.834685598377282,0.7857505070993915
0.8458417849898581 ,0.7862576064908722,0.8377281947261663,0.8308823529411764,0.8481237322515213,0.808316430020284
0.821501014198783 ,0.8017241379310345,0.8146551724137931,0.8367139959432048,0.8341784989858012,0.8029918864097363
0.8595334685598377 ,0.7532961460446248,0.8189655172413793,0.813894523326572,0.8544624746450304,0.7969066937119675
0.8681541582150101 ,0.8189655172413793,0.8496450304259635,0.8116125760649088,0.8569979716024341,0.8189655172413793
0.8491379310344828 ,0.853448275862069,0.8509127789046653,0.5,0.8232758620689655,0.8197261663286004
0.774340770791075 ,0.7692697768762677,0.7925963488843814,0.7862576064908722,0.8255578093306288,0.815922920892495
0.837474645030426 ,0.7943711967545639,0.8349391480730223,0.7816937119675456,0.8803245436105477,0.8042596348884381
0.8080628803245437 ,0.7532961460446248,0.7748478701825559,0.6891480730223124,0.8103448275862069,0.7545638945233266
0.7933569979716024 ,0.7649594320486816,0.7773833671399595,0.7816937119675456,0.8171906693711968,0.8324036511156186
0.8141480730223124 ,0.8012170385395538,0.8042596348884381,0.7908215010141988,0.7943711967545639,0.8184584178498986
0.8202332657200812 ,0.7771298174442192,0.809077079107505,0.7776369168356998,0.7905679513184585,0.8004563894523327
0.8651115618661258 ,0.842292089249493,0.8331643002028397,0.7999492900608519,0.8582657200811359,0.8521805273833671
0.837474645030426 ,0.7986815415821501,0.7740872210953347,0.8042596348884381,0.7918356997971603,0.8004563894523327
0.5314789377289377 ,0.5884844322344323,0.5527701465201466,0.5931776556776557,0.5187728937728937,0.5483058608058609
0.5813873626373627 ,0.5764652014652014,0.58367673992674,0.52117673992674,0.5508241758241759,0.5378891941391941
0.5980998168498168 ,0.6196199633699634,0.6051968864468864,0.5187728937728937,0.5376602564102564,0.5412087912087912
0.6103479853479854 ,0.5778388278388278,0.5872252747252747,0.5,0.5273580586080586,0.5201465201465201
0.548191391941392 ,0.5541437728937729,0.5360576923076923,0.5,0.5186584249084248,0.5224358974358975
0.5992445054945055 ,0.5906593406593407,0.6002747252747253,0.5682234432234432,0.5171703296703296,0.5327380952380952
0.5421245421245421 ,0.5777243589743589,0.6003891941391941,0.5733745421245421,0.5638736263736264,0.5423534798534799
0.5383470695970696 ,0.5726877289377289,0.5810439560439561,0.5652472527472527,0.5409798534798534,0.5410943223443223
0.594551282051282 ,0.5896291208791209,0.6196199633699634,0.6158424908424909,0.5475045787545787,0.5414377289377289
0.5753205128205128 ,0.63003663003663,0.6096611721611722,0.5990155677655677,0.5518543956043955,0.5590659340659341
0.5851648351648351 ,0.5863095238095238,0.6027930402930404,0.6001602564102564,0.5484203296703296,0.5331959706959707
0.5780677655677656 ,0.5812728937728937,0.6074862637362637,0.5491071428571428,0.5520833333333334,0.5724587912087912
0.58367673992674 ,0.5897435897435898,0.6098901098901098,0.5,0.5663919413919414,0.5367445054945055
0.5625 ,0.603021978021978,0.5720009157509158,0.5,0.5390338827838828,0.5247252747252747
0.5888278388278388 ,0.5636446886446886,0.6088598901098902,0.605540293040293,0.535485347985348,0.5
0.5695970695970696 ,0.6148122710622711,0.5706272893772895,0.6335851648351649,0.5247252747252747,0.529532967032967
0.5863095238095238 ,0.612408424908425,0.5753205128205128,0.5,0.5521978021978022,0.5130494505494506
0.5564331501831502 ,0.6264880952380952,0.5906593406593407,0.5247252747252747,0.5520833333333334,0.5612408424908425
0.6016483516483516 ,0.5884844322344323,0.6146978021978022,0.5,0.5460164835164835,0.527014652014652
0.5899725274725275 ,0.5815018315018315,0.6076007326007327,0.5,0.5462454212454213,0.5
0.542239010989011 ,0.574290293040293,0.5670787545787546,0.5175137362637363,0.5494505494505494,0.5353708791208791
0.60382326007326 ,0.6190476190476191,0.5679945054945055,0.5927197802197802,0.5935210622710623,0.5035485347985348
0.6266025641025641 ,0.6288919413919414,0.6266025641025641,0.5,0.574290293040293,0.5534569597069597
0.5432692307692308 ,0.5779532967032968,0.5741758241758241,0.6915064102564102,0.5531135531135531,0.5415521978021978
0.5859661172161172 ,0.6216804029304029,0.5907738095238095,0.5377747252747253,0.5637591575091575,0.5400641025641025
0.5602106227106227 ,0.5982142857142857,0.5790979853479854,0.5,0.523580586080586,0.5484203296703296
0.5790979853479854 ,0.6027930402930404,0.551510989010989,0.5,0.5247252747252747,0.5333104395604396
0.5801282051282051 ,0.60382326007326,0.589514652014652,0.5729166666666666,0.5744047619047619,0.5188873626373627
0.5885989010989011 ,0.6145833333333334,0.5800137362637363,0.6169871794871795,0.5352564102564102,0.5141941391941391
0.548191391941392 ,0.5730311355311355,0.5444139194139194,0.5,0.5306776556776557,0.5201465201465201
0.9748917748917749 ,0.2675324675324675,0.9731601731601732,0.9688311688311689,0.9506493506493507,0.961038961038961
0.9619047619047619 ,0.2701298701298701,0.9653679653679654,0.9601731601731602,0.9497835497835497,0.9662337662337662
0.9593073593073592 ,0.26666666666666666,0.9636363636363637,0.9376623376623376,0.9393939393939394,0.9463203463203465
0.9748917748917749 ,0.2606060606060606,0.9731601731601732,0.9601731601731601,0.9558441558441559,0.9653679653679654
0.9670995670995671 ,0.27272727272727276,0.9705627705627707,0.9670995670995671,0.9489177489177489,0.9636363636363637
0.9480519480519481 ,0.27186147186147186,0.9601731601731603,0.954978354978355,0.9203463203463205,0.9541125541125541
0.9696969696969696 ,0.27272727272727276,0.9593073593073594,0.9601731601731602,0.9367965367965368,0.9653679653679654
0.954978354978355 ,0.2683982683982684,0.9696969696969697,0.9567099567099567,0.9316017316017317,0.9696969696969697
0.9653679653679654 ,0.27186147186147186,0.9619047619047619,0.9463203463203463,0.941991341991342,0.9567099567099567
0.9714285714285714 ,0.270995670995671,0.974025974025974,0.9645021645021645,0.9506493506493506,0.9645021645021645
0.9627705627705627 ,0.2675324675324675,0.9662337662337662,0.9627705627705627,0.9385281385281384,0.9515151515151514
0.9662337662337662 ,0.27445887445887446,0.9757575757575757,0.9670995670995671,0.9506493506493506,0.9645021645021645
0.9575757575757576 ,0.2675324675324675,0.9567099567099567,0.9480519480519481,0.9350649350649352,0.9523809523809524
0.9662337662337662 ,0.26926406926406926,0.9670995670995672,0.9584415584415584,0.9419913419913419,0.9506493506493506
0.961038961038961 ,0.2753246753246753,0.9532467532467532,0.9515151515151514,0.9246753246753247,0.942857142857143
0.961904761904762 ,0.2701298701298701,0.9584415584415584,0.9264069264069263,0.9385281385281387,0.935930735930736
0.9705627705627704 ,0.26926406926406926,0.9757575757575758,0.9722943722943723,0.9601731601731601,0.9627705627705627
0.9471861471861474 ,0.2649350649350649,0.9593073593073592,0.941125541125541,0.9324675324675324,0.9471861471861471
0.9593073593073592 ,0.2701298701298701,0.9567099567099567,0.9454545454545454,0.9212121212121213,0.9428571428571428
0.9575757575757576 ,0.2683982683982684,0.9627705627705627,0.94978354978355,0.9367965367965368,0.9523809523809523
0.9601731601731602 ,0.2683982683982684,0.9610389610389612,0.954978354978355,0.9350649350649352,0.9532467532467532
0.9584415584415584 ,0.2701298701298701,0.9662337662337662,0.9575757575757576,0.9316017316017317,0.9601731601731601
0.9575757575757576 ,0.2701298701298701,0.954978354978355,0.9541125541125541,0.9307359307359306,0.9515151515151515
0.9627705627705627 ,0.26926406926406926,0.9645021645021644,0.9558441558441558,0.9428571428571428,0.9610389610389609
0.9584415584415584 ,0.26926406926406926,0.9653679653679654,0.9506493506493506,0.9393939393939394,0.9497835497835496
0.9636363636363636 ,0.270995670995671,0.9696969696969697,0.9584415584415584,0.9419913419913419,0.9619047619047619
0.9653679653679654 ,0.27186147186147186,0.9619047619047619,0.9515151515151514,0.935930735930736,0.9575757575757576
0.9653679653679653 ,0.2675324675324675,0.9696969696969697,0.9506493506493506,0.9437229437229439,0.954978354978355
0.9645021645021645 ,0.2701298701298701,0.9670995670995671,0.9653679653679654,0.9515151515151514,0.9523809523809524
0.9653679653679654 ,0.270995670995671,0.9636363636363636,0.9532467532467533,0.9246753246753248,0.961038961038961
0.9232336002247507 ,0.9355948869223205,0.889661469307487,0.8834105913751931,0.9152970922882426,0.8924006180643349
0.9302570585756427 ,0.9152970922882426,0.9267453294001966,0.9381935665121506,0.9444444444444444,0.9241466498103665
0.9320831577468746 ,0.9162101418738586,0.8968253968253967,0.9038488551762888,0.9365079365079365,0.873015873015873
0.9108723135271808 ,0.887062789717657,0.9082736339373507,0.9152970922882426,0.9108723135271808,0.8571428571428572
0.9337687877510886 ,0.9108723135271808,0.9267453294001966,0.892260148897317,0.9444444444444444,0.8756145526057031
0.9134709931170109 ,0.9143840427026269,0.9011097064194409,0.881724961370979,0.905534485180503,0.8756145526057031
0.8959123472397809 ,0.8553167579716252,0.8588284871470713,0.8473802500351173,0.8676780446691951,0.8289085545722714
0.9276583789858126 ,0.9152970922882426,0.9108723135271808,0.9232336002247507,0.8959123472397809,0.887062789717657
0.9302570585756427 ,0.905534485180503,0.9363674673409186,0.9407922461019806,0.9232336002247507,0.8763871330243012
0.9435313948588284 ,0.9188088214636887,0.9276583789858126,0.9108723135271808,0.9038488551762888,0.872102823430257
0.9365079365079365 ,0.9162101418738586,0.9285714285714286,0.8959123472397809,0.9047619047619048,0.9126984126984127
0.8968253968253967 ,0.8888888888888888,0.8685910942548111,0.8650793650793651,0.8924006180643349,0.8165472678747014
0.9241466498103665 ,0.8914875684787189,0.9232336002247507,0.9188088214636887,0.9241466498103665,0.9047619047619048
0.8861497401320411 ,0.8808119117853631,0.8719623542632392,0.8852366905464251,0.8710493046776233,0.8623402163225172
0.9064475347661188 ,0.8728754038488551,0.893173198482933,0.8693636746734092,0.882638010956595,0.8403567916842253
0.9143840427026269 ,0.882638010956595,0.9064475347661188,0.882638010956595,0.8994240764152268,0.872102823430257
0.9435313948588284 ,0.9162101418738586,0.9082736339373507,0.9232336002247507,0.8994240764152268,0.8244837758112094
0.9400196656833825 ,0.9558926815563984,0.9206349206349207,0.9479561736198905,0.9126984126984127,0.8809523809523809
0.9381935665121506 ,0.9038488551762888,0.9143840427026269,0.9029358055906729,0.9143840427026269,0.8676780446691951
0.9206349206349207 ,0.860654586318303,0.8879758393032728,0.8756145526057031,0.8050990307627476,0.8650793650793651
0.9152970922882426 ,0.8879758393032728,0.9082736339373507,0.8632532659081331,0.8924006180643349,0.7962494732406237
0.9117853631127968 ,0.871189773844641,0.8994240764152268,0.8791262817811489,0.8614271667369012,0.8279955049866554
0.9232336002247507 ,0.9108723135271808,0.9232336002247507,0.9029358055906729,0.9073605843517347,0.8403567916842253
0.9197218710493047 ,0.9073605843517347,0.9117853631127968,0.894086248068549,0.9152970922882426,0.8650793650793651
0.9232336002247507 ,0.8791262817811489,0.882638010956595,0.8994240764152268,0.8571428571428572,0.8473802500351173
0.9320831577468746 ,0.8959123472397809,0.9232336002247507,0.872102823430257,0.8924006180643349,0.8403567916842253
0.9152970922882426 ,0.8949992976541649,0.9232336002247507,0.8949992976541649,0.8959123472397809,0.876527602191319
0.9223205506391348 ,0.894086248068549,0.9090462143559488,0.8861497401320411,0.9099592639415648,0.8658519454979632
0.9514679027953363 ,0.9152970922882426,0.9178957718780727,0.9143840427026269,0.9444444444444444,0.8676780446691951
0.9162101418738586 ,0.9232336002247507,0.9073605843517347,0.8403567916842253,0.9126984126984127,0.8650793650793651
0.9733333333333333 ,0.9733333333333333,0.9733333333333333,0.9199999999999999,0.9199999999999999,0.9733333333333333
0.9333333333333332 ,0.9333333333333332,0.9199999999999999,0.9333333333333332,0.9333333333333332,0.9466666666666667
0.96 ,0.9466666666666667,0.96,0.3333333333333333,0.9466666666666667,0.96
0.96 ,0.9466666666666667,0.96,0.3333333333333333,0.96,0.96
0.96 ,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.9733333333333333,0.9733333333333333
0.9866666666666667 ,0.96,0.9866666666666667,0.9733333333333333,0.96,0.9866666666666667
0.9333333333333332 ,0.9333333333333332,0.9199999999999999,0.3333333333333333,0.96,0.9466666666666667
0.96 ,0.9333333333333332,0.9333333333333332,0.9199999999999999,0.9466666666666667,0.9733333333333333
0.9466666666666667 ,0.9466666666666667,0.96,0.9466666666666667,0.9333333333333332,0.9466666666666667
0.96 ,0.9333333333333332,0.9466666666666667,0.96,0.9733333333333333,0.96
0.9333333333333332 ,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.9199999999999999 ,0.96,0.9199999999999999,0.3333333333333333,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.9466666666666667,0.3333333333333333,0.9466666666666667,0.9199999999999999
0.96 ,0.96,0.96,0.96,0.9733333333333333,0.96
0.9466666666666667 ,0.9066666666666666,0.9466666666666667,0.3333333333333333,0.9333333333333332,0.9466666666666667
0.9466666666666667 ,0.96,0.96,0.9199999999999999,0.9466666666666667,0.96
0.96 ,0.9066666666666666,0.9733333333333333,0.9466666666666667,0.9733333333333333,0.96
0.96 ,0.9466666666666667,0.96,0.96,0.96,0.9733333333333333
0.9066666666666666 ,0.9066666666666666,0.9066666666666666,0.3333333333333333,0.9466666666666667,0.9199999999999999
0.8933333333333332 ,0.8666666666666666,0.9199999999999999,0.3333333333333333,0.9199999999999999,0.9466666666666667
0.9333333333333332 ,0.9466666666666667,0.9199999999999999,0.3333333333333333,0.9466666666666667,0.9199999999999999
0.96 ,0.96,0.96,0.9333333333333332,0.9466666666666667,0.96
0.9733333333333333 ,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9866666666666667
0.9199999999999999 ,0.8933333333333332,0.9199999999999999,0.9066666666666666,0.9199999999999999,0.9333333333333332
0.9466666666666667 ,0.96,0.9333333333333332,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.9466666666666667 ,0.9466666666666667,0.9199999999999999,0.3333333333333333,0.9333333333333332,0.9333333333333332
0.9333333333333332 ,0.9466666666666667,0.9333333333333332,0.9333333333333332,0.96,0.9199999999999999
0.96 ,0.96,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.96
0.96 ,0.9466666666666667,0.96,0.9333333333333332,0.9466666666666667,0.96
0.9733333333333333 ,0.96,0.9733333333333333,0.9733333333333333,0.9866666666666667,0.9866666666666667
0.7234618847539015 ,0.1875,0.717216886754702,0.7278536414565826,0.7151685674269708,0.7306747699079632
0.6964310724289717 ,0.1851890756302521,0.6838785514205682,0.712607543017207,0.7057898159263706,0.7049869947979193
0.6867021808723488 ,0.18035714285714285,0.69609593837535,0.7086734693877551,0.6882427971188475,0.7138155262104842
0.7172393957583033 ,0.18126750700280111,0.7157513005202081,0.7300970388155262,0.7280662264905962,0.738062725090036
0.7153461384553821 ,0.17678571428571427,0.7064175670268107,0.7290716286514607,0.7164765906362545,0.719267707082833
0.7490596238495398 ,0.1875,0.7373774509803922,0.7472063825530213,0.7465186074429772,0.7504351740696279
0.6804296718687476 ,0.18035714285714285,0.6854941976790716,0.7129176670668267,0.6752651060424169,0.7058323329331733
0.6975265106042416 ,0.18214285714285713,0.6971538615446178,0.7318652460984395,0.6864820928371349,0.7201005402160865
0.7332933173269309 ,0.1875,0.7317677070828332,0.7494247699079633,0.7244497799119649,0.7416166466586636
0.691141456582633 ,0.18214285714285716,0.6931822729091637,0.7158663465386155,0.6904286714685874,0.7049419767907164
0.6889505802320928 ,0.1853641456582633,0.6849639855942378,0.716969287715086,0.7062474989995997,0.7041891756702682
0.7019232693077232 ,0.1793067226890756,0.6990096038415367,0.7273684473789516,0.722408963585434,0.7128901560624249
