RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.6334636779892148 ,7.074532238042172,0.9497451595931906,0.5127437800064099,0.4993488339017185,0.6202070060743603
0.6028373861517154 ,5.883212209852466,0.9629893396391849,0.5103056439277953,0.4374421928009901,0.5377061239474461
0.6424405847292656 ,6.220898107037268,1.369686255050657,0.773792238336348,0.5638009169228134,0.6046882798460218
0.6653564065883641 ,7.01538014552376,0.5066446168060501,0.6904356889945619,0.5516697891719141,0.6815276249061534
0.6355792783965006 ,5.862231752717487,1.1570060395681365,0.9715960169322213,0.5732491170033464,0.6554756022456885
0.6592424478962786 ,4.336390529750982,0.8327519623816022,0.5786285152899717,0.5216563294181294,0.6150048532138785
0.7051627205036675 ,8.67545749721552,0.9058830016806798,0.9173165941708168,0.629354208614889,0.7031474124450842
0.6362143278796917 ,7.6970517755562256,0.6907263901597248,0.5557679651719256,0.48574112216376686,0.5602765045145758
0.6662623160642266 ,9.28057225351633,0.883404690088314,0.7901666455029877,0.6367624159931083,0.6023258006794446
0.6701882000846375 ,5.690617135851575,0.6212774729293714,0.6431715555207147,0.5400110373228774,0.5992549384742222
0.60921128073555 ,2.1400223690114846,0.6697808017879038,0.5238438177694751,0.42376185386449045,0.5289330502658096
0.6707540199707481 ,3.250464517039421,0.6950197790772534,0.7457255484766909,0.5501375244250408,0.7140146999576957
0.6419160529555531 ,4.883063007832409,0.697296322453226,0.5678473732871926,0.49420365725401155,0.5635809535543963
0.7260563797513924 ,5.191381445567573,0.9087983104862898,0.650388745355575,0.5673042240004383,0.7338748006376495
0.6672938505230125 ,4.757845642480324,1.1963553696521068,0.6362228778868187,0.6082832994274416,0.7143003596900452
0.639085076325004 ,6.747517060185683,0.7673716280386388,0.732573616583516,0.534021379526984,0.6317927969099487
0.6554070842604691 ,6.304629196996751,1.1257335258972982,0.6437490810667289,0.609976678484789,0.6886233918016262
0.6770083450587101 ,5.329808653396174,1.3196662300056976,0.8228831489071556,0.615533133595422,0.7013130726325513
0.6552195142039644 ,6.301069530670633,0.8793471459315612,0.5638096318173191,0.5323245683301489,0.609783810444367
0.5964353575056557 ,4.211540177014557,0.5667990195354772,0.4170986286756875,0.4294217334153539,0.5816926560245647
0.6758250631337329 ,6.777411415220572,0.7505526607579978,0.6614286556077978,0.5898664442412441,0.6371190045928175
0.6321779118809712 ,5.262905967835083,0.7868329516939715,0.4856034687077613,0.4528579529757213,0.5397494829918777
0.6426359631284015 ,2.8401380400409875,0.6604753324601773,0.4599492578303989,0.4361484405906693,0.5852637631567519
0.6399361679778495 ,4.839035137933233,1.6011404300393295,0.9279917709193494,0.6001943592930054,0.6826344019738158
0.6797939366000014 ,3.623787764568834,0.6554204129726872,0.7818901618567896,0.5458585145433478,0.6876403514063365
0.5099808421467876 ,0.42550003205903575,0.29997702080483046,0.30709664291598726,0.3187534346621036,0.44827163323454217
0.4834646576397773 ,0.37251353307807084,0.32303760049762165,0.3407565390943438,0.2858309727197577,0.4181454513699048
0.5025371754063302 ,0.39236394375251316,0.40400712417359813,0.3856230985930175,0.3077869228398631,0.45751744294571106
0.505510721571813 ,0.33988321869272736,0.6141089613636405,0.30289457952764204,0.3329278379284461,0.4799489537865936
0.5291350879406315 ,0.41310992202989655,0.3817304526203977,0.39773249284914686,0.3266001194529874,0.46939439362292823
0.5155662862834336 ,0.37997807265611205,0.5920943436260946,0.3270211909565378,0.33035527496759387,0.4541263765423297
0.49679825322474475 ,0.4741656571118393,0.35441205425058264,0.3401368517791928,0.3222599581737857,0.46874694361054836
0.5070075176880342 ,0.43200871125580487,0.525899476511088,0.37240756613171205,0.32944716610696945,0.46760200756802145
0.5366110238344481 ,0.5516845734180921,0.29004247954355256,0.3940557394302437,0.35065368199453845,0.49019520488549817
0.4931192022968842 ,0.22448446141613912,0.05630147050481939,0.2993646267222981,0.247223795860257,0.3650620078578185
0.4945970306282142 ,0.3345521014822852,0.13796181150894507,0.311771574885752,0.2796359527809267,0.43118249846755846
0.5127885919741975 ,0.46732024346942,0.33817813462664303,0.32031065302926287,0.3054031282938215,0.45567827796232074
0.5077317165300306 ,0.5217433692926866,0.08584681396795212,0.3921500803961132,0.2918803276301112,0.4558743242882533
0.5449123555427162 ,0.43748474926131853,0.6716886317273588,0.42131816549528256,0.34544341523917466,0.4272332698301709
0.5045475730566278 ,0.30953055585017225,0.146757147379741,0.345476857603239,0.30710484788109504,0.4636178399229283
0.5225903665506436 ,0.35462611370670627,0.14709173749669083,0.34047496358286994,0.2991099654365772,0.4385153531479613
0.4687253590193747 ,0.28183407667647215,0.29803316359861,0.23003447448276643,0.27966390394130636,0.3857724467059982
0.48703817161836815 ,0.2923625974265739,0.18714858508509877,0.24880175502376872,0.2669010769850474,0.41167441748440237
0.5116764920161065 ,0.38547641397473587,0.20445984369219516,0.32137693203654594,0.3023834308080077,0.4789270681586645
0.45870342140046483 ,0.3228702621707984,0.05272379933114992,0.20967200187581517,0.24197551532675798,0.37895068599499326
0.5510841610557452 ,0.4961320658865106,0.5162485513885647,0.38812560131354523,0.3456350639530031,0.5036408841567325
0.5187122634084302 ,0.3899966844915571,0.3142811194444997,0.379706735222289,0.31113653127208923,0.4262176294267182
0.4822011220806588 ,0.39613134455485216,0.13554761359908335,0.295072858796525,0.2664237336299869,0.41643386688605094
0.5204602948999215 ,0.2725129874255617,0.12341142491179258,0.3420354395043059,0.2667834751463659,0.47861743907963383
0.593138554802566 ,0.5750714195700269,0.38640404630855446,0.5057936623533257,0.37699417397999213,0.486191246435437
0.5555039900828315 ,0.4822157315168981,0.4456649992941844,0.3960253913830158,0.35523271336163703,0.516641481960937
0.4705359221091384 ,0.3598996613200534,0.1844088155914427,0.30850268139133025,0.26968384269229734,0.4112162505879404
0.5278968753596086 ,0.37396657273951683,0.19233194465522307,0.3427661974176647,0.29891394603393523,0.4433918180981109
0.49001339612716055 ,0.38599193611556903,0.3167091182694045,0.29344871950572143,0.29198284250237905,0.4511817901573621
0.5131250350613906 ,0.3940847007868777,0.25802716499810835,0.3701528907250522,0.293150191120078,0.45721475728854655
0.4617189516536889 ,0.5153801217028527,0.4673456671934462,0.4096863930391116,0.41906621440227865,0.46793780617875774
0.46170169771796965 ,0.514678344332849,0.5429821693223121,0.4156460945203551,0.4205607203736215,0.4674874760849694
0.4614164721156411 ,0.5176257013718806,0.48212862341603563,0.4142982262392861,0.4268974753863392,0.4708081144138366
0.46085234938816244 ,0.5169017799098312,0.5183027892892511,0.41341609023923936,0.41804270329632115,0.4629088070989616
0.4592574850967614 ,0.5176149483459414,0.5304029094009097,0.41685818481586745,0.427578728870677,0.4803513802916717
0.4581447608973624 ,0.5093195343313472,0.5072973105863057,0.40884739376194773,0.4139849625723954,0.4659404202897482
0.4582676337017277 ,0.5172582869178157,0.46593914960711896,0.4127633075438796,0.4204479330313955,0.46238655054266997
0.459210369818163 ,0.5195629055664899,0.5045151025016937,0.4170610664441708,0.42145892146737657,0.4658130316640566
0.45871272850076805 ,0.5155001602276421,0.4726968401890428,0.4141818313640638,0.4272808036542342,0.4745459703748498
0.46097248577984096 ,0.5157923863671896,0.591417711090056,0.41182090650471026,0.4177042907630233,0.46605668638994174
0.4640609587192077 ,0.5187809004715885,0.49839500798403163,0.414828592737964,0.42441228169191325,0.4690877812190196
0.4580601464799038 ,0.5115978060968385,0.5631127175317668,0.41141090811530434,0.4180059071377859,0.46525187292193576
0.4602469655177977 ,0.5160302760554637,0.4624634042149302,0.4116326025461824,0.4246866612316632,0.46798797214516313
0.46030209428326896 ,0.5192006077664427,0.5742149748529426,0.41504561627739456,0.42445186551920716,0.47186123562643073
0.46090706967648476 ,0.5142534065199164,0.46275173287351695,0.4141434336547369,0.4168019981054698,0.4646059347202383
0.4601479558046222 ,0.5158209883635416,0.5758929201980716,0.4116450568552585,0.41815995727921357,0.4623679843275748
0.46060968017167236 ,0.519566000798666,0.4780078339805742,0.4156710635342869,0.42645701844165423,0.47576555563193934
0.4602570921070603 ,0.5169633208084986,0.5956168219505219,0.4117901189740525,0.4155333390343544,0.47048256522799
0.45842798885323693 ,0.513010223652076,0.493051237896724,0.4119129292804944,0.4191532759799773,0.46416347370552047
0.46190410411172766 ,0.5218174656518095,0.49336576823153055,0.4178009540859815,0.4232372696655651,0.4621399196881188
0.46223823849304 ,0.5176458060223631,0.5581044302844286,0.41446342218179644,0.421667788685498,0.46692419036231686
0.4603116855976468 ,0.5180858413382317,0.8836077857659742,0.4159528582799976,0.4180621973771092,0.46746649513780614
0.46164820482474883 ,0.5151307999502293,0.8416786457558079,0.4151082414533585,0.4210604427604937,0.47683033518860285
0.4566405430337388 ,0.5105898742592252,0.5188984693792986,0.40791681438765565,0.41469567949122704,0.47057088547383974
0.4607177991156129 ,0.5158640464325368,0.4858454051881134,0.41150338110287515,0.4221327900809153,0.4698703042583363
0.45832155244249967 ,0.5186566060348494,0.5486583737531011,0.412854413881665,0.41462687330856074,0.458317745137963
0.4633429384083357 ,0.518297613690956,0.5087738419534891,0.4161758532412855,0.4174608326113075,0.4710445162036585
0.4587116325181039 ,0.5224816593304771,0.6289482308595892,0.4153665038021064,0.42342843334019525,0.48351788212191155
0.45877972387796795 ,0.5134354895307143,0.47973006689240283,0.41010911387904897,0.4229380723834428,0.4732495900897639
0.4588993355085633 ,0.517627452907492,0.49867442078516705,0.41524185892916954,0.42291978058455637,0.46446211136000487
1.4757237185012602 ,1.4065176534068644,1.333487577188658,1.7551232069149338,1.3299956897534928,1.4017947851132408
1.528486179250112 ,1.3885735428044956,1.360422867004654,1.7980170662936636,1.352186658894566,1.4033681560901479
1.444362761220525 ,1.360617596557529,1.4259651252072203,1.7134807079949201,1.3354417281291395,1.3911045081792583
1.4783471710757838 ,1.355514813832825,1.3577405487869905,1.6320860199018936,1.3133511272905416,1.3834585330798688
1.446192720263946 ,1.3773364412412354,1.625389373461513,1.6652596078303148,1.3404595589564559,1.3846317131290187
1.5207563521298024 ,1.4088217208756362,1.4122532453404,1.7856109843986987,1.3561313983161811,1.4012349159832844
1.4518776001021243 ,1.3600928243446628,1.3333791633755225,1.7371986486085809,1.3264648475442626,1.426572648095601
1.4526186928634466 ,1.35167691612956,1.4554663027362655,1.7034571714506028,1.3305512566929685,1.3786277738550887
1.3979619633656264 ,1.397599447948157,1.3163679409086915,1.702891242989981,1.3150788979504002,1.3671287780502341
1.4804687331813335 ,1.4024241505878,2.0937469438318295,1.7595916998425691,1.3852705468711666,1.4219442928626689
1.5001116509808625 ,1.4250379902560724,1.3512021626028858,1.8170442280851906,1.3619857652042058,1.4202203335859787
1.4362200781556447 ,1.3783170396379973,1.5045183515592206,1.6425166091930155,1.3377471645983257,1.393026285509402
1.4321670878368964 ,1.3697682084736713,2.017842990019808,1.7081127578588147,1.3469119033664412,1.374765542144915
1.5062419603914485 ,1.394830192890417,1.429964737566267,1.8057218213803978,1.364670016007634,1.4034961721809733
1.428613210975867 ,1.4338840330403746,2.0151032099296975,1.6860150012818809,1.3570004114617271,1.3759871474058356
1.4897478081495488 ,1.401517948224771,1.5388557761377402,1.7736355808372974,1.3761883618302768,1.4245656621169767
1.486673873719374 ,1.4044248748890125,1.4806539259550853,1.8233715010784461,1.3827091458390808,1.4201759159177656
1.4711134298463684 ,1.3861626555168494,2.1261944025242405,1.7314039972984512,1.372169086987454,1.3984214956737429
1.4622530012764834 ,1.4124736495554202,1.5882831068703354,1.7304726673503457,1.3549605368524178,1.3772052753094182
1.4398713197567155 ,1.3718771909109706,1.422773540012257,1.7039143541387323,1.3265986775863037,1.406358019358737
1.4334369778233573 ,1.4006761830763872,1.350259168829697,1.7631125943987092,1.3276613307180103,1.383204628439184
1.440933132340548 ,1.3920490779190002,1.374166851375647,1.6499581717925542,1.3130891612750621,1.359629641985839
1.5070243969487198 ,1.4295727020927915,1.3784336334534895,1.7963721967098425,1.3605294103454268,1.4154655791533444
1.4724373963521646 ,1.370016535041844,1.336963582768098,1.7032063503052355,1.3153643615848205,1.3363624056424768
1.5079898656661377 ,1.4284413617725535,1.3346556981558437,1.7979514824050677,1.369126640694173,1.4555250827840498
1.463567820755387 ,1.4154718201152583,1.3191680500365386,1.7138408928432738,1.3243349082663323,1.3822459166170553
1.5095353657545276 ,1.3987620756847736,1.4131080936516558,1.779288439968352,1.364386628797381,1.440443857614429
1.4374519935459673 ,1.3709331470787223,1.416870206819423,1.6846534186609843,1.3201565330041403,1.3831490327362315
1.5231180458754312 ,1.4111496680979232,1.3716571783274674,1.7948974426491318,1.3752251375888207,1.4543867425003318
1.4216893538346234 ,1.3513370012629542,1.345975342719979,1.7078968563490056,1.2964931529700907,1.3522843835680287
0.5008437826435458 ,0.567979552800831,0.5263420448476696,0.7055598547327127,0.4874054131709611,0.4801111210106495
0.47509651021964094 ,0.5120803494918692,0.4860950394207635,0.5900639496037067,0.4440941500081623,0.44977355036470773
0.46663757839611175 ,0.5367221102119641,0.48317937318910625,0.6802121415789286,0.4559192949980398,0.48988890279374814
0.5124401741967591 ,0.6387041805638507,2.909449490158687,0.7882994760618662,0.5247383906734556,0.5211448951141978
0.5142217375205865 ,0.5660052865555031,0.7580042852593126,0.7271770408449422,0.49860896503833313,0.5375337636331433
0.47234654686662847 ,0.5450126757036431,0.5202047351859136,0.6970648103351352,0.4663331193583704,0.483873631643036
0.48497873098526567 ,0.5134151916052415,0.5187099739341666,0.653407299115482,0.4654635726966144,0.49666627180549855
0.48933950243286267 ,0.576571758561378,0.4763797025414763,0.6367127838287793,0.46232871567303413,0.49293583289218323
0.5083111572781216 ,0.599473628765389,0.5436116329571804,0.7593634281333684,0.5001645017536038,0.5447252416230502
0.47592446023564655 ,0.5804772712277998,2.4192079284506995,0.6311533106336528,0.48433000564574874,0.48401227701702293
0.4768208708685027 ,0.5653591020922917,0.5861899095573404,0.6748068903290712,0.4887211374761404,0.5078162655518177
0.509533825275712 ,0.5127274212574391,0.5440854949520602,0.7333462646399385,0.4770541598547296,0.4784733862799265
0.48033731411322095 ,0.5478992739778715,0.49351907819460755,0.642866152932605,0.4582538206059401,0.48621210229294654
0.49566087083617333 ,0.6011470136106822,0.5613950702907968,0.7128642852515408,0.5052433725144145,0.5737164584561188
0.4765786393229903 ,0.5415006858041015,0.5151508421435859,0.6149458753180714,0.4572860897046342,0.5006870187046579
0.523965293772315 ,0.7236920634093728,2.149930828999632,0.7986693987034148,0.5436829761305799,0.5505627567948778
0.4690553471291046 ,0.5640286386085367,0.563616426722019,0.605750628018998,0.464956664916982,0.4610169035707797
0.4473936462361362 ,0.4904393883188505,0.5082118570278346,0.5753530299271994,0.41810808162136615,0.4378994174489537
0.498732232074373 ,0.5706395825403492,0.5828552904982559,0.740098379155018,0.48963104683691205,0.513366737358149
0.48274147336535467 ,0.6055635702334669,0.9249321479301695,0.6061768685542434,0.4815425079381333,0.49531519211613406
0.4590806373847141 ,0.568259013545866,0.5946542183016302,0.6306128891052426,0.4688596409432201,0.4932242512343896
0.4947171789613976 ,0.5901220650579057,0.5591533769801748,0.7592922764258406,0.5064369418301805,0.5307997317451055
0.5102461731872222 ,0.5536987338349224,1.2662816914557682,0.7609008280767956,0.5151503778284927,0.5339507017576003
