MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.27722772277227725 ,0.3069306930693069,0.31683168316831684,0.297029702970297,0.2871287128712871,0.297029702970297
0.24752475247524752 ,0.25742574257425743,0.26732673267326734,0.24752475247524752,0.24752475247524752,0.25742574257425743
0.3564356435643564 ,0.3564356435643564,0.36633663366336633,0.33663366336633666,0.3465346534653465,0.3564356435643564
0.38613861386138615 ,0.38613861386138615,0.31683168316831684,0.39603960396039606,0.40594059405940597,0.37623762376237624
0.297029702970297 ,0.37623762376237624,0.37623762376237624,0.32673267326732675,0.32673267326732675,0.36633663366336633
0.3465346534653465 ,0.40594059405940597,0.36633663366336633,0.36633663366336633,0.3564356435643564,0.37623762376237624
0.3069306930693069 ,0.32673267326732675,0.32673267326732675,0.297029702970297,0.3069306930693069,0.31683168316831684
0.297029702970297 ,0.26732673267326734,0.2871287128712871,0.27722772277227725,0.2871287128712871,0.2871287128712871
0.31683168316831684 ,0.31683168316831684,0.31683168316831684,0.297029702970297,0.297029702970297,0.3069306930693069
0.36633663366336633 ,0.3564356435643564,0.36633663366336633,0.33663366336633666,0.33663366336633666,0.37623762376237624
0.36633663366336633 ,0.38613861386138615,0.3564356435643564,0.39603960396039606,0.38613861386138615,0.3465346534653465
0.3465346534653465 ,0.3564356435643564,0.32673267326732675,0.38613861386138615,0.39603960396039606,0.3465346534653465
0.3069306930693069 ,0.33663366336633666,0.2871287128712871,0.3069306930693069,0.31683168316831684,0.33663366336633666
0.38613861386138615 ,0.36633663366336633,0.37623762376237624,0.37623762376237624,0.40594059405940597,0.37623762376237624
0.2871287128712871 ,0.33663366336633666,0.31683168316831684,0.3069306930693069,0.31683168316831684,0.33663366336633666
0.36633663366336633 ,0.3069306930693069,0.32673267326732675,0.3564356435643564,0.3564356435643564,0.3069306930693069
0.36633663366336633 ,0.3564356435643564,0.3564356435643564,0.37623762376237624,0.36633663366336633,0.3465346534653465
0.297029702970297 ,0.31683168316831684,0.33663366336633666,0.31683168316831684,0.3069306930693069,0.3465346534653465
0.31683168316831684 ,0.3069306930693069,0.2871287128712871,0.297029702970297,0.297029702970297,0.3069306930693069
0.37623762376237624 ,0.33663366336633666,0.3564356435643564,0.3465346534653465,0.36633663366336633,0.32673267326732675
0.33663366336633666 ,0.3465346534653465,0.3564356435643564,0.3564356435643564,0.36633663366336633,0.3465346534653465
0.33663366336633666 ,0.3069306930693069,0.27722772277227725,0.32673267326732675,0.32673267326732675,0.3069306930693069
0.38613861386138615 ,0.32673267326732675,0.3465346534653465,0.3465346534653465,0.32673267326732675,0.3465346534653465
0.31683168316831684 ,0.32673267326732675,0.27722772277227725,0.33663366336633666,0.3069306930693069,0.33663366336633666
0.38613861386138615 ,0.37623762376237624,0.3564356435643564,0.3465346534653465,0.39603960396039606,0.37623762376237624
0.2871287128712871 ,0.36633663366336633,0.33663366336633666,0.297029702970297,0.3069306930693069,0.36633663366336633
0.8076923076923077 ,0.8333333333333334,0.8333333333333334,0.8076923076923077,0.8076923076923077,0.8333333333333334
0.7948717948717948 ,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
0.782051282051282 ,0.782051282051282,0.782051282051282,0.782051282051282,0.782051282051282,0.7948717948717948
0.7948717948717948 ,0.7948717948717948,0.8076923076923077,0.7948717948717948,0.7948717948717948,0.7948717948717948
0.8076923076923077 ,0.8076923076923077,0.8205128205128205,0.8076923076923077,0.8076923076923077,0.8205128205128205
0.8205128205128205 ,0.8461538461538461,0.8461538461538461,0.8205128205128205,0.8205128205128205,0.8461538461538461
0.8205128205128205 ,0.8333333333333334,0.8333333333333334,0.8205128205128205,0.8205128205128205,0.8333333333333334
0.8205128205128205 ,0.8076923076923077,0.8076923076923077,0.8205128205128205,0.8205128205128205,0.8076923076923077
0.7948717948717948 ,0.7692307692307693,0.7692307692307693,0.7948717948717948,0.7948717948717948,0.7692307692307693
0.7948717948717948 ,0.8205128205128205,0.8205128205128205,0.7948717948717948,0.7948717948717948,0.8205128205128205
0.8076923076923077 ,0.8076923076923077,0.7948717948717948,0.8076923076923077,0.8076923076923077,0.7948717948717948
0.8461538461538461 ,0.8461538461538461,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.8333333333333334
0.7307692307692307 ,0.7307692307692307,0.7435897435897436,0.7307692307692307,0.7307692307692307,0.7435897435897436
0.782051282051282 ,0.7948717948717948,0.7948717948717948,0.782051282051282,0.782051282051282,0.7948717948717948
0.8461538461538461 ,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8205128205128205
0.8076923076923077 ,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
0.7948717948717948 ,0.7564102564102564,0.7564102564102564,0.7948717948717948,0.7948717948717948,0.7435897435897436
0.7435897435897436 ,0.782051282051282,0.782051282051282,0.7435897435897436,0.7435897435897436,0.782051282051282
0.7564102564102564 ,0.782051282051282,0.782051282051282,0.7564102564102564,0.7564102564102564,0.782051282051282
0.7948717948717948 ,0.7948717948717948,0.782051282051282,0.7948717948717948,0.7948717948717948,0.7948717948717948
0.8205128205128205 ,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8076923076923077
0.7564102564102564 ,0.7692307692307693,0.782051282051282,0.7564102564102564,0.7564102564102564,0.7692307692307693
0.8076923076923077 ,0.8205128205128205,0.8205128205128205,0.8076923076923077,0.8076923076923077,0.8205128205128205
0.782051282051282 ,0.8333333333333334,0.8461538461538461,0.782051282051282,0.782051282051282,0.8461538461538461
0.8333333333333334 ,0.8076923076923077,0.8205128205128205,0.8333333333333334,0.8333333333333334,0.8076923076923077
0.8205128205128205 ,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
0.7948717948717948 ,0.782051282051282,0.782051282051282,0.7948717948717948,0.7948717948717948,0.782051282051282
0.8333333333333334 ,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.7948717948717948 ,0.7948717948717948,0.782051282051282,0.7948717948717948,0.7948717948717948,0.7948717948717948
0.8205128205128205 ,0.7948717948717948,0.8076923076923077,0.8205128205128205,0.8205128205128205,0.7948717948717948
0.6089108910891089 ,0.5594059405940595,0.6204620462046204,0.6518151815181518,0.6089108910891089,0.5841584158415841
0.6122112211221122 ,0.6270627062706271,0.641914191419142,0.6633663366336634,0.6122112211221122,0.6303630363036303
0.5643564356435643 ,0.6023102310231023,0.6353135313531353,0.6584158415841584,0.5643564356435643,0.6122112211221122
0.6485148514851485 ,0.5973597359735974,0.6452145214521452,0.6683168316831684,0.6485148514851485,0.6221122112211221
0.6056105610561056 ,0.5874587458745875,0.599009900990099,0.6221122112211221,0.6056105610561056,0.5874587458745875
0.5973597359735974 ,0.5924092409240924,0.6171617161716172,0.6501650165016502,0.5973597359735974,0.5973597359735974
0.6270627062706271 ,0.6089108910891089,0.6551155115511551,0.6468646864686468,0.6270627062706271,0.6188118811881188
0.6023102310231023 ,0.6303630363036303,0.641914191419142,0.6914191419141914,0.6023102310231023,0.6336633663366337
0.6270627062706271 ,0.6353135313531353,0.6633663366336634,0.6897689768976898,0.6270627062706271,0.6452145214521452
0.5313531353135313 ,0.6254125412541254,0.6402640264026402,0.6303630363036303,0.5313531353135313,0.6171617161716172
0.6122112211221122 ,0.6452145214521452,0.6716171617161716,0.6782178217821783,0.6122112211221122,0.6551155115511551
0.6551155115511551 ,0.5973597359735974,0.6320132013201321,0.6336633663366337,0.6551155115511551,0.6122112211221122
0.5759075907590759 ,0.5726072607260726,0.5841584158415841,0.5957095709570958,0.5759075907590759,0.5792079207920792
0.6138613861386139 ,0.6518151815181518,0.6716171617161716,0.6848184818481848,0.6138613861386139,0.6551155115511551
0.6089108910891089 ,0.6072607260726073,0.6303630363036303,0.6518151815181518,0.6089108910891089,0.6138613861386139
0.5676567656765676 ,0.6155115511551155,0.6287128712871287,0.6435643564356436,0.5676567656765676,0.6221122112211221
0.6831683168316832 ,0.6584158415841584,0.6765676567656765,0.6831683168316832,0.6831683168316832,0.6633663366336634
0.5825082508250825 ,0.5577557755775577,0.6254125412541254,0.6617161716171617,0.5825082508250825,0.5973597359735974
0.6155115511551155 ,0.6138613861386139,0.636963696369637,0.6782178217821783,0.6155115511551155,0.6254125412541254
0.6815181518151815 ,0.6534653465346535,0.6716171617161716,0.7376237623762376,0.6815181518151815,0.6584158415841584
0.5825082508250825 ,0.6105610561056105,0.6336633663366337,0.6402640264026402,0.5825082508250825,0.6138613861386139
0.641914191419142 ,0.6947194719471947,0.7095709570957096,0.7293729372937293,0.641914191419142,0.7029702970297029
0.6336633663366337 ,0.6303630363036303,0.6600660066006601,0.6452145214521452,0.6336633663366337,0.6320132013201321
0.5808580858085809 ,0.6254125412541254,0.6518151815181518,0.6518151815181518,0.5808580858085809,0.6270627062706271
0.5957095709570958 ,0.5478547854785478,0.6105610561056105,0.6501650165016502,0.5957095709570958,0.5891089108910891
0.6122112211221122 ,0.6138613861386139,0.636963696369637,0.6947194719471947,0.6122112211221122,0.6188118811881188
0.6287128712871287 ,0.6171617161716172,0.6716171617161716,0.7095709570957096,0.6287128712871287,0.6518151815181518
0.6303630363036303 ,0.6452145214521452,0.6551155115511551,0.6584158415841584,0.6303630363036303,0.6501650165016502
0.5808580858085809 ,0.6155115511551155,0.6534653465346535,0.6683168316831684,0.5808580858085809,0.6171617161716172
0.6452145214521452 ,0.636963696369637,0.6617161716171617,0.6749174917491749,0.6452145214521452,0.636963696369637
0.7880434782608695 ,0.7934782608695652,0.7934782608695652,0.7880434782608695,0.7880434782608695,0.7934782608695652
0.8043478260869565 ,0.7771739130434783,0.7934782608695652,0.8043478260869565,0.8043478260869565,0.7771739130434783
0.8097826086956522 ,0.8097826086956522,0.8315217391304348,0.8097826086956522,0.8097826086956522,0.8206521739130435
0.8152173913043478 ,0.8097826086956522,0.8097826086956522,0.8152173913043478,0.8152173913043478,0.8097826086956522
0.842391304347826 ,0.8369565217391305,0.842391304347826,0.842391304347826,0.842391304347826,0.8315217391304348
0.8206521739130435 ,0.8206521739130435,0.8206521739130435,0.8206521739130435,0.8206521739130435,0.8206521739130435
0.8369565217391305 ,0.8369565217391305,0.842391304347826,0.8369565217391305,0.8369565217391305,0.842391304347826
0.8315217391304348 ,0.8152173913043478,0.8206521739130435,0.8315217391304348,0.8315217391304348,0.8152173913043478
0.8369565217391305 ,0.8478260869565217,0.8478260869565217,0.8369565217391305,0.8369565217391305,0.8478260869565217
0.782608695652174 ,0.7771739130434783,0.7771739130434783,0.782608695652174,0.782608695652174,0.7771739130434783
0.8152173913043478 ,0.8315217391304348,0.8260869565217391,0.8152173913043478,0.8152173913043478,0.8315217391304348
0.8586956521739131 ,0.8532608695652174,0.8369565217391305,0.8586956521739131,0.8586956521739131,0.842391304347826
0.8315217391304348 ,0.8369565217391305,0.842391304347826,0.8315217391304348,0.8315217391304348,0.842391304347826
0.8206521739130435 ,0.8206521739130435,0.8206521739130435,0.8206521739130435,0.8206521739130435,0.8206521739130435
0.8532608695652174 ,0.8641304347826086,0.8641304347826086,0.8532608695652174,0.8532608695652174,0.8586956521739131
0.8478260869565217 ,0.8478260869565217,0.842391304347826,0.8478260869565217,0.8478260869565217,0.8478260869565217
0.7989130434782609 ,0.7934782608695652,0.7989130434782609,0.7989130434782609,0.7989130434782609,0.7934782608695652
0.7989130434782609 ,0.7880434782608695,0.8043478260869565,0.7989130434782609,0.7989130434782609,0.8043478260869565
0.7989130434782609 ,0.8097826086956522,0.8206521739130435,0.7989130434782609,0.7989130434782609,0.8206521739130435
0.8260869565217391 ,0.8152173913043478,0.8206521739130435,0.8260869565217391,0.8260869565217391,0.8152173913043478
0.8315217391304348 ,0.8260869565217391,0.8369565217391305,0.8315217391304348,0.8315217391304348,0.8315217391304348
0.8532608695652174 ,0.8532608695652174,0.8532608695652174,0.8532608695652174,0.8532608695652174,0.8532608695652174
0.7989130434782609 ,0.8315217391304348,0.8369565217391305,0.7989130434782609,0.7989130434782609,0.8315217391304348
0.8043478260869565 ,0.8152173913043478,0.8206521739130435,0.8043478260869565,0.8043478260869565,0.8152173913043478
0.7663043478260869 ,0.7717391304347826,0.782608695652174,0.7663043478260869,0.7663043478260869,0.7717391304347826
0.842391304347826 ,0.8369565217391305,0.8369565217391305,0.842391304347826,0.842391304347826,0.8369565217391305
0.8478260869565217 ,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217
0.8043478260869565 ,0.7989130434782609,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565
0.8586956521739131 ,0.8641304347826086,0.875,0.8586956521739131,0.8586956521739131,0.8641304347826086
0.8043478260869565 ,0.8043478260869565,0.7989130434782609,0.8043478260869565,0.8043478260869565,0.7989130434782609
0.7157534246575342 ,0.702054794520548,0.6952054794520548,0.7157534246575342,0.7157534246575342,0.6986301369863014
0.7363013698630136 ,0.7123287671232876,0.7157534246575342,0.7363013698630136,0.7363013698630136,0.708904109589041
0.7054794520547946 ,0.6986301369863014,0.6952054794520548,0.7054794520547946,0.7054794520547946,0.6986301369863014
0.7157534246575342 ,0.7191780821917808,0.7123287671232876,0.7157534246575342,0.7157534246575342,0.7191780821917808
0.7157534246575342 ,0.6952054794520548,0.702054794520548,0.7157534246575342,0.7157534246575342,0.6986301369863014
0.6712328767123288 ,0.678082191780822,0.6746575342465754,0.6712328767123288,0.6712328767123288,0.678082191780822
0.6952054794520548 ,0.6883561643835616,0.6883561643835616,0.6952054794520548,0.6952054794520548,0.6883561643835616
0.6952054794520548 ,0.702054794520548,0.6952054794520548,0.6952054794520548,0.6952054794520548,0.6986301369863014
0.702054794520548 ,0.7054794520547946,0.708904109589041,0.702054794520548,0.702054794520548,0.7054794520547946
0.708904109589041 ,0.702054794520548,0.702054794520548,0.708904109589041,0.708904109589041,0.702054794520548
0.7191780821917808 ,0.7226027397260274,0.7157534246575342,0.7191780821917808,0.7191780821917808,0.7191780821917808
0.7328767123287672 ,0.7328767123287672,0.7328767123287672,0.7328767123287672,0.7328767123287672,0.7328767123287672
0.726027397260274 ,0.7123287671232876,0.7191780821917808,0.726027397260274,0.726027397260274,0.7157534246575342
0.7054794520547946 ,0.708904109589041,0.702054794520548,0.7054794520547946,0.7054794520547946,0.708904109589041
0.7123287671232876 ,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.7123287671232876
0.7157534246575342 ,0.7191780821917808,0.7226027397260274,0.7157534246575342,0.7157534246575342,0.7191780821917808
0.7123287671232876 ,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.7123287671232876
0.6952054794520548 ,0.6917808219178082,0.6917808219178082,0.6952054794520548,0.6952054794520548,0.6917808219178082
0.7226027397260274 ,0.6952054794520548,0.6952054794520548,0.7226027397260274,0.7226027397260274,0.6952054794520548
0.7123287671232876 ,0.7191780821917808,0.7157534246575342,0.7123287671232876,0.7123287671232876,0.7191780821917808
0.684931506849315 ,0.6917808219178082,0.6917808219178082,0.684931506849315,0.684931506849315,0.6917808219178082
0.7294520547945206 ,0.7123287671232876,0.7191780821917808,0.7294520547945206,0.7294520547945206,0.7123287671232876
0.726027397260274 ,0.7191780821917808,0.7226027397260274,0.726027397260274,0.726027397260274,0.7191780821917808
0.726027397260274 ,0.7328767123287672,0.7328767123287672,0.726027397260274,0.726027397260274,0.7328767123287672
0.7226027397260274 ,0.7054794520547946,0.708904109589041,0.7226027397260274,0.7226027397260274,0.708904109589041
0.7226027397260274 ,0.6952054794520548,0.6917808219178082,0.7226027397260274,0.7226027397260274,0.6952054794520548
0.7328767123287672 ,0.7294520547945206,0.7294520547945206,0.7328767123287672,0.7328767123287672,0.7294520547945206
0.7226027397260274 ,0.708904109589041,0.708904109589041,0.7226027397260274,0.7226027397260274,0.708904109589041
0.7191780821917808 ,0.702054794520548,0.702054794520548,0.7191780821917808,0.7191780821917808,0.702054794520548
0.708904109589041 ,0.7157534246575342,0.7157534246575342,0.708904109589041,0.708904109589041,0.7157534246575342
0.948051948051948 ,0.9627705627705627,0.961038961038961,0.9497835497835497,0.9497835497835497,0.961038961038961
0.9506493506493506 ,0.9645021645021645,0.9662337662337662,0.9584415584415584,0.9584415584415584,0.9645021645021645
0.9411255411255411 ,0.9471861471861471,0.9463203463203463,0.9428571428571428,0.9428571428571428,0.9471861471861471
